acc_x,acc_y,acc_z,v_dc,i_dc,v_ac,i_ac,time,leap_palm_x,leap_palm_y,leap_palm_z,leap_palm_normal_x,leap_palm_normal_y,leap_palm_normal_z,leap_palm_orientation_x,leap_palm_orientation_y,leap_palm_orientation_z
9.3561312,5.2148928,0.0,0.535673828125,3.394317626953125e-05,0.8258691406249999,4.4345855712890645e-06,32.09,141.08000000000007,144.75999999999956,72.35000000000016,-0.009999999999996447,-0.9800000000000035,0.17999999999999644,-0.08999999999999644,0.04,-0.01
8.8959936,5.4449616,0.0,0.5058007812499999,3.1745910644531254e-05,0.7711328125,4.4345855712890645e-06,32.1,141.26,143.59,72.85,-0.0,-0.99,0.17,-0.08,0.04,-0.01
8.5125456,5.4449616,0.0766896,0.570556640625,3.2844543457031255e-05,0.712314453125,4.800796508789065e-06,32.11,141.73,141.94,73.73,-0.0,-0.99,0.16,-0.08,0.04,-0.01
8.589235200000001,5.368272000000001,0.0,0.508955078125,3.394317626953125e-05,0.7238183593749999,4.800796508789065e-06,32.12,141.89999999999995,141.46000000000018,73.95999999999991,0.0,-0.99,0.16,-0.08,0.04,-0.01
8.589235200000001,5.4449616,0.0766896,0.543837890625,3.430938720703125e-05,0.7099023437499999,5.167007446289062e-06,32.13,141.91,141.22,74.24,-0.0,-0.99,0.16,-0.08,0.04,-0.01
8.6659248,4.984824000000001,0.3067584,0.5358593749999999,3.357696533203125e-05,0.65794921875,5.533218383789062e-06,32.14,141.91,141.18,74.43,-0.0,-0.99,0.16,-0.08,0.04,-0.01
8.435856000000001,5.368272000000001,0.3067584,0.5321484375,3.064727783203125e-05,0.6236230468749999,5.8994293212890624e-06,32.15,141.79000000000002,141.23999999999998,74.50999999999998,0.0,-0.99,0.15000000000000355,-0.08,0.04,-0.01
8.205787200000001,4.984824000000001,0.0,0.5393847656249999,3.723907470703125e-05,0.77076171875,5.167007446289062e-06,32.16,141.18000000000023,141.99999999999972,74.66999999999994,0.0,-0.99,0.15,-0.08,0.04,-3.552713678800501e-15
7.7456496,4.9081344,0.0,0.5336328124999999,3.394317626953125e-05,0.7351367187500001,5.8994293212890624e-06,32.17,140.94,142.59,74.65,-0.0,-0.99,0.15,-0.08,0.04,-0.0
7.5155808,4.9081344,0.0,0.5225,3.760528564453125e-05,0.67984375,5.533218383789062e-06,32.18,140.68,143.29,74.67,-0.01,-0.99,0.15,-0.08,0.05,-0.01
7.668960000000001,4.9081344,0.0,0.5618359374999999,3.943634033203125e-05,0.63048828125,5.533218383789062e-06,32.19,140.4300000000001,144.13999999999967,74.63000000000001,-0.01,-0.99,0.15,-0.08,0.05,-0.01
7.668960000000001,4.831444800000001,0.1533792,0.497080078125,3.357696533203125e-05,0.635869140625,5.167007446289062e-06,32.2,140.14999999999978,145.20000000000078,74.42999999999978,-0.010000000000003553,-0.99,0.15000000000000355,-0.08,0.04999999999999645,-0.01
7.592270399999999,4.831444800000001,0.5368272000000001,0.5525585937499999,3.028106689453125e-05,0.5911523437499999,5.167007446289062e-06,32.21,139.47,147.41,73.77,-0.02,-0.99,0.16,-0.08,0.04,-0.01
7.5155808,4.9081344,0.383448,0.536416015625,3.2478332519531254e-05,0.55033203125,4.800796508789065e-06,32.22,139.11000000000013,148.5299999999996,73.37000000000015,-0.02,-0.99,0.16,-0.08,0.04,-0.019999999999996448
7.592270399999999,4.831444800000001,0.5368272000000001,0.4972656249999999,3.430938720703125e-05,0.51359375,5.167007446289062e-06,32.23,138.66000000000017,149.46999999999966,72.99000000000012,-0.02,-0.99,0.16,-0.08,0.04,-0.02
7.438891200000001,4.9081344,0.2300688,0.5490332031249999,3.540802001953125e-05,0.488916015625,5.533218383789062e-06,32.24,138.24,150.54,72.53,-0.03,-0.99,0.16,-0.08,0.04,-0.02
7.3622016,4.6780656,0.383448,0.562021484375,3.357696533203125e-05,0.455703125,5.167007446289062e-06,32.25,137.61,151.75,71.97,-0.03,-0.99,0.17,-0.08,0.04,-0.02
7.055443200000001,4.601376000000001,0.5368272000000001,0.5158203125,3.2112121582031254e-05,0.4345507812499999,5.8994293212890624e-06,32.26,137.0600000000002,152.97999999999956,71.47000000000017,-0.03,-0.9800000000000035,0.17,-0.08999999999999644,0.04,-0.02
6.902064,4.6780656,0.3067584,0.49912109375,3.650665283203125e-05,0.45125,5.167007446289062e-06,32.27,136.12999999999977,155.35000000000042,71.02999999999987,-0.04,-0.98,0.18,-0.09,0.04,-0.02
6.9787536,4.5246864,0.3067584,0.5425390625,3.137969970703125e-05,0.433623046875,3.702163696289064e-06,32.28,135.52,156.52,70.67,-0.04,-0.98,0.18,-0.09,0.04,-0.02
6.9787536,4.5246864,0.6135168,0.56888671875,3.760528564453125e-05,0.405048828125,5.167007446289062e-06,32.29,134.9,157.64,70.33,-0.05,-0.98,0.19,-0.09,0.04,-0.03
6.902064,4.7547552,0.4601376,0.5494042968749999,3.723907470703125e-05,0.4133984375,5.533218383789062e-06,32.3,134.40000000000018,158.81999999999957,70.13000000000007,-0.05,-0.98,0.19,-0.09,0.04,-0.03
6.902064,4.6780656,0.4601376,0.51841796875,3.723907470703125e-05,0.4033789062499999,6.265640258789063e-06,32.31,134.03,160.09,69.81,-0.05,-0.98,0.19,-0.1,0.04,-0.03
6.825374399999999,4.6780656,0.5368272000000001,0.498193359375,3.3210754394531255e-05,0.37666015625,5.533218383789062e-06,32.32,133.2,162.5,69.37,-0.06,-0.98,0.2,-0.1,0.03,-0.03
6.5953056,4.9081344,0.5368272000000001,0.51322265625,3.833770751953125e-05,0.3811132812499999,6.265640258789063e-06,32.33,132.80000000000015,163.5899999999996,69.15000000000009,-0.06,-0.98,0.2,-0.1,0.03,-0.03
6.6719952000000005,4.831444800000001,0.4601376,0.53845703125,3.504180908203125e-05,0.4490234375,5.533218383789062e-06,32.34,132.40999999999983,164.7000000000003,68.98999999999995,-0.06,-0.98,0.2,-0.1,0.03,-0.03
6.6719952000000005,4.7547552,0.5368272000000001,0.55478515625,3.723907470703125e-05,0.42712890625,6.631851196289063e-06,32.35,131.89,165.58,68.85,-0.06,-0.98,0.2,-0.1,0.03,-0.03
6.825374399999999,4.6780656,0.5368272000000001,0.56888671875,3.577423095703125e-05,0.399296875,5.167007446289062e-06,32.36,131.43,166.41,68.66,-0.06,-0.98,0.2,-0.1,0.03,-0.03
6.902064,4.601376000000001,0.5368272000000001,0.554599609375,4.0534973144531255e-05,0.3777734375,5.8994293212890624e-06,32.37,130.89000000000019,168.0899999999994,68.3900000000001,-0.06,-0.98,0.20999999999999644,-0.1,0.03,-0.03999999999999645
6.6719952000000005,4.831444800000001,0.383448,0.530478515625,3.137969970703125e-05,0.387236328125,4.068374633789064e-06,32.38,130.64,168.98,68.34,-0.07,-0.98,0.21,-0.1,0.03,-0.04
6.9787536,4.6780656,0.3067584,0.510068359375,3.540802001953125e-05,0.36515625,3.702163696289064e-06,32.39,130.33,169.64,68.32,-0.07,-0.98,0.21,-0.1,0.03,-0.04
6.9787536,4.7547552,0.4601376,0.497080078125,3.467559814453125e-05,0.343076171875,4.4345855712890645e-06,32.4,130.0900000000001,170.29999999999978,68.26000000000002,-0.07,-0.98,0.21,-0.1,0.03,-0.04
7.1321328,4.7547552,0.383448,0.523984375,3.3210754394531255e-05,0.326748046875,4.800796508789065e-06,32.41,129.96000000000006,170.8399999999998,68.26,-0.07,-0.9700000000000035,0.21,-0.10999999999999645,0.03,-0.04
7.285512000000001,4.6780656,0.4601376,0.5525585937499999,3.101348876953125e-05,0.3183984374999999,6.631851196289063e-06,32.42,129.74,171.39,68.21,-0.07,-0.97,0.21,-0.11,0.03,-0.04
7.2088224,4.9081344,0.6135168,0.569443359375,3.833770751953125e-05,0.30095703125,6.265640258789063e-06,32.43,129.62,171.45,68.18,-0.07,-0.97,0.21,-0.1,0.03,-0.04
6.9787536,4.9081344,0.1533792,0.5469921875,3.2844543457031255e-05,0.28462890625,6.265640258789063e-06,32.44,129.54000000000002,171.49,68.14000000000001,-0.07,-0.97,0.21,-0.10999999999999645,0.03,-0.04
7.3622016,4.984824000000001,0.2300688,0.508955078125,3.504180908203125e-05,0.274423828125,6.265640258789063e-06,32.45,129.59000000000003,171.46999999999997,68.21000000000001,-0.07,-0.97,0.21,-0.11,0.03,-0.04
7.2088224,4.9081344,0.383448,0.505615234375,3.2478332519531254e-05,0.2684863281249999,6.265640258789063e-06,32.46,129.67,171.39,68.27,-0.07,-0.97,0.21,-0.11,0.03,-0.04
7.592270399999999,4.9081344,0.1533792,0.54884765625,3.614044189453125e-05,0.2543847656249999,6.265640258789063e-06,32.47,129.71999999999997,171.17000000000007,68.32999999999998,-0.07,-0.97,0.21,-0.11,0.03,-0.04
7.668960000000001,4.831444800000001,0.3067584,0.5633203124999999,3.907012939453125e-05,0.2432519531249999,4.068374633789064e-06,32.48,129.79999999999998,170.30000000000032,68.47999999999995,-0.07,-0.97,0.21,-0.11,0.03,-0.04
7.9757184,4.5246864,0.0766896,0.515078125,3.577423095703125e-05,0.2334179687499999,6.265640258789063e-06,32.49,129.87,169.74,68.55,-0.07,-0.97,0.21,-0.11,0.03,-0.04
7.8223392,4.9081344,0.383448,0.508583984375,3.614044189453125e-05,0.22451171875,6.265640258789063e-06,32.5,130.04,169.2,68.64,-0.07,-0.97,0.21,-0.11,0.03,-0.04
8.205787200000001,4.831444800000001,0.5368272000000001,0.564248046875,3.430938720703125e-05,0.21857421875,7.730484008789064e-06,32.51,130.16999999999993,168.49000000000026,68.75999999999996,-0.07,-0.97,0.21,-0.11,0.03,-0.04
8.205787200000001,4.6780656,0.383448,0.5340039062499999,3.467559814453125e-05,0.2176464843749999,7.364273071289064e-06,32.52,130.47000000000008,166.9399999999997,69.05000000000008,-0.06,-0.98,0.21,-0.11,0.03,-0.03999999999999645
8.2824768,4.984824000000001,0.0766896,0.49912109375,3.687286376953125e-05,0.21189453125,6.998062133789063e-06,32.53,130.72,166.14,69.29,-0.06,-0.98,0.21,-0.11,0.03,-0.03
7.9757184,4.9081344,0.0,0.5573828125,3.357696533203125e-05,0.2055859375,6.265640258789063e-06,32.54,130.94,165.24,69.66,-0.06,-0.98,0.21,-0.1,0.03,-0.03
7.9757184,5.2148928,0.2300688,0.537529296875,3.723907470703125e-05,0.2015039062499999,5.533218383789062e-06,32.55,131.14999999999992,164.34000000000032,70.08999999999985,-0.06,-0.98,0.21,-0.1,0.03,-0.03
7.899028800000001,5.291582399999999,0.0,0.5080273437499999,2.954864501953125e-05,0.1987207031249999,5.8994293212890624e-06,32.56,131.42,163.43,70.5,-0.05,-0.98,0.21,-0.1,0.03,-0.03
8.3591664,5.291582399999999,0.3067584,0.57037109375,3.2844543457031255e-05,0.193154296875,6.265640258789063e-06,32.57,131.81,162.54,70.84,-0.05,-0.98,0.2,-0.1,0.03,-0.03
8.6659248,4.9081344,0.0,0.502275390625,3.357696533203125e-05,0.1905566406249999,6.265640258789063e-06,32.58,132.3999999999998,160.63000000000068,71.3899999999998,-0.05,-0.98,0.2,-0.1,0.03,-0.03
8.6659248,5.0615136,0.0,0.5499609375,3.760528564453125e-05,0.18814453125,5.8994293212890624e-06,32.59,132.62000000000006,159.68999999999963,71.71000000000012,-0.05,-0.98,0.19999999999999646,-0.1,0.03,-0.03
8.589235200000001,5.4449616,0.0,0.5247265624999999,3.467559814453125e-05,0.1892578124999999,5.8994293212890624e-06,32.6,132.75,158.65,72.09,-0.05,-0.98,0.19,-0.1,0.03,-0.03
8.589235200000001,5.598340800000001,0.1533792,0.53177734375,3.504180908203125e-05,0.188701171875,4.800796508789065e-06,32.61,132.92,157.77,72.43,-0.05,-0.98,0.19,-0.1,0.03,-0.03
8.819304,5.0615136,-0.3067584,0.536044921875,3.2844543457031255e-05,0.186474609375,5.533218383789062e-06,32.62,133.05999999999995,156.8800000000003,72.7199999999999,-0.040000000000003554,-0.98,0.19,-0.09000000000000355,0.03,-0.03
9.0493728,4.7547552,0.0766896,0.5243554687499999,3.540802001953125e-05,0.19296875,5.533218383789062e-06,32.63,133.32,155.2,73.45,-0.04,-0.98,0.18,-0.09,0.04,-0.02
9.2794416,4.9081344,0.0,0.54625,4.712677001953125e-05,0.199091796875,1.0293960571289065e-05,32.64,133.44,154.31,73.7,-0.04,-0.98,0.18,-0.09,0.04,-0.02
9.1260624,4.9081344,0.383448,0.5202734375,3.137969970703125e-05,0.204658203125,4.068374633789064e-06,32.65,133.48999999999998,153.51000000000028,73.94999999999992,-0.04,-0.98,0.18,-0.09,0.04,-0.02
9.202752000000002,4.9081344,0.383448,0.547734375,2.808380126953125e-05,0.1996484375,5.167007446289062e-06,32.66,133.53999999999996,152.83000000000027,74.24999999999989,-0.04,-0.98,0.18,-0.09,0.04,-0.02
8.8959936,5.138203200000001,0.5368272000000001,0.518232421875,3.394317626953125e-05,0.2152343749999999,4.800796508789065e-06,32.67,133.66,152.2,74.57,-0.04,-0.98,0.17,-0.09,0.04,-0.02
8.819304,5.138203200000001,0.5368272000000001,0.55552734375,3.504180908203125e-05,0.2475195312499999,5.8994293212890624e-06,32.68,133.88,151.59,74.77,-0.04,-0.98,0.17,-0.09,0.04,-0.02
8.5125456,5.2148928,0.5368272000000001,0.5091406249999999,3.2112121582031254e-05,0.258095703125,5.8994293212890624e-06,32.69,134.28999999999985,150.4800000000004,75.25999999999983,-0.04,-0.9899999999999964,0.17,-0.08000000000000355,0.04,-0.02
8.589235200000001,5.0615136,0.5368272000000001,0.5648046874999999,4.1999816894531256e-05,0.2501171875,3.335952758789064e-06,32.7,134.45000000000002,149.98999999999987,75.42000000000003,-0.04,-0.99,0.16,-0.08,0.04,-0.02
8.435856000000001,4.9081344,0.2300688,0.4961523437499999,3.1745910644531254e-05,0.239541015625,4.068374633789064e-06,32.71,134.55,149.55,75.52,-0.04,-0.99,0.16,-0.08,0.04,-0.02
8.1290976,5.0615136,0.383448,0.569072265625,3.2478332519531254e-05,0.227666015625,4.800796508789065e-06,32.72,134.55,149.17000000000013,75.55999999999999,-0.04,-0.99,0.16,-0.08,0.04,-0.02
7.9757184,5.138203200000001,0.383448,0.501904296875,3.028106689453125e-05,0.220986328125,5.167007446289062e-06,32.73,134.35000000000008,148.6300000000002,75.50000000000003,-0.04,-0.99,0.16,-0.08,0.04,-0.02
8.205787200000001,4.9081344,0.4601376,0.551630859375,3.3210754394531255e-05,0.2174609374999999,5.533218383789062e-06,32.74,134.16,148.55,75.37,-0.04,-0.99,0.16,-0.08,0.04,-0.02
8.205787200000001,4.831444800000001,0.3067584,0.53029296875,3.394317626953125e-05,0.222841796875,5.167007446289062e-06,32.75,133.95,148.59,75.26,-0.04,-0.99,0.16,-0.08,0.04,-0.02
8.052408,4.9081344,0.3067584,0.516376953125,3.394317626953125e-05,0.221171875,4.068374633789064e-06,32.76,133.6800000000001,148.72999999999993,75.05000000000007,-0.04,-0.99,0.16,-0.08,0.04,-0.02
7.8223392,4.984824000000001,0.383448,0.568330078125,3.504180908203125e-05,0.2154199218749999,4.800796508789065e-06,32.77,133.41999999999973,148.91000000000022,74.83999999999988,-0.04,-0.99,0.16,-0.08,0.04,-0.02
7.8223392,5.2148928,0.3067584,0.503203125,3.101348876953125e-05,0.208740234375,4.068374633789064e-06,32.78,132.73,149.53,74.47,-0.04,-0.99,0.16,-0.08,0.04,-0.02
7.668960000000001,5.138203200000001,0.6135168,0.54810546875,3.430938720703125e-05,0.202802734375,5.167007446289062e-06,32.79,132.43,149.98,74.27,-0.04,-0.99,0.16,-0.08,0.04,-0.02
7.592270399999999,5.2148928,0.5368272000000001,0.54736328125,3.137969970703125e-05,0.197607421875,4.4345855712890645e-06,32.8,132.1500000000001,150.45999999999984,74.15000000000005,-0.04,-0.99,0.16,-0.08,0.04,-0.02
7.3622016,4.984824000000001,0.4601376,0.500048828125,3.357696533203125e-05,0.19779296875,5.8994293212890624e-06,32.81,131.93,151.01,74.03,-0.04,-0.99,0.16,-0.08,0.04,-0.02
7.438891200000001,5.138203200000001,0.2300688,0.55701171875,3.2112121582031254e-05,0.19630859375,4.4345855712890645e-06,32.82,131.73,151.52,73.89,-0.04,-0.99,0.17,-0.08,0.04,-0.02
7.3622016,4.984824000000001,0.2300688,0.5393847656249999,3.2112121582031254e-05,0.191669921875,4.4345855712890645e-06,32.83,131.57000000000005,152.0499999999998,73.84000000000002,-0.04,-0.9800000000000035,0.17,-0.08,0.04,-0.02
7.5155808,4.9081344,0.2300688,0.497451171875,3.101348876953125e-05,0.195751953125,5.167007446289062e-06,32.84,131.27999999999994,153.28000000000023,73.5999999999999,-0.05,-0.98,0.17,-0.09,0.04,-0.03
7.592270399999999,4.831444800000001,0.0,0.54884765625,2.881622314453125e-05,0.237314453125,5.167007446289062e-06,32.85,131.12,153.94,73.32,-0.05,-0.98,0.17,-0.09,0.04,-0.03
7.5155808,4.7547552,0.2300688,0.552001953125,3.357696533203125e-05,0.26421875,4.4345855712890645e-06,32.86,130.92,154.55,73.08,-0.05,-0.98,0.18,-0.09,0.04,-0.03
7.592270399999999,4.7547552,0.0,0.501904296875,3.2112121582031254e-05,0.264033203125,3.335952758789064e-06,32.87,130.78000000000006,155.1299999999998,72.94000000000005,-0.05,-0.98,0.18,-0.09,0.04,-0.03
7.3622016,4.9081344,0.0,0.525283203125,3.137969970703125e-05,0.2532714843749999,4.068374633789064e-06,32.88,130.68,155.78,72.79,-0.05,-0.98,0.18,-0.09,0.04,-0.03
7.3622016,4.831444800000001,0.0,0.5668457031249999,3.2844543457031255e-05,0.24158203125,2.9697418212890632e-06,32.89,130.48,157.06,72.46,-0.05,-0.98,0.18,-0.09,0.04,-0.03
7.285512000000001,4.9081344,0.1533792,0.5358593749999999,3.2844543457031255e-05,0.229892578125,5.8994293212890624e-06,32.9,130.43000000000004,157.69999999999976,72.33000000000004,-0.05,-0.98,0.18999999999999645,-0.09,0.03000000000000355,-0.03
7.285512000000001,4.984824000000001,0.3067584,0.497451171875,3.1745910644531254e-05,0.22228515625,4.068374633789064e-06,32.91,130.44,158.2199999999998,72.14000000000007,-0.05,-0.98,0.19,-0.09,0.03,-0.03
7.438891200000001,4.831444800000001,0.2300688,0.535673828125,3.028106689453125e-05,0.21337890625,4.4345855712890645e-06,32.92,130.45,158.73,71.96,-0.05,-0.98,0.19,-0.09,0.03,-0.03
7.5155808,4.9081344,0.0766896,0.569443359375,3.577423095703125e-05,0.21189453125,5.167007446289062e-06,32.93,130.52,159.22,71.84,-0.05,-0.98,0.19,-0.09,0.03,-0.03
7.3622016,4.601376000000001,0.3067584,0.518974609375,3.101348876953125e-05,0.2042871093749999,3.702163696289064e-06,32.94,130.67999999999995,160.20999999999967,71.73000000000005,-0.05,-0.98,0.19,-0.09999999999999645,0.03,-0.03
7.592270399999999,4.601376000000001,0.2300688,0.503388671875,2.918243408203125e-05,0.2011328124999999,4.800796508789065e-06,32.95,130.73000000000002,160.72000000000017,71.74,-0.06,-0.98,0.19000000000000355,-0.1,0.03,-0.03
7.668960000000001,4.7547552,0.0,0.551630859375,3.504180908203125e-05,0.1961230468749999,3.335952758789064e-06,32.96,130.78,161.17,71.75,-0.06,-0.98,0.2,-0.1,0.03,-0.03
7.5155808,4.9081344,0.0,0.5521874999999999,3.577423095703125e-05,0.207255859375,4.068374633789064e-06,32.97,130.86999999999998,161.52999999999986,71.72000000000001,-0.06,-0.98,0.2,-0.1,0.03,-0.03
7.7456496,4.601376000000001,0.0766896,0.505244140625,3.064727783203125e-05,0.2124511718749999,4.4345855712890645e-06,32.98,130.95999999999998,161.84999999999988,71.62000000000003,-0.06,-0.98,0.2,-0.1,0.03,-0.03
7.668960000000001,4.831444800000001,0.0,0.51767578125,3.504180908203125e-05,0.21337890625,3.702163696289064e-06,32.99,131.04,162.08,71.54,-0.06,-0.98,0.2,-0.1,0.03,-0.03
7.3622016,4.6780656,0.0,0.565361328125,3.064727783203125e-05,0.2035449218749999,3.702163696289064e-06,33.0,131.15,162.67,71.43,-0.06,-0.98,0.2,-0.1,0.03,-0.03
7.3622016,4.9081344,-0.3067584,0.5393847656249999,3.028106689453125e-05,0.2011328124999999,3.335952758789064e-06,33.01,131.23999999999998,162.9599999999999,71.44,-0.06,-0.98,0.2,-0.1,0.03,-0.03
7.438891200000001,4.9081344,0.0,0.4976367187499999,3.467559814453125e-05,0.193525390625,4.800796508789065e-06,33.02,131.32000000000005,163.23000000000008,71.44000000000001,-0.06,-0.98,0.2,-0.1,0.03,-0.03
7.592270399999999,4.984824000000001,0.1533792,0.540126953125,3.357696533203125e-05,0.197978515625,4.068374633789064e-06,33.03,131.47,163.48,71.5,-0.06,-0.98,0.2,-0.1,0.03,-0.03
7.8223392,4.9081344,0.383448,0.5629492187499999,4.346466064453125e-05,0.2011328124999999,4.4345855712890645e-06,33.04,131.83,163.64,71.6,-0.06,-0.98,0.2,-0.1,0.03,-0.03
7.9757184,4.984824000000001,0.0766896,0.503017578125,3.3210754394531255e-05,0.207998046875,4.4345855712890645e-06,33.05,131.93999999999997,163.68999999999997,71.69999999999996,-0.06,-0.98,0.20999999999999644,-0.1,0.03,-0.03
8.1290976,4.7547552,0.383448,0.5306640625,3.137969970703125e-05,0.202431640625,4.068374633789064e-06,33.06,132.03,163.68,71.86,-0.06,-0.98,0.21,-0.1,0.03,-0.03
8.052408,4.5246864,0.0,0.569443359375,3.3210754394531255e-05,0.200205078125,4.4345855712890645e-06,33.07,132.13,163.6,72.02,-0.06,-0.98,0.21,-0.1,0.03,-0.04
8.052408,4.601376000000001,0.2300688,0.510068359375,3.101348876953125e-05,0.194267578125,4.4345855712890645e-06,33.08,132.21999999999997,163.48000000000002,72.11999999999998,-0.06,-0.98,0.20000000000000356,-0.1,0.03,-0.04
7.9757184,4.831444800000001,0.0,0.52658203125,3.504180908203125e-05,0.19408203125,5.533218383789062e-06,33.09,132.41000000000003,163.17999999999998,72.16,-0.06,-0.98,0.2,-0.1,0.03,-0.04
7.7456496,4.831444800000001,0.0,0.5692578125,3.394317626953125e-05,0.192041015625,5.533218383789062e-06,33.1,132.49,163.07,72.16,-0.06,-0.98,0.2,-0.1,0.03,-0.04
7.668960000000001,4.9081344,0.0,0.517119140625,3.2478332519531254e-05,0.2196875,3.335952758789064e-06,33.11,132.6,162.96,72.17,-0.06,-0.98,0.2,-0.1,0.03,-0.04
7.899028800000001,4.9081344,0.0,0.517490234375,3.687286376953125e-05,0.222470703125,4.800796508789065e-06,33.12,132.68999999999997,162.79000000000005,72.21999999999998,-0.06,-0.98,0.2,-0.1,0.03,-0.03000000000000355
8.205787200000001,4.831444800000001,0.1533792,0.568330078125,3.833770751953125e-05,0.2183886718749999,5.533218383789062e-06,33.13,132.84,162.6,72.26,-0.06,-0.98,0.2,-0.1,0.03,-0.03
7.9757184,5.2148928,0.3067584,0.5143359375,2.991485595703125e-05,0.2178320312499999,5.167007446289062e-06,33.14,133.15,162.17,72.4,-0.06,-0.98,0.2,-0.1,0.03,-0.04
8.435856000000001,4.9081344,0.383448,0.52064453125,3.394317626953125e-05,0.27498046875,5.533218383789062e-06,33.15,133.27999999999994,161.9300000000001,72.57999999999993,-0.06,-0.98,0.2,-0.1,0.03,-0.04
8.1290976,4.984824000000001,0.2300688,0.568515625,3.2844543457031255e-05,0.2760937499999999,5.167007446289062e-06,33.16,133.39999999999998,161.6500000000001,72.67999999999998,-0.06999999999999645,-0.98,0.2,-0.1,0.03,-0.04
8.2824768,4.831444800000001,0.0,0.5098828125,3.357696533203125e-05,0.26533203125,3.335952758789064e-06,33.17,133.47,161.36,72.83,-0.07,-0.98,0.2,-0.1,0.03,-0.04
7.9757184,4.9081344,0.1533792,0.526767578125,3.394317626953125e-05,0.256240234375,5.533218383789062e-06,33.18,133.54,161.07,72.92,-0.07,-0.98,0.2,-0.1,0.03,-0.04
8.052408,4.9081344,0.0,0.5664746093749999,3.650665283203125e-05,0.2961328124999999,5.8994293212890624e-06,33.19,133.55,160.7600000000001,72.92,-0.07,-0.98,0.19000000000000355,-0.1,0.03,-0.04
8.052408,4.9081344,0.0,0.504501953125,3.1745910644531254e-05,0.289638671875,5.167007446289062e-06,33.2,133.59,160.22999999999988,73.04000000000002,-0.06,-0.98,0.19,-0.1,0.03,-0.03999999999999645
7.899028800000001,4.984824000000001,0.0766896,0.544208984375,3.467559814453125e-05,0.274609375,5.167007446289062e-06,33.21,133.56,159.93,73.1,-0.06,-0.98,0.19,-0.1,0.03,-0.03
7.7456496,4.984824000000001,0.2300688,0.555341796875,3.614044189453125e-05,0.27015625,5.8994293212890624e-06,33.22,133.56,159.72000000000008,73.16999999999997,-0.06,-0.98,0.19,-0.09000000000000355,0.03,-0.03
7.9757184,4.984824000000001,0.1533792,0.497080078125,3.1745910644531254e-05,0.3191406249999999,4.4345855712890645e-06,33.23,133.58,159.51000000000008,73.22999999999999,-0.06,-0.98,0.19,-0.09,0.03,-0.03
8.052408,4.9081344,0.3067584,0.55107421875,3.101348876953125e-05,0.315244140625,4.800796508789065e-06,33.24,133.63,159.29,73.27,-0.06,-0.98,0.19,-0.09,0.03,-0.03
7.9757184,5.138203200000001,0.3067584,0.541611328125,3.357696533203125e-05,0.298359375,2.9697418212890632e-06,33.25,133.71,158.83,73.28,-0.06,-0.98,0.19,-0.09,0.03,-0.03
8.1290976,4.9081344,0.4601376,0.501904296875,3.3210754394531255e-05,0.2811035156249999,5.167007446289062e-06,33.26,133.75,158.66000000000005,73.31999999999998,-0.06,-0.98,0.19,-0.09,0.03,-0.03
8.2824768,4.9081344,0.4601376,0.5614648437499999,3.650665283203125e-05,0.271826171875,5.533218383789062e-06,33.27,133.76,158.51999999999995,73.38000000000001,-0.06,-0.98,0.19,-0.09,0.03,-0.03
8.205787200000001,4.9081344,0.4601376,0.525283203125,3.943634033203125e-05,0.2575390625,1.1392593383789064e-05,33.28,133.76,158.35,73.44,-0.06,-0.98,0.19,-0.09,0.03,-0.03
8.1290976,4.9081344,0.383448,0.51619140625,3.577423095703125e-05,0.2471484374999999,6.265640258789063e-06,33.29,133.75,158.21,73.45,-0.06,-0.98,0.18,-0.09,0.03,-0.03
7.8223392,4.7547552,0.1533792,0.57,3.430938720703125e-05,0.244365234375,5.167007446289062e-06,33.3,133.61000000000007,158.03000000000006,73.49999999999999,-0.06,-0.98,0.18,-0.09,0.03,-0.03
7.668960000000001,4.9081344,0.2300688,0.5083984374999999,3.723907470703125e-05,0.25271484375,6.265640258789063e-06,33.31,133.5,157.93,73.53,-0.06,-0.98,0.18,-0.09,0.03,-0.03
7.7456496,4.9081344,0.2300688,0.531591796875,3.357696533203125e-05,0.2402832031249999,4.4345855712890645e-06,33.32,133.41,157.84,73.53,-0.06,-0.98,0.18,-0.09,0.03,-0.03
7.668960000000001,5.138203200000001,0.0,0.564619140625,3.614044189453125e-05,0.236201171875,5.167007446289062e-06,33.33,133.28000000000006,157.70000000000005,73.52,-0.06,-0.98,0.18,-0.09,0.03,-0.03
7.899028800000001,4.984824000000001,0.2300688,0.50208984375,3.2112121582031254e-05,0.2345312499999999,5.533218383789062e-06,33.34,133.19999999999996,157.64,73.54000000000003,-0.06,-0.98,0.18,-0.09,0.03,-0.03
7.7456496,4.984824000000001,0.3067584,0.544765625,3.3210754394531255e-05,0.2321191406249999,5.533218383789062e-06,33.35,133.12,157.6,73.64,-0.06,-0.98,0.18,-0.09,0.03,-0.03
7.899028800000001,5.0615136,0.383448,0.5536718749999999,3.687286376953125e-05,0.2239550781249999,5.533218383789062e-06,33.36,133.12,157.6,73.74,-0.06,-0.98,0.18,-0.09,0.03,-0.03
7.8223392,4.9081344,0.3067584,0.49837890625,3.357696533203125e-05,0.2532714843749999,5.167007446289062e-06,33.37,133.15999999999997,157.58,73.78999999999999,-0.06,-0.98,0.18,-0.09,0.03,-0.03
