acc_x,acc_y,acc_z,v_dc,i_dc,v_ac,i_ac,time,leap_palm_x,leap_palm_y,leap_palm_z,leap_palm_normal_x,leap_palm_normal_y,leap_palm_normal_z,leap_palm_orientation_x,leap_palm_orientation_y,leap_palm_orientation_z
8.435856000000001,-1.533792,1.1503440000000005,0.5521874999999999,0.0001118087768554,0.4208203125,5.744934082031248e-06,19.13,4.42,764.97,157.45,-0.38,-0.71,-0.59,0.35,0.18,-0.14
8.2824768,-1.4571024,0.9969648,0.5529296874999999,0.0001081466674804,0.464794921875,4.64630126953125e-06,19.14,4.35,765.46,157.43,-0.38,-0.71,-0.59,0.35,0.18,-0.14
8.819304,-1.6104816,1.1503440000000005,0.5490332031249999,0.0001074142456054,0.4616406249999999,5.01251220703125e-06,19.15,4.34,765.82,157.84,-0.38,-0.71,-0.59,0.35,0.19,-0.14
8.8959936,-1.6871712,1.3804128,0.55033203125,0.0001103439331054,0.431396484375,6.8435668945312485e-06,19.16,4.25,766.13,158.04,-0.38,-0.71,-0.59,0.35,0.18,-0.14
8.972683200000002,-1.9939296,1.0736544,0.55033203125,0.0001125411987304,0.40412109375,7.209777832031249e-06,19.17,4.16,766.48,158.2,-0.38,-0.71,-0.59,0.35,0.18,-0.14
8.589235200000001,-1.7638608000000002,0.9969648,0.55033203125,0.0001099777221679,0.376474609375,3.547668457031249e-06,19.18,4.19,766.76,158.13,-0.38,-0.71,-0.59,0.36,0.19,-0.14
8.3591664,-1.533792,0.8435856,0.5521874999999999,0.0001107101440429,0.3569921875,6.111145019531248e-06,19.19,4.11,766.66,157.96,-0.39,-0.71,-0.59,0.36,0.19,-0.14
8.1290976,-0.6902064,0.8435856,0.5533007812499999,0.0001198654174804,0.3376953125,1.3069152832031247e-05,19.2,4.15,766.67,157.81,-0.39,-0.71,-0.59,0.36,0.19,-0.14
8.742614399999999,-1.7638608000000002,0.8435856,0.552001953125,0.0001125411987304,0.328974609375,6.8435668945312485e-06,19.21,4.12,766.71,157.89,-0.39,-0.71,-0.59,0.36,0.19,-0.14
9.1260624,-1.9939296,0.9969648,0.552373046875,0.0001165695190429,0.30763671875,6.8435668945312485e-06,19.22,3.91,766.57,157.88,-0.39,-0.71,-0.59,0.35,0.18,-0.14
9.2794416,-1.7638608000000002,1.3804128,0.552373046875,0.0001132736206054,0.291123046875,6.477355957031248e-06,19.23,3.67,766.45,157.83,-0.39,-0.71,-0.59,0.35,0.18,-0.14
9.2794416,-1.7638608000000002,1.3037232,0.552001953125,0.0001151046752929,0.275166015625,7.209777832031249e-06,19.24,3.49,766.38,157.61,-0.38,-0.71,-0.59,0.35,0.18,-0.14
9.5095104,-1.7638608000000002,1.2270336,0.5525585937499999,0.0001143722534179,0.2814746093749999,8.67462158203125e-06,19.25,3.14,765.37,156.63,-0.38,-0.71,-0.59,0.35,0.18,-0.14
9.2794416,-1.8405504,1.2270336,0.551259765625,0.0001140060424804,0.3504980468749999,7.209777832031249e-06,19.26,3.07,764.92,156.33,-0.39,-0.71,-0.59,0.35,0.19,-0.14
9.0493728,-1.9172400000000005,1.1503440000000005,0.55033203125,0.0001154708862304,0.413583984375,6.8435668945312485e-06,19.27,2.92,764.8,156.22,-0.38,-0.71,-0.58,0.35,0.18,-0.14
8.589235200000001,-1.533792,1.3037232,0.551630859375,0.0001147384643554,0.4074609374999999,7.209777832031249e-06,19.28,2.7,764.33,155.89,-0.38,-0.72,-0.58,0.35,0.18,-0.14
8.435856000000001,-1.4571024,1.0736544,0.551259765625,0.0001162033081054,0.389833984375,5.744934082031248e-06,19.29,2.54,764.1,155.76,-0.38,-0.72,-0.58,0.35,0.18,-0.14
8.5125456,-1.4571024,1.1503440000000005,0.551259765625,0.0001187667846679,0.363671875,6.477355957031248e-06,19.3,2.43,763.04,155.41,-0.38,-0.72,-0.58,0.35,0.18,-0.14
8.435856000000001,-1.533792,1.4571024,0.55181640625,0.0001213302612304,0.3410351562499999,9.40704345703125e-06,19.31,2.39,762.22,154.85,-0.38,-0.72,-0.58,0.35,0.18,-0.14
8.2824768,-1.3037232,1.1503440000000005,0.55181640625,0.0001194992065429,0.320068359375,7.575988769531249e-06,19.32,2.33,761.65,154.29,-0.38,-0.72,-0.58,0.35,0.18,-0.14
8.435856000000001,-1.3037232,1.3037232,0.552744140625,0.0001216964721679,0.312646484375,7.209777832031249e-06,19.33,2.1,761.13,153.94,-0.38,-0.72,-0.58,0.35,0.18,-0.14
8.205787200000001,-1.3037232,0.9969648,0.5529296874999999,0.0001227951049804,0.3232226562499999,7.209777832031249e-06,19.34,1.93,760.43,153.53,-0.38,-0.72,-0.58,0.34,0.18,-0.14
7.9757184,-1.4571024,1.3804128,0.5514453125,0.0001216964721679,0.3347265625,7.575988769531249e-06,19.35,1.74,759.27,152.56,-0.38,-0.72,-0.58,0.34,0.18,-0.14
8.1290976,-1.533792,1.1503440000000005,0.5533007812499999,0.0001231613159179,0.315986328125,6.8435668945312485e-06,19.36,1.74,758.32,151.85,-0.38,-0.72,-0.57,0.34,0.18,-0.14
7.592270399999999,-1.533792,1.1503440000000005,0.5529296874999999,0.0001249923706054,0.29947265625,7.209777832031249e-06,19.37,1.78,757.09,151.1,-0.39,-0.72,-0.57,0.34,0.18,-0.14
7.1321328,-1.2270336,0.9969648,0.553857421875,0.0001297531127929,0.28314453125,8.30841064453125e-06,19.38,1.76,755.93,150.3,-0.38,-0.73,-0.57,0.34,0.18,-0.14
6.902064,-1.2270336,0.9202752,0.552744140625,0.0001293869018554,0.282958984375,6.111145019531248e-06,19.39,1.77,754.71,149.65,-0.38,-0.74,-0.56,0.33,0.18,-0.14
6.518616000000001,-1.0736544,0.9202752,0.5536718749999999,0.0001279220581054,0.271455078125,7.575988769531249e-06,19.4,1.89,751.25,148.18,-0.38,-0.75,-0.55,0.33,0.18,-0.14
6.2118576,-1.1503440000000005,1.0736544,0.553857421875,0.0001334152221679,0.2673730468749999,7.94219970703125e-06,19.41,1.88,749.26,147.22,-0.37,-0.75,-0.55,0.33,0.17,-0.14
5.9817888,-1.0736544,1.1503440000000005,0.554228515625,0.0001330490112304,0.2623632812499999,7.575988769531249e-06,19.42,1.81,747.04,146.2,-0.37,-0.75,-0.55,0.32,0.17,-0.14
5.5216512,-1.1503440000000005,0.766896,0.553486328125,0.0001356124877929,0.294462890625,8.30841064453125e-06,19.43,1.84,745.31,145.29,-0.37,-0.75,-0.55,0.32,0.17,-0.14
5.291582399999999,-0.9202752,0.4601376,0.5536718749999999,0.0001385421752929,0.336953125,7.94219970703125e-06,19.44,1.98,742.84,144.02,-0.37,-0.76,-0.54,0.32,0.17,-0.14
4.9081344,-0.9969648,0.6135168,0.5536718749999999,0.0001389083862304,0.38853515625,7.94219970703125e-06,19.45,2.12,740.15,142.91,-0.37,-0.76,-0.54,0.32,0.17,-0.14
4.5246864,-0.766896,0.3067584,0.557939453125,0.0001469650268554,0.4089453124999999,8.67462158203125e-06,19.46,2.44,733.07,140.51,-0.36,-0.77,-0.53,0.31,0.17,-0.14
3.9878592,-0.6135168,0.0,0.5521874999999999,0.0001444015502929,0.431953125,7.575988769531249e-06,19.47,2.54,729.04,139.35,-0.36,-0.77,-0.53,0.31,0.17,-0.14
4.0645488,-0.5368272000000001,0.0,0.557568359375,0.0001495285034179,0.4386328125,7.209777832031249e-06,19.48,2.49,724.05,137.65,-0.35,-0.78,-0.52,0.3,0.17,-0.13
4.217928000000001,-0.4601376,0.0,0.553486328125,0.0001531906127929,0.446982421875,7.575988769531249e-06,19.49,2.38,719.44,135.79,-0.34,-0.78,-0.52,0.3,0.16,-0.13
4.2946176000000005,0.0,0.0,0.5533007812499999,0.0001524581909179,0.4293554687499999,6.111145019531248e-06,19.5,2.27,714.57,133.5,-0.34,-0.79,-0.51,0.3,0.16,-0.13
4.831444800000001,-0.3067584,0.3067584,0.56072265625,0.0001575851440429,0.417666015625,7.94219970703125e-06,19.51,2.38,703.07,128.65,-0.33,-0.81,-0.49,0.28,0.16,-0.13
4.984824000000001,-0.2300688,0.3067584,0.5603515625,0.0001649093627929,0.39818359375,7.94219970703125e-06,19.52,2.65,696.68,126.68,-0.32,-0.82,-0.48,0.27,0.15,-0.13
5.2148928,-0.6135168,0.383448,0.557568359375,0.0001506271362304,0.396328125,6.8435668945312485e-06,19.53,2.79,689.44,124.46,-0.32,-0.83,-0.46,0.26,0.15,-0.12
5.75172,-0.5368272000000001,0.6135168,0.556455078125,0.0001484298706054,0.395400390625,9.40704345703125e-06,19.54,2.98,682.64,122.06,-0.31,-0.84,-0.45,0.25,0.15,-0.12
5.8284096000000005,-0.3067584,0.4601376,0.554970703125,0.0001509933471679,0.3978124999999999,6.8435668945312485e-06,19.55,3.31,675.93,119.68,-0.31,-0.85,-0.43,0.25,0.15,-0.12
5.9817888,0.0766896,0.1533792,0.5521874999999999,0.0001444015502929,0.37703125,7.94219970703125e-06,19.56,3.78,658.79,114.54,-0.31,-0.86,-0.4,0.23,0.14,-0.13
5.6750304,0.2300688,0.0,0.5603515625,0.0001557540893554,0.3614453125,7.209777832031249e-06,19.57,3.85,649.82,112.07,-0.3,-0.87,-0.38,0.22,0.14,-0.13
5.6750304,0.766896,0.0,0.5536718749999999,0.0001458663940429,0.344375,7.94219970703125e-06,19.58,3.83,640.84,109.36,-0.3,-0.88,-0.37,0.21,0.14,-0.13
6.135168,0.9969648,0.0,0.557568359375,0.0001509933471679,0.3466015624999999,8.30841064453125e-06,19.59,3.64,631.82,106.44,-0.3,-0.89,-0.35,0.2,0.13,-0.13
6.2118576,0.9202752,0.0,0.55626953125,0.0001447677612304,0.3584765625,8.30841064453125e-06,19.6,3.69,621.96,103.55,-0.29,-0.89,-0.34,0.2,0.13,-0.12
6.3652368,1.4571024,0.0766896,0.5573828125,0.0001433029174804,0.363857421875,8.67462158203125e-06,19.61,4.11,599.3,97.86,-0.28,-0.91,-0.31,0.18,0.13,-0.12
7.055443200000001,1.3037232,-0.2300688,0.553857421875,0.0001312179565429,0.353095703125,7.94219970703125e-06,19.62,4.12,587.45,94.9,-0.26,-0.92,-0.3,0.17,0.13,-0.11
7.3622016,1.8405504,-0.2300688,0.553857421875,0.0001275558471679,0.3421484374999999,7.575988769531249e-06,19.63,3.94,574.96,92.17,-0.25,-0.92,-0.3,0.17,0.13,-0.11
8.052408,1.7638608000000002,0.0,0.554599609375,0.0001253585815429,0.341962890625,7.94219970703125e-06,19.64,4.1,562.9,89.5,-0.25,-0.92,-0.3,0.17,0.13,-0.11
8.435856000000001,2.1473088,0.0,0.553115234375,0.0001173019409179,0.34251953125,6.8435668945312485e-06,19.65,4.3,551.76,86.73,-0.25,-0.92,-0.29,0.16,0.13,-0.11
8.6659248,2.4540672,0.0,0.551259765625,0.0001154708862304,0.33435546875,7.209777832031249e-06,19.66,4.84,527.59,81.04,-0.27,-0.93,-0.26,0.15,0.12,-0.12
9.1260624,2.6074464,-0.3067584,0.5490332031249999,0.0001118087768554,0.3183984374999999,6.477355957031248e-06,19.67,4.86,514.97,78.29,-0.27,-0.93,-0.25,0.14,0.12,-0.12
9.1260624,2.9908944,0.0,0.546064453125,0.0001030197143554,0.301513671875,9.04083251953125e-06,19.68,4.73,503.0,75.73,-0.27,-0.93,-0.23,0.14,0.12,-0.12
9.3561312,3.5277216000000005,0.0,0.544580078125,0.0001004562377929,0.285185546875,7.209777832031249e-06,19.69,4.75,490.96,73.45,-0.28,-0.94,-0.21,0.13,0.12,-0.13
9.662889600000002,3.3743424,-0.383448,0.544765625,0.0001026535034179,0.277578125,7.575988769531249e-06,19.7,4.63,478.34,71.05,-0.28,-0.94,-0.2,0.12,0.12,-0.13
9.1260624,3.451032,-1.0736544,0.540498046875,9.459686279296876e-05,0.278505859375,7.209777832031249e-06,19.71,4.29,453.04,66.59,-0.28,-0.95,-0.16,0.1,0.13,-0.13
9.5862,4.3713072,0.6902064,0.5351171874999999,9.569549560546876e-05,0.335654296875,6.477355957031248e-06,19.72,4.31,440.76,64.69,-0.28,-0.95,-0.14,0.09,0.13,-0.13
9.8929584,4.9081344,-0.766896,0.5479199218749999,9.056854248046875e-05,0.3347265625,6.8435668945312485e-06,19.73,4.34,428.4,62.86,-0.28,-0.95,-0.13,0.08,0.12,-0.13
10.5064752,4.984824000000001,0.0,0.534931640625,8.727264404296875e-05,0.3169140625,7.575988769531249e-06,19.74,4.39,415.75,61.3,-0.28,-0.95,-0.11,0.08,0.13,-0.13
11.119992000000002,4.9081344,0.0,0.536787109375,8.397674560546876e-05,0.298544921875,7.209777832031249e-06,19.75,4.45,403.81,59.97,-0.28,-0.95,-0.1,0.07,0.13,-0.14
10.9666128,5.138203200000001,0.0766896,0.5525585937499999,6.603240966796876e-05,0.291865234375,7.209777832031249e-06,19.76,4.49,391.76,59.03,-0.28,-0.96,-0.08,0.06,0.13,-0.13
11.119992000000002,5.2148928,0.0,0.5336328124999999,7.884979248046876e-05,0.292978515625,8.30841064453125e-06,19.77,4.65,367.56,57.41,-0.27,-0.96,-0.05,0.04,0.13,-0.13
11.0433024,5.2148928,-0.6135168,0.526953125,7.811737060546876e-05,0.2812890624999999,8.67462158203125e-06,19.78,4.89,356.06,56.63,-0.28,-0.96,-0.04,0.04,0.13,-0.14
11.196681600000002,5.2148928,-0.4601376,0.54513671875,5.724334716796875e-05,0.2694140625,6.477355957031248e-06,19.79,5.08,344.53,56.1,-0.28,-0.96,-0.02,0.03,0.13,-0.14
11.8101984,5.6750304,-0.3067584,0.523427734375,7.408905029296875e-05,0.33546875,6.477355957031248e-06,19.8,5.24,332.86,55.51,-0.27,-0.96,-0.0,0.02,0.13,-0.14
12.4237152,5.9817888,0.0,0.543095703125,7.372283935546875e-05,0.3521679687499999,8.30841064453125e-06,19.81,5.49,321.37,55.09,-0.26,-0.96,0.01,0.01,0.13,-0.13
13.1139216,6.2118576,0.383448,0.523427734375,6.566619873046874e-05,0.33138671875,7.575988769531249e-06,19.82,6.11,299.56,54.65,-0.26,-0.97,0.02,0.01,0.14,-0.13
13.4973696,5.8284096000000005,0.2300688,0.5343749999999999,5.101776123046875e-05,0.334169921875,7.94219970703125e-06,19.83,6.66,288.9,54.83,-0.25,-0.97,0.04,-0.0,0.14,-0.13
13.3439904,6.6719952000000005,0.0,0.55181640625,8.507537841796875e-05,0.4551464843749999,1.343536376953125e-05,19.84,6.99,278.87,55.1,-0.25,-0.97,0.05,-0.01,0.14,-0.13
12.653784,5.75172,-0.2300688,0.552373046875,4.698944091796876e-05,0.4460546875,6.477355957031248e-06,19.85,7.29,268.86,55.24,-0.25,-0.97,0.06,-0.01,0.14,-0.13
12.577094400000002,5.9050992,-0.2300688,0.54291015625,4.808807373046876e-05,0.415625,6.111145019531248e-06,19.86,7.64,258.9,55.19,-0.23,-0.97,0.07,-0.02,0.14,-0.12
12.653784,6.135168,-0.3067584,0.54884765625,4.296112060546875e-05,0.451064453125,5.744934082031248e-06,19.87,8.24,240.89,56.21,-0.21,-0.97,0.09,-0.03,0.14,-0.11
12.653784,6.135168,-0.4601376,0.5629492187499999,4.698944091796876e-05,0.5499609375,7.209777832031249e-06,19.88,8.48,232.9,56.57,-0.21,-0.97,0.1,-0.03,0.14,-0.11
12.8838528,5.6750304,-0.5368272000000001,0.51693359375,4.698944091796876e-05,0.527880859375,4.64630126953125e-06,19.89,8.87,225.27,56.94,-0.2,-0.97,0.11,-0.04,0.14,-0.11
12.9605424,5.6750304,-0.9969648,0.551259765625,3.966522216796875e-05,0.490029296875,5.3787231445312505e-06,19.9,9.3,217.91,57.31,-0.19,-0.97,0.11,-0.04,0.14,-0.1
12.5004048,5.75172,-0.766896,0.507470703125,3.893280029296875e-05,0.455703125,5.3787231445312505e-06,19.91,9.72,210.93,57.54,-0.19,-0.97,0.12,-0.04,0.14,-0.1
12.5004048,5.75172,-0.766896,0.547734375,5.394744873046875e-05,0.425830078125,5.3787231445312505e-06,19.92,10.43,198.76,58.0,-0.19,-0.97,0.13,-0.05,0.14,-0.1
12.5004048,5.75172,-0.9969648,0.564990234375,4.332733154296875e-05,0.396513671875,6.111145019531248e-06,19.93,10.63,193.28,58.24,-0.19,-0.97,0.14,-0.06,0.14,-0.11
12.270336,5.8284096000000005,-0.8435856,0.561650390625,4.039764404296875e-05,0.45013671875,5.3787231445312505e-06,19.94,10.92,188.15,58.83,-0.19,-0.97,0.14,-0.06,0.14,-0.1
12.1936464,5.4449616,-0.9969648,0.560908203125,3.820037841796875e-05,0.5497753906249999,5.3787231445312505e-06,19.95,11.34,183.14,59.3,-0.19,-0.97,0.15,-0.06,0.14,-0.1
11.50344,5.598340800000001,-0.5368272000000001,0.564619140625,3.856658935546875e-05,0.555341796875,3.913879394531249e-06,19.96,11.69,178.76,59.85,-0.18,-0.97,0.16,-0.06,0.14,-0.1
11.4267504,5.6750304,-0.6135168,0.560908203125,4.662322998046876e-05,0.5173046875,5.744934082031248e-06,19.97,12.16,171.01,60.85,-0.18,-0.97,0.16,-0.07,0.14,-0.1
11.4267504,5.8284096000000005,-0.6902064,0.527880859375,3.929901123046875e-05,0.4818652343749999,6.477355957031248e-06,19.98,12.29,167.77,61.33,-0.18,-0.97,0.17,-0.07,0.14,-0.1
11.196681600000002,5.9050992,-0.4601376,0.507470703125,3.820037841796875e-05,0.44716796875,6.8435668945312485e-06,19.99,12.42,164.91,61.78,-0.18,-0.97,0.17,-0.07,0.14,-0.1
11.3500608,5.598340800000001,-0.6135168,0.545693359375,3.636932373046875e-05,0.4178515625,5.3787231445312505e-06,20.0,12.55,162.33,62.15,-0.18,-0.97,0.18,-0.07,0.14,-0.11
11.0433024,5.75172,-0.6135168,0.5614648437499999,4.442596435546875e-05,0.3955859375,5.01251220703125e-06,20.01,12.73,160.07,62.63,-0.19,-0.97,0.18,-0.08,0.15,-0.11
10.736544000000002,5.291582399999999,-0.6135168,0.50357421875,3.7467956542968754e-05,0.4555175781249999,5.3787231445312505e-06,20.02,12.82,158.1,63.09,-0.19,-0.96,0.18,-0.08,0.15,-0.11
10.276406400000004,5.4449616,-0.9202752,0.5475488281249999,3.856658935546875e-05,0.4608984375,5.3787231445312505e-06,20.03,12.78,154.86,63.88,-0.19,-0.96,0.19,-0.08,0.15,-0.11
9.8162688,5.0615136,-1.0736544,0.532333984375,4.259490966796875e-05,0.4401171875,6.8435668945312485e-06,20.04,12.77,153.57,64.11,-0.19,-0.96,0.19,-0.08,0.15,-0.11
9.8162688,4.984824000000001,-1.2270336,0.515634765625,3.820037841796875e-05,0.409130859375,5.01251220703125e-06,20.05,12.78,152.4,64.3,-0.19,-0.96,0.19,-0.08,0.15,-0.11
9.8162688,5.368272000000001,-0.766896,0.56666015625,3.966522216796875e-05,0.38259765625,5.01251220703125e-06,20.06,12.76,151.55,64.44,-0.2,-0.96,0.19,-0.08,0.15,-0.11
9.8929584,5.4449616,-0.6135168,0.5058007812499999,3.600311279296875e-05,0.359404296875,6.111145019531248e-06,20.07,12.76,150.86,64.64,-0.2,-0.96,0.19,-0.08,0.15,-0.11
9.8162688,5.368272000000001,-0.3067584,0.5514453125,4.113006591796875e-05,0.3504980468749999,5.744934082031248e-06,20.08,12.58,149.98,64.92,-0.2,-0.96,0.2,-0.08,0.15,-0.11
9.8162688,5.138203200000001,-0.6135168,0.540498046875,4.222869873046875e-05,0.341591796875,6.111145019531248e-06,20.09,12.55,149.85,65.06,-0.2,-0.96,0.2,-0.09,0.15,-0.12
9.2794416,5.0615136,-0.6135168,0.5076562499999999,3.7467956542968754e-05,0.341962890625,5.3787231445312505e-06,20.1,12.47,149.86,65.2,-0.2,-0.96,0.2,-0.09,0.15,-0.12
8.819304,5.138203200000001,-0.6902064,0.559423828125,3.820037841796875e-05,0.3250781249999999,5.3787231445312505e-06,20.11,12.4,150.01,65.36,-0.2,-0.96,0.2,-0.09,0.15,-0.12
8.6659248,5.138203200000001,-0.8435856,0.5397558593749999,4.5890808105468754e-05,0.318583984375,4.64630126953125e-06,20.12,12.29,150.32,65.53,-0.2,-0.96,0.21,-0.09,0.15,-0.12
8.589235200000001,5.138203200000001,-0.9202752,0.503759765625,3.490447998046875e-05,0.3048535156249999,5.01251220703125e-06,20.13,12.08,151.37,65.89,-0.2,-0.96,0.21,-0.09,0.15,-0.12
8.435856000000001,5.2148928,-0.8435856,0.545322265625,3.636932373046875e-05,0.314501953125,5.01251220703125e-06,20.14,12.01,152.14,66.1,-0.21,-0.96,0.21,-0.09,0.15,-0.12
8.205787200000001,5.0615136,-0.4601376,0.5640624999999999,3.820037841796875e-05,0.3107910156249999,6.111145019531248e-06,20.15,11.98,153.02,66.32,-0.21,-0.96,0.21,-0.09,0.15,-0.12
8.2824768,5.0615136,-0.6135168,0.530107421875,3.636932373046875e-05,0.3135742187499999,5.01251220703125e-06,20.16,11.87,153.96,66.61,-0.21,-0.96,0.21,-0.09,0.15,-0.12
8.1290976,4.984824000000001,-0.5368272000000001,0.506357421875,3.453826904296875e-05,0.29650390625,5.744934082031248e-06,20.17,11.77,155.02,66.86,-0.21,-0.96,0.21,-0.09,0.15,-0.12
7.8223392,4.9081344,-0.5368272000000001,0.52806640625,3.893280029296875e-05,0.2822167968749999,5.01251220703125e-06,20.18,11.62,157.14,67.25,-0.21,-0.96,0.21,-0.09,0.15,-0.12
7.592270399999999,4.9081344,-0.6902064,0.55181640625,3.966522216796875e-05,0.2673730468749999,5.744934082031248e-06,20.19,11.54,158.29,67.37,-0.21,-0.96,0.2,-0.09,0.15,-0.12
7.592270399999999,4.9081344,-0.8435856,0.563505859375,3.856658935546875e-05,0.264404296875,6.111145019531248e-06,20.2,11.47,159.42,67.48,-0.22,-0.96,0.2,-0.09,0.14,-0.12
7.592270399999999,4.9081344,-0.766896,0.564248046875,4.442596435546875e-05,0.284443359375,5.744934082031248e-06,20.21,11.41,160.46,67.5,-0.22,-0.96,0.2,-0.09,0.14,-0.12
7.592270399999999,5.0615136,-0.766896,0.5469921875,4.991912841796875e-05,0.3517968749999999,6.477355957031248e-06,20.22,11.38,161.55,67.51,-0.22,-0.96,0.2,-0.08,0.14,-0.12
7.438891200000001,4.9081344,-0.6135168,0.53771484375,4.882049560546875e-05,0.3621875,6.8435668945312485e-06,20.23,11.34,162.66,67.46,-0.22,-0.96,0.2,-0.08,0.14,-0.12
7.5155808,4.6780656,-0.6135168,0.53251953125,4.405975341796875e-05,0.3529101562499999,5.744934082031248e-06,20.24,11.33,164.62,67.46,-0.22,-0.96,0.2,-0.08,0.14,-0.12
7.438891200000001,4.601376000000001,-0.6135168,0.53103515625,4.405975341796875e-05,0.330458984375,5.3787231445312505e-06,20.25,11.38,165.61,67.45,-0.22,-0.96,0.2,-0.08,0.14,-0.12
7.3622016,4.6780656,-0.766896,0.5366015624999999,4.955291748046875e-05,0.3107910156249999,4.64630126953125e-06,20.26,11.43,166.49,67.45,-0.22,-0.96,0.2,-0.08,0.14,-0.12
7.2088224,4.831444800000001,-0.6902064,0.541982421875,5.504608154296875e-05,0.29205078125,5.3787231445312505e-06,20.27,11.48,167.37,67.52,-0.22,-0.96,0.2,-0.08,0.14,-0.12
7.285512000000001,4.7547552,-0.5368272000000001,0.547177734375,5.614471435546875e-05,0.286669921875,5.01251220703125e-06,20.28,11.52,168.25,67.55,-0.22,-0.96,0.2,-0.08,0.14,-0.12
7.1321328,4.5246864,-0.9202752,0.55923828125,5.175018310546875e-05,0.319697265625,5.3787231445312505e-06,20.29,11.63,169.84,67.61,-0.22,-0.96,0.19,-0.08,0.14,-0.12
7.2088224,4.601376000000001,-0.9202752,0.5661035156249999,4.405975341796875e-05,0.36181640625,5.744934082031248e-06,20.3,11.69,170.5,67.61,-0.22,-0.96,0.19,-0.08,0.14,-0.12
6.9787536,4.7547552,-0.9969648,0.561279296875,4.003143310546875e-05,0.3503124999999999,6.477355957031248e-06,20.31,11.75,171.15,67.63,-0.22,-0.96,0.19,-0.08,0.14,-0.12
6.7486848,4.601376000000001,-1.0736544,0.5558984375,4.222869873046875e-05,0.334541015625,5.01251220703125e-06,20.32,11.81,171.73,67.64,-0.22,-0.96,0.19,-0.08,0.14,-0.12
6.825374399999999,4.5246864,-0.6902064,0.54587890625,4.076385498046875e-05,0.313388671875,4.64630126953125e-06,20.33,11.91,172.25,67.64,-0.22,-0.96,0.19,-0.08,0.14,-0.12
6.9787536,4.7547552,-0.6135168,0.53251953125,3.600311279296875e-05,0.2959472656249999,5.744934082031248e-06,20.34,12.17,173.07,67.94,-0.22,-0.96,0.19,-0.08,0.14,-0.12
7.055443200000001,4.6780656,-0.383448,0.5197167968749999,3.966522216796875e-05,0.278876953125,6.8435668945312485e-06,20.35,12.32,173.39,68.13,-0.22,-0.96,0.18,-0.08,0.14,-0.12
7.2088224,4.601376000000001,-0.383448,0.5091406249999999,3.856658935546875e-05,0.266259765625,6.477355957031248e-06,20.36,12.44,173.62,68.32,-0.22,-0.96,0.18,-0.08,0.14,-0.12
7.3622016,4.3713072,-0.5368272000000001,0.5065429687499999,3.453826904296875e-05,0.25271484375,7.575988769531249e-06,20.37,12.59,173.75,68.47,-0.22,-0.96,0.18,-0.07,0.14,-0.12
7.3622016,4.5246864,-0.6135168,0.51619140625,4.003143310546875e-05,0.241953125,5.744934082031248e-06,20.38,12.73,173.81,68.61,-0.22,-0.96,0.18,-0.07,0.14,-0.12
7.2088224,4.601376000000001,-0.766896,0.527138671875,4.5158386230468754e-05,0.2308203124999999,5.744934082031248e-06,20.39,13.04,173.75,68.94,-0.22,-0.96,0.18,-0.07,0.14,-0.12
7.2088224,4.601376000000001,-0.8435856,0.536044921875,4.698944091796876e-05,0.23861328125,6.8435668945312485e-06,20.4,13.19,173.53,69.11,-0.22,-0.96,0.18,-0.07,0.14,-0.12
7.285512000000001,4.601376000000001,-0.9202752,0.544208984375,5.175018310546875e-05,0.269970703125,5.744934082031248e-06,20.41,13.4,173.19,69.24,-0.22,-0.96,0.18,-0.07,0.14,-0.12
7.3622016,4.6780656,-0.8435856,0.550703125,5.431365966796875e-05,0.3020703125,4.2800903320312496e-06,20.42,13.6,172.82,69.42,-0.22,-0.96,0.18,-0.07,0.14,-0.12
7.5155808,4.7547552,-0.766896,0.55626953125,5.175018310546875e-05,0.288896484375,5.744934082031248e-06,20.43,13.78,172.38,69.61,-0.22,-0.96,0.18,-0.07,0.14,-0.12
7.592270399999999,4.6780656,-0.6902064,0.54439453125,5.321502685546875e-05,0.27349609375,5.744934082031248e-06,20.44,14.17,171.16,69.99,-0.22,-0.96,0.17,-0.07,0.14,-0.12
7.8223392,4.601376000000001,-0.766896,0.53326171875,4.625701904296876e-05,0.2605078125,5.744934082031248e-06,20.45,14.34,170.46,70.13,-0.22,-0.96,0.18,-0.07,0.14,-0.12
7.899028800000001,4.6780656,-0.6135168,0.5243554687499999,4.039764404296875e-05,0.257724609375,5.744934082031248e-06,20.46,14.49,169.64,70.25,-0.22,-0.96,0.18,-0.07,0.14,-0.12
7.9757184,4.7547552,-0.8435856,0.513779296875,3.343963623046875e-05,0.244365234375,4.2800903320312496e-06,20.47,14.63,168.82,70.42,-0.22,-0.96,0.18,-0.07,0.14,-0.12
8.435856000000001,4.831444800000001,-1.0736544,0.507470703125,4.186248779296875e-05,0.250859375,1.3069152832031247e-05,20.48,14.76,168.01,70.61,-0.22,-0.96,0.18,-0.07,0.14,-0.12
8.3591664,4.601376000000001,-0.766896,0.507470703125,4.039764404296875e-05,0.2872265625,7.575988769531249e-06,20.49,14.91,167.17,70.77,-0.22,-0.96,0.18,-0.07,0.14,-0.12
8.6659248,4.6780656,-0.766896,0.53103515625,4.003143310546875e-05,0.311904296875,6.8435668945312485e-06,20.5,15.32,165.34,71.07,-0.22,-0.96,0.18,-0.07,0.14,-0.12
