acc_x,acc_y,acc_z,v_dc,i_dc,v_ac,i_ac,time,leap_palm_x,leap_palm_y,leap_palm_z,leap_palm_normal_x,leap_palm_normal_y,leap_palm_normal_z,leap_palm_orientation_x,leap_palm_orientation_y,leap_palm_orientation_z
13.1139216,4.1412384,-2.6074464,0.5603515625,4.730987548828125e-05,0.891181640625,4.142761230468751e-06,33.04,95.48,275.05,71.87,-0.04,-0.99,0.13,-0.07,0.02,-0.02
12.7304736,4.2946176000000005,-2.7608256,0.524541015625,4.8774719238281255e-05,0.95853515625,4.508972167968752e-06,33.05,101.56,281.56,71.32,-0.04,-0.99,0.13,-0.06,0.02,-0.02
12.7304736,3.7577904,-2.8375152,0.554599609375,5.756378173828125e-05,0.91103515625,4.875183105468752e-06,33.06,107.17,288.54,70.85,-0.03,-0.99,0.12,-0.06,0.02,-0.02
12.653784,3.3743424,-2.7608256,0.532333984375,4.767608642578125e-05,0.84609375,4.508972167968752e-06,33.07,112.51,295.8,70.26,-0.04,-0.99,0.12,-0.06,0.01,-0.02
12.270336,3.1442736000000004,-2.9142048000000003,0.56109375,5.2803039550781245e-05,0.782265625,4.508972167968752e-06,33.08,122.09,311.72,69.15,-0.05,-0.99,0.1,-0.05,0.01,-0.03
12.0402672,2.9142048000000003,-2.9908944,0.5217578125,6.891632080078126e-05,0.7904296875,5.241394042968752e-06,33.09,126.22,320.01,68.28,-0.06,-0.99,0.09,-0.05,0.01,-0.03
11.5801296,2.9908944,-3.3743424,0.5212011718749999,6.269073486328124e-05,0.738291015625,4.508972167968752e-06,33.1,130.03,328.61,67.52,-0.06,-0.99,0.08,-0.04,0.01,-0.03
11.50344,2.9908944,-3.2209632,0.525654296875,5.939483642578125e-05,0.695244140625,5.241394042968752e-06,33.11,133.56,337.78,66.77,-0.06,-1.0,0.07,-0.03,0.01,-0.03
11.3500608,2.9908944,-3.067584,0.519345703125,6.342315673828124e-05,0.974306640625,3.04412841796875e-06,33.12,136.65,347.44,66.3,-0.07,-1.0,0.05,-0.03,0.01,-0.04
11.0433024,2.7608256,-2.8375152,0.5425390625,7.367706298828125e-05,0.950556640625,3.4103393554687505e-06,33.13,139.16,356.59,65.58,-0.08,-1.0,0.04,-0.02,0.01,-0.04
10.659854400000002,2.6841360000000005,-2.9142048000000003,0.5497753906249999,5.3535461425781246e-05,0.8852441406249999,2.311706542968749e-06,33.14,142.59,375.2,64.31,-0.08,-1.0,0.02,-0.01,0.01,-0.04
10.1230272,2.1473088,-2.9142048000000003,0.5380859375,7.367706298828125e-05,0.8199316406249999,3.04412841796875e-06,33.15,143.71,385.04,64.15,-0.08,-1.0,-0.0,0.0,0.01,-0.04
9.662889600000002,2.3773776,-3.067584,0.5247265624999999,7.587432861328125e-05,0.94443359375,2.67791748046875e-06,33.16,144.57,394.7,64.2,-0.07,-1.0,-0.02,0.01,0.01,-0.04
9.5095104,2.3006880000000005,-2.8375152,0.5276953125,7.624053955078125e-05,0.929033203125,2.67791748046875e-06,33.17,145.19,404.44,64.59,-0.07,-1.0,-0.04,0.02,0.01,-0.04
9.5095104,2.3773776,-2.5307568,0.5469921875,7.843780517578124e-05,0.8618652343750001,4.875183105468752e-06,33.18,145.5,425.37,64.94,-0.11,-0.99,-0.09,0.04,0.01,-0.06
9.662889600000002,2.1473088,-2.1473088,0.543466796875,7.660675048828125e-05,0.796923828125,3.4103393554687505e-06,33.19,144.71,435.34,65.21,-0.12,-0.99,-0.11,0.05,0.01,-0.06
9.8162688,2.0706192,-1.9939296,0.55478515625,6.818389892578126e-05,0.740146484375,5.241394042968752e-06,33.2,143.56,446.07,65.56,-0.14,-0.98,-0.13,0.07,0.01,-0.07
9.202752000000002,1.9172400000000005,-1.7638608000000002,0.5544140625,6.964874267578126e-05,0.6865234375,4.508972167968752e-06,33.21,141.92,456.32,66.23,-0.15,-0.98,-0.14,0.07,0.01,-0.07
8.2824768,1.6104816,-2.1473088,0.5469921875,8.686065673828125e-05,0.7427441406249999,4.142761230468751e-06,33.22,139.92,466.93,66.87,-0.15,-0.97,-0.16,0.08,0.01,-0.08
7.8223392,1.2270336,-2.4540672,0.5490332031249999,8.393096923828126e-05,0.957421875,4.875183105468752e-06,33.23,137.92,477.5,67.74,-0.16,-0.97,-0.18,0.09,0.02,-0.08
7.438891200000001,1.1503440000000005,-2.3773776,0.5380859375,9.528350830078126e-05,0.9284765625,4.142761230468751e-06,33.24,132.26,496.26,69.38,-0.18,-0.96,-0.21,0.11,0.02,-0.09
7.1321328,0.9969648,-2.3006880000000005,0.54587890625,9.455108642578126e-05,0.8618652343750001,4.508972167968752e-06,33.25,128.83,506.15,70.38,-0.2,-0.96,-0.22,0.11,0.03,-0.1
6.9787536,0.9969648,-1.9939296,0.5486621093749999,0.0001011428833007,0.795810546875,4.875183105468752e-06,33.26,124.99,516.19,71.51,-0.21,-0.95,-0.23,0.12,0.03,-0.1
7.055443200000001,1.0736544,-1.0736544,0.552373046875,0.0001037063598632,0.7392187499999999,4.508972167968752e-06,33.27,121.0,525.98,72.7,-0.2,-0.95,-0.24,0.12,0.03,-0.1
7.2088224,0.9202752,-0.8435856,0.55107421875,0.0001172561645507,0.684111328125,1.439666748046875e-05,33.28,116.69,535.73,74.15,-0.2,-0.95,-0.25,0.13,0.04,-0.1
7.055443200000001,0.766896,-0.3067584,0.552001953125,0.0001128616333007,0.9863671875,5.241394042968752e-06,33.29,107.67,554.62,77.44,-0.17,-0.94,-0.29,0.15,0.04,-0.08
7.1321328,0.8435856,-0.2300688,0.552373046875,0.0001209182739257,0.911220703125,5.607604980468749e-06,33.3,102.53,563.15,78.5,-0.18,-0.94,-0.3,0.15,0.04,-0.08
7.1321328,0.6135168,-0.1533792,0.55404296875,0.0001293411254882,0.91734375,4.142761230468751e-06,33.31,96.97,572.32,79.73,-0.19,-0.93,-0.3,0.16,0.05,-0.09
7.2088224,0.6902064,0.3067584,0.553857421875,0.0001352005004882,0.856484375,3.776550292968751e-06,33.32,91.41,581.42,81.3,-0.18,-0.93,-0.32,0.17,0.06,-0.08
6.902064,0.4601376,0.5368272000000001,0.5536718749999999,0.0001381301879882,0.7919140625,5.241394042968752e-06,33.33,85.75,589.65,82.9,-0.18,-0.93,-0.32,0.17,0.06,-0.08
6.7486848,0.383448,0.4601376,0.556083984375,0.0001439895629882,0.7325390625,6.70623779296875e-06,33.34,73.8,605.27,86.71,-0.16,-0.93,-0.33,0.17,0.07,-0.07
5.9817888,0.4601376,0.1533792,0.5521874999999999,0.0001535110473632,0.6794726562500001,6.34002685546875e-06,33.35,67.23,612.02,88.59,-0.17,-0.93,-0.34,0.18,0.07,-0.07
5.291582399999999,0.1533792,-0.1533792,0.5529296874999999,0.0001633987426757,0.657763671875,7.07244873046875e-06,33.36,60.37,618.3,90.23,-0.17,-0.92,-0.34,0.18,0.08,-0.07
4.984824000000001,0.0766896,-0.2300688,0.556083984375,0.0001729202270507,0.986552734375,5.607604980468749e-06,33.37,53.46,623.95,91.95,-0.17,-0.92,-0.35,0.18,0.08,-0.07
4.9081344,0.6135168,0.0,0.5544140625,0.0001817092895507,0.94443359375,4.142761230468751e-06,33.38,46.28,630.24,93.76,-0.15,-0.92,-0.36,0.19,0.08,-0.06
4.984824000000001,0.2300688,0.0,0.557197265625,0.0002025833129882,0.8780078125,5.607604980468749e-06,33.39,32.31,642.78,97.65,-0.14,-0.92,-0.37,0.2,0.09,-0.05
4.984824000000001,0.383448,0.9202752,0.553486328125,0.0002077102661132,0.8112109375,6.70623779296875e-06,33.4,25.25,648.56,99.75,-0.13,-0.92,-0.38,0.2,0.09,-0.05
5.2148928,0.0,1.0736544,0.5640624999999999,0.0002256546020507,0.7503515624999999,7.07244873046875e-06,33.41,18.16,653.46,102.13,-0.14,-0.91,-0.38,0.2,0.1,-0.05
5.5216512,0.0,1.4571024,0.569814453125,0.0002307815551757,0.693759765625,5.607604980468749e-06,33.42,10.92,658.75,104.16,-0.13,-0.91,-0.39,0.2,0.1,-0.05
5.8284096000000005,0.1533792,2.3773776,0.5722265625,0.0002454299926757,0.9492578125,1.3664245605468753e-05,33.43,3.72,663.89,106.09,-0.12,-0.91,-0.39,0.21,0.11,-0.04
5.75172,0.5368272000000001,2.3006880000000005,0.564990234375,0.0002695999145507,0.95111328125,8.903503417968752e-06,33.44,-10.77,672.04,110.37,-0.09,-0.92,-0.39,0.2,0.12,-0.02
5.75172,0.4601376,2.5307568,0.5664746093749999,0.0002868118286132,0.96521484375,5.241394042968752e-06,33.45,-18.46,676.2,112.46,-0.07,-0.92,-0.39,0.2,0.13,-0.01
5.5216512,0.3067584,2.8375152,0.56109375,0.0003047561645507,0.898974609375,4.508972167968752e-06,33.46,-26.12,680.16,114.65,-0.08,-0.92,-0.39,0.2,0.14,-0.01
5.2148928,0.2300688,2.5307568,0.5640624999999999,0.0003227005004882,0.8334765625,6.34002685546875e-06,33.47,-33.46,684.25,116.86,-0.09,-0.92,-0.39,0.21,0.15,-0.01
5.138203200000001,0.2300688,2.3006880000000005,0.569814453125,0.0003384475708007,0.769462890625,4.508972167968752e-06,33.48,-40.64,687.27,118.87,-0.08,-0.92,-0.39,0.2,0.15,-0.01
4.831444800000001,0.2300688,2.3773776,0.572041015625,0.0003666458129882,0.713427734375,6.34002685546875e-06,33.49,-55.77,688.99,122.91,-0.1,-0.92,-0.39,0.21,0.17,-0.02
4.7547552,0.1533792,2.4540672,0.573525390625,0.0003798294067382,0.6598046875,5.973815917968749e-06,33.5,-63.48,689.37,125.05,-0.1,-0.91,-0.39,0.21,0.18,-0.02
4.601376000000001,0.2300688,2.4540672,0.574453125,0.0003981399536132,0.851845703125,5.241394042968752e-06,33.51,-71.28,690.34,126.95,-0.1,-0.92,-0.39,0.21,0.19,-0.01
4.601376000000001,0.0766896,2.6074464,0.568515625,0.0004267044067382,0.918642578125,5.607604980468749e-06,33.52,-78.52,690.78,128.64,-0.11,-0.92,-0.39,0.2,0.2,-0.01
4.7547552,0.3067584,3.2976528,0.57111328125,0.0004384231567382,0.957421875,5.607604980468749e-06,33.53,-84.98,691.01,130.29,-0.11,-0.92,-0.39,0.2,0.21,-0.01
5.0615136,0.0766896,3.6044112,0.57333984375,0.0004501419067382,0.8887695312499999,4.875183105468752e-06,33.54,-98.3,692.29,133.82,-0.13,-0.92,-0.38,0.21,0.23,-0.02
5.4449616,0.3067584,4.4479968,0.57259765625,0.0004732131958007,0.82234375,5.241394042968752e-06,33.55,-105.03,692.03,135.83,-0.13,-0.92,-0.38,0.2,0.23,-0.02
5.6750304,0.4601376,4.6780656,0.5677734375,0.0004841995239257,0.7592578124999999,5.973815917968749e-06,33.56,-111.39,691.57,138.16,-0.13,-0.92,-0.38,0.2,0.23,-0.02
5.6750304,0.5368272000000001,4.6780656,0.57408203125,0.0004889602661132,0.8219726562499999,5.607604980468749e-06,33.57,-117.53,690.13,139.99,-0.14,-0.91,-0.38,0.21,0.24,-0.02
5.598340800000001,0.4601376,4.4479968,0.574453125,0.0004918899536132,0.94814453125,1.549530029296875e-05,33.58,-123.43,687.85,140.85,-0.14,-0.92,-0.37,0.2,0.25,-0.02
5.6750304,0.4601376,4.4479968,0.574638671875,0.0004896926879882,0.971337890625,7.07244873046875e-06,33.59,-129.03,684.98,141.37,-0.14,-0.92,-0.37,0.2,0.26,-0.02
6.0584784,0.6135168,4.9081344,0.574453125,0.0004885940551757,0.971337890625,5.241394042968752e-06,33.6,-139.76,682.88,144.53,-0.14,-0.92,-0.37,0.2,0.27,-0.02
6.135168,0.6902064,4.984824000000001,0.5759375,0.0004874954223632,0.901943359375,5.241394042968752e-06,33.61,-144.17,678.64,144.24,-0.15,-0.92,-0.35,0.2,0.28,-0.02
6.2118576,0.9202752,5.368272000000001,0.575009765625,0.0004860305786132,0.835517578125,4.508972167968752e-06,33.62,-149.87,673.98,144.63,-0.14,-0.93,-0.34,0.19,0.29,-0.02
6.135168,0.9202752,5.2148928,0.572412109375,0.0004871292114257,0.7739160156249999,6.34002685546875e-06,33.63,-156.27,669.06,145.92,-0.12,-0.93,-0.34,0.18,0.29,-0.01
5.9050992,1.2270336,6.2118576,0.5751953125,0.0004691848754882,0.714169921875,4.875183105468752e-06,33.64,-161.48,665.0,147.41,-0.12,-0.93,-0.35,0.19,0.29,-0.0
5.368272000000001,1.1503440000000005,4.6780656,0.5722265625,0.0004644241333007,0.681142578125,7.07244873046875e-06,33.65,-170.79,660.6,150.34,-0.1,-0.93,-0.36,0.19,0.28,0.0
5.598340800000001,0.5368272000000001,3.6811008,0.574453125,0.0004431838989257,0.8126953124999999,5.241394042968752e-06,33.66,-174.37,655.84,150.46,-0.08,-0.93,-0.36,0.19,0.27,0.01
5.9050992,0.9202752,4.984824000000001,0.569072265625,0.0004435501098632,0.8015625,5.241394042968752e-06,33.67,-178.42,650.72,150.11,-0.07,-0.93,-0.36,0.19,0.27,0.02
6.3652368,1.0736544,4.9081344,0.572783203125,0.0004234085083007,0.740146484375,5.607604980468749e-06,33.68,-182.08,646.24,149.54,-0.05,-0.93,-0.36,0.18,0.27,0.03
6.6719952000000005,1.1503440000000005,5.368272000000001,0.5664746093749999,0.0004160842895507,0.685595703125,7.07244873046875e-06,33.69,-185.29,641.84,149.15,-0.04,-0.94,-0.34,0.17,0.27,0.03
7.1321328,0.9202752,5.4449616,0.5757519531249999,0.0003970413208007,0.6360546874999999,5.973815917968749e-06,33.7,-191.89,633.0,149.75,-0.04,-0.94,-0.34,0.17,0.27,0.03
7.1321328,1.533792,5.6750304,0.569443359375,0.0003904495239257,0.6093359375,5.241394042968752e-06,33.71,-195.21,628.84,150.04,-0.03,-0.94,-0.35,0.17,0.27,0.03
7.3622016,1.7638608000000002,5.8284096000000005,0.563505859375,0.0003754348754882,0.819560546875,5.241394042968752e-06,33.72,-198.31,623.73,150.0,-0.03,-0.94,-0.35,0.17,0.27,0.04
7.5155808,1.6104816,5.8284096000000005,0.568330078125,0.0003629837036132,0.930517578125,3.776550292968751e-06,33.73,-201.26,619.31,149.8,-0.03,-0.94,-0.34,0.17,0.27,0.03
7.7456496,1.3804128,5.4449616,0.565732421875,0.0003435745239257,0.93404296875,4.142761230468751e-06,33.74,-203.51,613.88,149.14,-0.03,-0.95,-0.32,0.16,0.27,0.03
8.052408,1.3804128,5.0615136,0.564248046875,0.0003329544067382,0.89322265625,4.875183105468752e-06,33.75,-206.51,601.77,147.39,-0.05,-0.96,-0.27,0.14,0.27,0.02
8.3591664,1.1503440000000005,4.831444800000001,0.567958984375,0.0003157424926757,0.82494140625,4.508972167968752e-06,33.76,-207.59,595.68,146.44,-0.04,-0.97,-0.25,0.13,0.27,0.01
8.205787200000001,1.3037232,4.9081344,0.560908203125,0.0003058547973632,0.76333984375,6.34002685546875e-06,33.77,-208.69,589.93,145.52,-0.03,-0.97,-0.25,0.12,0.27,0.02
8.2824768,1.3804128,4.6780656,0.562763671875,0.0002985305786132,0.7056347656249999,3.776550292968751e-06,33.78,-209.77,584.86,144.91,-0.03,-0.97,-0.24,0.12,0.27,0.02
8.819304,1.6104816,4.217928000000001,0.567958984375,0.0002849807739257,0.654794921875,7.438659667968751e-06,33.79,-211.02,580.36,144.36,-0.02,-0.97,-0.24,0.12,0.27,0.02
9.2794416,1.6104816,4.4479968,0.5672167968749999,0.0002805862426757,0.6061816406249999,6.34002685546875e-06,33.8,-213.46,570.68,143.44,0.01,-0.97,-0.25,0.12,0.26,0.04
9.5095104,1.6871712,4.6780656,0.559609375,0.0002688674926757,0.5996875,5.241394042968752e-06,33.81,-214.42,565.82,143.09,0.01,-0.97,-0.26,0.12,0.26,0.04
9.8929584,1.8405504,5.0615136,0.5737109375,0.0002516555786132,0.65201171875,5.973815917968749e-06,33.82,-214.8,560.43,142.29,0.03,-0.97,-0.26,0.12,0.26,0.05
10.353096,1.9939296,5.0615136,0.570556640625,0.0002483596801757,0.6529394531249999,6.70623779296875e-06,33.83,-215.0,555.43,141.38,0.03,-0.97,-0.26,0.12,0.26,0.05
10.5064752,2.2239984,4.9081344,0.56591796875,0.0002479934692382,0.60525390625,4.875183105468752e-06,33.84,-214.98,550.13,140.35,0.04,-0.97,-0.25,0.12,0.26,0.05
10.5831648,2.0706192,4.601376000000001,0.5668457031249999,0.0002388381958007,0.562763671875,7.07244873046875e-06,33.85,-214.7,545.2,139.1,0.04,-0.97,-0.24,0.11,0.26,0.05
10.8132336,1.8405504,4.5246864,0.556826171875,0.0002399368286132,0.5215722656249999,5.607604980468749e-06,33.86,-213.92,535.49,136.49,0.05,-0.97,-0.23,0.11,0.26,0.05
10.8899232,1.9939296,4.4479968,0.55701171875,0.0002289505004882,0.495595703125,7.804870605468751e-06,33.87,-213.51,530.95,135.36,0.05,-0.97,-0.23,0.1,0.26,0.06
11.4267504,2.0706192,4.2946176000000005,0.57111328125,0.0002241897583007,0.4618261718749999,7.438659667968751e-06,33.88,-212.96,526.47,134.23,0.06,-0.97,-0.23,0.1,0.26,0.06
11.6568192,2.2239984,4.3713072,0.558310546875,0.0002260208129882,0.43158203125,5.973815917968749e-06,33.89,-212.27,521.9,133.12,0.07,-0.97,-0.22,0.1,0.26,0.06
12.0402672,2.0706192,4.3713072,0.5664746093749999,0.0002245559692382,0.403935546875,7.438659667968751e-06,33.9,-211.66,517.73,132.15,0.07,-0.97,-0.22,0.1,0.26,0.06
11.9635776,2.0706192,4.2946176000000005,0.56962890625,0.0002062454223632,0.39892578125,7.804870605468751e-06,33.91,-210.4,510.79,130.44,0.07,-0.97,-0.22,0.1,0.26,0.06
11.8101984,2.3006880000000005,3.6811008,0.570556640625,0.0002143020629882,0.37703125,1.219940185546875e-05,33.92,-209.71,507.95,129.64,0.08,-0.97,-0.21,0.09,0.26,0.06
11.6568192,2.0706192,3.834480000000001,0.5668457031249999,0.0002139358520507,0.3549511718749999,4.875183105468752e-06,33.93,-208.98,505.36,128.86,0.08,-0.97,-0.21,0.09,0.26,0.07
11.9635776,2.3006880000000005,3.7577904,0.5636914062499999,0.0002124710083007,0.4436425781249999,4.875183105468752e-06,33.94,-208.25,502.85,128.05,0.08,-0.97,-0.21,0.09,0.26,0.07
12.653784,2.3773776,4.217928000000001,0.562763671875,0.0002146682739257,0.503759765625,5.241394042968752e-06,33.95,-207.51,500.44,127.19,0.09,-0.98,-0.2,0.09,0.26,0.07
13.1139216,2.1473088,4.1412384,0.559609375,0.0002040481567382,0.4727734375,5.607604980468749e-06,33.96,-205.86,495.87,125.68,0.09,-0.98,-0.2,0.09,0.25,0.07
13.5740592,1.8405504,4.2946176000000005,0.56814453125,0.0002058792114257,0.440859375,4.508972167968752e-06,33.97,-205.08,494.0,125.14,0.09,-0.98,-0.2,0.09,0.25,0.07
13.5740592,1.9172400000000005,4.5246864,0.562392578125,0.0002146682739257,0.6123046875,4.508972167968752e-06,33.98,-204.17,492.26,124.58,0.09,-0.98,-0.2,0.09,0.25,0.07
13.1139216,1.6871712,4.601376000000001,0.562021484375,0.0002197952270507,0.737919921875,4.142761230468751e-06,33.99,-203.13,490.51,123.92,0.09,-0.98,-0.2,0.09,0.25,0.07
12.577094400000002,1.9939296,4.2946176000000005,0.5662890625,0.0002201614379882,0.708974609375,4.875183105468752e-06,34.0,-202.18,489.36,123.36,0.1,-0.97,-0.2,0.09,0.25,0.07
12.270336,2.3773776,4.5246864,0.5707421875,0.0002157669067382,0.657578125,4.508972167968752e-06,34.01,-200.48,488.35,122.78,0.1,-0.97,-0.21,0.09,0.25,0.07
12.270336,2.3773776,4.4479968,0.55923828125,0.0002263870239257,0.609521484375,4.875183105468752e-06,34.02,-199.89,488.81,122.6,0.09,-0.97,-0.21,0.09,0.25,0.07
12.270336,2.5307568,4.5246864,0.55626953125,0.0002311477661132,0.565546875,4.508972167968752e-06,34.03,-199.38,489.71,122.56,0.09,-0.97,-0.21,0.09,0.25,0.07
12.270336,2.4540672,4.601376000000001,0.55701171875,0.0002355422973632,0.5254687499999999,4.508972167968752e-06,34.04,-198.81,490.79,122.45,0.08,-0.97,-0.21,0.09,0.25,0.07
12.270336,2.4540672,4.7547552,0.55775390625,0.0002443313598632,0.4954101562499999,5.607604980468749e-06,34.05,-198.15,492.13,122.34,0.08,-0.97,-0.21,0.09,0.25,0.07
12.1169568,2.1473088,4.9081344,0.56888671875,0.0002454299926757,0.701552734375,4.875183105468752e-06,34.06,-196.79,497.01,122.25,0.07,-0.97,-0.22,0.1,0.25,0.06
11.6568192,1.9939296,4.4479968,0.5675878906249999,0.0002560501098632,0.7859765625,4.142761230468751e-06,34.07,-196.12,499.81,122.29,0.06,-0.97,-0.22,0.1,0.25,0.06
11.0433024,1.8405504,4.3713072,0.559052734375,0.0002626419067382,0.7377343749999999,3.776550292968751e-06,34.08,-195.46,502.94,122.47,0.06,-0.97,-0.23,0.1,0.25,0.06
10.8132336,1.6871712,4.2946176000000005,0.5664746093749999,0.0002780227661132,0.681328125,3.4103393554687505e-06,34.09,-194.69,506.03,122.44,0.05,-0.97,-0.23,0.1,0.25,0.05
10.1230272,1.8405504,4.601376000000001,0.558681640625,0.0002879104614257,0.6317871093749999,4.508972167968752e-06,34.1,-193.91,509.37,122.4,0.04,-0.97,-0.22,0.1,0.25,0.05
10.5064752,2.0706192,4.831444800000001,0.56962890625,0.0002999954223632,0.590966796875,4.875183105468752e-06,34.11,-191.54,516.99,122.58,0.01,-0.98,-0.22,0.1,0.25,0.03
10.4297856,2.4540672,5.5216512,0.5603515625,0.0003117141723632,0.5494042968749999,3.776550292968751e-06,34.12,-190.31,521.29,122.9,-0.0,-0.98,-0.21,0.1,0.26,0.03
10.8132336,2.1473088,5.5216512,0.5661035156249999,0.0003285598754882,0.51396484375,4.875183105468752e-06,34.13,-188.81,525.68,123.09,-0.01,-0.98,-0.21,0.1,0.26,0.02
10.1230272,2.3006880000000005,5.75172,0.565546875,0.0003494338989257,0.699140625,4.142761230468751e-06,34.14,-187.0,530.55,123.27,-0.02,-0.98,-0.2,0.1,0.26,0.01
9.8162688,1.9172400000000005,5.291582399999999,0.5662890625,0.0003659133911132,0.72771484375,4.508972167968752e-06,34.15,-184.85,535.29,123.34,-0.04,-0.98,-0.2,0.1,0.26,0.01
8.972683200000002,1.8405504,4.831444800000001,0.571484375,0.0003681106567382,0.6735351562499999,5.973815917968749e-06,34.16,-182.78,540.96,123.65,-0.05,-0.98,-0.2,0.1,0.26,-0.0
8.435856000000001,2.2239984,4.601376000000001,0.5751953125,0.0003794631958007,0.6553515625,5.973815917968749e-06,34.17,-179.05,554.68,125.07,-0.06,-0.97,-0.22,0.12,0.26,-0.0
7.899028800000001,1.9939296,4.0645488,0.56740234375,0.0004069290161132,0.98154296875,3.4103393554687505e-06,34.18,-177.14,561.7,125.6,-0.08,-0.97,-0.23,0.12,0.26,-0.01
7.5155808,1.7638608000000002,3.834480000000001,0.57482421875,0.0004087600708007,0.9626171875,3.4103393554687505e-06,34.19,-174.93,568.19,125.89,-0.1,-0.97,-0.23,0.12,0.26,-0.02
6.902064,1.6104816,3.6811008,0.5753808593749999,0.0004164505004882,0.913818359375,4.142761230468751e-06,34.2,-172.71,574.91,126.15,-0.11,-0.97,-0.23,0.13,0.26,-0.02
6.5953056,1.533792,3.5277216000000005,0.57111328125,0.0004292678833007,0.8486914062500001,3.04412841796875e-06,34.21,-166.74,588.54,125.76,-0.15,-0.96,-0.23,0.13,0.25,-0.04
6.0584784,1.1503440000000005,3.1442736000000004,0.57333984375,0.0004292678833007,0.783935546875,2.311706542968749e-06,34.22,-163.19,595.82,125.95,-0.16,-0.96,-0.24,0.14,0.25,-0.05
5.9817888,1.1503440000000005,3.5277216000000005,0.570185546875,0.0004387893676757,0.7251171875,4.142761230468751e-06,34.23,-159.64,602.88,126.23,-0.16,-0.95,-0.25,0.14,0.25,-0.05
5.9817888,0.8435856,3.6811008,0.573525390625,0.0004263381958007,0.725673828125,3.776550292968751e-06,34.24,-156.54,610.91,127.04,-0.16,-0.95,-0.26,0.15,0.25,-0.05
6.0584784,0.8435856,3.7577904,0.5675878906249999,0.0004310989379882,0.987109375,3.776550292968751e-06,34.25,-152.77,616.77,126.96,-0.18,-0.95,-0.24,0.14,0.25,-0.05
5.75172,0.8435856,3.7577904,0.5661035156249999,0.0004201126098632,0.97337890625,3.04412841796875e-06,34.26,-149.89,621.1,126.82,-0.17,-0.96,-0.24,0.14,0.25,-0.05
5.2148928,0.8435856,3.2209632,0.570185546875,0.0003970413208007,0.91734375,3.776550292968751e-06,34.27,-143.06,632.28,127.88,-0.14,-0.94,-0.3,0.17,0.25,-0.03
4.831444800000001,0.8435856,2.7608256,0.5664746093749999,0.0003915481567382,0.852587890625,2.67791748046875e-06,34.28,-140.39,639.39,129.5,-0.13,-0.93,-0.33,0.18,0.26,-0.02
4.7547552,0.6135168,2.3006880000000005,0.569814453125,0.0003611526489257,0.7870898437499999,3.776550292968751e-06,34.29,-134.88,650.85,131.18,-0.15,-0.91,-0.38,0.21,0.26,-0.02
4.7547552,0.3067584,2.4540672,0.5636914062499999,0.0003465042114257,0.7421875,3.776550292968751e-06,34.3,-128.41,658.47,131.18,-0.16,-0.91,-0.39,0.21,0.26,-0.03
4.7547552,0.0,2.4540672,0.568330078125,0.0003344192504882,0.90806640625,3.776550292968751e-06,34.31,-122.17,665.35,131.33,-0.19,-0.9,-0.4,0.22,0.26,-0.04
4.9081344,0.0,2.1473088,0.56814453125,0.0003014602661132,0.9032421875,4.508972167968752e-06,34.32,-112.44,676.22,132.06,-0.19,-0.89,-0.41,0.23,0.26,-0.04
5.291582399999999,-0.3067584,2.7608256,0.5672167968749999,0.0002853469848632,0.956123046875,3.776550292968751e-06,34.33,-107.83,681.52,132.26,-0.18,-0.89,-0.41,0.23,0.25,-0.04
5.5216512,0.2300688,2.9908944,0.557568359375,0.0002608108520507,0.8961914062499999,3.04412841796875e-06,34.34,-102.47,687.45,132.27,-0.18,-0.89,-0.41,0.23,0.25,-0.04
5.75172,-0.1533792,2.0706192,0.5662890625,0.0002414016723632,0.829208984375,4.142761230468751e-06,34.35,-97.18,692.18,132.28,-0.16,-0.9,-0.4,0.22,0.24,-0.03
5.291582399999999,0.0,2.1473088,0.567958984375,0.0002161331176757,0.766865234375,4.875183105468752e-06,34.36,-91.33,696.55,131.98,-0.15,-0.9,-0.4,0.22,0.23,-0.03
4.984824000000001,-0.2300688,1.4571024,0.56517578125,0.0002033157348632,0.71287109375,3.4103393554687505e-06,34.37,-78.11,703.27,130.54,-0.16,-0.9,-0.41,0.22,0.23,-0.03
4.601376000000001,-0.5368272000000001,0.766896,0.5622070312499999,0.0001904983520507,0.939423828125,1.659393310546875e-05,34.38,-71.53,706.34,129.99,-0.16,-0.89,-0.42,0.23,0.22,-0.03
4.4479968,-0.8435856,0.2300688,0.552001953125,0.0001747512817382,0.9789453125,1.512908935546875e-05,34.39,-63.75,708.27,129.81,-0.16,-0.89,-0.44,0.24,0.22,-0.03
4.7547552,-0.4601376,0.0,0.5573828125,0.0001725540161132,0.92587890625,4.142761230468751e-06,34.4,-55.19,709.75,129.23,-0.16,-0.88,-0.44,0.24,0.21,-0.03
4.9081344,-0.1533792,0.0,0.5514453125,0.0001549758911132,0.9321875,2.311706542968749e-06,34.41,-46.44,710.63,128.03,-0.18,-0.88,-0.45,0.24,0.2,-0.04
5.2148928,-0.3067584,0.0,0.554970703125,0.0001476516723632,0.86724609375,3.776550292968751e-06,34.42,-29.92,709.09,124.42,-0.21,-0.87,-0.44,0.25,0.18,-0.07
5.75172,-0.4601376,-0.383448,0.55181640625,0.0001406936645507,0.8017480468749999,3.4103393554687505e-06,34.43,-22.43,709.13,123.18,-0.21,-0.87,-0.45,0.25,0.16,-0.07
