acc_x,acc_y,acc_z,v_dc,i_dc,v_ac,i_ac,time,leap_palm_x,leap_palm_y,leap_palm_z,leap_palm_normal_x,leap_palm_normal_y,leap_palm_normal_z,leap_palm_orientation_x,leap_palm_orientation_y,leap_palm_orientation_z
10.9666128,4.9081344,1.6871712,0.5306640625,4.8574447631835935e-05,0.44197265625,3.4503936767578145e-06,37.03,-9.170000000001119,191.45000000000013,75.69000000000013,-0.35,-0.93,0.14,-0.06,0.08,-0.18
10.8899232,5.4449616,1.6871712,0.5588671875,5.187034606933594e-05,0.57,2.351760864257813e-06,37.04,-12.32,191.86,76.04,-0.35,-0.93,0.14,-0.06,0.08,-0.18
11.2733712,5.0615136,2.0706192,0.5354882812499999,6.798362731933594e-05,0.6494140624999999,2.717971801757814e-06,37.05,-15.56,192.51,76.48,-0.35,-0.93,0.14,-0.06,0.09,-0.18
11.119992000000002,5.2148928,2.2239984,0.517861328125,6.395530700683595e-05,0.660546875,3.816604614257815e-06,37.06,-22.010000000001188,194.61000000000058,76.86000000000011,-0.35000000000000353,-0.92,0.14,-0.05,0.10000000000000356,-0.19
11.4267504,5.2148928,2.4540672,0.518603515625,6.505393981933594e-05,0.65943359375,3.084182739257814e-06,37.07,-25.350000000001273,196.2000000000007,77.17000000000016,-0.36000000000000354,-0.92,0.14,-0.05,0.11,-0.19
11.3500608,5.2148928,2.6074464,0.525283203125,7.201194763183593e-05,0.6638867187499999,3.084182739257814e-06,37.08,-28.93,198.22,77.62,-0.37,-0.92,0.14,-0.05,0.11,-0.19
11.3500608,5.5216512,2.6841360000000005,0.557568359375,6.102561950683594e-05,0.7392187499999999,2.351760864257813e-06,37.09,-32.53000000000134,200.48000000000087,77.76000000000002,-0.36999999999999644,-0.92,0.13,-0.04999999999999645,0.12,-0.19999999999999646
11.50344,5.368272000000001,2.7608256,0.53994140625,5.406761169433594e-05,0.846650390625,1.6193389892578129e-06,37.1,-36.28000000000265,202.92000000000164,77.82000000000045,-0.3599999999999929,-0.9200000000000036,0.13,-0.04,0.12000000000000355,-0.18999999999999645
11.7335088,5.75172,2.9908944,0.554599609375,6.871604919433594e-05,0.931630859375,1.6193389892578129e-06,37.11,-43.75,207.54,79.09,-0.34,-0.93,0.13,-0.04,0.13,-0.18
11.4267504,5.598340800000001,3.1442736000000004,0.5243554687499999,7.896995544433595e-05,0.954638671875,1.1140823364257816e-05,37.12,-47.34,209.79,79.51,-0.34,-0.93,0.12,-0.04,0.14,-0.18
11.2733712,5.2148928,2.9142048000000003,0.527509765625,7.787132263183593e-05,0.938125,3.816604614257815e-06,37.13,-51.05000000000137,212.43000000000112,79.74000000000014,-0.3400000000000036,-0.93,0.12,-0.04,0.14000000000000357,-0.18
10.8899232,5.2148928,2.9908944,0.54216796875,7.823753356933595e-05,0.88208984375,2.351760864257813e-06,37.14,-54.9100000000014,215.55000000000135,80.15000000000015,-0.35,-0.93,0.12,-0.03999999999999645,0.15,-0.18000000000000355
10.659854400000002,5.291582399999999,2.4540672,0.54884765625,6.542015075683594e-05,0.8230859375,2.717971801757814e-06,37.15,-58.87,219.33,80.55,-0.35,-0.93,0.12,-0.03,0.15,-0.19
10.1997168,5.2148928,2.8375152,0.553857421875,7.237815856933594e-05,0.76259765625,3.816604614257815e-06,37.16,-66.99,228.25,82.15,-0.34,-0.93,0.11,-0.03,0.16,-0.18
10.1997168,5.138203200000001,2.9908944,0.5475488281249999,8.629417419433594e-05,0.7197363281249999,4.549026489257816e-06,37.17,-70.85000000000142,233.36000000000175,83.48000000000049,-0.32999999999999646,-0.94,0.09999999999999645,-0.02,0.17,-0.17
10.4297856,5.138203200000001,3.1442736000000004,0.55515625,7.347679138183593e-05,0.74998046875,4.549026489257816e-06,37.18,-74.85,238.28,84.85,-0.32,-0.94,0.09,-0.02,0.17,-0.17
10.276406400000004,5.0615136,3.6044112,0.5440234375,9.142112731933592e-05,0.853515625,3.816604614257815e-06,37.19,-78.87,243.55,85.78,-0.32,-0.94,0.08,-0.01,0.17,-0.17
10.1997168,4.9081344,3.6811008,0.553115234375,7.860374450683593e-05,0.91771484375,3.084182739257814e-06,37.2,-78.87,243.55,85.78,-0.32,-0.94,0.08,-0.01,0.17,-0.17
10.1230272,4.984824000000001,3.9878592,0.550703125,9.178733825683596e-05,0.937568359375,3.816604614257815e-06,37.21,-78.87000000000559,243.55000000000763,85.77999999999858,-0.3200000000000071,-0.94,0.07999999999998224,-0.009999999999989342,0.17000000000000712,-0.17
10.1230272,4.9081344,3.6811008,0.541982421875,0.0001009426116943,0.899716796875,3.4503936767578145e-06,37.22,-94.58,264.98,81.79,-0.34,-0.94,0.03,0.02,0.19,-0.17
9.8162688,5.0615136,4.0645488,0.54921875,0.0001042385101318,0.8483203125,4.182815551757815e-06,37.23,-98.73,272.45,84.42,-0.33,-0.94,0.01,0.03,0.19,-0.17
9.8929584,4.5246864,3.5277216000000005,0.5479199218749999,0.0001060695648193,0.7859765625,2.717971801757814e-06,37.24,-102.72000000000128,279.8300000000024,86.5300000000004,-0.34,-0.94,0.0,0.03,0.2,-0.17
9.2794416,4.6780656,3.5277216000000005,0.552001953125,0.0001049709320068,0.7356933593749999,3.816604614257815e-06,37.25,-106.31,286.71,87.65,-0.34,-0.94,0.0,0.03,0.2,-0.17
9.0493728,4.4479968,3.5277216000000005,0.551630859375,0.0001141262054443,0.7021093749999999,5.647659301757813e-06,37.26,-109.92,293.74,88.77,-0.34,-0.94,0.0,0.03,0.2,-0.17
8.742614399999999,4.217928000000001,3.067584,0.55181640625,0.0001221828460693,0.696171875,4.915237426757816e-06,37.27,-116.64000000000118,307.7200000000027,90.16000000000027,-0.34,-0.94,0.0,0.03000000000000355,0.20000000000000356,-0.17
8.589235200000001,3.7577904,2.6841360000000005,0.552001953125,0.0001258449554443,0.656650390625,4.182815551757815e-06,37.28,-119.97000000000112,315.16000000000275,90.91000000000022,-0.3400000000000036,-0.94,0.0,0.04,0.21,-0.17000000000000356
8.3591664,3.9111696,2.8375152,0.55478515625,0.0001368312835693,0.61341796875,4.182815551757815e-06,37.29,-123.12,322.92,91.56,-0.35,-0.94,-0.0,0.04,0.21,-0.18
8.589235200000001,3.6044112,2.6841360000000005,0.554970703125,0.0001364650726318,0.569072265625,3.4503936767578145e-06,37.3,-125.99,330.32,92.02,-0.35,-0.93,-0.01,0.04,0.21,-0.18
8.589235200000001,3.6044112,3.1442736000000004,0.55552734375,0.0001478176116943,0.5291796875,4.549026489257816e-06,37.31,-131.2900000000009,346.14000000000294,92.88000000000021,-0.35,-0.94,-0.03,0.05,0.21,-0.17
8.2824768,3.451032,2.9908944,0.559609375,0.0001624660491943,0.4972656249999999,3.4503936767578145e-06,37.32,-133.82000000000082,354.4600000000028,93.46000000000019,-0.35,-0.94,-0.03000000000000355,0.050000000000003555,0.21,-0.17
8.205787200000001,3.3743424,3.2209632,0.552373046875,0.0001573390960693,0.540498046875,4.182815551757815e-06,37.33,-136.11,362.54,94.02,-0.35,-0.94,-0.04,0.06,0.21,-0.17
8.052408,3.2976528,3.067584,0.55552734375,0.0001708889007568,0.57185546875,4.182815551757815e-06,37.34,-138.10000000000073,370.520000000003,94.65000000000029,-0.3499999999999964,-0.94,-0.050000000000003555,0.06000000000000355,0.21,-0.16999999999999646
7.9757184,3.2976528,3.6044112,0.56072265625,0.0001906642913818,0.5573828125,4.549026489257816e-06,37.35,-140.2000000000007,378.92000000000303,95.46000000000029,-0.3400000000000036,-0.9399999999999964,-0.06000000000000355,0.07,0.21,-0.16000000000000356
8.5125456,3.067584,3.9111696,0.56591796875,0.0001990871429443,0.51953125,5.281448364257813e-06,37.36,-142.18,387.38,96.31,-0.35,-0.93,-0.07,0.07,0.21,-0.17
8.2824768,2.9142048000000003,3.7577904,0.56072265625,0.0002086086273193,0.4833496093749999,5.281448364257813e-06,37.37,-145.84,404.8,98.78,-0.35,-0.93,-0.08,0.08,0.21,-0.17
8.205787200000001,2.6841360000000005,4.1412384,0.55998046875,0.0002086086273193,0.452177734375,4.549026489257816e-06,37.38,-147.7500000000006,413.68000000000313,100.43000000000046,-0.36,-0.93,-0.08000000000000355,0.08,0.22,-0.17
7.7456496,2.4540672,3.5277216000000005,0.559052734375,0.0002331447601318,0.432509765625,5.281448364257813e-06,37.39,-149.46000000000063,422.50000000000335,101.69000000000052,-0.36000000000000354,-0.9299999999999965,-0.09000000000000355,0.08000000000000355,0.22,-0.17
7.438891200000001,2.5307568,3.3743424,0.56109375,0.0002474269866943,0.451435546875,5.281448364257813e-06,37.4,-151.21,431.95,103.17,-0.37,-0.92,-0.1,0.09,0.22,-0.17
7.285512000000001,2.4540672,3.1442736000000004,0.556826171875,0.0002591457366943,0.459970703125,4.549026489257816e-06,37.41,-153.06,441.6,104.87,-0.37,-0.92,-0.1,0.1,0.23,-0.17
7.1321328,2.3773776,3.067584,0.57259765625,0.0002686672210693,0.436591796875,4.182815551757815e-06,37.42,-156.32000000000048,459.5200000000033,107.8100000000006,-0.38,-0.92,-0.12,0.10000000000000356,0.23,-0.17
6.9787536,2.1473088,3.1442736000000004,0.570185546875,0.0002862453460693,0.41080078125,4.182815551757815e-06,37.43,-157.68,468.87,109.51,-0.38,-0.92,-0.12,0.11,0.23,-0.17
8.5125456,2.9908944,0.9969648,0.561650390625,0.0003016262054443,0.38556640625,4.182815551757815e-06,37.44,-158.81,477.88,111.29,-0.39,-0.91,-0.13,0.11,0.23,-0.18
6.6719952000000005,1.8405504,3.067584,0.5722265625,0.0003173732757568,0.384267578125,6.013870239257813e-06,37.45,-159.63000000000017,486.940000000003,112.93000000000053,-0.38,-0.91,-0.15000000000000355,0.12,0.23,-0.17
7.055443200000001,1.2270336,3.3743424,0.56666015625,0.0003345851898193,0.4993066406249999,5.281448364257813e-06,37.46,-160.1400000000003,495.3500000000064,114.41000000000113,-0.37999999999999645,-0.91,-0.16000000000001066,0.1200000000000071,0.23,-0.16999999999999646
6.902064,1.6871712,3.451032,0.57185546875,0.0003569240570068,0.556455078125,3.084182739257814e-06,37.47,-161.05,513.2,117.6,-0.37,-0.91,-0.19,0.14,0.23,-0.16
6.288547200000001,1.533792,2.9908944,0.57185546875,0.0003788967132568,0.560908203125,3.084182739257814e-06,37.48,-160.95,521.78,118.88,-0.37,-0.91,-0.19,0.14,0.23,-0.16
6.288547200000001,0.8435856,2.9142048000000003,0.5753808593749999,0.0003983058929443,0.52806640625,5.647659301757813e-06,37.49,-161.46000000000012,529.6300000000027,120.22000000000054,-0.38,-0.9099999999999965,-0.19,0.14,0.23,-0.16000000000000356
6.4419264,0.6902064,3.451032,0.5677734375,0.0004254055023193,0.4909570312499999,6.380081176757814e-06,37.5,-161.81,537.37,121.76,-0.38,-0.9,-0.19,0.14,0.23,-0.17
6.5953056,0.766896,3.834480000000001,0.5751953125,0.0004327297210693,0.45681640625,4.182815551757815e-06,37.51,-162.0,545.37,123.4,-0.39,-0.9,-0.2,0.15,0.23,-0.17
6.7486848,0.9202752,3.9111696,0.57259765625,0.0004536037445068,0.474814453125,4.182815551757815e-06,37.52,-161.4199999999998,559.5600000000024,126.65000000000057,-0.41000000000000353,-0.89,-0.2,0.15,0.24,-0.18
6.7486848,0.9202752,4.3713072,0.573896484375,0.0004770412445068,0.662958984375,4.182815551757815e-06,37.53,-160.85999999999964,566.4600000000025,128.26000000000045,-0.42,-0.8899999999999965,-0.20000000000000356,0.15000000000000355,0.24,-0.18000000000000355
7.055443200000001,0.8435856,4.3713072,0.575009765625,0.0004935207366943,0.794326171875,5.281448364257813e-06,37.54,-159.8,573.36,129.55,-0.42,-0.88,-0.21,0.16,0.24,-0.19
6.825374399999999,0.766896,4.7547552,0.573896484375,0.0005118312835693,0.7889453125,4.549026489257816e-06,37.55,-158.61,579.17,130.16,-0.43,-0.88,-0.21,0.16,0.24,-0.19
7.2088224,0.383448,4.6780656,0.57482421875,0.0005250148773193,0.736806640625,3.4503936767578145e-06,37.56,-157.6099999999991,584.7100000000045,130.7600000000009,-0.4300000000000071,-0.8699999999999964,-0.22000000000000355,0.16000000000000356,0.24,-0.19000000000000355
7.055443200000001,0.1533792,4.4479968,0.573896484375,0.0005462551116943,0.682255859375,5.281448364257813e-06,37.57,-155.08999999999946,597.2800000000025,133.3000000000005,-0.45,-0.86,-0.23000000000000712,0.17000000000000356,0.24,-0.19999999999999646
6.825374399999999,0.2300688,4.6780656,0.57296875,0.0005546779632568,0.63271484375,4.915237426757816e-06,37.58,-153.54,604.17,134.69,-0.45,-0.86,-0.25,0.18,0.24,-0.19
6.9787536,0.2300688,4.4479968,0.574638671875,0.0005715236663818,0.586328125,4.549026489257816e-06,37.59,-152.76999999999995,611.6300000000028,136.25000000000082,-0.45,-0.8499999999999964,-0.2700000000000107,0.20000000000000356,0.24000000000000354,-0.19
6.902064,0.0,4.2946176000000005,0.5737109375,0.0005704250335693,0.5479199218749999,4.182815551757815e-06,37.6,-152.59000000000015,619.5400000000029,138.570000000001,-0.45,-0.8399999999999964,-0.30000000000001065,0.2100000000000071,0.25000000000000355,-0.18999999999999645
6.825374399999999,0.2300688,4.1412384,0.57296875,0.0005792140960693,0.568701171875,6.013870239257813e-06,37.61,-152.96,627.91,141.36,-0.45,-0.83,-0.33,0.23,0.26,-0.18
6.6719952000000005,0.1533792,3.6811008,0.573896484375,0.0005762844085693,0.596904296875,4.182815551757815e-06,37.62,-153.96,636.81,144.27,-0.46,-0.82,-0.36,0.25,0.28,-0.17
6.3652368,0.0,3.5277216000000005,0.575009765625,0.0005718898773193,0.560908203125,4.549026489257816e-06,37.63,-153.77999999999957,650.7000000000022,147.54000000000042,-0.46,-0.8,-0.38,0.26000000000000356,0.3,-0.17
6.518616000000001,-0.3067584,3.451032,0.573525390625,0.0005638332366943,0.52138671875,3.816604614257815e-06,37.64,-152.61999999999935,656.6600000000017,148.73000000000008,-0.45999999999999647,-0.8000000000000036,-0.38,0.27,0.3,-0.16999999999999646
6.5953056,-0.2300688,3.3743424,0.57333984375,0.0005462551116943,0.4853906249999999,6.380081176757814e-06,37.65,-150.81,661.53,148.96,-0.45,-0.81,-0.38,0.27,0.3,-0.16
6.6719952000000005,-0.5368272000000001,3.6044112,0.574453125,0.0005319728851318,0.45421875,4.182815551757815e-06,37.66,-148.22,665.77,149.41,-0.45,-0.81,-0.38,0.27,0.3,-0.16
6.825374399999999,-0.383448,3.834480000000001,0.5751953125,0.0005081691741943,0.425458984375,6.380081176757814e-06,37.67,-145.10999999999788,669.8300000000039,149.7000000000005,-0.4399999999999929,-0.8099999999999965,-0.4000000000000107,0.27000000000000357,0.29,-0.14999999999999644
6.7486848,-0.3067584,3.9111696,0.5751953125,0.0004839992523193,0.498564453125,5.281448364257813e-06,37.68,-139.07,680.71,151.18,-0.42,-0.8,-0.43,0.28,0.29,-0.14
6.5953056,-0.383448,3.834480000000001,0.572412109375,0.0004671535491943,0.6332714843749999,5.281448364257813e-06,37.69,-136.61,687.94,152.5,-0.43,-0.79,-0.44,0.29,0.28,-0.15
6.6719952000000005,-0.5368272000000001,3.7577904,0.56888671875,0.0004466457366943,0.6152734375,4.915237426757816e-06,37.7,-134.5199999999992,694.6000000000021,153.05,-0.42,-0.79,-0.44,0.29,0.28,-0.15
6.3652368,-0.383448,4.0645488,0.56666015625,0.0004217433929443,0.570556640625,4.549026489257816e-06,37.71,-132.21999999999895,700.2400000000019,153.09000000000003,-0.42,-0.7900000000000036,-0.43999999999999645,0.2899999999999964,0.2799999999999965,-0.15
6.825374399999999,-0.6902064,3.7577904,0.57333984375,0.0003913478851318,0.53140625,6.746292114257814e-06,37.72,-129.27,705.55,153.14,-0.42,-0.8,-0.43,0.28,0.27,-0.15
6.7486848,-0.6135168,3.7577904,0.56814453125,0.0003554592132568,0.5058007812499999,4.182815551757815e-06,37.73,-123.54,715.2,153.36,-0.41,-0.8,-0.43,0.28,0.27,-0.14
6.7486848,-0.9202752,3.6044112,0.573896484375,0.0003378810882568,0.47685546875,4.915237426757816e-06,37.74,-121.10999999999893,720.9000000000018,153.41999999999993,-0.40999999999999287,-0.8100000000000036,-0.42,0.27,0.25999999999999646,-0.14999999999999644
6.518616000000001,-1.1503440000000005,3.451032,0.5622070312499999,0.0003089504241943,0.443828125,4.915237426757816e-06,37.75,-118.11,725.91,153.23,-0.39,-0.82,-0.42,0.27,0.25,-0.14
6.3652368,-1.6871712,4.217928000000001,0.571484375,0.0002939357757568,0.415068359375,1.0408401489257814e-05,37.76,-115.28,732.35,153.49,-0.38,-0.82,-0.43,0.27,0.24,-0.13
6.4419264,-1.2270336,3.1442736000000004,0.57185546875,0.0002620754241943,0.3883496093749999,4.915237426757816e-06,37.77,-112.2099999999976,737.0200000000036,153.71000000000006,-0.3699999999999929,-0.8300000000000035,-0.41999999999999643,0.25999999999999646,0.23,-0.13
6.135168,-1.1503440000000005,3.3743424,0.57111328125,0.0002423000335693,0.36515625,3.816604614257815e-06,37.78,-105.5099999999988,747.1100000000018,153.8500000000002,-0.3499999999999964,-0.8400000000000035,-0.4099999999999964,0.24999999999999645,0.22999999999999646,-0.12999999999999645
6.2118576,-0.9202752,3.5277216000000005,0.5672167968749999,0.0002291164398193,0.404306640625,4.182815551757815e-06,37.79,-102.09,752.11,154.38,-0.34,-0.85,-0.4,0.24,0.22,-0.12
6.3652368,-0.8435856,3.834480000000001,0.5614648437499999,0.0002144680023193,0.460341796875,2.351760864257813e-06,37.8,-98.51,757.68,154.46,-0.33,-0.86,-0.39,0.24,0.22,-0.12
6.288547200000001,-0.8435856,3.2976528,0.563876953125,0.0002020168304443,0.4371484375,3.4503936767578145e-06,37.81,-94.90999999999873,762.8600000000016,155.09000000000017,-0.3199999999999929,-0.8700000000000035,-0.38,0.22999999999999646,0.21999999999999645,-0.11999999999999644
5.9817888,-0.8435856,2.7608256,0.5622070312499999,0.0001796779632568,0.408759765625,4.549026489257816e-06,37.82,-91.34999999999665,767.4500000000035,155.5900000000005,-0.2999999999999787,-0.8800000000000036,-0.38000000000000356,0.22,0.2099999999999929,-0.10999999999998934
5.9050992,-1.2270336,2.6841360000000005,0.5536718749999999,0.0001646633148193,0.3807421874999999,3.084182739257814e-06,37.83,-81.96,776.91,156.98,-0.24,-0.89,-0.39,0.22,0.19,-0.08
5.75172,-1.6104816,2.4540672,0.5614648437499999,0.0001606349945068,0.3748046874999999,4.549026489257816e-06,37.84,-75.86999999999753,782.4200000000017,159.41000000000076,-0.21999999999999645,-0.89,-0.4000000000000036,0.22000000000000355,0.18,-0.07
5.8284096000000005,-1.533792,2.3773776,0.56072265625,0.0001511135101318,0.6089648437499999,2.717971801757814e-06,37.85,-68.91999999999756,787.2400000000016,161.5600000000003,-0.2100000000000071,-0.8899999999999965,-0.4100000000000071,0.23000000000000356,0.17999999999999644,-0.07000000000000356
5.75172,-1.4571024,2.4540672,0.551630859375,0.0001375637054443,0.866318359375,1.985549926757813e-06,37.86,-62.03,791.57,162.38,-0.23,-0.88,-0.43,0.24,0.17,-0.08
5.9050992,-1.1503440000000005,2.4540672,0.55181640625,0.0001309719085693,0.921611328125,8.869171142578156e-07,37.87,-54.71,793.74,161.48,-0.25,-0.86,-0.44,0.25,0.16,-0.09
5.9817888,-1.1503440000000005,2.6841360000000005,0.551630859375,0.0001262111663818,0.872998046875,8.869171142578156e-07,37.88,-47.799999999995926,796.2300000000001,160.4599999999996,-0.29000000000001064,-0.8399999999999929,-0.4600000000000071,0.26000000000000356,0.1399999999999929,-0.11000000000001066
5.9817888,-0.9969648,2.4540672,0.551259765625,0.0001247463226318,0.80638671875,3.084182739257814e-06,37.89,-36.349999999997806,796.59,159.37999999999954,-0.3200000000000071,-0.8199999999999964,-0.48,0.27,0.12,-0.14000000000000357
5.9050992,-0.9969648,2.3773776,0.55033203125,0.0001163234710693,0.7473828124999999,3.084182739257814e-06,37.9,-30.16,796.6,158.09,-0.34,-0.81,-0.48,0.27,0.12,-0.15
5.75172,-1.0736544,2.3006880000000005,0.5482910156249999,0.0001126613616943,0.6906054687500001,1.6193389892578129e-06,37.91,-23.63,796.28,156.67,-0.37,-0.79,-0.49,0.28,0.12,-0.16
5.9050992,-1.2270336,1.8405504,0.552373046875,0.0001086330413818,0.64755859375,2.717971801757814e-06,37.92,-16.859999999997793,796.3200000000002,155.74999999999977,-0.39000000000000357,-0.7699999999999929,-0.5000000000000071,0.29000000000000353,0.11,-0.17000000000000356
6.0584784,-1.4571024,1.7638608000000002,0.546806640625,0.0001089992523193,0.94517578125,8.869171142578156e-07,37.93,-10.65,796.75,155.1,-0.4,-0.75,-0.52,0.3,0.11,-0.18
5.9817888,-1.3037232,1.9172400000000005,0.5455078125,0.0001027736663818,0.903427734375,3.4503936767578145e-06,37.94,1.24,799.51,154.49,-0.41,-0.74,-0.54,0.31,0.12,-0.18
6.518616000000001,-0.9969648,1.7638608000000002,0.5497753906249999,0.0001024074554443,0.943876953125,3.816604614257815e-06,37.95,7.280000000002089,800.9900000000004,153.93999999999963,-0.43000000000000355,-0.7299999999999964,-0.54,0.31000000000000355,0.10999999999999645,-0.19000000000000355
6.3652368,-0.9969648,1.7638608000000002,0.552373046875,8.556175231933594e-05,0.8780078125,2.717971801757814e-06,37.96,13.160000000002182,801.9100000000001,152.92999999999967,-0.44000000000000355,-0.7199999999999964,-0.5400000000000036,0.32,0.1,-0.20000000000000356
6.5953056,-0.8435856,1.8405504,0.546806640625,9.691429138183596e-05,0.8112109375,2.351760864257813e-06,37.97,19.3,802.15,151.95,-0.45,-0.71,-0.55,0.32,0.1,-0.21
6.9787536,-1.0736544,1.9172400000000005,0.5395703125,9.911155700683593e-05,0.750908203125,1.985549926757813e-06,37.98,25.63,801.93,150.9,-0.45,-0.7,-0.55,0.32,0.09,-0.21
7.055443200000001,-0.9969648,1.9172400000000005,0.53771484375,9.544944763183596e-05,0.69505859375,1.985549926757813e-06,37.99,37.93000000000215,800.6199999999995,148.7299999999996,-0.44999999999999646,-0.6900000000000035,-0.56,0.32,0.07999999999999645,-0.22
6.825374399999999,-1.2270336,1.8405504,0.5397558593749999,9.544944763183596e-05,0.644404296875,3.4503936767578145e-06,38.0,43.99,799.36,147.63,-0.44,-0.7,-0.56,0.32,0.07,-0.22
6.4419264,-1.533792,1.3804128,0.546435546875,9.105491638183596e-05,0.65201171875,1.985549926757813e-06,38.01,50.08,797.9,146.36,-0.43,-0.71,-0.56,0.32,0.06,-0.21
6.288547200000001,-1.4571024,0.8435856,0.553857421875,7.420921325683593e-05,0.76927734375,1.253128051757816e-06,38.02,56.1600000000021,794.8699999999989,145.59999999999962,-0.39999999999999647,-0.72,-0.57,0.32,0.059999999999996445,-0.19999999999999646
6.135168,-1.1503440000000005,0.6135168,0.536044921875,8.995628356933593e-05,0.739404296875,1.6193389892578129e-06,38.03,62.07000000000467,791.6099999999979,144.54999999999905,-0.3899999999999787,-0.7200000000000106,-0.57,0.31999999999999645,0.04999999999999645,-0.1899999999999929
6.5953056,-0.5368272000000001,0.8435856,0.554228515625,7.384300231933594e-05,0.685966796875,3.084182739257814e-06,38.04,75.21,785.66,141.84,-0.33,-0.75,-0.57,0.31,0.04,-0.17
6.9787536,-0.6135168,0.9969648,0.5455078125,8.482933044433594e-05,0.6354980468749999,1.985549926757813e-06,38.05,81.07,783.42,140.49,-0.29,-0.77,-0.57,0.3,0.03,-0.15
7.3622016,-0.383448,1.3037232,0.5369726562499999,8.739280700683594e-05,0.589111328125,2.717971801757814e-06,38.06,86.7400000000021,781.1599999999986,139.03999999999934,-0.29,-0.77,-0.57,0.30000000000000354,0.02,-0.14000000000000357
7.592270399999999,-0.383448,1.3804128,0.5358593749999999,8.373069763183594e-05,0.5479199218749999,3.084182739257814e-06,38.07,92.6600000000022,777.2599999999982,137.23999999999927,-0.29,-0.77,-0.57,0.31,0.02,-0.15
7.7456496,-0.6135168,1.3804128,0.5425390625,7.860374450683593e-05,0.5247265624999999,4.182815551757815e-06,38.08,98.86,772.29,135.18,-0.29,-0.77,-0.57,0.31,0.02,-0.15
7.7456496,-0.9202752,1.2270336,0.5529296874999999,6.725120544433594e-05,0.672236328125,1.6193389892578129e-06,38.09,111.01000000000207,760.4799999999983,130.1299999999993,-0.3,-0.78,-0.5499999999999965,0.29999999999999644,0.019999999999996448,-0.15999999999999645
7.8223392,-0.383448,1.1503440000000005,0.533076171875,8.006858825683594e-05,0.7366210937500001,1.985549926757813e-06,38.1,116.82000000000188,755.5699999999982,128.2299999999995,-0.3,-0.78,-0.54,0.29,0.01,-0.15000000000000355
8.3591664,0.0,1.6104816,0.54921875,6.358909606933593e-05,0.6906054687500001,2.717971801757814e-06,38.11,122.13,750.34,126.89,-0.3,-0.78,-0.54,0.29,0.01,-0.16
8.742614399999999,0.0766896,1.8405504,0.5284375,7.860374450683593e-05,0.638837890625,4.182815551757815e-06,38.12,127.06,744.24,125.3,-0.32,-0.78,-0.54,0.29,0.01,-0.16
9.1260624,0.0,1.4571024,0.54810546875,7.384300231933594e-05,0.5926367187499999,1.985549926757813e-06,38.13,132.18000000000197,737.5299999999978,123.32999999999925,-0.33000000000000357,-0.78,-0.53,0.28,0.009999999999996447,-0.17000000000000356
8.742614399999999,0.3067584,1.3037232,0.556640625,6.761741638183594e-05,0.55107421875,4.549026489257816e-06,38.14,137.68000000000384,731.579999999995,121.19999999999833,-0.3400000000000036,-0.78,-0.53,0.28,-3.5527136787999456e-15,-0.18000000000000355
8.6659248,0.3067584,1.1503440000000005,0.556455078125,6.395530700683595e-05,0.512109375,3.816604614257815e-06,38.15,148.51,717.42,116.47,-0.35,-0.78,-0.53,0.28,-0.01,-0.19
8.435856000000001,0.2300688,0.5368272000000001,0.5514453125,6.871604919433594e-05,0.6778027343749999,2.351760864257813e-06,38.16,153.58,709.81,114.29,-0.36,-0.77,-0.53,0.28,-0.01,-0.19
8.1290976,0.4601376,0.0,0.523798828125,7.677268981933595e-05,0.897861328125,5.207061767578153e-07,38.17,158.5700000000017,702.7799999999975,112.31999999999925,-0.36,-0.77,-0.5299999999999965,0.2799999999999965,-0.01,-0.19000000000000355
7.899028800000001,0.383448,0.0,0.5354882812499999,6.249046325683595e-05,0.93775390625,1.6193389892578129e-06,38.18,163.35,695.81,110.24,-0.36,-0.77,-0.52,0.27,-0.01,-0.2
8.5125456,0.4601376,0.0,0.557939453125,5.992698669433594e-05,0.874482421875,1.985549926757813e-06,38.19,172.78,682.29,106.42,-0.36,-0.78,-0.52,0.27,-0.03,-0.2
8.742614399999999,0.6902064,0.0766896,0.5219433593749999,6.908226013183594e-05,0.808984375,1.6193389892578129e-06,38.2,177.6100000000017,675.7299999999975,104.72999999999941,-0.37,-0.77,-0.52,0.27,-0.03000000000000355,-0.20000000000000356
9.202752000000002,0.9202752,0.383448,0.55849609375,5.626487731933594e-05,0.7475683593749999,2.717971801757814e-06,38.21,182.36000000000163,668.809999999998,103.03999999999947,-0.37000000000000355,-0.77,-0.5199999999999965,0.26999999999999647,-0.04,-0.21
9.5095104,0.9202752,0.766896,0.54365234375,5.296897888183594e-05,0.6917187499999999,2.717971801757814e-06,38.22,186.94,663.29,101.51,-0.38,-0.77,-0.51,0.26,-0.04,-0.21
9.662889600000002,1.0736544,0.6135168,0.528623046875,5.223655700683594e-05,0.64236328125,2.351760864257813e-06,38.23,190.97,655.41,99.55,-0.38,-0.77,-0.51,0.26,-0.04,-0.21
9.662889600000002,1.3037232,0.8435856,0.5212011718749999,6.212425231933593e-05,0.623251953125,3.4503936767578145e-06,38.24,194.94000000000264,647.6099999999943,97.66999999999867,-0.38,-0.77,-0.51,0.26,-0.05,-0.21
9.662889600000002,1.0736544,0.8435856,0.5223144531249999,5.626487731933594e-05,0.740517578125,2.717971801757814e-06,38.25,202.41,631.49,93.92,-0.38,-0.77,-0.51,0.26,-0.05,-0.21
