time,a_mm,H_mm,view_factor,real_power_W,simulated_power_W
30,150.97069516962554,630.48,0.0055977106871351505,0.000019537252709269522,0.000014419472241706076
30.01,151.05825432593875,630.4300000000001,0.005597802039710014,0.000015932504385709762,0.000014419707562177438
30.02,151.1765011501457,630.39,0.005597490781034023,0.000019070339128375052,0.000014418905772644309
30.03,151.3254152480673,630.36,0.005596776601683369,0.000015644802823662758,0.000014417066076043694
30.04,151.46684455682043,630.35,0.0055958060081470005,0.000020192177742719647,0.00001441456586705865
30.05,151.77465203386237,630.31,0.0055939776849499865,0.00001827543005347252,0.000014409856181785204
30.06,151.90623324933043,630.3,0.005593083082360209,0.0000195978082716465,0.000014407551722349618
30.07,152.0196204442045,630.31,0.005592018800872699,0.00001547298453748226,0.000014404810177060078
30.08,152.1057014053056,630.3,0.005591487175389869,0.000026202352344989774,0.000014403440731706238
30.09,152.2282135479491,630.26,0.005591135017204829,0.000015507218241691587,0.000014402533586721852
30.1,152.52209184246064,630.1800000000001,0.005590036048146377,0.00001883746840059757,0.000014399702687677845
30.11,152.76460977595565,630.04,0.00559028748350542,0.000015501599684357642,0.00001440035037480977
30.12,152.96330671111946,629.91,0.005590730777199453,0.000016076272353529926,0.000014401492281112773
30.13,153.20757846790733,629.74,0.005591431929540377,0.000016398746967315676,0.000014403298420672719
30.14,153.42953594402871,629.6,0.005591838154109386,0.000017843735441565515,0.000014404344838435999
30.15,153.81334467464117,629.4000000000001,0.005591871718524,0.00001641052767634392,0.000014404431298986014
30.16,153.92278648725144,629.36,0.005591612156032027,0.000019934985414147375,0.000014403762676694298
30.17,154.0231219655023,629.31,0.005591582744111312,0.000016951849982142448,0.000014403686912797587
30.18,154.09703501365624,629.25,0.005591924270982625,0.000016327527612447738,0.000014404566671955562
30.19,154.2137701374297,629.19,0.005591917281803478,0.00001543074980378151,0.000014404548668117861
30.2,154.44409117865274,628.96,0.005593652646825806,0.000016963902488350866,0.000014409018896960911
30.21,154.53251308381678,628.81,0.005595286737961535,0.000019008874744176865,0.000014413228248442085
30.22,154.65556472367876,628.6700000000001,0.005596480713520318,0.00001593340896070004,0.000014416303880319007
30.23,154.71253666073736,628.53,0.0055982143152258634,0.000018721389770507813,0.000014420769566930632
30.24,154.74215068946145,628.3800000000001,0.005600329471962164,0.00001677766196429729,0.000014426218123590774
30.25,154.7435045486563,628.21,0.0056029917962025265,0.000018875256702303885,0.000014433076161211503
30.26,154.6067323889875,627.8199999999999,0.005610254888726501,0.000017555970177054406,0.00001445178558849203
30.27,154.4473363318384,627.66,0.005614086929493097,0.000018763136118650436,0.000014461656767720713
30.28,154.23933609815623,627.4300000000001,0.0056194274226935405,0.000020707186684012413,0.000014475413658307751
30.29,153.98518922286001,627.12,0.005626420195599972,0.00001739894784986973,0.000014493426753384026
30.3,153.16117066671958,626.54,0.005642400391758709,0.000017358794063329696,0.000014534591080696887
30.31,152.51133498858394,626.1500000000001,0.005653956454357605,0.00001827543005347252,0.000014564359022125363
30.32,151.6632443936236,625.81,0.005666356397071937,0.000017607140243053437,0.000014596300763984045
30.33,150.80341176511922,625.3900000000001,0.005680149028399658,0.00001602783724665642,0.000014631830014366212
30.34,149.6534029015044,624.99,0.005696007903458652,0.00001806051068007946,0.000014672681823521587
30.35,148.4450187779974,624.5699999999999,0.005712672533149617,0.000024809510707855223,0.000014715609223431596
30.36,145.51089375026186,623.42,0.005755302153299758,0.000021429050266742707,0.000014825421369643822
30.37,143.9773652349563,622.46,0.005783575555555654,0.00001926237657666206,0.00001489825248968446
30.38,141.97825889903075,621.4100000000003,0.005817215643095967,0.00002198113828897476,0.000014984907970041974
30.39,139.6347356498375,620.3,0.005854746220667546,0.00002471450485289097,0.000015081585192527288
30.4,136.87212718446466,619.2300000000004,0.005895027586446221,0.000018602431789040567,0.000015185348332169091
30.41,130.04703033902774,617.92,0.005971167842778293,0.000018898610025644305,0.00001538148249736986
30.42,126.44022303048979,617.27,0.006010210576378186,0.000020803466588258743,0.000015482054971520383
30.43,122.91585821203056,616.46,0.006051178788688534,0.000017789193391799925,0.000015587587399546547
30.44,118.86679940168322,615.65,0.006095702013956461,0.00003090714879333973,0.000015702277394572115
30.45,114.57982763121963,615.16,0.006135541714222891,0.000020714342594146728,0.00001580490282204016
30.46,105.40220348740344,614.1800000000001,0.006217093112657904,0.00003102201707661152,0.0000160149758664918
30.47,101.28815626715834,613.4500000000003,0.006258077185306055,0.000022895774021744726,0.000016120549150095092
30.48,96.73223351086234,613.1,0.0062938188971030755,0.000024070315808057783,0.000016212618328002525
30.49,92.28096770190635,612.5100000000002,0.006332631599802933,0.00003203623674809933,0.00001631259825202618
30.5,87.79667248819854,612.15,0.0063661746521043155,0.00003121820367872715,0.000016399003773603686
30.51,80.6359287166707,611.3199999999999,0.0064227206449379935,0.00003226984217762947,0.000016544663922835555
30.52,77.95545458786063,611.03,0.006442803700943764,0.00002971053197979927,0.000016596397048177202
30.53,76.44046179870972,611.0699999999999,0.006449839646614423,0.00002788954608142376,0.000016614521354516467
30.54,75.40212198605553,610.58,0.006465129663711525,0.000023935954570770265,0.000016653907808985002
30.55,75.0144952659151,610.38,0.006471184126862282,0.00003408416904509068,0.000016669503856765998
30.56,78.72697250624908,610.7499999999999,0.006444430410578424,0.000029911903962492946,0.000016600587385215554
30.57,82.15651891359566,610.54,0.00643019415854704,0.000025416166260838503,0.000016563915386167044
30.58,85.84120980042019,610.67,0.006406926131384705,0.00003305853389203549,0.00001650397790626876
30.59,89.77740083116686,610.13,0.006394752687846232,0.000027515582889318467,0.000016472619616960883
30.6,95.00881485420182,610.2,0.006361391332731746,0.00003645637236535549,0.00001638668213985536
30.61,106.48935064127305,610.22,0.006285474289575517,0.00002485752962529659,0.000016191122962604652
30.62,112.57453086733251,610.44,0.0062383798590110815,0.000033141393810510637,0.000016069809648605855
30.63,118.5723416315942,610.7399999999999,0.006188657919988121,0.00002479862183332443,0.00001594172798100679
30.64,124.45590584620724,611.08,0.006137473996685935,0.000032304984703660017,0.000015809880302102328
30.65,130.36830327959112,611.25,0.006087680401257009,0.000025551406592130657,0.00001568161405055198
30.66,136.08112617111897,611.5,0.006036615072809593,0.00003078900195658207,0.000015550071867110202
30.67,145.81251009429883,612.96,0.005928884814152761,0.000027552496343851087,0.000015272563156653962
30.68,150.37055197078982,613.88,0.0058736492940657786,0.000031086089015007015,0.000015130278731258253
30.69,154.37289302205878,615.12,0.005817707763768175,0.000026671329885721207,0.000014986175652630284
30.7,158.1982126953399,616.27,0.005764835658096065,0.000030121217519044875,0.000014849979285452595
30.71,161.29223973892854,617.51,0.005717098725265989,0.000028377536684274674,0.000014727010912072842
30.72,166.92256438240855,619.9599999999991,0.005627636292301396,0.00003260689616203308,0.000014496559368413544
30.73,169.45727632651244,620.71,0.0055930640584507234,0.000032300695404410365,0.0000144075027175421
30.74,171.55535112610082,621.4499999999997,0.005562643409859213,0.000028420574069023132,0.000014329140379354796
30.75,173.3210489236665,622.08,0.005536977003893741,0.0000373454761505127,0.000014263024774414
30.76,174.65970628625254,622.78,0.005514194987080909,0.000027273483797907827,0.000014204339237164338
30.77,176.34946271537092,623.39,0.005489628312516662,0.00002998632967472076,0.000014141056495031146
30.78,176.89694429243258,623.1800000000001,0.005487760322492477,0.00003332932032644749,0.000014136244629644207
30.79,177.1324264498175,622.8,0.005491277001940651,0.000038928384706377984,0.000014145303451101784
30.8,177.09053052040923,622.21,0.005500488164435437,0.00003626168489456177,0.000014169031026414432
30.81,176.7688832911495,621.2400000000004,0.005518020483592852,0.000035012785345315936,0.000014214193558662496
30.82,175.38568812762347,618.35,0.00557473630242967,0.000038494188711047176,0.000014360291172685788
30.83,174.15809168683538,616.5500000000006,0.005613947017254034,0.00003617292612791061,0.00001446129635955384
30.84,172.70768946401896,614.36,0.005661763794081498,0.00003157175660133363,0.000014584470407783249
30.85,171.18079010216067,611.9,0.005715178706987427,0.0000359918200224638,0.000014722065024044916
30.86,169.75209129786884,608.84,0.0057780573425716426,0.0000419934032857418,0.000014884037800252644
30.87,166.05606342437486,601.38,0.00593780946447828,0.00004268998548388481,0.00001529555268841585
30.88,164.3850336861607,596.6000000000017,0.00603644905337417,0.000038208687007427215,0.00001554964420788048
30.89,162.321351953463,591.87,0.0061407767819205575,0.000045124455839395524,0.00001581838814087299
30.9,160.2855405206603,586.300000000002,0.00626284682841488,0.00004740668155252933,0.00001613283555435114
30.91,158.46017165205902,580.2,0.006396254252694589,0.000043832642063498495,0.000016476487586182617
30.92,154.92636476726614,565.58,0.006723800452401578,0.000050860098302364354,0.000017320233109759943
30.93,153.1136522325818,557.51,0.006913739172631828,0.000054191287010891226,0.000017809507432257476
30.94,151.42763090004414,548.51,0.007130770372773594,0.00005057591311633586,0.000018368570867461556
30.95,149.69363546924765,539.35,0.00736249719881655,0.00005576746009288492,0.00001896548962988783
30.96,148.2846789118822,529.12,0.007627019922453248,0.00006353710100053023,0.000019646889274129176
30.97,147.17629054980327,518.4400000000038,0.007912700518562231,0.00006541115954516594,0.000020382790726673835
30.98,143.4713061904714,496.74,0.008569790945610826,0.00007028473354874316,0.00002207542861074554
30.99,141.13772599840283,485.51000000000397,0.008950165724374355,0.00007224028877912218,0.000023055258378731078
31,139.13218031785456,473.65,0.009370211768092244,0.0000800116071849888,0.000024137279691756168
31.01,137.2480269439237,461.79,0.00981736429025396,0.00008161474764345356,0.000025289126177130635
31.02,135.70800013263772,449.73,0.010295821475828469,0.00008888245560227099,0.00002652161218647231
31.03,133.66006322009576,422.92,0.011447812868162592,0.00009474478103218737,0.00002948909457934096
31.04,133.3022614211777,407.54,0.01216539916965781,0.00010707263901827957,0.000031337567345041256
31.05,132.59539396223383,392.66,0.012934106268936962,0.00010841048844156889,0.00003331772518091022
31.06,131.44821185546843,379.9900000000045,0.013666607203166854,0.00011339375384150203,0.00003520461742641807
31.07,130.57605331759726,366.73,0.014481966187526153,0.0001232517823576749,0.00003730494859734032
31.08,129.2074661155466,338.02000000001016,0.016461636775932348,0.0001354426503181281,0.000042404498519212845
31.09,129.15323960319384,324.06,0.017513589699339856,0.000143756790161115,0.00004511428593525725
31.1,129.8873488835614,309.5,0.018637223088499577,0.00014874930515883589,0.000048008719279602674
31.11,129.73684133660723,296.81,0.019756507489314044,0.00015180931672452102,0.000050891949809042355
31.12,129.51223918997,282.99,0.02107564384850959,0.00015645429231224672,0.00005428999075427389
31.13,128.96957935885519,256.00000000000955,0.023971896841163975,0.0001593687352537934,0.00006175061920878082
31.14,129.1281413945078,242.14,0.025551680035731765,0.00016132171265779158,0.00006582007566967597
31.15,129.31522570834412,229.1800000000046,0.02710030874064177,0.00016342261992393148,0.00006980927944801335
31.16,129.67220596565787,215.99,0.028702631114713047,0.00016328758344052427,0.00007393679590724823
31.17,130.27174828027756,203.01,0.030245286681583525,0.00016055038198826928,0.00007791061312794255
31.18,131.12252971934305,179.26999999999998,0.03304425676821276,0.00015532527230678245,0.00008512064482219782
31.19,131.62693949188366,167.83000000000004,0.03423106292156647,0.00015108529999850436,0.00008817780860593886
31.2,132.2298801330471,156.78999999999996,0.03516397513439384,0.00015073681779204006,0.00009058095205308574
31.21,133.5905718978701,145.04999999999995,0.035544632225733674,0.00014712005093691968,0.00009156150904664349
31.22,135.20810996386214,134.26000000000386,0.035304290999103795,0.00014136920481918472,0.00009094239994300726
31.23,136.86362044020316,124.52999999999997,0.0345442491747027,0.0001397786179929796,0.00008898456349842743
31.24,138.20691191109026,109.02000000000544,0.033029328566079444,0.00013195235408840805,0.00008508219038817809
31.25,139.05724648503582,101.63999999999999,0.03170037393519573,0.00012146824076769994,0.00008165885797934977
31.26,139.79380386841186,95.05999999999995,0.030235520391350214,0.00011422892712054893,0.0000778854555664331
31.27,140.701464455776,88.13999999999999,0.028312207741299205,0.00011786963336167964,0.00007293108137319908
31.28,142.2909642247181,75.88,0.024180633226387537,0.00011255667373536245,0.00006228831554229849
31.29,142.84848266607523,71,0.022342083857483666,0.00010700625255702193,0.00005755228807113177
31.3,143.64338655155692,66.21000000000004,0.020307435619695172,0.00010767554886637378,0.00005231111798818085
31.31,144.46237191739556,61.53000000000168,0.018234008738238553,0.00009764046572147074,0.00004697005571586963
31.32,145.2194769994714,56.58000000000004,0.016048755268122848,0.00010249743036924032,0.00004134093275568465
31.33,146.00768815374045,51.940000000001646,0.013961372623939533,0.00009147963479159537,0.00003596392101322451
31.34,147.58524485869177,42.75999999999999,0.009952375230726203,0.00009142339825628454,0.000025636908800648553
31.35,148.1890768579115,38.690000000000055,0.008309037288101083,0.00009091521397231279,0.000021403737925654174
31.36,148.73151817957083,34.370000000000005,0.006687927694511849,0.00009340931832788643,0.000017227826362513573
31.37,149.12195814164994,30.289999999999964,0.005291246899740258,0.00009819743759928383,0.00001363003414416653
31.38,148.97043532191216,27.10000000000116,0.004343091803829799,0.00008752621315417949,0.000011187625657830455
31.39,149.27432632572823,22.720000000000027,0.0031027669756557843,0.00009790524713693294,0.000007992599971408757
31.4,149.16174610133797,20.500000000000796,0.002562769085195452,0.0000900442823767489,0.000006601587640248491
31.41,149.04995471317662,18.700000000000045,0.002157257989004085,0.00009556145511565834,0.000005557007753568462
31.42,149.04118625400164,17.110000000000014,0.0018186277806349828,0.00009541865967212363,0.00000468471028006677
31.43,148.7313366442997,15.649999999999977,0.0015443121056625782,0.0000908038493245667,0.000003978084396413996
31.44,147.82476653118718,13.379999999999995,0.0011691484731371322,0.00009070179797707263,0.000003011678326566378
31.45,147.10660250308277,12.379999999999995,0.001026160833294785,0.0000939046092331237,0.000002643348053915399
31.46,146.52933358205107,11.690000000000055,0.0009331342620621105,0.00009951347954569506,0.0000024037154368325826
31.47,146.14523495482172,11.350000000000136,0.0008909339567514294,0.0001008721384405913,0.000002295009187969565
31.48,145.6057608750423,11.700000000000045,0.0009615928905768839,0.00009763456262646375,0.0000024770236920893075
31.49,143.11481614424224,14.499999999998977,0.0015806912968329056,0.00010039236970244093,0.000004071795694938558
31.5,141.12835469883436,17.289999999999964,0.0023642971304910303,0.00010718279756603858,0.000006090332057105407
31.51,139.39047492565624,20.649999999999977,0.003501815823739844,0.00010740834251044423,0.000009020533373050447
31.52,137.60839836289063,23.42999999999995,0.004690368592926489,0.00010155206032095612,0.00001208219636725941
31.53,135.69905858184867,26.25999999999999,0.006138437913856227,0.00009918955676255882,0.00001581236331304326
31.54,133.44579423870954,30.350000000000023,0.008520520916112044,0.00010486844033001096,0.00002194851104347317
31.55,128.2753199177457,39.97000000000003,0.0157375673079189,0.00009440390489993753,0.000040539325383508995
31.56,125.26723633895764,45.51999999999805,0.020852625962132873,0.00009329862892625977,0.000053715505861833186
31.57,122.51657520515337,51.39999999999998,0.026501626294453323,0.00009084383748470001,0.00006826709811766147
31.58,119.610043474619,58.22999999999763,0.03309994261000902,0.0000889783915132111,0.00008526408925777443
31.59,116.36990676287405,66.37,0.04060951027612512,0.00008320009388027854,0.00010460842635573065
31.6,109.90775222885782,83.69000000000005,0.053619977553703915,0.00008232207007704438,0.00013812285435070202
31.61,106.88176879150157,92.99000000000001,0.0580725978111981,0.00007756210304794972,0.00014959262079528666
31.62,103.78613105805613,102.49000000000001,0.0611276586376896,0.00007374604940412702,0.0001574623316907712
31.63,100.43810531865003,113.03999999999621,0.06282695163558695,0.00007171392381189522,0.00016183964048417128
31.64,93.7184176136153,133.80999999999995,0.06248498288683683,0.00006727510213850202,0.00016095874306811406
31.65,90.39271043618622,146.80999999999528,0.05991240532997329,0.00006422025896607105,0.00015433188920871698
31.66,87.17433854065082,159.76,0.056701517760170475,0.00005525130875406927,0.00014606077503870148
31.67,84.13074170598998,172.95000000000005,0.053046706160990144,0.00005820100463925071,0.0001366461308477889
31.68,81.12120807778938,185.70000000000005,0.04950646652493523,0.0000486874832957983,0.00012752661931633328
31.69,78.25345040316114,199.11,0.04578482344941862,0.00005100029893219471,0.00011793981999419572
31.7,73.78937592905905,225.23000000000002,0.03894812947923559,0.00004479887679219245,0.0001003287778310741
31.71,72.4576793721687,239.20000000000005,0.035583737566555786,0.0000466755174100399,0.00009166224279442056
31.72,71.41584208003181,254.03999999999473,0.03235913836526905,0.000045942875370383264,0.0000833558080262853
31.73,70.83354360753103,267.99,0.029633030464748814,0.000035729960426688194,0.00007633346632331224
31.74,70.4845947707725,283.24999999999454,0.026976477036792762,0.000032922155410051345,0.0000694902940777266
31.75,71.71586295932023,311.95,0.022703981262782696,0.000032755807042121886,0.00005848452088588725
31.76,73.48982038350618,324.91,0.02102712891957236,0.000033031375408172616,0.00005416501829495646
31.77,75.46814162280664,339,0.01940221519506553,0.00003058300517499447,0.000049979307447209005
31.78,77.70413438164022,352.61,0.01799019967001082,0.00002641618877649307,0.00004634201359506733
31.79,79.96650548823551,366.61,0.016693087219733355,0.0000368568442761898,0.00004300070533236403
31.8,85.70513753562268,394.4,0.014462876674301205,0.00002499591685831547,0.00003725577479729248
31.81,88.7684009093315,407.8799999999952,0.0135306696093971,0.00002805850200355053,0.000034854447782161145
31.82,91.7227588987597,421.31,0.012690800469276722,0.00002379341393709183,0.000032690979459215475
31.83,95.13175389952488,434.4499999999953,0.011930667232272624,0.00002351907715201378,0.000030732907539534255
31.84,98.27355341087448,447.55,0.011243851849112309,0.000020259082317352296,0.000028963699392457726
31.85,104.71559291719643,472.12,0.010095951465817592,0.000019388320595026016,0.00002600675527042538
31.86,107.82270122752443,483.64,0.009615721885904323,0.00002254923261702061,0.000024769703646246222
31.87,111.196396074693,494.8,0.009176647960099232,0.000026755812093615533,0.00002363866729244644
31.88,114.30111329291482,506.3999999999959,0.008757070314055806,0.00002159133441746235,0.000022557852552544272
31.89,116.91472319601155,517.8199999999999,0.008377460920697662,0.000019054405018687246,0.000021579994385847906
31.9,122.78273820044691,538.3299999999927,0.0077404989361863595,0.00002507055915892124,0.000019939206540954238
31.91,125.3178299365258,547.78,0.007473075226580475,0.00002328504703938961,0.000019250334076305723
31.92,127.64178978688759,556.91,0.007229011444953,0.0000235119042545557,0.000018621635824273637
31.93,129.80308817589818,565.8199999999999,0.007003283267645165,0.000016198793426156044,0.000018040169333991866
31.94,131.92217781707518,573.78,0.006808502662874971,0.00001699213966727257,0.000017538422516286295
31.95,137.34776663637453,588.78,0.00644916684950331,0.000016751735061407087,0.000016612788256860974
31.96,139.33080994525224,595.76,0.0062964960766430066,0.000017338371053338048,0.00001621951463226327
31.97,141.54484024506078,602.4799999999976,0.006151822492495846,0.000018516267836093904,0.000015846841436502635
31.98,143.4726221270107,608.86,0.006020522432163016,0.000017860642075538637,0.000015508617887426623
31.99,145.26980759951397,614.9299999999978,0.005899761677584104,0.000018337888196110726,0.000015197543156011862
32,146.7694688959526,620.54,0.005792676187767966,0.000022723051160573955,0.00001492169534354059
32.01,149.6897498160769,630.3399999999965,0.00561008761898966,0.000020009496062994004,0.000014451354708537337
32.02,151.12570926219058,634.6200000000014,0.005531784361768697,0.000019301846623420716,0.000014249648742109356
32.03,152.4949658185476,638.46,0.0054622887330615195,0.00001714363686740398,0.000014070630864074661
32.04,153.6978337518132,641.91,0.00540115736163325,0.0000191717279702425,0.000013913158968388233
32.05,154.58031084196946,645.2399999999989,0.0053451829131818665,0.000017822382375597958,0.000013768971093951548
32.06,156.42322493798673,650.13,0.005260565873210577,0.000016951849982142448,0.00001355100108313168
32.07,157.2610736959404,652.15,0.005225636392415021,0.00001699571549892425,0.000013461024178840027
32.08,157.91663148636349,653.7599999999994,0.005198128467215656,0.000018154951706528664,0.000013390164896178139
32.09,158.54995711131568,655.2400000000005,0.005172810235354151,0.00001818247117102146,0.000013324946173392934
32.1,158.93869918934155,656.41,0.005153719316044263,0.0000160571064054966,0.000013275768751328189
32.11,159.76077678829682,658.06,0.005125038825873498,0.000018739672377705577,0.000013201888989580888
32.12,160.0177852615139,658.5399999999998,0.005116612703525899,0.000017275551930069922,0.000013180183645363
32.13,160.1562540146341,658.78,0.0051123367929484945,0.000018658744767308233,0.000013169169075778221
32.14,160.244416439388,658.8199999999999,0.005111165472560294,0.00001799253165721893,0.000013166151802687881
32.15,160.17535453371096,658.76,0.005112476742412581,0.000016308901011943817,0.000013169529579835224
32.16,159.71036691461222,658.0000000000002,0.005126222798722235,0.000020086189582943915,0.000013204938854888599
32.17,159.48889020869134,657.41,0.005135941263690037,0.000018113192617893218,0.000013229973220483318
32.18,159.26855088183606,656.71,0.005147205481513206,0.00001964876174926758,0.000013258989381786368
32.19,159.0289967270121,655.8600000000004,0.005160733307863122,0.000022156753242015835,0.000013293836505449178
32.2,158.6878930479572,654.7999999999993,0.005177981653829904,0.00001669044055044651,0.000013338267534450902
32.21,157.77798895917007,652.59,0.005215657685843613,0.000016732063740491863,0.000013435319441589987
32.22,157.27284889643238,651.4700000000004,0.00523522530036608,0.00001742189772427082,0.000013485724810894186
32.23,156.6975931531817,650.5300000000003,0.005252832676031479,0.000017060878872871394,0.000013531080685616332
32.24,156.11181409489802,649.46,0.005272472102884117,0.000019440178647637363,0.000013581671040526147
32.25,155.29389234609326,648.25,0.0052959475287404035,0.000018870975896716116,0.000013642142770920307
32.26,154.57491549407388,647.0200000000004,0.005319131022971789,0.000016564084589481357,0.000013701862497469144
32.27,153.5468586458216,644.6499999999996,0.005361558115947538,0.000018221240490674975,0.00001381115294201929
32.28,152.83952139417343,643.48,0.0053841748696709674,0.00001702471286058426,0.000013869412768355437
32.29,152.13257014853855,642.36,0.00540617355107324,0.000021393147557973862,0.000013926080465841703
32.3,151.59675755107713,641.1800000000004,0.005427918723735863,0.0000204593076556921,0.000013982095135252972
32.31,151.12073649899938,639.91,0.005450706468397979,0.000019305405467748643,0.000014040795427206543
32.32,150.18134671123443,637.5,0.005494615225367199,0.00001654537729918957,0.000014153902577195663
32.33,149.7249561696381,636.4100000000004,0.005514887114073525,0.000019675780087709426,0.000014206122127798665
32.34,149.30515128420703,635.2999999999997,0.00553529891700347,0.000018868508487939834,0.000014258702091680676
32.35,148.77934870135704,634.42,0.005553047212929562,0.000020659685879945758,0.000014304420971191909
32.36,148.28364879513856,633.59,0.005569858596962197,0.00002035148486495018,0.00001434772640424338
32.37,147.68000609425795,631.9100000000005,0.005601002387140197,0.00002248068027198315,0.000014427951525381792
32.38,147.43529156887774,631.02,0.0056170203065354285,0.000016646256521344188,0.000014469213026198588
32.39,147.15138905222744,630.36,0.005629744446804942,0.00001806051068007946,0.000014501989887610431
32.4,146.91097882731577,629.7000000000003,0.0056421697889484,0.000017236549034714697,0.00001453399705735271
32.41,146.79587596387037,629.1600000000002,0.005651724719702104,0.00001740191638469696,0.000014558610165545509
32.42,146.5778690662407,628.61,0.005662275865393398,0.000017136769741773606,0.000014585789482397928
32.43,146.4576962812129,628.55,0.005664188284343072,0.000021831152960658074,0.000014590715794867544
32.44,146.3682725183296,628.51,0.0056655367584453374,0.00001796570867300034,0.000014594189408630928
32.45,146.44511668198433,628.53,0.005664609340869723,0.000017834706678986547,0.000014591800419142998
32.46,146.5438562342345,628.61,0.005662543888507596,0.00001642153970897198,0.000014586479898904126
32.47,146.61605403229208,628.8299999999999,0.005658437838249242,0.000019835596829652786,0.000014575902882507144
32.48,146.7567729271804,629.6999999999997,0.005643378816547655,0.00002200899749994278,0.000014537111462666113
32.49,146.8513513727402,630.26,0.005633686010638323,0.000018426523804664613,0.000014512143193749488
32.5,147.04370506757505,630.8,0.005623574293681551,0.000018380449935793877,0.000014486095827223516
32.51,147.21469525831984,631.5099999999998,0.005610957019478915,0.000019359004721045493,0.000014453594248399688
32.52,147.6154578626508,633.0600000000003,0.005583347107518711,0.000018516904860734938,0.000014382472252041233
32.53,147.9487157767853,633.86,0.005568204014628496,0.000018404024094343188,0.000014343464268279967
32.54,148.3165506610776,634.76,0.005551294352355779,0.000018715223371982572,0.000014299905674528696
32.55,148.70417142770393,635.6599999999996,0.00553430897163529,0.000020017093643546105,0.000014256152033173708
32.56,149.13573146633908,636.5699999999999,0.005516910353681208,0.000015011519640684126,0.00001421133390972022
32.57,149.64017408436814,637.46,0.005499345324911042,0.000018733578175306322,0.000014166087118856542
32.58,150.42038458932325,639.3699999999993,0.005464197452116903,0.00001686488337814808,0.00001407554764576893
32.59,150.7660057837974,640.3100000000004,0.00544730900440176,0.000020681438148021697,0.000014032043699844452
32.6,151.06134714082222,641.35,0.005429364893740929,0.000018195207417011258,0.000013985820409639295
32.61,151.3731525073056,642.23,0.005413789251024855,0.000018634440153837204,0.000013945698195337057
32.62,151.63496298677285,643.1199999999997,0.005398501378086022,0.00001760615073144436,0.000013906317264131936
32.63,152.2140758931315,644.8,0.005369192974115217,0.00001856638893485069,0.000013830820022290378
32.64,152.439901600598,645.69,0.005354356717605891,0.000025742998123168943,0.00001379260243641215
32.65,152.60466113457997,646.4899999999998,0.005341352669399508,0.00001632602423429489,0.00001375910454368027
32.66,152.7939596319173,647.1699999999997,0.005329977302236594,0.000015382463335990905,0.000013729802066254664
32.67,153.05450173059268,647.8,0.0053188513482624695,0.000017590454444289206,0.000013701142066933675
32.68,153.3440813986637,648.41,0.005307840364016583,0.000019466683119535446,0.000013672778224898695
32.69,153.94113063116023,649.5199999999996,0.005287381813652348,0.000016349585652351378,0.000013620077841550798
32.7,154.15894038296972,650.0100000000001,0.0052787167466662845,0.000023721693456172942,0.000013597756985782884
32.71,154.2950838490974,650.45,0.005271381922931428,0.000015750807970762253,0.000013578862781856688
32.72,154.3146658616737,650.8299999999999,0.005265764372746028,0.000018482518270611767,0.000013564392203884352
32.73,154.11090973711117,651.3699999999998,0.005259456158243074,0.000015198197588324548,0.000013548142503068424
32.74,153.88158596791234,651.45,0.00525994702015343,0.000018320076987147334,0.000013549406943138033
32.75,153.64462275003314,651.41,0.0052622166641095765,0.000017999827712774275,0.000013555253452515416
32.76,153.30637592742198,651.2700000000001,0.005266649759009071,0.00001752747394144535,0.000013566672922441758
32.77,152.9768675323165,651.0899999999998,0.005271599291517376,0.000019915314093232155,0.000013579422714383838
32.78,152.19406624438417,650.47,0.005286159907032781,0.00001560608446598053,0.000013616930260411371
32.79,151.8345737966159,650.02,0.005295263893308843,0.000018805162757635115,0.000013640381754197617
32.8,151.53166335786074,649.5400000000002,0.005304421274664768,0.00001717609539628029,0.000013663970791511021
32.81,151.28108209554821,648.99,0.005314249668635237,0.000016790122166275977,0.000013689288329690233
32.82,151.03815743049833,648.48,0.005323462880132541,0.000017886828035116197,0.000013713021183148999
32.83,150.8741545129583,647.9500000000002,0.005332425658882671,0.00001732078917324543,0.000013736108932162729
32.84,150.50381523403308,646.7199999999998,0.0053532387313199765,0.000015427696332335475,0.000013789722549773243
32.85,150.22741693845367,646.06,0.005365020145326152,0.00001581571653485298,0.000013820070987147922
32.86,149.9357622450361,645.45,0.005376205965118802,0.000018534550443291664,0.000013848885198352429
32.87,149.74529041008276,644.8700000000002,0.005386240624513944,0.00001611721180379391,0.000013874734067772523
32.88,149.58491401207544,644.22,0.005397131775822245,0.00001648322917521,0.000013902789225094462
32.89,149.2497303180143,642.94,0.005418817888367265,0.000018617788329720497,0.000013958651758074613
32.9,149.1429307744756,642.3000000000002,0.005429261851087593,0.000017600056529045104,0.00001398555497600713
32.91,149.05962967886379,641.7800000000002,0.0054377440554885,0.000015792040452361107,0.000014007404785285135
32.92,148.9813548736888,641.27,0.005446056998859304,0.00001622077502310276,0.000014028818585118997
32.93,148.98475089753313,640.78,0.0054534779375601345,0.000020371398255229,0.000014047934617651718
32.94,149.07198026456882,639.7900000000003,0.005467914846082592,0.00001609521321952343,0.000014085123499559112
32.95,149.12062399279318,639.2799999999999,0.0054753446389522896,0.000014690106734633447,0.000014104262340066258
32.96,149.16926928828204,638.83,0.005481868699170748,0.000019330143257975577,0.000014121068050557779
