time,a_mm,H_mm,view_factor,real_power_W,simulated_power_W
39.64,73.1345950969854,584.14,0.007053720284934976,0.000027253737095743415,0.00004766027273953921
39.65,73.14013535672463,584.13,0.007053920266957128,0.000036535928249359134,0.00004766162396943405
39.66,73.13722171370745,584.0699999999999,0.00705533268003109,0.000025982408970594406,0.0000476711673011238
39.67,73.13615385019912,584.0500000000001,0.007055804145859678,0.00003067678051069379,0.000047674352881083056
39.68,73.09675779403626,584.14,0.007053942375381791,0.00003791540404781699,0.00004766177335068347
39.69,72.90017832625651,584.27,0.0070520717309561195,0.00002673260528594255,0.00004764913386117655
39.7,72.8338410356065,584.28,0.007052227096616637,0.00003774192631244659,0.000047650183629165
39.71,72.80886553160954,584.28,0.007052373020946404,0.00002846187237650156,0.000047651169604377385
39.72,72.79275582089195,584.25,0.00705316461245582,0.00002957313956692815,0.000047656518195718275
39.73,72.7480398361358,584.19,0.00705482115316896,0.000034793091472238296,0.00004766771103850239
39.74,72.71367202940581,584.1199999999999,0.007056650414852941,0.00002683898627758026,0.00004768007091488659
39.75,72.59759362403138,583.97,0.0070608202766053955,0.00003458088263869285,0.00004770824565677884
39.76,72.53609101681728,583.9,0.007062810010669765,0.000026386912185698746,0.000047721689806015876
39.77,72.44430757485364,583.9000000000001,0.007063345398643849,0.000027770340722054242,0.00004772530729236855
39.78,72.36291937173345,583.96,0.007062421368623192,0.00003657031696289778,0.00004771906384621176
39.79,72.31201629051702,584.05,0.0070606208023515325,0.000026636219210922713,0.00004770689785775086
39.8,72.37075237967339,584.25,0.007055623351647657,0.000032241823710501194,0.00004767313129855545
39.81,72.4002762425669,584.33,0.007053590797331558,0.00003091155700385571,0.000047659397823289914
39.82,72.37001727234835,584.39,0.007052371254411636,0.00002797898221760988,0.00004765115766833152
39.83,72.33005599334207,584.41,0.00705213814589012,0.00003679547438398004,0.00004764958261073573
39.84,72.28046762438656,584.4399999999999,0.007051728218495259,0.00002706115074455738,0.00004764681283100911
39.85,72.17241162660422,584.39,0.007053517022482457,0.00003006177144125104,0.00004765889934457408
39.86,72.10369546701472,584.37,0.007054380050757708,0.00003399497391656041,0.00004766473061677072
39.87,72.01549972054627,584.37,0.0070548901344136454,0.000026570380590856077,0.00004766817712799883
39.88,71.9370905722493,584.3199999999999,0.007056506815849653,0.00003435571884736419,0.000047679100651339784
39.89,71.89872391078994,584.31,0.007056961170547014,0.000026996387634426352,0.00004768217061554618
39.9,71.87104563035103,584.28,0.0070578194110738355,0.000027650054544210434,0.000047687969538090904
39.91,71.90211749315871,584.27,0.007057872820832314,0.00003558797188103199,0.0000476883304148415
39.92,71.91324217416428,584.25,0.007058274244446059,0.00002611920151859522,0.00004769104273658695
39.93,71.90442058733245,584.2,0.007059489629732252,0.000030963670928031206,0.00004769925479942524
39.94,71.87586312525228,584.16,0.007060586410676434,0.000029642481822520496,0.00004770666548156511
39.95,71.81849970585571,584.0699999999999,0.007063015125750611,0.00002779587797820568,0.00004772307571874012
39.96,71.780371272375,584.01,0.00706463420960415,0.00003732017459347844,0.00004773401547463215
39.97,71.72209143632107,583.98,0.00706567040762109,0.000027326828241348263,0.00004774101681266436
39.98,71.68439509405097,583.96,0.007066354521885596,0.00003190679864957929,0.00004774563920639622
39.99,71.68598538068649,583.89,0.007067978512238899,0.00002903300637379289,0.000047756612114314065
40,71.65226374651398,583.85,0.007069106738600639,0.0000299758442491293,0.00004776423526549392
40.01,71.65660123114966,583.91,0.007067681460339531,0.00003657031696289778,0.00004775460500686299
40.02,71.6522414164414,583.96,0.0070665400658020015,0.000027046139258891346,0.00004774689288152138
40.03,71.64791971857942,584.03,0.0070649322864005885,0.000034315762538462873,0.000047736029507063505
40.04,71.71390381230127,584.09,0.0070631527669978355,0.0000246322501078248,0.00004772400572717793
40.05,71.80103898969706,584.1,0.007062416741079596,0.000027565140221267938,0.00004771903257902495
40.06,71.96524299965924,584.04,0.007062865711293792,0.000031266844756901266,0.00004772206616158792
40.07,71.99319203924773,584.03,0.007062936944669391,0.00002800724381580949,0.0000477225474681853
40.08,72.02305533646847,583.99,0.007063696287379037,0.00003509251853451133,0.00004772767816222796
40.09,72.02351005053835,583.97,0.0070641598876109895,0.00002496274910867214,0.000047730810596263396
40.1,72.01510188842337,583.96,0.007064441758809988,0.000033820063937455405,0.00004773271513141351
40.11,72.02009788940862,583.96,0.007064412801041663,0.0000249119633808732,0.00004773251947081448
40.12,72.00421237677695,583.95,0.007064738023788251,0.00003172281106933952,0.00004773471692183003
40.13,71.97834743865687,583.9300000000001,0.007065354263201513,0.000028226298540830617,0.00004773888070169689
40.14,72.01224409779216,583.92,0.007065390992941859,0.000027594754435122014,0.00004773912887562098
40.15,72.07808266040378,583.91,0.007065242316600116,0.000033727322705090044,0.00004773812430573287
40.16,72.2407987220518,584.01,0.007061966607195738,0.000027231831941753623,0.00004771599113382903
40.17,72.2985656842513,584.08,0.00706000025631224,0.00003716128472238779,0.00004770270497905914
40.18,72.32537383242482,584.13,0.007058680119539881,0.000027700678892433643,0.00004769378513590084
40.19,72.30292179435074,584.23,0.00705648277029803,0.000033084629606455564,0.00004767893818139454
40.2,72.22586794217145,584.3700000000001,0.007053672520873507,0.000026786676999181505,0.00004765995000939047
40.21,71.99899513187663,584.6200000000001,0.0070491719932341546,0.000028793527577072385,0.00004762954103850719
40.22,71.89389542930608,584.8199999999999,0.007045131446040187,0.000032705494835972795,0.00004760224004364172
40.23,71.8821215602322,585,0.007041021118613115,0.00002815232617780566,0.00004757446756070935
40.24,71.82930460473635,585.13,0.007038309055660276,0.000037825482711195944,0.00004755614281081884
40.25,71.7831742123459,585.24,0.007036023407442022,0.000028343850821256638,0.00004754069924160029
40.26,71.82039403957626,585.39,0.0070323348767344996,0.000036693813744932416,0.00004751577673653525
40.27,71.87400712357703,585.4300000000001,0.007031101507592227,0.000026470491942018272,0.00004750744316115449
40.28,71.90872061161986,585.48,0.007029745125968905,0.000032757167089730505,0.00004749827842035176
40.29,71.93987559066251,585.45,0.007030260961437647,0.000025059597026556727,0.00004750176379518035
40.3,71.95752219191543,585.46,0.007029928300630743,0.000028459429387003184,0.00004749951608699993
40.31,71.95172895768386,585.67,0.0070251032098288336,0.000027989493124186995,0.00004746691412175002
40.32,71.96237141729006,585.6899999999999,0.007024579836263018,0.00003097344394773245,0.000047463377813832516
40.33,72.0704377675063,585.64,0.007025116555598367,0.00003119931377470493,0.00004746700429586952
40.34,72.21901757847449,585.5699999999999,0.007025881921809278,0.000027428854107856746,0.00004747217568924551
40.35,72.36482640067628,585.52,0.007026198909059362,0.000032275490462779994,0.00004747431749501377
40.36,72.67580408911897,585.44,0.007026252936097929,0.000026065798681229346,0.00004747468254257583
40.37,72.80030288398532,585.48,0.0070246072663107525,0.000034099403489381074,0.000047463563151995003
40.38,72.84783387308097,585.49,0.007024100646432194,0.000026208520866930486,0.000047460140044668377
40.39,72.91854633767737,585.4,0.007025770504939193,0.00003664745109155774,0.00004747142287254715
40.4,72.95879453499764,585.27,0.007028542642882595,0.00002539272056892514,0.00004749015353454071
40.41,72.9806330474051,585.19,0.007030266310584168,0.00003411222573369742,0.000047501799938062654
40.42,73.14832123842628,585.01,0.007033454955132851,0.000027112293206155296,0.0000475233448339078
40.43,73.23675170295309,584.89,0.007035716991340863,0.00003462240178138018,0.000047538628862514774
40.44,73.35103816579559,584.75,0.007038291154048902,0.00002213846851140261,0.00004755602185398384
40.45,73.45014976159004,584.68,0.007039331828574672,0.000032058583572506904,0.000047563053438697686
40.46,73.5544886461731,584.5999999999999,0.007040572867846758,0.000024623509068042035,0.000047571438839280475
40.47,73.72633179536332,584.49,0.0070421107156906325,0.00003007173556834459,0.00004758182970320905
40.48,73.83027360101005,584.55,0.00704010618779929,0.00002394682327285409,0.00004756828559568051
40.49,74.00046621474766,584.55,0.0070391000350075025,0.000028588796351104978,0.00004756148726592867
40.5,74.19569057566619,584.45,0.007040260156356568,0.000024920457042753695,0.0000475693259237821
40.51,74.39420474741296,584.38,0.007040702243278201,0.000028188686482608316,0.000047572312997611016
40.52,74.74989297651204,584.29,0.007040665025271582,0.000026482353340834376,0.00004757206152459045
40.53,74.87624456394703,584.24,0.007041066943301719,0.000029193297699093817,0.00004757477718698724
40.54,74.98336082091812,584.24,0.007040424501475606,0.000028980807512998587,0.00004757043636378828
40.55,75.10247465962756,584.2,0.0070406356966939134,0.00002995216604322195,0.00004757186335852286
40.56,75.19056456763714,584.0699999999999,0.007043117987363658,0.000030224790293723347,0.00004758863559296934
40.57,75.38073029627668,583.8399999999999,0.0070473033628291664,0.000027696137968450785,0.00004761691515724828
40.58,75.45908361489688,583.76,0.007048685192739674,0.000030112570971250537,0.00004762625184593937
40.59,75.54309299995603,583.72,0.007049104285023628,0.000026550922673195597,0.000047629083550593
40.6,75.64647314977748,583.7,0.007048941126711842,0.00003041294189170003,0.00004762798112955484
40.61,75.7252012212579,583.78,0.007046607455349362,0.0000266041843034327,0.00004761221307962837
40.62,75.79046971750473,583.89,0.007043661068507318,0.000027075014524161812,0.00004759230506019812
40.63,75.98734434101513,584.08,0.007038064356994227,0.000028412326723337172,0.00004755448944143476
40.64,76.0705757832817,584.09,0.007037326612663992,0.000027778819520026446,0.00004754950468238979
40.65,76.10635321706066,584.09,0.007037108822049712,0.0000297009065374732,0.0000475480331241684
40.66,76.17499655398744,584.03,0.0070380790668249415,0.000024965181481093166,0.00004755458883218397
40.67,76.25057901419504,584.01,0.007038080923590012,0.000030512177590280774,0.00004755460137789405
40.68,76.30770996432798,584.0699999999999,0.007036344000979734,0.00002612696047872305,0.00004754286541417712
40.69,76.34294466419277,584.13,0.0070347411990292884,0.000027387651354074474,0.00004753203567114509
40.7,76.33780780190115,584.22,0.0070326917671571605,0.000023490251787006857,0.00004751818815833751
40.71,76.33889965148832,584.32,0.007030374193165275,0.00003141808714717627,0.000047502528874429806
40.72,76.36618165130427,584.42,0.007027898170102558,0.000026999246813356875,0.00004748579898867994
40.73,76.3955319374111,584.54,0.007024949281598994,0.00003598854996263981,0.000047465874066131126
40.74,76.4237567775885,584.53,0.007025008084404606,0.000025902906171977516,0.00004746627138238979
40.75,76.47409103742261,584.54,0.007024470526179871,0.00003658785531297326,0.000047462639232181206
40.76,76.53395128960742,584.61,0.007022490733633146,0.000027426809258759022,0.00004744926225536145
40.77,76.61929783024645,584.71,0.007019664575365927,0.000033954471889883276,0.000047430166591175775
40.78,76.79306283773295,584.98,0.007012386291153282,0.00002787069864571094,0.00004738098899458304
40.79,76.83727285634232,585.1800000000001,0.007007516767921777,0.00002951475838199258,0.00004734808681021081
40.8,76.89744339053154,585.37,0.007002784660475601,0.000027296843491494652,0.00004731611311088519
40.81,76.9511695817549,585.5300000000001,0.006998784742036715,0.000025001609735190865,0.00004728908663463827
40.82,76.95116958175494,585.6800000000001,0.006995344443799163,0.000028058164380490778,0.000047265841376011094
40.83,77.07828033888666,585.86,0.00699044621543449,0.000024440768994390965,0.000047232745238034163
40.84,77.1544353877339,585.92,0.006988608709362669,0.00003496525269001722,0.000047220329656326087
40.85,77.23025896628862,585.95,0.0069874601015665165,0.000025698662269860504,0.00004721256879274998
40.86,77.30237900608233,585.95,0.006987020391542543,0.00003514756383374333,0.00004720959777904057
40.87,77.34351750470107,586.01,0.006985396731126793,0.000027032536659389733,0.00004719862710043055
40.88,77.41115294322907,586.0699999999999,0.006983611878350104,0.00003382334355264902,0.000047186567284234173
40.89,77.47818079949995,586.1,0.0069825168627501225,0.00002687627982348203,0.00004717916853009579
40.9,77.50370636298628,586.13,0.006981675285679496,0.00002685744618996978,0.000047173482198472595
40.91,77.48848946779127,586.16,0.0069810825840215815,0.00003055257769301534,0.000047169477457495024
40.92,77.47979672146795,586.12,0.006982049834368536,0.000026598747298121454,0.00004717601293288689
40.93,77.42289067194534,586.17,0.006981254319469361,0.00003459395863115788,0.00004717063783215543
40.94,77.42150411868785,586.28,0.006978749529295896,0.00002736181681975722,0.000047153713574033426
40.95,77.4572527269074,586.45,0.006974650373343008,0.00003054133739322424,0.0000471260165740356
40.96,77.52048761456551,586.6300000000001,0.006970159498454518,0.00003190679864957929,0.000047095672824442674
40.97,77.61476663625292,586.83,0.006965028404923756,0.000023483363427221773,0.0000470610032731634
40.98,77.77621230170571,587.26,0.006954265351470763,0.00003544585486873985,0.000046988279938191434
40.99,77.81291538041742,587.49,0.0069488198922058285,0.00002728148588910699,0.00004695148629408945
41,77.83327116342986,587.64,0.0069452936759575295,0.0000326820332184434,0.000046927660508356004
41.01,77.86983305491287,587.7,0.006943711475347583,0.000026611956004053352,0.00004691696996357217
41.02,77.90042939547895,587.73,0.006942845798739641,0.000026570689547806977,0.00004691112079723553
41.03,77.89644407801939,587.73,0.006942869990783706,0.00003679547438398004,0.00004691128425699459
41.04,77.9113271610746,587.8199999999999,0.006940740450714223,0.00002836107278242707,0.00004689689547257708
41.05,77.96150652725997,587.98,0.006936813173244727,0.000025904129259288312,0.0000468703598136965
41.06,78.03384393966509,588.2,0.006931398237812974,0.00003314652929082513,0.00004683377241171297
41.07,78.15046576956536,588.44,0.0069252696300103585,0.000025073732603341342,0.000046792362899060454
41.08,78.27338755924647,588.65,0.00691978678636011,0.00002818562664091587,0.00004675531665775752
41.09,78.47525469853542,589.0400000000001,0.006909779782524778,0.00003511031063273549,0.00004668770176620644
41.1,78.57316653922001,589.22,0.006905139149373634,0.000030073145516216757,0.000046656346136448905
41.11,78.6332003672749,589.37,0.00690140577749969,0.000028552033659070733,0.0000466311206505262
41.12,78.68710758440673,589.49,0.006898385560278316,0.00003313184481114149,0.00004661071377717586
41.13,78.74750789707578,589.6100000000001,0.006895327897234532,0.000027752889432013034,0.000046590053891509066
41.14,78.92865702645653,589.8000000000001,0.006889972496873664,0.000026490427628159522,0.000046553868753522584
41.15,79.0527583326477,589.96,0.006885638519918665,0.00003361917397007346,0.000046524585125114
41.16,79.16136052393239,590.13,0.0068811782529553936,0.00002672306159511208,0.00004649444818582897
41.17,79.2542043048822,590.3300000000002,0.006876147398525432,0.000025717095639556643,0.000046460455925779056
41.18,79.36284080096931,590.59,0.006869688078352958,0.00003363222872838379,0.00004641681187006145
41.19,79.52998994090215,591.11,0.00685709867849202,0.000026620764993131158,0.00004633174835651656
41.2,79.6451385835947,591.2800000000001,0.006852624314434147,0.000025806000921875237,0.00004630151616659124
41.21,79.76981509317923,591.4300000000001,0.006848539788211524,0.000029064325690269474,0.000046273918016123354
41.22,79.87239072420456,591.53,0.006845700514377855,0.00003424660077318549,0.000046254733733244445
41.23,79.98447411841876,591.61,0.006843248017256822,0.00002651505712419748,0.000046238162806561825
41.24,80.0717091112711,591.7600000000001,0.006839396455330812,0.000024050030820071693,0.00004621213873919713
41.25,80.32928731166486,592.1,0.006830314199538933,0.000027343139257282022,0.00004615077214530827
41.26,80.46130560710533,592.25,0.006826200473669336,0.00003479318596422673,0.000046122976699926146
41.27,80.59424421135796,592.3900000000001,0.006822304477748954,0.000027574288956820962,0.00004609665240286632
41.28,80.70262511219822,592.5400000000001,0.006818339605164653,0.00002538613585755229,0.00004606986272293687
41.29,80.81129252771545,592.74,0.006813275199750036,0.000024466788265854123,0.00004603564376704209
41.3,80.92285709241858,593.28,0.006800729465652182,0.000025364316701889038,0.00004595087529244033
41.31,80.96684259621345,593.5300000000001,0.0067949793010193115,0.00003126826426014304,0.00004591202282826123
41.32,81.05688002877984,593.8300000000002,0.006787863542179212,0.000034740399979054925,0.000045863943376090114
41.33,81.208404121741,594.14,0.006780168812690446,0.00003511175986379385,0.00004581195196003201
41.34,81.31965383595784,594.5500000000004,0.006770548789910161,0.000033224364146590234,0.0000457469518053692
41.35,81.52713474665968,595.4700000000001,0.006749289242511857,0.00003063610861077905,0.000045603306213200436
41.36,81.64390056826045,595.98,0.006737536362358943,0.00002885086616501212,0.00004552389485990942
41.37,81.76554592247275,596.52,0.006725137218024227,0.000028588796351104978,0.00004544011685669151
41.38,81.89725392221654,597.0600000000002,0.006712711906801015,0.000029992022551596163,0.00004535616205017094
41.39,82.09283829908685,597.6000000000005,0.006699939695083367,0.000025892869848757987,0.00004526986332136391
41.4,82.43288482153224,599.05,0.006666917466414847,0.00002694200165569782,0.00004504674015213782
41.41,82.5931431778692,599.86,0.0066487514844578354,0.000027610883899033066,0.000044923997029405566
41.42,82.76153937669363,600.7200000000003,0.006629555255136046,0.000028721635099500417,0.000044794292775750765
41.43,82.94546702502795,601.54,0.006611191700229552,0.0000297303912229836,0.00004467021470064191
41.44,83.13790591541262,602.38,0.0065924351495935925,0.000030357063151896,0.00004454348124895231
41.45,83.43462650482716,604.3100000000003,0.0065504826346205434,0.000030532377641648054,0.00004426001830670954
41.46,83.55947941436689,605.1500000000003,0.00653237297373389,0.00003100461462512613,0.00004413765573175433
41.47,83.6614827743329,605.88,0.006516733009223439,0.000029377451967447995,0.00004403198029466664
41.48,83.76166784394876,606.56,0.006502184999769095,0.000027760654762387272,0.0000439336829323666
41.49,83.80658744991344,607.2700000000006,0.006487388059631066,0.000027189220301806925,0.000043833703605968395
41.5,83.6376069719836,608.7,0.006459206032143778,0.000024674942437559367,0.000043643284499150965
41.51,83.51968989406032,609.23,0.006449116310931786,0.00003356821412220597,0.00004357511070639985
41.52,83.34184123236055,609.6600000000001,0.006441406204232637,0.000033368914593011144,0.00004352301539027041
41.53,83.24144400477435,610.0400000000002,0.006434284317714771,0.000027620971184223892,0.000043474894534870674
41.54,82.98011810066312,610.41,0.006428268494103751,0.0000379977447912097,0.00004343424707757547
41.55,82.27721434273282,610.78,0.006424687457286502,0.00002787514083087444,0.000043410050882588134
41.56,81.896233124607,610.6399999999999,0.006429603209550526,0.000028195654470473526,0.000043443265425291755
41.57,81.51862241230513,610.5099999999999,0.006434295198253525,0.000033934318553656344,0.00004347496805202525
41.58,81.16372403974574,610.1800000000001,0.0064429104604807495,0.00003356906136497855,0.00004353317928395475
41.59,80.84124194988594,609.5499999999997,0.00645745555923713,0.00003060250449925661,0.000043631456979376435
41.6,80.89072196488321,608.809999999999,0.006472256392509411,0.00004146693851798773,0.0000437314626107361
41.61,81.92090819809067,606.11,0.0065219105079252215,0.00003453746091574431,0.000044066963394402334
41.62,82.62398259585409,604.17,0.00655807170427055,0.000042982165329158305,0.000044311295804930046
41.63,83.31279913674746,602.1199999999992,0.006596857178552433,0.000041792377419769756,0.00004457335982333958
41.64,83.9007425473701,599.7199999999981,0.006643929937200166,0.000042457861136645075,0.00004489141900702242
41.65,85.6392485954892,594.42,0.006746683167626103,0.00003429270861670374,0.0000455856975989065
41.66,87.851038696193,591.1800000000001,0.006802902898553777,0.000042366130650043485,0.00004596556065005117
41.67,90.56028102871667,587.6999999999985,0.006861149079077902,0.000045318422410637144,0.00004635911592835518
41.68,92.83045459330683,583.5,0.00693866827628573,0.00004240335730835795,0.00004688289429384636
41.69,94.86075373936262,579.54,0.007013177118365966,0.000050342563558369865,0.000047386332421756764
41.7,97.43265622983068,575.5299999999968,0.007085147052945808,0.00005069795111194251,0.00004787261576906329
41.71,102.97945134831618,566.4299999999982,0.007251864035149211,0.000054141186084598294,0.00004899908187789061
41.72,106.04987364443204,561.51,0.0073419114606317155,0.00005384545058012009,0.000049607510435393166
41.73,109.47485236345376,556.41,0.00743309994858588,0.00005718455538151691,0.000050223648874549
41.74,113.12451281663171,551.1499999999979,0.0075257969574355705,0.00006014096975324575,0.00005084998002257473
41.75,116.56791325231828,545.26,0.007636411164091381,0.00006286013809962087,0.000051597373319321014
41.76,122.7209680535482,532.65,0.007889594188676392,0.0000662100118025939,0.00005330806945090916
41.77,126.08256064975963,526.0499999999977,0.008021804725813434,0.00006976248269898693,0.00005420138390122132
41.78,129.64329060927258,519.4999999999975,0.00815041197644805,0.00007381090169770519,0.00005507035182083377
41.79,132.99879698704046,512.69,0.008289532349201283,0.00007909874131901051,0.000056010354350166635
41.8,136.3681612400783,505.9,0.008428336438312464,0.00007901972159741309,0.000056948219827839624
41.81,143.82602998066926,490.51999999999714,0.008746328993320741,0.00008281969036904964,0.00005909681819701597
41.82,147.46726043430917,482.5299999999971,0.008915934502652769,0.00009443272070957198,0.00006024280138125949
41.83,151.00699851331396,474.42,0.009091269607768907,0.00009194966448468961,0.00006142749805097269
41.84,154.2099815187082,466.41999999999723,0.00927068073475481,0.00010568179763851529,0.0000626397354093095
41.85,157.14081646727118,458.50999999999414,0.009454052043755393,0.0001120970700122214,0.0000638787307545374
41.86,162.6300541105487,441.98,0.009855926798480876,0.00011306760147211945,0.00006659410074989418
41.87,165.35142333829484,433.62,0.010061780886649442,0.00012406128672880876,0.00006798500676691006
41.88,167.85216590798075,425.3299999999969,0.010272336215565987,0.00012746526718137598,0.00006940767792447758
41.89,170.34257864667978,416.64999999999696,0.010497398649788884,0.00013398866068569754,0.00007092837006496365
41.9,172.73880195254335,408.21,0.01071714988472427,0.00014511655110863817,0.00007241317572336774
41.91,178.0454964327938,389.68,0.011193812421817448,0.0001528222644701395,0.00007563386857832846
41.92,180.52393359330583,380.27999999999673,0.011440486536174724,0.00016306698923928496,0.00007730058558625422
41.93,182.82877372011222,371.12,0.011682377764992228,0.00017227717537430856,0.00007893498579962344
41.94,185.09616311528447,362.01,0.011919546809417349,0.0001793376061320101,0.00008053747936132856
41.95,187.42022142767914,352.58999999999656,0.012159294249130226,0.00018885670568791955,0.0000821573945130147
41.96,189.54568974260633,343.0499999999939,0.012406823052359467,0.00019895244101060397,0.00008382988644581694
41.97,192.37223110417992,325.72,0.012899998288552811,0.000213592424523065,0.00008716215159326858
41.98,193.55872933040246,317.27,0.013143904877728683,0.000220389395691434,0.00008881016910651194
41.99,194.7287346541341,308.31999999999664,0.013400309682162857,0.00023172207679597487,0.00009054263402111319
42,195.87038826734377,298.84,0.013668323129559996,0.00024164147838948112,0.00009235353571338656
42.01,196.8544523245537,289.88,0.01391688761289905,0.0002500958899967168,0.00009403302548484852
42.02,198.30688767665154,273.60999999999706,0.014360209758921615,0.0002583067777007613,0.00009702844542459853
42.03,198.9747282948265,265.23999999999694,0.014572826756792306,0.00026937825109807584,0.00009846504677796117
42.04,199.19225537153798,256.65,0.014821817176156736,0.00027104615572837924,0.00010014741449557338
42.05,198.97860839798835,248.78999999999996,0.01508100481462278,0.0002804190326481853,0.00010189868234303702
42.06,198.54574334394533,241.57999999999538,0.015335591915822839,0.0002830343415587935,0.00010361886547888918
42.07,197.20427023774076,228.47999999999752,0.01584201858214008,0.00028736433181909653,0.00010704066731738919
42.08,196.32550216413557,221.38,0.01612239054592198,0.0002859920873120222,0.00010893507249970199
42.09,195.4871873039252,214.82999999999788,0.016374172325708578,0.0002834534528106246,0.00011063630076092249
42.1,195.01113429750637,208.68999999999778,0.016550484583559285,0.0002819125889427753,0.00011182759981405274
42.11,195.49151106889525,202.28999999999996,0.016557660889175936,0.00027628767304120383,0.00011187608836607009
42.12,199.29926542764775,184.44000000000005,0.015959995320629146,0.0002691685595735702,0.00010783780745141452
42.13,200.22031065803503,176.43999999999744,0.01570824357903735,0.00026511659128589354,0.000106136782150972
42.14,200.6348147755018,169.0899999999981,0.015488076970068888,0.00025140230013055535,0.00010464916991123132
42.15,200.03911617481216,163.74,0.01545140981473394,0.0002393764427862857,0.00010440141885884282
42.16,199.2038965482352,156.52999999999997,0.015360752155966427,0.00022355483165008741,0.00010378886710342154
42.17,197.75828705770974,150.36999999999568,0.01537901797838811,0.00021122924465684029,0.00010391228482389574
42.18,194.44970686529717,138.20000000000005,0.01538802710184489,0.0001981299201026353,0.00010397315728037965
42.19,192.61106536229948,131.03999999999996,0.015286340730342973,0.00018484052225945316,0.00010328608719482121
42.2,190.50870268835396,122.55999999999744,0.015051414037052839,0.0001685622950456831,0.00010169874465447139
42.21,188.0068097170945,115.64999999999782,0.014952535533957551,0.00015446729566899865,0.0001010306466529581
42.22,186.4984557576818,109.59000000000003,0.014636461621059171,0.00013943589979780653,0.00009889501208196957
42.23,184.3550769574844,98.21000000000004,0.013670699492806446,0.00012429965604094607,0.0000923695922219918
42.24,183.03602104503884,92.43999999999801,0.01312380469130362,0.00012122464042154893,0.00008867435703452206
42.25,182.28984063847332,86.82000000000005,0.012391988962831542,0.00011376107286659833,0.00008372965611002469
42.26,180.85718177611858,80.40999999999997,0.011600989598718862,0.00010283695070070993,0.0000783850657509586
42.27,179.37825760108032,74.48999999999671,0.010818092200324245,0.00008790103951467064,0.00007309521840412592
42.28,175.76823746058275,65.20999999999844,0.009685521475786473,0.00008290278704834967,0.0000654427134212486
42.29,174.24765163410382,60.75,0.009017428569987503,0.00007438599798826367,0.000060928572114322114
42.3,172.67587440056585,57.07000000000005,0.0084894814724007,0.00007313500687477993,0.00005736136195477337
42.31,170.88270158210824,53.0099999999984,0.007876468024382608,0.00006439128097144766,0.000053219379150614455
42.32,169.76179104851528,48.419999999996094,0.006984799977368096,0.00006170704493297139,0.000047194594980393325
42.33,168.14634845871618,37.39999999999998,0.004670071461234904,0.00005981876481322475,0.00003155453726042466
42.34,167.073768737045,32.37999999999715,0.0037016980156944507,0.00005363007891923191,0.0000250114733645176
42.35,165.4542939908179,28.350000000000023,0.0030195835595571547,0.000053411989286541955,0.000020402591851520987
42.36,163.036133725012,24.299999999999955,0.0024078175078134645,0.00005329375538975,0.000016269037400663695
42.37,160.6090663692433,21.610000000000014,0.00205489754874743,0.00005072215273976325,0.000013884443055430275
42.38,156.2561345995713,18.91999999999871,0.0017940954778931483,0.00004910760847851633,0.00001212226688089456
42.39,153.46132965669236,17.220000000000027,0.00161891148049783,0.00004475928358733654,0.000010938591209306658
42.4,150.97912438479696,16.049999999999955,0.0015177085664388,0.000049653175491839634,0.000010254787728129352
42.41,149.57500927628251,14.649999999999977,0.001324474411071954,0.00004310071242973208,0.000008949151528314653
42.42,148.61918617729006,13.830000000000041,0.0012178386938867837,0.000039518371447920806,0.000008228639917487651
42.43,147.20075033776152,12.230000000000018,0.0009990378088077104,0.00003735003830865026,0.0000067502555419697985
42.44,146.5684089427186,11.720000000000027,0.0009367274984623624,0.00003770369315519929,0.000006329239926722448
42.45,145.89995099382313,11.379999999999427,0.0009023504821028219,0.00004022147571668029,0.000006096962786506587
42.46,145.9466231195501,10.580000000000041,0.0007805528556266781,0.000044779779855161906,0.000005274005841463076
42.47,145.97516501103877,10.559999999999945,0.0007769629920029551,0.00004005489695817232,0.0000052497500058907745
42.48,146.06131075681884,11.730000000000018,0.0009529929944830598,0.00004291287828236818,0.0000064391419281168045
42.49,146.37502314261187,12.22000000000071,0.001022869351806164,0.00004199202731251717,0.000006911279482986596
42.5,147.24824107608214,13.240000000000009,0.001165477750505855,0.00004452493283897639,0.000007874849755469958
42.51,148.13033214031486,14.450000000000045,0.0013462695544675884,0.0000362531678751111,0.000009096416012398582
42.52,149.1123402002669,16.370000000005234,0.0016660779619451875,0.00004241523994132877,0.000011257283655156346
42.53,150.32397679678382,23.730000000000018,0.0032657758245382366,0.000036891291383653876,0.000022066053120381244
42.54,151.56304199903087,27.5,0.004143606336911605,0.00003923720469698309,0.000027997340433851722
42.55,152.84869544749148,31.42999999999995,0.005093627263992707,0.000042308482043445107,0.00003441640082523959
42.56,154.4198963864452,36.050000000003024,0.006217865911061439,0.00004040936507284641,0.000042012607986737524
42.57,156.67983820517557,40.450000000000045,0.007136131026761327,0.00003526281114667654,0.00004821710208255984
42.58,160.3995813585559,52.049999999999955,0.009773571018639056,0.00003570849269628525,0.00006603764277163813
42.59,162.47708576904128,58.79000000000531,0.011161853211106168,0.000035227618720382464,0.00007541792796294948
42.6,164.28054114836607,66.26999999999998,0.012665863993550635,0.000040294033885002135,0.00008558016309546606
42.61,166.33794786518197,72.32000000000005,0.01357621575357732,0.00003831937534734606,0.00009173118857126451
