time,a_mm,H_mm,view_factor,real_power_W,simulated_power_W
18.56,63.98648998030756,472.89,0.010670176880446242,0.00005007638812065126,0.000026319305368143027
18.57,63.89336741790966,461.32,0.011187466940154068,0.000040760166049003604,0.000027595265007603646
18.58,64.05754444247765,449.58,0.011747462507540421,0.00003792876988649369,0.000028976563041177723
18.59,64.63194256712389,425.64,0.01302039025147029,0.00003680000893771648,0.00003211639608981885
18.6,64.94871284328889,413.76,0.01372747973063538,0.00004845791660249233,0.000033860519372240844
18.61,65.41304609938295,401.62,0.01450627800419184,0.00004778642892837524,0.00003578152122737203
18.62,65.93851757508658,389.25,0.015366189139363528,0.000052250502258539205,0.000037902597945184005
18.63,67.67197499703995,365.21,0.01723829946218363,0.00005506923437114815,0.000042520388617375225
18.64,68.99840070610334,352.92,0.018305831481357476,0.00005635946407910414,0.000045153587815262536
18.65,70.37213795245957,340.92,0.019435120489864278,0.00006090957820411752,0.000047939118233061474
18.66,71.91375111896195,329.24,0.020617644049203118,0.00006246420711275123,0.00005085595822662311
18.67,73.50724182010913,317.68,0.021880917057754717,0.00006325069896873022,0.00005397197668141857
18.68,76.74055642227258,296.73,0.024415301241753257,0.00006466384045775915,0.00006022334739497134
18.69,78.61095661547441,286.5,0.02576244921889531,0.0000694703145324804,0.00006354625378947106
18.7,80.54726935160497,275.58000000000004,0.027304712224347983,0.00007223655581470488,0.0000673504354308162
18.71,82.68692581055363,264.86,0.028895442874877476,0.00007088678553696647,0.00007127416848780744
18.72,84.75932810021561,254.42999999999995,0.030538789358859255,0.00007283003769811163,0.00007532768497794567
18.73,87.00489756329812,244.14,0.03221979715431888,0.00007678616456683629,0.00007947409773104714
18.74,91.81784194806585,224.12,0.035613200999305046,0.00007652696348722953,0.00008784434623154683
18.75,94.27607225590171,213.99,0.03739061614408197,0.00007678616456683629,0.00009222855958484877
18.76,96.6944724376735,204.73000000000002,0.03898207947686848,0.00008039558865126129,0.00009615409989286088
18.77,98.98525546767054,195.94000000000005,0.04047239455147212,0.00007880500607188716,0.00009983014556508593
18.78,101.26747009775647,187.86,0.041738433586882645,0.00008590334616597622,0.00010295298676578075
18.79,105.64763366966626,170.49,0.044361960360860195,0.00008016809441145437,0.00010942423865592997
18.8,107.8880753373606,162.30999999999995,0.04530915367340793,0.00008028938814993879,0.00011176060761353288
18.81,110.14915342389156,154.73000000000002,0.04590310435724374,0.000086284452527723,0.00011322566012359382
18.82,112.50152087860856,148.01999999999998,0.04603146458413112,0.00007922826223071568,0.00011354227643149815
18.83,114.87228560449209,141.17999999999995,0.04592029262838933,0.00007902372211214088,0.00011326805711120704
18.84,120.11378938323442,128.41999999999996,0.04436044486431962,0.0000845618062465999,0.0001094205004970707
18.85,122.39801632379505,121.91999999999996,0.04333209286918376,0.00007956123925741689,0.00010688394365371424
18.86,124.5433197726799,116.12,0.0420514443599236,0.0000863457725196693,0.00010372506638653009
18.87,126.5512011005822,110.87,0.04059975722208384,0.00007892786264415759,0.00010014430127758165
18.88,128.42888187631314,106.10000000000002,0.03903828854007216,0.00007672924853857534,0.00009629274646971623
18.89,132.11351634106177,96.96000000000004,0.0354591407684893,0.00007781901508565916,0.00008746433769885261
18.9,133.91401009603138,92.76999999999998,0.0335299535244302,0.0000768838926404334,0.00008270575977108032
18.91,135.63106465703203,88.90999999999997,0.03161392912625013,0.00007361044809218408,0.00007797964962374742
18.92,137.45302761307224,84.99000000000001,0.029537323525801667,0.0000732211326062301,0.00007285744616453792
18.93,139.05186550348756,81.44000000000005,0.0276346432082552,0.00007314743310209268,0.00006816425083548668
18.94,141.70098270654302,74.55999999999995,0.024097712661677036,0.00007243939720090418,0.00005943997604938673
18.95,142.92995102496886,71.28999999999996,0.02239503004337418,0.00006912840217348121,0.000055240099676365624
18.96,143.97478807068967,68.46000000000004,0.02092230085505483,0.00006922795213755137,0.00005160743175846197
18.97,144.96268554355632,65.88,0.019562448560329758,0.00006683876149352554,0.0000482531886000353
18.98,146.08339056853794,63.33000000000004,0.018162213662358106,0.00006636809371408006,0.000044799336777355375
18.99,148.50152457129857,58.10000000000002,0.015318800937863577,0.00006796243473883648,0.00003778570911005983
19,149.83784368443108,55.35000000000002,0.0138610444126979,0.00006486571781333472,0.0000341899731097927
19.01,150.68148725042502,53.10000000000002,0.012788871084720406,0.00006540128566320913,0.00003154532555213781
19.02,151.12845694970883,51.309999999999945,0.01202368150853417,0.0000649142888187984,0.000029657891225058194
19.03,151.74405457875443,49.460000000000036,0.011200641733746517,0.0000631016734242061,0.000027627762258549634
19.04,152.4287784507899,47.65999999999997,0.010395715719972574,0.00005955670773979216,0.000025642313114393316
19.05,154.0876120913034,44.17999999999995,0.008830446556011813,0.00006103004805739905,0.000021781383949749676
19.06,154.9919665660127,42.57000000000005,0.008118275815707387,0.00006366614945229065,0.000020024727110941508
19.07,155.71288739214876,40.89999999999998,0.007454870474880536,0.0000624927075951911,0.000018388356135679036
19.08,156.08367019006184,39.629999999999995,0.0070008194747567766,0.00006129375502463362,0.00001726838342492973
19.09,156.28686477116366,38.549999999999955,0.006643544935205925,0.00005905099935825847,0.00001638712177275098
19.1,157.0924829519223,36.85000000000002,0.006018031355693488,0.00006113778166469152,0.000014844215493354837
19.11,157.23636856656287,36.200000000000045,0.00581234733870263,0.00006361990571018257,0.000014336870534298984
19.12,157.43547408382904,35.539999999999964,0.005598693640333768,0.00006195590816434411,0.000013809867374613028
19.13,157.51202779470523,35.02999999999997,0.005447163846445719,0.00006173940896984119,0.00001343610047623856
19.14,157.49008667214582,34.539999999999964,0.005316449198647719,0.00005979750305410398,0.000013113676699197955
19.15,157.89965547777487,34.17999999999995,0.005162640451283722,0.00005897398732598821,0.000012734288481409076
19.16,158.09713501515452,33.870000000000005,0.005053395255059096,0.000060725800842008904,0.000012464821750758366
19.17,158.25468587059277,33.51999999999998,0.004940217075724119,0.00006193502649661094,0.000012185653832896901
19.18,158.1855018641089,33.24000000000001,0.004875686796607146,0.00006052426323290856,0.000012026481952186704
19.19,158.0134605025787,33.34000000000003,0.004924224200000714,0.00006113275766368884,0.00001214620543531219
19.2,157.86455777026077,33.33000000000004,0.0049409912457379695,0.00006632162913676272,0.000012187563418579473
19.21,157.94374473210388,33.289999999999964,0.004920103822831825,0.00006212296150620957,0.000012136042017577413
19.22,157.92840941388602,33.42999999999995,0.004959092773829533,0.00006438986040648,0.000012232213066922691
19.23,157.87266324478094,33.549999999999955,0.004998224339482881,0.00006256929494436757,0.000012328735892879907
19.24,157.64863526209166,33.620000000000005,0.00504660683543482,0.00006353800557549972,0.000012448077277722888
19.25,156.66147101313712,34.629999999999995,0.005459306872328527,0.00006319737151261345,0.000013466052745060699
19.26,156.36014134043242,35.08000000000004,0.005629666551320179,0.0000628469442575791,0.00001388626587404986
19.27,156.24728733645264,35.200000000000045,0.0056805219837588175,0.00006354732736941368,0.000014011707061293375
19.28,155.91338011857738,35.66999999999996,0.0058658276790492245,0.00006329327769573711,0.000014468786380169701
19.29,155.78070869013274,35.89999999999998,0.00595297523176579,0.00006405820839103246,0.000014683746551658227
19.3,155.42899665120405,36.960000000000036,0.006320310120568587,0.0000654713498800614,0.00001558982329425571
19.31,154.8684428797552,37.77999999999997,0.006662029117964962,0.00006695202872153302,0.000016432715285957605
19.32,154.30759216577775,38.35000000000002,0.006937317937153547,0.00006594162270422955,0.000017111749061858503
19.33,153.95432309617033,38.870000000000005,0.007164953871668108,0.00006726701192554011,0.000017673241128989146
19.34,153.54213037469555,39.57000000000005,0.007465681869070463,0.00006789705902334226,0.000018415023770932724
19.35,152.56992233071367,40.73000000000002,0.008040495748104502,0.00006710894912477516,0.000019832872995144554
19.36,151.85996872118736,41.67999999999995,0.008512079594195438,0.00006814525231715212,0.000020996092629740867
19.37,151.1104840836664,42.90999999999997,0.00910569518692785,0.000069111992418728,0.00002246031859632692
19.38,150.3103043706585,44.07000000000005,0.009709360583660167,0.00007186472453173166,0.000023949333642168842
19.39,149.66046705793752,45.289999999999964,0.010315579177003468,0.0000715178518741943,0.00002544464646189233
19.4,148.19205275587487,48.75,0.012011914856538042,0.00007082684576507576,0.000029628867328780124
19.41,147.2320033144968,50.74000000000001,0.013072350011254182,0.00007389301098879344,0.00003224456123646358
19.42,146.21120374307844,52.960000000000036,0.014279003072261686,0.00007373955599959855,0.00003522091961757533
19.43,145.30165071326616,54.690000000000055,0.015290440114371364,0.0000750596579163886,0.00003771575364612076
19.44,144.033609966563,57.15999999999997,0.016766486798494136,0.00007670690596099861,0.00004135660457599189
19.45,142.92572371690127,59.85000000000002,0.01829918642873969,0.00007690966665740973,0.00004513719697460503
19.46,140.5311840838182,66.92999999999995,0.022155426044263175,0.00008199758671220282,0.00005464908690397314
19.47,139.37314698319759,70.96000000000004,0.024222129124366495,0.00007973673105236072,0.00005974686457720007
19.48,137.67251940746925,75.95000000000005,0.026870388895291804,0.0000833723623305176,0.00006627912345032915
19.49,135.81085560440297,80.55999999999995,0.02941993620315554,0.00008478890977796087,0.00007256789587631974
19.5,133.5192978561526,85.42999999999995,0.03223332624697212,0.0000843552361428357,0.00007950746890426051
19.51,128.67201288547562,96.92999999999995,0.03791338224411964,0.00008836156055327374,0.00009351802655218822
19.52,126.70771444549065,103.32000000000005,0.040069290634476624,0.00009240721911188087,0.0000988358401092934
19.53,124.49126756523928,110.55999999999995,0.042065161601857366,0.00008398492522533875,0.00010375890165311552
19.54,122.09637177246505,117.36000000000001,0.04374362918178521,0.00008259455524381149,0.00010789904865176597
19.55,119.72576372694392,124.07000000000005,0.045010897061901645,0.00008379688404496668,0.00011102492094926708
19.56,114.60235599672461,141.21000000000004,0.0460764730797155,0.00007973673105236072,0.00011365329542890736
19.57,112.13611104367763,150.17999999999995,0.0458016721108063,0.000087277047336063,0.00011297546499580208
19.58,109.42704647389512,159.15999999999997,0.04528549596974881,0.00008076211988922127,0.0001117022529738779
19.59,106.5022215730733,168.17999999999995,0.04454903651066036,0.00008418911285694581,0.0001098856850188961
19.6,103.61572564046443,178.03999999999996,0.04332944686460358,0.00008052989467974654,0.0001068774169575468
19.61,97.94626945422678,200.70000000000005,0.03961117979572988,0.00007987458318468076,0.00009770585330658845
19.62,94.98939098657281,212.54999999999995,0.03755572677746464,0.00007267603911455638,0.00009263582529639378
19.63,92.25417334733427,225.03999999999996,0.03531743480415817,0.00007064775265749461,0.00008711480248594036
19.64,89.59386139686134,237.10000000000002,0.03323230695183667,0.00006952382035549642,0.00008197157784292255
19.65,86.83652975562761,248.24,0.03143253014652113,0.00006488149054344666,0.00007753220669993739
19.66,81.18440244283381,272.40999999999997,0.027764465230807823,0.00006365445367988134,0.00006848447284242772
19.67,78.44070180716132,285.03,0.02600225780425216,0.00006138673089440862,0.00006413777119903488
19.68,75.87757112612395,297,0.024442356182309333,0.00005625540398057521,0.000060290081737821576
19.69,73.60343062656794,309.04,0.02296295270762402,0.000054706465825401054,0.000056640950870620225
19.7,71.20069803028619,321.66,0.02153074332581265,0.000055922099947891934,0.00005310823004571143
19.71,66.72804657713277,346.96,0.01897247647846586,0.00005112941958010197,0.00004679794980172537
19.72,64.83341885170024,359.24,0.017865165667171064,0.00005120830446481704,0.00004406663131408891
19.73,63.0096437063407,371.6,0.016835035474436717,0.00004962430872023105,0.000041525688327360706
19.74,61.45699390630817,384.25,0.015855624714390514,0.000046684898659586906,0.00003910985106774229
19.75,60.13487673555172,396.19,0.014999808925682255,0.00004507763452827931,0.00003699887602634739
19.76,59.200515200460885,408.24,0.01419330675571392,0.000036486775428056715,0.00003500953909882507
19.77,57.5980086461329,432.44,0.012747901588074803,0.00004207683652639389,0.00003144426924303662
19.78,56.840733633548396,443.94,0.012134952598521176,0.000041164192557334905,0.000029932355072174073
19.79,56.32953399416686,455.47,0.011559522972602593,0.00003120545044541359,0.000028512987032438808
19.8,55.75677268278716,467.14,0.011017522744659024,0.00003878026373684406,0.00002717607671982801
19.81,55.362877454120834,478.63,0.0105178309812992,0.00004003855727612972,0.000025943525445639285
19.82,54.99049554241169,500.44,0.009653820590534433,0.000034371509626507756,0.000023812337409060508
19.83,55.233001910089946,511.1,0.009266042066250956,0.000027262616157531736,0.000022855833921800806
19.84,55.54160692669956,521.13,0.008921403323214555,0.00004694598957896232,0.000022005740017894626
19.85,55.71895278987214,531.14,0.008597017624136378,0.000025955700650811202,0.000021205602741188108
19.86,55.716296538804514,541.1,0.00829247453887547,0.00002610750362277032,0.000020454409715191798
19.87,56.81075338349246,559.11,0.007775057789899399,0.000023579110354185106,0.000019178137581048555
19.88,57.20205678120325,567.1,0.007561336805906369,0.000026452669054269794,0.000018650968453083985
19.89,57.626734247222444,574.73,0.007365077429164694,0.000024290420562028893,0.000018166870529900395
19.9,58.05967705731751,582.09,0.007182777541457616,0.000021865841075778006,0.000017717205405610527
19.91,58.3552054233382,589.0699999999999,0.007016582287734992,0.000019757255539298056,0.000017307264344419904
19.92,58.93033938473459,601.24,0.006739984016811188,0.000029548872113227842,0.000016625000644547716
19.93,59.20214945422168,606.72,0.006620674541903563,0.000024479519203305245,0.00001633070913105265
19.94,59.83490035088217,611.85,0.0065102880261312555,0.000022689352557063102,0.000016058427195177637
19.95,60.37454430469848,616.86,0.006405431644004948,0.000021426905617117882,0.000015799786015007664
19.96,60.980969162518235,621.24,0.006315292954361963,0.000021775434538722036,0.000015577447835914725
19.97,62.053107093843415,628.99,0.006160386240129072,0.000026151352152228362,0.000015195351347622902
19.98,62.549284568250656,632.23,0.0060971259470400585,0.000020745195820927618,0.000015039312043856613
19.99,63.01606779227025,635.09,0.006041981730007603,0.000019385572895407676,0.000014903292041224412
20,63.40445567939212,637.67,0.005992992193732863,0.0000198464984446764,0.000014782453316664798
20.01,63.910639176900744,639.9300000000001,0.005949962548619015,0.00002494361713528633,0.000014676315397647769
20.02,64.37934839682677,641.9,0.0059127275782578145,0.00001886789694428444,0.000014584470757555053
20.03,65.1458578882802,645.14,0.005852249300227381,0.00002111709080636501,0.000014435293636551614
20.04,65.36945005122806,646.4300000000001,0.005828715839213268,0.000022674717977643013,0.00001437724545668172
20.05,65.5577485885536,647.6,0.0058075449301983615,0.000019697443172335622,0.000014325024802279485
20.06,65.69118053437614,648.45,0.005792248222580169,0.000022476700991392133,0.000014287293589063312
20.07,65.88738270716178,649.14,0.005779564466712882,0.000018210402578115463,0.000014256007543140505
20.08,66.12762508967036,650.02,0.005763482334451657,0.000022680982053279876,0.000014216338983312812
20.09,66.25938499563665,650.15,0.005760772145557571,0.000022824529185891152,0.000014209653968630487
20.1,66.38178138616047,650.14,0.00576051179663259,0.00001902084231376648,0.000014209011785943582
20.11,66.52585662732949,649.99,0.005762590492965924,0.00002137020193040371,0.000014214139146452938
20.12,66.6725205763214,649.6800000000001,0.005767424922009767,0.0000247698325663805,0.000014226063861076807
20.13,66.98819672151207,648.63,0.005784485479155271,0.000017583472654223443,0.000014268145826380122
20.14,67.18221565265617,647.86,0.005797174563340965,0.000019833002015948296,0.00001429944501525649
20.15,67.39334388498615,646.98,0.00581176134694755,0.000021547400951385492,0.000014335425113466885
20.16,67.65936003244488,646.04,0.005827248423692111,0.00001927964843809605,0.00001437362589557828
20.17,67.88808805674233,644.98,0.0058450440004218,0.00001748870886862278,0.0000144175208772078
20.18,68.24651566197355,642.86,0.005881237199797967,0.000020559103935956956,0.000014506795860865952
20.19,68.35121432717929,641.71,0.005901346735165292,0.000021887920349836346,0.00001455639850645227
20.2,68.44787286687587,640.58,0.005921228191395746,0.000021732499077916145,0.00001460543856675826
20.21,68.45756422777545,639.54,0.005939920735026861,0.00002506726361811161,0.000014651546027716684
20.22,68.46243130359892,638.45,0.005959626749411432,0.000027305373251438143,0.000014700153339103154
20.23,68.40648507268882,637.34,0.005980034001770186,0.00002625150516629219,0.000014750490340314358
20.24,68.40482804597933,635.38,0.006015937643532673,0.000023462679237127305,0.000014839051094457714
20.25,68.40326673485704,634.39,0.006034197388911601,0.000023397278040647505,0.000014884091005225569
20.26,68.41160281706605,633.51,0.0060504583088581,0.00002659017294645309,0.000014924200566897705
20.27,68.48898305567107,632.63,0.006066504446951707,0.00002983400858938694,0.000014963780342678081
20.28,68.52527198048907,631.75,0.006082780292737146,0.00003072113759815693,0.000015003926720770162
20.29,68.60298098479396,630.16,0.006112301344054331,0.000028940683454275132,0.000015076744029528132
20.3,68.61317803454378,629.5,0.006124708663713832,0.00002494238130748272,0.000015107348211499754
20.31,68.64313075610698,628.85,0.006136881682319221,0.000022468814626336096,0.000015137374461065914
20.32,68.66327766717811,628.27,0.006147801328740258,0.000023474867641925814,0.000015164309113779504
20.33,68.68054819233755,627.75,0.00615761906844777,0.000022252128571271898,0.000015188525777878154
20.34,69.02139161158662,626.9300000000001,0.006171823896981578,0.000019172360748052597,0.000015223563736861623
20.35,69.234957210935,626.61,0.006177035181242271,0.00002061468221247196,0.000015236418011289699
20.36,69.44332941327049,626.38,0.006180548323362533,0.000019635817408561703,0.00001524508360899261
20.37,69.61787845086921,626.25,0.0061822907830202094,0.00001749511733651161,0.000015249381600332014
20.38,69.78097878361982,626.19,0.006182740282130591,0.00002066388174891472,0.000015250490345246123
20.39,70.16242014069924,626.25,0.006179950054685757,0.000023804731741547585,0.000015243607905621176
20.4,70.35743173254691,626.47,0.006174901456760168,0.00002518845118582249,0.000015231154917074374
20.41,70.52473041423129,626.81,0.006167687406161668,0.000028162914589047433,0.000015213360572822117
20.42,70.73963811046816,627.1800000000001,0.0061597080495193616,0.00002991070210933685,0.000015193678506961048
20.43,70.96083779099567,627.62,0.006150385375202576,0.000028787050098180772,0.000015170682982618723
20.44,71.41000630163815,628.84,0.006125346102616637,0.00002896996960043907,0.000015108920533057724
20.45,71.58109038007174,629.54,0.006111418760820012,0.000024667097479104998,0.000015074567029285579
20.46,71.72881289969882,630.36,0.006095389683184459,0.00002118272557854652,0.000015035029335226083
20.47,71.9236630046051,631.1800000000001,0.006079221554371649,0.00001718059279024601,0.000014995148654312944
20.48,72.1361885602504,631.99,0.006063227286724744,0.00002124398611485958,0.000014955696823377494
20.49,72.3235853646651,632.83,0.006046846785794667,0.00002050062082707882,0.000014915292300482293
20.5,72.70245731747998,634.66,0.006011511965088305,0.00002125809833407402,0.000014828134613527395
20.51,72.82556213308622,635.58,0.005994148135982568,0.000021476534083485603,0.000014785304590584508
20.52,72.88467877407433,636.46,0.005977855545102841,0.000023023616373538966,0.000014745116908655115
20.53,72.93756919448303,637.3,0.005962379991502368,0.000027260675355792045,0.000014706944549797755
20.54,72.9623937381443,638.84,0.00593446203036628,0.00001876003593206406,0.000014638081460401066
20.55,72.98843744046039,639.54,0.005921775427705997,0.00001893819473683834,0.000014606788392512736
20.56,73.00269173119578,640.31,0.005907925917365767,0.000021542011722922324,0.000014572626869613171
20.57,73.03001095440148,641.05,0.005894605687786455,0.00002208333827555179,0.000014539770882894325
20.58,73.04986789858008,641.66,0.005883669994806964,0.000020847281143069266,0.00001451279664936808
20.59,72.99629100166665,642.58,0.005867572277517284,0.00001785303175449371,0.00001447308964714832
20.6,72.95793034345203,642.99,0.005860477562013495,0.00002039762668311596,0.000014455589657603957
20.61,72.88822744449203,643.31,0.0058551089699090475,0.000028663611710071563,0.00001444234736400591
20.62,72.8283962476176,643.64,0.005849531305797897,0.000017810147255659103,0.000014428589368554934
20.63,72.71089051854611,643.91,0.00584524774503921,0.000019589654356241225,0.00001441802343839894
20.64,72.530596302526,644.22,0.005840514790334598,0.000023253348693251606,0.000014406349022729923
20.65,72.40046753992684,644.31,0.005839450758094359,0.000021399224773049355,0.000014403724456167798
20.66,72.27565357712098,644.35,0.005839243554761311,0.00001988476239144802,0.000014403213363628573
20.67,72.20699273616096,644.33,0.005839867518601527,0.000021404295489192004,0.000014404752447285135
20.68,72.1190384017979,644.27,0.0058412711701087165,0.00002732946552336216,0.000014408214726595225
20.69,72.06036705429692,644.2,0.005842734910044845,0.000019283971711993216,0.000014411825221415524
20.7,71.9239445525619,643.97,0.005847324110513968,0.000020508536919951436,0.000014423145049558562
20.71,71.86357422227202,643.79,0.005850735215916081,0.000022899230942130086,0.000014431558961129762
20.72,71.80093871252659,643.62,0.005853981733593376,0.00001946138732135296,0.00001443956689680779
20.73,71.71912785303513,643.39,0.005858366587887349,0.000017885753586888315,0.000014450382679943437
20.74,71.58695761100621,643.19,0.005862425232739393,0.00002046646781265736,0.00001446039382731603
20.75,71.28204893239251,642.78,0.005870890885615676,0.000025472152233123777,0.000014481275402728328
20.76,71.16260253813094,642.55,0.0058754422678327705,0.000018861259147524835,0.000014492501947495207
20.77,71.04341278401537,642.3,0.005880352764776065,0.000017431470081210136,0.000014504614292961263
20.78,70.9701585175065,642.01,0.0058857988628739505,0.000022859828844666477,0.000014518047764637425
20.79,70.92524867774522,641.71,0.005891318291919987,0.000026962386444211013,0.000014531662116128322
20.8,70.82945291331848,641.19,0.005900974943064205,0.000018421911746263505,0.00001455548143544664
20.81,70.78040689343345,640.94,0.005905637854423389,0.000017907293513417245,0.000014566983080577927
20.82,70.75606122446331,640.6800000000001,0.005910387037537212,0.000021561878398060797,0.000014578697525616883
20.83,70.75380201798346,640.41,0.005915233193015845,0.000027465342879295346,0.00001459065116493634
20.84,70.74206457264306,640.21,0.005918866901636159,0.00001840868711471558,0.000014599614154760075
20.85,70.73018309038935,639.88,0.0059248399007117624,0.00002067302092909813,0.000014614347292588607
20.86,70.73957449688257,639.79,0.005926419941161524,0.00002165667191147804,0.000014618244656948847
20.87,70.79440797125152,639.71,0.00592763883595175,0.00002556432120501995,0.000014621251211062715
20.88,70.8423884408198,639.63,0.005928885352471423,0.00002451303943991661,0.000014624325897574033
20.89,70.87805866415924,639.59,0.005929461834335995,0.000017011207938194275,0.000014625747861089996
20.9,70.94811132088013,639.5699999999999,0.005929540435603614,0.000019980226904153824,0.000014625941740796768
20.91,71.0952269846577,639.6800000000001,0.005926971083549293,0.000022711839526891707,0.000014619604117524575
20.92,71.19425889775103,639.74,0.0059254942814397065,0.000026324304342269902,0.000014615961403244763
20.93,71.30293822837878,639.8,0.00592397867965544,0.00001819036178290844,0.000014612222984788954
20.94,71.38687344323185,639.88,0.005922203763760017,0.000019038755446672442,0.00001460784493614198
20.95,71.57680350504624,640.09,0.005917669607626311,0.000023184664696455,0.000014596660881631268
20.96,71.68841049988484,640.2,0.005915247068719982,0.00002654881305992603,0.000014590685391069465
20.97,71.73968009407346,640.37,0.005911994803592558,0.000019804552495479582,0.000014582663278597863
20.98,71.82150235131537,640.55,0.005908442913893729,0.000020287480875849723,0.00001457390210522043
20.99,71.91589601750088,640.73,0.005904843240326496,0.0000264875440299511,0.000014565023067046729
21,71.99515608705907,640.94,0.005900772013896199,0.00001707221791148186,0.00001455498088566188
21.01,72.17125327995905,641.39,0.005892036269266468,0.000020299044996500012,0.000014533433095676382
21.02,72.22116379566312,641.58,0.005888451984674233,0.000023387803360819818,0.00001452459201630475
21.03,72.24926920045627,641.77,0.005884958805924202,0.000029378111287951465,0.000014515975660713115
21.04,72.29672537535846,641.9300000000001,0.00588192376509838,0.000017609378322958946,0.000014508489358733813
21.05,72.36350254099094,642.05,0.005879523366094508,0.000021729908511042592,0.000014502568478968073
21.06,72.47851060831754,642.16,0.005877107298868419,0.0000241605482250452,0.000014496608951602605
21.07,72.5136463019203,642.24,0.0058755463740698816,0.000021429407000541685,0.000014492758738350312
21.08,72.57468222458849,642.3,0.005874236180842591,0.00002158171109855175,0.000014489526985397506
21.09,72.64849688740986,642.33,0.005873406447213472,0.000023796119168400764,0.000014487480345214905
21.1,72.73249892585844,642.36,0.0058725354530806935,0.00002509595520794392,0.00001448533193091856
21.11,72.81523535634558,642.47,0.005870252247964584,0.000019641673788428308,0.000014479700124310077
21.12,72.8459504708395,642.49,0.005869773873612954,0.000023627358600497247,0.000014478520155057279
21.13,72.87678985795135,642.4300000000001,0.005870711796896324,0.000024296527504920962,0.000014480833658346259
21.14,72.90176472486793,642.4,0.0058711421336284444,0.0000179461520165205,0.000014481895136894432
21.15,72.88563781706243,642.36,0.005871916083464206,0.00001849437966942787,0.000014483804179480628
21.16,72.8408594128323,642.21,0.005874756123476271,0.000021092556864023207,0.000014490809487937349
21.17,72.82808524189002,642.1,0.005876758815814673,0.00002087227374315262,0.000014495749375232885
21.18,72.79631858823632,641.99,0.005878839514632458,0.000018237123638391495,0.000014500881675116757
21.19,72.79944024510078,641.83,0.005881667857253779,0.000017576261535286902,0.00001450785813051861
21.2,72.78668903034401,641.66,0.005884740428119545,0.000023706268966197967,0.000014515437004963469
21.21,72.71373047781279,641.25,0.00589233232162645,0.000018625266999006274,0.000014534163345282797
21.22,72.70736964022286,640.99,0.005896991779596257,0.000017136659324169158,0.00001454565647220388
21.23,72.63149316928573,640.7,0.005902475834005775,0.00001848261170089245,0.000014559183567797216
21.24,72.55258851343623,640.41,0.005907979774425411,0.00002054831273853779,0.000014572759714683583
21.25,72.4894619927614,640.03,0.005915038828232324,0.000024758000895380974,0.000014590171740260663
21.26,72.40397364785996,639.11,0.005931905199606127,0.000018594494462013243,0.000014631774722443005
21.27,72.4071025521668,638.56,0.005941799503500002,0.00001884101450443268,0.000014656180241536633
21.28,72.33749027993714,637.95,0.005953103762647196,0.000016828471049666404,0.000014684063588906519
21.29,72.22362840511407,637.28,0.005965711954182688,0.00002061791829764843,0.000014715163246098778
21.3,72.13199706094377,636.6,0.005978449800814375,0.000021361895129084588,0.00001474658271355356
21.31,72.0183782100097,634.9300000000001,0.006009439307070862,0.000029564886912703514,0.000014823022147267834
21.32,71.97075586653234,633.96,0.0060274722200701885,0.000028044338822364806,0.000014867502548035716
21.33,71.92003128475405,632.8199999999999,0.006048746773875336,0.00002920206740498542,0.000014919978855077522
21.34,71.79344886547797,631.52,0.0060734376057538925,0.00002980912640690803,0.000014980881832721322
21.35,71.67959054012516,630.0699999999999,0.006101038341454337,0.000027383816465735436,0.00001504896244651289
21.36,71.57844996924703,628.59,0.006129338785664102,0.000022669362723827363,0.000015118768977515755
21.37,71.20556228273182,625.05,0.0061984093540934345,0.000022867528349161147,0.00001528914004097715
21.38,71.02249291597697,622.94,0.006239959667645404,0.000021055299416184423,0.000015391629006508773
21.39,70.79237953339329,620.69,0.006284884884001433,0.000024395240843296054,0.000015502442585444942
21.4,70.55888462837264,618.13,0.0063364618883259985,0.000024976589530706403,0.00001562966361861075
21.41,70.15756908559474,615.31,0.006394680109508658,0.00002118903636932373,0.000015773266031060394
21.42,69.5192556059111,608.49,0.006537243496604577,0.00002294045493006706,0.000016124916182818454
21.43,69.13308108279277,604.5,0.006622927683081526,0.00003108989417552948,0.000016336266781255152
21.44,68.5798410613498,600.29,0.00671589795017986,0.00002070300355553627,0.00001656558939486646
21.45,68.13742877449957,595.8,0.006816468392646364,0.00002272696249186993,0.000016813658777027863
21.46,67.57226724034055,590.95,0.006928111295213925,0.000023420533686876297,0.000017089039745664495
21.47,66.81789730304298,580.27,0.007181103367437626,0.000027192670851945877,0.000017713075849206237
21.48,66.49133026192212,574.49,0.007323352827698139,0.000032323963791131974,0.00001806395166176291
21.49,66.15381470482258,568.48,0.007475758463881946,0.00002475857421755791,0.000018439878933024785
21.5,65.85695483394294,562.36,0.007635581594263227,0.000030249556750059125,0.000018834102367231018
21.51,65.65487415264765,556.05,0.007805093367718089,0.00003647968746721744,0.000019252224032789334
21.52,64.73284328685092,542.6800000000001,0.008186754124538384,0.000035439273342490194,0.000020193637293163497
21.53,64.33617955707348,535.48,0.008403211569390227,0.0000312524288892746,0.00002072755623884693
21.54,63.78682152294469,527.86,0.008642721623353534,0.00003412891365587711,0.000021318337283962754
21.55,63.328720972399246,520.0799999999999,0.00889710575376191,0.000031810865923762316,0.000021945807070456822
21.56,63.13546784494434,511.73,0.009180206197869863,0.000035772819444537164,0.000022644109181267053
