time,a_mm,H_mm,view_factor,real_power_W,simulated_power_W
34.05,59.79839211885215,376.69000000000005,0.016161119689937713,0.00013627677038307426,0.00008204042048328866
34.06,59.005769209459494,371.81000000000006,0.016605506051853174,0.00013962186321611551,0.0000842963065040625
34.07,58.55680746078972,369.01000000000005,0.016886649998990692,0.00014533094175155317,0.00008572350759421062
34.08,58.007758963780006,365.88000000000005,0.017159837709167316,0.00014683067612345445,0.00008711031958767117
34.09,57.5616061276959,362.7900000000001,0.017479385933554362,0.00015749283783133194,0.00008873247641816134
34.1,57.12441597075631,359.45000000000005,0.01784567285267357,0.00016085028894241086,0.000090591897883914
34.11,55.59420293519819,351.83000000000004,0.01870734906442687,0.00017088606432075638,0.00009496611700294588
34.12,54.6356925461735,347.5300000000001,0.019213196689302384,0.00017466952353711342,0.00009753400540681054
34.13,53.65276880087363,343.1400000000001,0.01973120401478642,0.00018599890060718227,0.00010016362139948177
34.14,52.542341972926934,338.2700000000001,0.02034056897774438,0.0001976212495564955,0.0001032570059389194
34.15,51.401495114441936,333.5300000000001,0.020953086205488018,0.00020721275120968985,0.00010636639265725638
34.16,50.14974875310941,327.86,0.02169394968645959,0.0002103694885968698,0.00011012731718883226
34.17,47.25424002139914,314.1400000000001,0.02358830349063714,0.00021826545149083234,0.00011974382802598717
34.18,46.01788565329788,307.12,0.024635334614117654,0.0002308924774825112,0.00012505898410907182
34.19,44.95875887966659,300.63,0.025668039537436006,0.00023496518835420705,0.0001303014145699359
34.2,44.012911741896815,293.9100000000001,0.026801682941130795,0.00023961764685804935,0.0001360562498351641
34.21,43.03168367610078,280.2800000000001,0.029179455278220367,0.0002451605893671049,0.00014812678987762275
34.22,42.41488889529241,273,0.03056798708627348,0.0002461163811385166,0.00015517554241288337
34.23,42.0003440462099,265.94000000000005,0.03201455969566865,0.00025019135557110444,0.00016251893367606914
34.24,41.31959583539024,257.9100000000001,0.03383255113769085,0.00024451578028495416,0.00017174779808645926
34.25,41.86614981103468,252.05000000000007,0.035083697834456064,0.00024468653686340007,0.00017809912788651047
34.26,42.58162162247934,247.72000000000003,0.03616358742203472,0.00023782722540195155,0.00018358108690545388
34.27,43.68849963090973,236.54000000000008,0.03893508560356053,0.00022638722263271946,0.0001976503395651329
34.28,43.32608105979584,229.43000000000006,0.04092024442727584,0.0002218020891397731,0.00020772781363551663
34.29,44.656549351690835,217.97000000000003,0.043627179694229225,0.00020578999914224288,0.00022146931866627077
34.3,48.5660632540872,210.35000000000002,0.04517449593497478,0.00019532144621010013,0.0002293241256008685
34.31,52.710336747169414,203.47000000000003,0.04585299541209705,0.00019006051875646265,0.00023276846506921987
34.32,59.600216442560004,192.60000000000002,0.047264420141359384,0.00017127300158138425,0.00023993343138905285
34.33,63.21203445547375,187.30000000000007,0.04801930254392903,0.0001618536027520434,0.00024376552167180773
34.34,67.68306435143137,181.37,0.04826350531824947,0.00014541987888510468,0.0002450051943351386
34.35,72.21439884122833,176.6400000000001,0.04849858466367849,0.0001367031267284887,0.00024619855276054165
34.36,77.48272646209605,172.2700000000001,0.04760323758851395,0.00012275474600489293,0.00024165340663612328
34.37,89.97458585622942,165.55000000000007,0.04256445303862927,0.00011490912929172692,0.0002160744856746864
34.38,96.20631995872205,162.48000000000002,0.03970852255951508,0.00010709951296444138,0.0002015766203118397
34.39,103.45830077862287,160.55000000000007,0.03603340159144016,0.00009646304883058354,0.0001829202106488667
34.4,111.65278500780893,159.07000000000005,0.03204328614849449,0.00009617864280934574,0.00016266476084114437
34.41,120.28631218887708,158.19000000000005,0.027611057243683235,0.00008546072870488455,0.00014016496317828186
34.42,137.07927706258155,159.73000000000002,0.020546463616778927,0.00008194235242898723,0.00010430221091764167
34.43,144.57789215505943,159.69000000000005,0.018192821189796,0.0000776370723545103,0.00009235416411880433
34.44,152.34685162483666,158.95000000000005,0.0157898168182764,0.00007113543324168003,0.00008015553600113777
34.45,160.1134628942863,158.05000000000007,0.013876193874526406,0.00007011288553471853,0.00007044120716973468
34.46,167.71422956922885,158.48000000000002,0.012076549457077776,0.00006454517126078888,0.00006130547972259406
34.47,174.99717054855486,159.37,0.010736983887788024,0.0000636720525472908,0.00005450529974262073
34.48,189.64084159273287,162.66000000000008,0.008624851446940621,0.00006134656012053783,0.00004378325591842927
34.49,196.96548250899193,165.5,0.007669232038990643,0.00005950840853150231,0.000038932142904334036
34.5,204.16161490348767,169.19000000000005,0.0070167961647085,0.00005466773472721905,0.00003562011289085572
34.51,211.27919940211817,173.17000000000007,0.006458185741990889,0.00005422222517426379,0.00003278437905277058
34.52,218.48337808629745,177.20000000000005,0.005843992916556782,0.00005292971916496754,0.000029666486318654736
34.53,232.33991133681704,186.91000000000008,0.004870234404834975,0.00005149063803255558,0.000024723291831915167
34.54,238.72586307310735,192.42000000000007,0.004647230601787506,0.00004957723259925842,0.00002359123377390957
34.55,245.0045519985292,198.44000000000005,0.004427856092239209,0.00004267702415585518,0.000022477599486684834
34.56,251.0360501999663,204.2800000000001,0.004236620847395372,0.00005205511406064032,0.000021506811558668843
34.57,256.83829718326666,210.31000000000006,0.004152228832711091,0.00004113306328654289,0.000021078403347915906
34.58,267.61152516287484,222.95000000000005,0.0038203084797815015,0.00003822096459567547,0.000019393440557976316
34.59,272.5605241042804,229.8900000000001,0.0036601011660934196,0.00003757391318678856,0.00001858016303564896
34.6,277.07137744631797,237.2600000000001,0.0035360447251893837,0.000040373169332742694,0.000017950402055550273
34.61,281.45347484086955,244.3900000000001,0.003412051951967578,0.00004436031930148602,0.000017320964278516817
34.62,285.5185242676909,251.71000000000004,0.0033736911728075494,0.0000410921960324049,0.000017126229352179086
34.63,292.2944414456081,267.84000000000003,0.0033120218006259675,0.000041492421627044674,0.00001681317052198754
34.64,295.16919622480935,275.96000000000004,0.0033139367782041183,0.00003825865946710109,0.000016822891727494447
34.65,297.9906751896777,283.74,0.003306648876158293,0.00004104802049696445,0.00001678589537082166
34.66,300.52192066469956,291.70000000000005,0.003248676541726974,0.00003698393493890762,0.000016491604208798742
34.67,302.6720999695876,300.13,0.0032044977421015154,0.00003558065883815288,0.000016267334642874035
34.68,305.3479195933714,318.0100000000001,0.0033520249481398365,0.000032642798870801925,0.000017016242778468398
34.69,306.41951112812643,325.80000000000007,0.0033923439293841156,0.00003329695947468281,0.000017220918335496664
34.7,307.2098463591296,333.97,0.0034160075078067706,0.00003622245267033578,0.000017341044289711498
34.71,307.5593851600045,343.0300000000001,0.003456013036659732,0.00003779098145663738,0.0000175441286348387
34.72,307.4174676234257,352.1600000000001,0.00357119526078268,0.000037910291925072665,0.000018128840479100982
34.73,306.46300037688076,368.97,0.0037612690177716993,0.00003781696356832981,0.000019093732222086256
34.74,305.50634330566686,377.1700000000001,0.0038629081176141445,0.00003821256436407566,0.000019609693655984236
34.75,304.05672694416745,385.12000000000006,0.0038645835891317907,0.00004048857271671295,0.000019618199031258516
34.76,302.5154007649858,393.1700000000001,0.003974536067341004,0.00004034914925694465,0.000020176362556962735
34.77,300.54887273120823,400.9200000000001,0.004120446606903653,0.000040825915485620495,0.000020917063835607207
34.78,295.262504392278,417.4200000000001,0.004380010171749132,0.00003831638239324092,0.000022234714122878027
34.79,292.5525405803204,425.05000000000007,0.004473403134163374,0.00003907453514635563,0.000022708814807338327
34.8,289.43382145146757,432.38000000000005,0.00452817796885573,0.00003936592295765876,0.000022986874159430212
34.81,286.175364593111,440.03000000000003,0.004621124621497534,0.000039847267270088195,0.000023458709193855183
34.82,282.66363844682957,446.5400000000001,0.004717136127793996,0.00004229792654514313,0.000023946102672705533
34.83,278.9225731273824,452.59000000000003,0.00478450575930819,0.00004203219808638096,0.000024288098339049738
34.84,270.0781599833648,465.21000000000004,0.0048753880316129315,0.00003553142532706261,0.000024749453738762545
34.85,265.32113221528357,471.80000000000007,0.004938123692761608,0.000034963301271200184,0.00002506792548568854
34.86,259.9560505162363,478.38000000000005,0.005074340012066612,0.00004200052097439766,0.000025759414957140594
34.87,254.5230042648405,484.90000000000003,0.005219349812396037,0.00003880808897316457,0.000026495543716871944
34.88,248.87519864381827,491.35,0.005316756024302058,0.0000411512779444456,0.000026990017288986497
34.89,237.56989413644146,502.91,0.005466744474473772,0.00004327611610293388,0.000027751419701431076
34.9,231.8802503448709,508.2300000000001,0.005534813720540995,0.00003991002693772316,0.000028096966895961937
34.91,226.01935182634253,513.32,0.005557235486671729,0.00004383744522929192,0.000028210788905614442
34.92,219.76805636852686,518.07,0.00563368302037002,0.00004191647194325924,0.00002859886769779263
34.93,213.48038036316126,522.9300000000001,0.0056896353677563976,0.00003712615706026554,0.00002888290458352051
34.94,201.01952790711653,532.59,0.005745495610153001,0.000042561315000057215,0.000029166473906837206
34.95,194.4070021887072,538.32,0.005793428663676808,0.00003740856282413006,0.00002940980159338293
34.96,188.1005723010964,543.0500000000001,0.00584357884842209,0.00004517388470470906,0.00002966438434029367
34.97,181.50133883803724,548.8900000000001,0.005972975927728746,0.00004234563969075679,0.000030321256574352872
34.98,175.39598769641228,554.6,0.006037090497890808,0.00003875639654695988,0.00003064672822459229
34.99,162.64797846883926,562.8100000000001,0.0060878202984367205,0.00004347607389092445,0.00003090425333718776
35,156.18108784356704,567.59,0.006107188090557094,0.00003761084787547588,0.00003100257213191692
35.01,149.9296154867343,571.74,0.006143509762549269,0.00003644176326692104,0.00003118695572043458
35.02,143.79400891553166,575.4000000000001,0.006187151090107091,0.000041551354900002475,0.000031408496859414074
35.03,137.70529764682257,579.51,0.0062153046103440605,0.00003668049462139606,0.000031551415585507275
35.04,132.3102361875301,582.53,0.0062749511496339614,0.000042690066173672674,0.000031854205692727584
35.05,120.108888097426,589.78,0.0063449260906586,0.00004199474103748798,0.00003220942697040484
35.06,114.17139571714098,593.8900000000001,0.006342348273012199,0.00003778783030807972,0.00003219634091896178
35.07,108.46848620682414,596.46,0.006370911236544976,0.00004224249266088009,0.00003234133814585175
35.08,102.49046980085514,599.02,0.006377685105373518,0.00004105063229799271,0.000032375725060722393
35.09,91.54906007163589,602.9000000000001,0.006403592975382513,0.00003741537049412728,0.00003250724395236749
35.1,86.22195660039267,604.48,0.006425101357061252,0.000043933075368404376,0.00003261642925083029
35.11,81.57183643881018,605.99,0.006417631931714348,0.0000353538865596056,0.000032578511408008415
35.12,76.97891919220481,608.5500000000001,0.006386444922376615,0.00003537874326109886,0.00003242019345672952
35.13,72.77334814339655,611.3100000000001,0.006346914554528127,0.00004188245907425881,0.000032219521222232785
35.14,65.67781969584556,617.09,0.006263332679408331,0.00004165817119181156,0.000031795225609603966
35.15,62.9202479333958,619.8700000000001,0.006224080720922322,0.000036645135506987574,0.00003159596669433278
35.16,60.225062058913636,622.35,0.006201370823142001,0.000034773310795426376,0.000031480682011168776
35.17,58.35326297646086,625.1800000000001,0.006155369912976639,0.000035519589409232145,0.00003124716267061652
35.18,56.53202455246053,627.4300000000001,0.006121592046151231,0.00004051645740866661,0.000031075692472353564
35.19,55.46224842178686,629.95,0.006089155463805379,0.00003861930035054684,0.00003091103117995862
35.2,53.805674421941774,634.6400000000001,0.006009777192310585,0.000039527858868241314,0.0000305080747700309
35.21,53.057199322994784,637.0300000000001,0.005969555397691424,0.00003059911765158176,0.000030303892571862847
35.22,52.4854503648392,639.5400000000001,0.005926801968668227,0.000035939392894506455,0.000030086858767184737
35.23,52.102948093174135,641.49,0.005893740443725535,0.000036695804446935653,0.00002991902501184129
35.24,52.0260031138276,643.61,0.0058566567541356385,0.000030475025251507755,0.00002973077311188654
35.25,51.862276270908104,647.51,0.00578940399570165,0.00003781177394092083,0.000029389370740860184
35.26,51.924136969236166,649.19,0.005768310395006069,0.00003085960127413273,0.000029282291039467373
35.27,51.883219830692845,650.59,0.005744500259824626,0.00003172954760491848,0.00002916142110350212
35.28,51.90855902449998,652.1700000000001,0.005724734099483579,0.000032205706536769866,0.000029061080029564696
35.29,51.84664502164049,653.3900000000001,0.005704223614390323,0.000034971357509493825,0.000028956960460274293
35.3,51.672601057039884,655.45,0.005667788099769762,0.000026226890534162525,0.000028771998960245497
35.31,51.50016019392561,656.5300000000001,0.005650188700580158,0.00003632190920412541,0.00002868265724769897
35.32,51.155938071742945,657.7,0.005631742476722877,0.000031645188555121426,0.00002858901670851514
35.33,50.97015989772839,658.94,0.0056115997970846,0.000028617945536971088,0.0000284867642693965
35.34,50.94718834243946,659.9200000000001,0.005595271879716743,0.000036787217482924456,0.00002840387711602003
35.35,51.141929959672034,661.36,0.005564783495226435,0.00003236442334949971,0.000028249105668779377
35.36,51.22861017048968,662.1700000000001,0.00555085796257438,0.00003070252798497676,0.000028178413997895973
35.37,51.48483757379447,662.97,0.005536541525778376,0.000027228696718811988,0.000028105737938495347
35.38,52.1798323109609,663.96,0.005517618840601905,0.00003179740346968174,0.000028009678687754375
35.39,53.22589219543435,664.5,0.005504840736439435,0.0000366174504160881,0.000027944811830842164
35.4,55.790063631438876,665.47,0.005471418844633756,0.0000363796066492796,0.00002777514870664712
35.41,57.57967697026442,665.9000000000001,0.0054576957416500186,0.000035615856572985654,0.000027705484651140973
35.42,59.416564188784925,666.0300000000001,0.0054383562430431,0.000037011777162551885,0.00002760730948580045
35.43,61.787320705788815,666.02,0.005409553320266692,0.000033437283262610435,0.00002746109412813588
35.44,64.95097612815377,665.8900000000001,0.005386351323397114,0.000027034739702939985,0.000027343311349729922
35.45,72.9531747081647,666.3900000000001,0.00531493909999159,0.000025468860939145087,0.000026980793841770154
35.46,77.70939775857228,667.2,0.005266483597473297,0.00003133103772997856,0.000026734813991512322
35.47,82.27379291123023,667.2800000000001,0.005236470217438786,0.00003017218798398971,0.00002658245386019734
35.48,87.83382150401974,667.19,0.005206763297703336,0.000027622726187109944,0.000026431649446077623
35.49,93.69543959019563,667.0500000000001,0.0051871989231803,0.00003091445334255696,0.000026332332719071283
35.5,99.9133794844314,667.44,0.005143705428290079,0.00002695623278617859,0.000026111542038874588
35.51,112.58765296425713,667.8000000000001,0.005027093471508664,0.000023552635610103603,0.000025519572289793223
35.52,118.88836149934946,667.7800000000001,0.004973458550987315,0.00002405771121382713,0.000025247299605933393
35.53,125.47207657482998,668.5400000000001,0.004894079778545926,0.000029767333343625067,0.000024844340652996887
35.54,132.6902144093527,669.24,0.004789273244095762,0.000028513146489858627,0.000024312300032009393
35.55,139.61379946122804,669.52,0.004689813254198108,0.000021905684843659397,0.00002380740064700282
35.56,153.29637601717792,669.46,0.004561422188498525,0.000022074024975299836,0.00002315563534742091
35.57,159.53562266779167,669.57,0.004491271343960358,0.000023465872853994367,0.00002279952111192321
35.58,165.83202012880383,669.24,0.0043881882051609285,0.000027215603739023208,0.000022276229148612776
35.59,172.29330166898538,669.21,0.004315349468259796,0.000018466834723949428,0.00002190647007761467
35.6,178.93708307670605,668.8000000000001,0.004258478965550832,0.0000245228835940361,0.000021617772261816405
35.61,192.1194443568896,667.96,0.004175007415498676,0.000020080362930893896,0.000021194036704128866
35.62,198.5641483249179,667.33,0.0041197192494834296,0.00002671381942927837,0.000020913371473336423
35.63,204.8097702747601,666.6400000000001,0.004066394311193552,0.00002959806315600872,0.000020642672385434064
35.64,210.94348532249109,666.11,0.003974722653157734,0.000022184977680444717,0.000020177309742501508
35.65,217.31596098768264,665.7800000000001,0.003928242722985479,0.000023411436975002284,0.000019941358701452053
35.66,229.45785255684757,666.77,0.0038190801456957704,0.000026168887317180632,0.000019387205034273704
35.67,235.3897555120018,667.3800000000001,0.003761727136981495,0.000023608613088726998,0.000019096057821631595
35.68,241.04786848259,667.5600000000001,0.0037409280179661556,0.00001978148370981216,0.000018990473029090096
35.69,246.50698833907322,667.44,0.0036883262439024256,0.000020733058378100395,0.00001872344501709893
35.7,251.8731349310601,667.4300000000001,0.003635711115311109,0.000025416510254144664,0.00001845634921209097
35.71,256.9378154340073,667.34,0.0035867593867508003,0.000017634175568819046,0.00001820785031649947
35.72,266.11915395175896,666.77,0.0035009450362296435,0.000020997797325253485,0.000017772221750204064
35.73,270.2894235814639,666.84,0.0034596127350330604,0.000020613106638193133,0.00001756240216871672
35.74,274.2237994777259,667.21,0.0034072798381322147,0.000018173905313014984,0.000017296739086626737
35.75,278.2061181929686,667.4000000000001,0.0033626707941460322,0.000017714725211262702,0.00001707028542523454
35.76,282.29540591373427,667.3800000000001,0.003323082212995857,0.00002291820578277111,0.000016869317676327922
35.77,289.598984977503,667.11,0.0032427072216809935,0.000020064148530364037,0.000016461301510967944
35.78,293.05404160325105,666.98,0.0031986238566073426,0.00001938824415206909,0.0000162375164096663
35.79,296.22633846435735,666.97,0.003168468367346774,0.000017851468920707703,0.000016084434874087015
35.8,299.2704637948757,666.73,0.0031407910529782077,0.000018667306378483774,0.000015943933562778792
35.81,302.13049581265375,666.5300000000001,0.003114803867716053,0.000017007818967103956,0.000015812012034630485
35.82,307.0062991210441,666.3800000000001,0.0030702264578155326,0.000017581497877836228,0.00001558571896073093
35.83,309.13281352842506,666.5300000000001,0.003068688697403466,0.000017588033750653265,0.000015577912663071555
35.84,311.34508587739106,666.49,0.00304814455696338,0.00002271631568670273,0.000015473622245544244
35.85,313.4047786808619,666.58,0.003028392120510823,0.00001655833438038826,0.000015373350839649877
35.86,315.4055991893613,666.52,0.0030287013777337154,0.000018605362102389335,0.00001537492075516875
35.87,317.249375885911,666.45,0.0030117237767126586,0.0000181425254791975,0.000015288735543173058
35.88,320.1822121854991,666.0600000000001,0.0029859182198475978,0.000017441335469484326,0.00001515773603468398
35.89,321.3665685786249,665.96,0.0029753881471529624,0.0000194944828748703,0.000015104281100362483
35.9,322.36158642121114,665.8800000000001,0.002947799034487875,0.000019205031618475914,0.00001496422753679573
35.91,323.2684246875961,665.72,0.00294013571915069,0.000022115096077322958,0.000014925325429477625
35.92,324.47281997110326,665.2900000000001,0.002931033406078704,0.000024262676015496253,0.00001487911838404245
35.93,324.8740452852459,665.1,0.002928225652745276,0.00002140077486634254,0.0000148648650854773
35.94,325.08511270127394,664.95,0.00293772499916432,0.00001790680512785911,0.000014913087633759027
35.95,325.1881795207199,664.75,0.0029376959767390947,0.000017906966507434843,0.000014912940304117603
35.96,325.23077345171384,664.6200000000001,0.0029379229330664864,0.000017670328840613365,0.000014914092426797701
35.97,325.2391347916176,664.33,0.002939171191189847,0.00001788315027952194,0.000014920429093023616
35.98,325.10125499603964,664.24,0.0029217757087801784,0.00001883293703198433,0.000014832122545038117
35.99,324.79233519281206,664.1600000000001,0.0029251112805104133,0.00001908624351024628,0.00001484905526458669
36,324.42282487519276,664.08,0.0029290009116665,0.000019085351675748826,0.000014868800615261183
36.01,324.02696492730354,664.01,0.0029330473455474637,0.000017406736537814136,0.000014889341960379664
36.02,323.67914267063924,663.86,0.0029370039061418583,0.0000178111282736063,0.000014909427072120643
36.03,322.9057041924159,663.7800000000001,0.002944651849020463,0.000017311976999044418,0.00001494825114258301
36.04,322.46491049414976,663.7900000000001,0.0029487697395958407,0.00001849070191383362,0.000014969155230962389
36.05,321.9285510792729,663.9100000000001,0.0029532992007983514,0.000017367742136120795,0.000014992148619338077
36.06,321.3793467228409,664.0500000000001,0.0029578484741847695,0.000016640557274222373,0.000015015242582422055
36.07,320.81766815435833,664.1600000000001,0.002943210137047859,0.000017439929768443108,0.000014940932425890265
36.08,319.57986075471024,664.26,0.002954355619556356,0.000016679972112178804,0.000014997511430874402
36.09,318.97971988827123,664.27,0.0029598830516902354,0.000018584798946976665,0.000015025570925832456
36.1,318.4114633614813,664.23,0.002965322109124554,0.000017033151313662525,0.000015053181794850527
36.11,317.7078739974821,664.2900000000001,0.0029911231241001052,0.000020405054390430445,0.000015184158246860086
36.12,316.8992238867113,664.49,0.002997769110324812,0.00002078531563282013,0.0000152178959775905
36.13,315.3942764223853,664.86,0.003018315338562616,0.000024246750399470326,0.000015322196993628675
36.14,314.64708643176726,664.98,0.0030246866572321697,0.000022221394255757327,0.000015354540400070286
36.15,313.89724767828085,665.11,0.003031094811643857,0.00001968599371612072,0.000015387070799729662
36.16,313.1414111867033,665.21,0.003037662547397868,0.00001830392628908157,0.00001542041129922597
36.17,312.37342860749214,665.25,0.0030445795879751082,0.00001642321720719337,0.000015455525012158256
36.18,310.8506684889064,665.35,0.003058423133493446,0.000019004211723804473,0.00001552580048298539
36.19,310.2124157734503,665.26,0.0030649177956154146,0.0000237630108743906,0.00001555877003098737
36.2,309.56824982546254,665.23,0.0030711373381603004,0.000021992434859275815,0.000015590342960053282
36.21,308.9497773101641,665.19,0.0030771256654367534,0.000020601249486207963,0.000015620742146321153
36.22,308.4515717256114,665,0.003082676569510228,0.000018729186952114105,0.000015648920794396744
36.23,307.59946033762805,664.71,0.0030918343629151475,0.00001998656317591667,0.000015695409480580192
36.24,307.15075533034263,664.6700000000001,0.0030960975730396838,0.000024650284275412556,0.000015717051270130413
36.25,306.7683557670185,664.6500000000001,0.003099663613440694,0.00002075658582150936,0.000015735153942443487
36.26,306.4688331625257,664.6700000000001,0.0031022105800840843,0.000019012854024767873,0.000015748083381640126
36.27,306.1565836300111,664.61,0.0031052979080631077,0.00001907834015786648,0.00001576375591488215
36.28,305.50099525206133,664.6700000000001,0.0030918502519105104,0.000017495563253760335,0.000015695490139586847
36.29,305.2259551545379,664.71,0.0030941826726790366,0.000025484128296375275,0.000015707330456610983
36.3,304.9821648883751,664.72,0.0030963785783393216,0.00002210525192320347,0.00001571847776738943
36.31,304.79228664780874,664.7900000000001,0.0030977570188810747,0.000020255778282880778,0.000015725475292550207
36.32,304.5404176788362,664.95,0.0030993954887805026,0.000017817112058401108,0.00001573379283255221
36.33,304.20869892230235,665.2,0.003101411709458643,0.00001854227118194103,0.000015744027989236604
36.34,304.08887730398817,665.35,0.0031018395990683417,0.000024842967242002482,0.0000157462001310296
36.35,304.0167587485927,665.58,0.003101401966418861,0.000020409394651651383,0.000015743978529601638
36.36,303.97348897560124,665.8100000000001,0.003100665650101667,0.00001965724267065525,0.000015740240688323915
36.37,303.92689992825575,666.1,0.0030996777564533634,0.00001776428148150444,0.000015735225738131442
36.38,303.7976606229877,666.85,0.003097281688952708,0.00001977248042821884,0.000015723062324393315
36.39,303.77158063255354,667.1600000000001,0.003096065971125726,0.000024728519394993785,0.000015716890845954435
36.4,303.80153653330984,667.47,0.003094346678955603,0.000022414005026221273,0.00001570816301921491
36.41,303.78993482339075,667.76,0.0030931483290648847,0.000019635023251175878,0.000015702079707488565
36.42,303.8005683009826,667.99,0.0030920235123862837,0.000018291287720203397,0.00001569636968027204
36.43,303.903302055111,668.6600000000001,0.0030878662518186916,0.000019199514985084535,0.00001567526573379015
36.44,303.8579144929419,669.1400000000001,0.0031048803222302303,0.000017889754101634027,0.00001576163607925353
36.45,303.87578021290216,669.6,0.003102514498795344,0.00001745171472430229,0.000015749626196701386
36.46,303.88373516856734,670.1400000000001,0.0030882885692045097,0.00001841272585093975,0.000015677409588707056
36.47,303.8983333287631,670.6500000000001,0.0030857378146179337,0.00002358983784914017,0.000015664460920369263
36.48,303.88180679336494,671.2,0.003083264763482308,0.000026114655286073685,0.000015651906706370727
36.49,303.76903232554827,671.99,0.0030989995592645915,0.000021434210166335105,0.000015731782933201776
36.5,303.79029625713855,672.2800000000001,0.0030974255197964034,0.000019390834718942643,0.000015723792468289383
36.51,303.8941427536898,672.5300000000001,0.0030768919791437453,0.000020634897127747537,0.000015619555859596755
36.52,303.9663739626474,672.74,0.003075219541399508,0.00001668804533779621,0.000015611065884990924
36.53,304.00940265064173,672.95,0.00307386832455588,0.000018118327036499977,0.000015604206558400804
36.54,304.15712797828695,673.3700000000001,0.003070689855279603,0.00001802593722939491,0.00001558807135484301
36.55,304.22416159799013,673.6500000000001,0.003087174270581022,0.00001768607184290886,0.000015671752955418717
36.56,304.33350653518255,673.9200000000001,0.003084918635588474,0.00001484526045620441,0.000015660302434242227
36.57,304.39637612823185,674.23,0.003082841718376825,0.000014008655995130538,0.00001564975915725265
36.58,304.39964930991624,674.45,0.003081730759580746,0.00001684635870158672,0.00001564411947828742
36.59,304.39891409136135,674.69,0.0030806207508165774,0.000014521167799830434,0.000015638484622070794
36.6,304.38946433804176,674.82,0.0030800733841139212,0.00001661279574036598,0.00001563570596593149
36.61,304.38256093278403,674.96,0.0030794980884106473,0.000019183861166238782,0.00001563278553081905
36.62,304.3687792793472,675.01,0.0030794677863827504,0.000026479160785675042,0.00001563263170539372
36.63,304.35571458410305,675.11,0.0030791345258863413,0.000020684202834963798,0.00001563093993949009
36.64,304.4110802845389,675.1500000000001,0.0030785417845578815,0.000022133994475007053,0.00001562793094328453
36.65,304.473994291795,675.1300000000001,0.0030780760001980242,0.000019745428115129473,0.000015625566432318063
36.66,304.5245228220545,675.1300000000001,0.0030776078443075865,0.00001732866279780865,0.00001562318988249725
36.67,304.5496248561144,675.1,0.0030775344131100863,0.000018427114114165303,0.000015622817115855143
36.68,304.6030907591057,675.0500000000001,0.003077300321068081,0.000016398543119430544,0.000015621628769383712
36.69,304.71297346847575,674.77,0.003077697459151824,0.000016613487973809243,0.0000156236448039163
36.7,304.79481622888534,674.6500000000001,0.003077544408107132,0.000018116369247436525,0.000015622867854527717
36.71,304.87015760812005,674.51,0.0030775647591869174,0.000016465638801455498,0.000015622971164890793
36.72,304.9265964129728,674.3800000000001,0.0030777082455851396,0.000016045529544353486,0.000015623699560241464
36.73,305.00816644804775,674.23,0.0030777280413392992,0.00001718680590391159,0.000015623800051545666
36.74,305.0584153895774,674.1400000000001,0.003077724135725255,0.00001767768435180187,0.000015623780225059347
36.75,305.21243569029093,673.8900000000001,0.003077575175753673,0.000022513898983597754,0.000015623024043622774
36.76,305.3035148831405,673.74,0.00307750572143475,0.00001916180737316608,0.000015622671465234757
36.77,305.3983798254339,673.6,0.003077290664364341,0.00002036891810595989,0.000015621579748025633
36.78,305.5086586334338,673.4200000000001,0.003077162760936283,0.000019659905433654785,0.00001562093045817317
36.79,305.5651624449358,673.3100000000001,0.0030772047282461236,0.00001742345206439495,0.000015621143501316954
36.8,305.8203711331212,673.1,0.0030759109451463772,0.000018640555590391156,0.00001561457573178404
36.81,305.93044650704513,673.01,0.003075373081800602,0.000018707647025585174,0.000015611845318551756
36.82,306.04978042795585,672.8900000000001,0.003074921054325362,0.000017280096039175985,0.000015609550643130115
36.83,306.1816371045135,672.76,0.003074419329541899,0.000017947065085172653,0.000015607003683947094
36.84,306.27246856353247,672.6800000000001,0.0030740607389990516,0.00001671714887022972,0.000015605183332419416
36.85,306.49524058294935,672.58,0.003072694528629898,0.00001676056422293186,0.000015598247892591954
36.86,306.57359116531876,672.57,0.0030721216382056287,0.000016445937752723698,0.000015595339667654598
36.87,306.6267915561196,672.61,0.003071530202769509,0.000016771775856614116,0.00001559233730069
36.88,306.70822568036874,672.59,0.003071021447679073,0.00001810944266617298,0.000015589754652807725
36.89,306.80235869367107,672.58,0.0030703659676409065,0.000018822324201464652,0.000015586427169379516
36.9,307.12377651363954,672.59,0.0030677442121727727,0.000025519207119941712,0.00001557311807167238
36.91,307.3259743334429,672.6400000000001,0.003065802967795143,0.000024230824783444403,0.000015563263525201772
36.92,307.5093736782669,672.76,0.0030636474553967373,0.000024981800392270084,0.000015552321267059088
36.93,307.64540692167014,672.9100000000001,0.0030617574793776626,0.000022494868934154507,0.0000155427269796407
36.94,307.76566702606704,673.0400000000001,0.0030600998050246205,0.000020569627583026887,0.000015534311950016695
36.95,307.94611168189795,673.34,0.0030571023171154046,0.00001876187056303024,0.00001551909548153037
36.96,308.01271824390625,673.45,0.0030560506160100206,0.000019065727069973947,0.000015513756618718645
36.97,308.06052992877875,673.52,0.003073526279944813,0.000019881878793239592,0.000015602470200756386
36.98,308.0862192633744,673.61,0.0030729766381848013,0.000017950394600629803,0.000015599679995500088
