time,a_mm,H_mm,view_factor,real_power_W,simulated_power_W
37.15,157.4932633479943,368.2600000000009,0.010847727473925178,0.00010579672962425927,0.00005643549790564989
37.16,151.3632465296667,365.79000000000093,0.011373893408691601,0.00011094005383549909,0.00005917288567473901
37.17,145.17150305758605,362.8999999999981,0.011949253007327786,0.0001168770067021129,0.00006216620436769826
37.18,132.81750788205377,357.3999999999994,0.013065369400987294,0.00011712004646657678,0.00006797282004349203
37.19,126.69750589494865,355.5800000000007,0.013558033190549245,0.00011875754378734782,0.00007053591229768492
37.2,120.60341993492347,354.6899999999998,0.014077803628249619,0.00011161040972917036,0.00007324002737789574
37.21,114.73821072336577,353.9799999999998,0.01457320892044872,0.00011253953352569322,0.00007581738234902257
37.22,108.45087090475798,353.2900000000003,0.01503339940265936,0.00011956603210418183,0.00007821153163581333
37.23,97.1518816081334,355.3699999999993,0.015865600919938928,0.00011703731395302957,0.00008254107504464268
37.24,92.23753953786752,356.3700000000001,0.016079052466109765,0.00011223255559800843,0.00008365156056484383
37.25,87.29905898690824,356.6500000000002,0.01634322467187278,0.0001125017685815571,0.00008502592123171214
37.26,82.26813720998118,356.92999999999995,0.016657446847010184,0.00011263862058519105,0.0000866606677672885
37.27,77.83860353320534,357.62,0.01684287013051657,0.00011557567153124785,0.00008762533574527162
37.28,69.4446916617808,357.51000000000045,0.01701882995357165,0.00011883950125424825,0.00008854076989951022
37.29,65.5627272160042,358.58999999999963,0.016893950897717173,0.00011734724130480245,0.00008789108435826895
37.3,61.89918577816801,359.1899999999998,0.01689201840034341,0.00010943897958843673,0.00008788103050581444
37.31,59.14513166778705,360.88000000000045,0.016886844982942767,0.00011067806258796423,0.00008785411570844504
37.32,56.032423649167484,362.0500000000023,0.016938000083097777,0.00010671495180575827,0.00008812025103997885
37.33,50.96095073681581,368.36999999999784,0.016635867186852622,0.00011353651318697904,0.00008654839919596293
37.34,49.18442843014379,371.6700000000011,0.016453239335553156,0.00011455609235911345,0.00008559827450447352
37.35,47.46582981471966,374.53000000000037,0.01631152784558395,0.0001060449123009918,0.0000848610179210474
37.36,45.58246153950066,375.5699999999997,0.01635368297415832,0.0001148618323355789,0.00008508033073804893
37.37,44.25914707718661,376.0099999999999,0.016384711927579045,0.00011324670519678562,0.00008524175942806708
37.38,42.775667148507296,375.81999999999994,0.0165050401709784,0.0001046424664556859,0.00008586776928540153
37.39,39.54010875048252,375.54000000000036,0.016686287634715795,0.0001108146597817416,0.00008681071248569332
37.4,39.15915474062236,376.31999999999977,0.01661889947425428,0.0001138101216405507,0.0000864601243650263
37.41,39.23086157606017,377.3499999999997,0.01655236589987095,0.00010583218429236392,0.0000861139822438501
37.42,39.61113479818539,378.4400000000005,0.016436965367914447,0.00011329605337231111,0.00008551360889420642
37.43,40.19178274224754,379.6900000000006,0.016334838542111773,0.00010221259966491443,0.00008498229224032187
37.44,41.36663027127014,381.27999999999946,0.0162373579770384,0.00010955952163784455,0.0000844751478417127
37.45,41.94201950311901,381.8700000000003,0.016183118180198155,0.00010426474269478306,0.00008419296432001765
37.46,42.48211976820389,382.5100000000002,0.016137008339442836,0.00011069865759460899,0.00008395307704154095
37.47,43.1665761903811,383.0599999999999,0.016106135384283383,0.00011079490989445409,0.00008379245993529169
37.48,43.76772326726601,383.5099999999999,0.01606588046082204,0.00010858681898562862,0.00008358303296967559
37.49,44.76309752463526,384.72000000000014,0.01598243541429946,0.00010654859706758214,0.00008314890860956589
37.5,45.047487166322696,385.00000000000017,0.015958294312374555,0.00010716702483593181,0.00008302331409123034
37.51,45.32353251899053,385.30999999999995,0.015931375149036232,0.00011067411303518968,0.00008288326665826768
37.52,45.56307825421817,385.7800000000002,0.01591225312217657,0.00010140083916484087,0.00008278378396851682
37.53,45.84332012409235,386.2100000000005,0.01587304689863093,0.00009773022461681351,0.00008257981288313355
37.54,46.24486349855501,387.5199999999996,0.015779348247805712,0.00010426712304352488,0.00008209234396163646
37.55,46.47397766492548,388.16999999999985,0.015730842577649902,0.00009815084561704355,0.00008183999233747643
37.56,46.773848462575884,388.8300000000003,0.015688809478536694,0.00009338177550582865,0.00008162131438094835
37.57,47.18207286671505,389.5900000000003,0.015617843493451756,0.00009287097305058201,0.00008125211256312428
37.58,47.497294659801284,390.43999999999977,0.015542075489346519,0.00009052417851983283,0.00008085792815470559
37.59,47.63425763040716,391.69000000000017,0.015405625329012587,0.00009121773485093082,0.00008014804373363571
37.6,47.78168058995003,391.98000000000025,0.015376190720627621,0.00008777693755923493,0.0000799949096524324
37.61,48.03150320362658,392.52999999999986,0.01532359442966425,0.00008624051906167242,0.0000797212764997151
37.62,48.259714048054526,393.1599999999998,0.015242088003385978,0.00008206302400677181,0.00007929723784640442
37.63,48.403000940024455,393.8400000000006,0.015181211640914488,0.00007917162649332269,0.00007898052747227108
37.64,48.72832133369669,395.41000000000037,0.015028406816975561,0.00007977787010370478,0.00007818555761871353
37.65,48.80149690327127,396.4499999999997,0.01491457217992191,0.00007530675340442642,0.00007759333086555495
37.66,49.11583553193397,397.7799999999996,0.01478507769308559,0.00007422171570359455,0.0000769196334613557
37.67,49.72231088756858,399.4500000000006,0.014639556374355458,0.00007244673147796375,0.00007616255617506119
37.68,50.387027100237134,400.9800000000007,0.014503727329765358,0.00007260788809506868,0.00007545590311985521
37.69,51.367479984908364,402.72999999999945,0.01434535761210955,0.00006958852719514352,0.00007463198180632974
37.7,53.31975243753524,405.3000000000005,0.014141318285092536,0.0000678322630002974,0.00007357046352609845
37.71,54.59863093521733,406.61000000000075,0.014010685372871739,0.00006776673864572031,0.00007289084344329615
37.72,56.524494690354544,408.52999999999935,0.013810894839737027,0.0000670467542856811,0.00007185142958989733
37.73,58.70333721348305,410.82999999999925,0.013580329446528462,0.00006480729416011561,0.000070651908971702
37.74,61.02217711619461,413.5500000000024,0.013340829819589799,0.00006457832202314123,0.00006940590784132791
37.75,66.65971047041947,420.05000000000126,0.01267844012213009,0.00006181342061607822,0.0000659598134889792
37.76,69.96809844493295,423.33999999999884,0.01235580813608789,0.00006983105521647922,0.00006428131476043473
37.77,73.30717904816802,425.77000000000044,0.012136663542447707,0.000059932615980493834,0.00006314121105805624
37.78,76.62942842015846,426.8200000000003,0.01208240641249944,0.000057125560529517976,0.00006285893736055395
37.79,80.19062601077383,427.5299999999998,0.011936047294837552,0.00006023596074430929,0.00006209750141020079
37.8,88.6468273543924,430.42999999999904,0.011362318146633582,0.00005837688501923069,0.0000591126651650329
37.81,93.1545302172702,432.0400000000005,0.011227784079689926,0.00005795963600276697,0.00005841274925439748
37.82,97.91614882132757,433.20000000000056,0.011075403433321073,0.00005890402715651975,0.000057619986192301554
37.83,103.28096436420218,434.61999999999955,0.010856351198659851,0.000057548937723028505,0.00005648036298917751
37.84,108.37185797060454,435.12000000000126,0.010539667213582269,0.000056778770685183834,0.00005483280884296961
37.85,120.03487659843091,438.5300000000002,0.01028022866060033,0.00005564015284179431,0.00005348307509010284
37.86,126.37397872979797,438.9399999999999,0.0101667551437918,0.000055565468072879156,0.0000528927270715351
37.87,133.18758538241974,438.7500000000001,0.009940720385288104,0.00005773160029201493,0.000051716777162136834
37.88,140.0005442846584,438.0599999999996,0.00964853817206004,0.00005967134032397256,0.000050196693926054766
37.89,146.03729831793427,436.76999999999794,0.009476560104526528,0.00006205368295310731,0.000049301974926758845
37.9,158.91933677183067,430.7900000000022,0.009013487281897091,0.000058180660195636626,0.000046892830211934015
37.91,165.4266269377431,427.2300000000013,0.008762481331384355,0.00006380735021083347,0.00004558696722556038
37.92,171.80339723067397,424.319999999999,0.008471828091402027,0.00006413124538956868,0.0000440748385003761
37.93,177.92157513916274,421.4699999999987,0.008187034419977956,0.00006487288858740316,0.00004259319428633872
37.94,183.75169577448594,417.82000000000136,0.007904204580906677,0.0000656793108209847,0.00004112176694554963
37.95,194.49171550480153,409.51999999999845,0.00751880247798714,0.00006944836903362259,0.00003911670555140693
37.96,199.23117652616673,405.1199999999983,0.007392473864311589,0.00006928485117851483,0.000038459478659447547
37.97,203.54494073791017,400.2000000000018,0.007362550825852734,0.00007131443079559787,0.000038303803511972225
37.98,207.63406319773108,395.13000000000187,0.00727711822151231,0.00007120789479463083,0.00003785933884645426
37.99,211.4117465989071,389.3399999999977,0.00718786411989343,0.00007705632247029525,0.0000373949927723949
38,214.69512616731848,382.7599999999954,0.007074195294371393,0.00007461804695426202,0.000036803628656721244
38.01,219.98239224992344,369.6400000000047,0.006962716864304989,0.00007535399939863657,0.00003622366011292622
38.02,221.70982499654815,362.85,0.006971157767123294,0.00008631313987075053,0.000036267574062135336
38.03,223.3031788846732,356.75999999999533,0.0068860419391753,0.00008638956584035138,0.00003582475743151449
38.04,224.45653922307463,350.06000000000483,0.006793254191770383,0.00008676645934580541,0.00003534202750149668
38.05,224.79668191501403,343.36,0.0068266633463277765,0.00009938860997556405,0.00003551583923087368
38.06,224.87606475567796,329.6099999999951,0.006896243400201155,0.0001038916883244988,0.00003587783071656365
38.07,224.49028887682425,322.7700000000001,0.006953253504676088,0.00010326841916887715,0.000036174426813712075
38.08,223.73344944375214,315.05000000000007,0.007028805519626041,0.00011114042144267527,0.000036567487534653366
38.09,222.49529478170885,307.1899999999946,0.007129306661114636,0.00011662614639847237,0.000037090346536562154
38.1,220.98715347277542,299.59000000000003,0.007240366225391273,0.00011812049791215638,0.00003766813592352844
38.11,217.1416277455799,286.06000000000006,0.007587634589785538,0.00012470942214130114,0.0000394748058549569
38.12,214.62069704481152,278.82000000000517,0.007969912602468017,0.0001321338615193839,0.000041463614113274216
38.13,211.84339050345662,272.0100000000001,0.008169402980463564,0.0001358535439520953,0.0000425014664041459
38.14,208.8865924371382,265.6599999999959,0.008504453222319028,0.00014229062698780268,0.000044244571332618035
38.15,205.7738379872449,259.8000000000043,0.008764935246030617,0.00015113165628163777,0.00004559973376078287
38.16,198.38842632573102,246.94000000000005,0.009525853910035836,0.00015733672857283322,0.00004955842683931555
38.17,194.3098813750829,240.98999999999558,0.009923225148138226,0.00016693820815532175,0.00005162575787520286
38.18,189.93796066084317,234.71000000000004,0.010384159682099839,0.00017851967923341932,0.00005402377810465278
38.19,185.17126450937252,228.80000000000007,0.010929346332727682,0.0001844971596076962,0.000056860121491196465
38.2,180.25267404395797,222.7399999999917,0.01152848434232519,0.00020290496125816053,0.00005997714779620932
38.21,169.97029505181195,211.13,0.013080568633334308,0.00021307272177188347,0.00006805189432401293
38.22,164.55162138368615,205.5300000000001,0.013798117594434679,0.00022007018052040277,0.00007178495574067555
38.23,158.5798300541445,200.59000000000356,0.015217112556865536,0.0002303446108102673,0.00007916730263525674
38.24,152.47335013044082,196.47000000000003,0.016438770826686277,0.0002465064653009052,0.00008552300182604226
38.25,146.45503132360335,192.71999999999434,0.017977152688416827,0.00025615831442176053,0.00009352646121829497
38.26,135.13774454238228,184.70000000000573,0.02043545169861955,0.0002648502608388537,0.0001063158061732855
38.27,129.8722021835312,181.35000000000002,0.021698531711437555,0.0002761484746634835,0.00011288700272937538
38.28,123.75711898714717,178.51999999999907,0.023666932591384117,0.00028531939566134155,0.0001231276438226114
38.29,117.52004254594635,177.0500000000011,0.025835435023071597,0.00029430304840205845,0.00013440931684915666
38.3,111.28706169182472,175.38,0.02751997744093996,0.0002976646359264725,0.0001431731791718509
38.31,105.01497083748633,174.0499999999979,0.03004070184916659,0.000302833107747125,0.00015628729338638505
38.32,92.32639546738517,170.96000000000004,0.035576801169805446,0.0003074170818552249,0.00018508894998832143
38.33,85.97943067966895,169.0100000000001,0.03914084392529788,0.0003117326923459643,0.00020363094672881104
38.34,79.83336457897401,166.75999999999908,0.04281958359683891,0.000311119713261711,0.00022276965624448824
38.35,74.42196584342555,165.29000000000008,0.045652999377441564,0.000311934200227248,0.0002375105529656128
38.36,69.09539275523369,163.88,0.048609788345380406,0.0003080479910597079,0.00025289330091984223
38.37,57.938762499736846,164.2199999999998,0.05451240298180595,0.0003070526825263971,0.0002836017600650936
38.38,52.04865800383329,164.46000000000004,0.057704673877658506,0.00030084662497042357,0.00030020960699802965
38.39,46.8595956021784,166.1900000000012,0.059602370289567656,0.00029869811497627434,0.0003100824068205998
38.4,42.31295309949749,167.8399999999989,0.06041686597378269,0.0003072940490394705,0.00031431983531344946
38.41,37.336985684438964,169.24,0.0620393436772837,0.000297052170708763,0.00032276080483983107
38.42,28.698148023867546,170.02999999999997,0.06416498802438145,0.0002901233810931319,0.00033381950790802164
38.43,24.177022149139862,169.84000000000003,0.06511162351663102,0.0002907962744682902,0.0003387443961363331
38.44,21.07891126220707,169.82000000000005,0.06577075031473334,0.000282089540585863,0.00034217351519590333
38.45,17.870271402525084,171.79000000000144,0.0659083603907706,0.00028669531580059466,0.0003428894340993478
38.46,15.064265664147047,173.70000000000005,0.06635246952787854,0.00027883129119871797,0.00034519991989809056
38.47,14.449650514804839,177.81000000000006,0.06583576742761241,0.0002735032255947464,0.0003425117678987425
38.48,17.207358890890966,181.32999999999754,0.06403500605447296,0.0002725067725404971,0.0003331432743643439
38.49,19.585019785540158,185.17000000000007,0.06197334609941884,0.0002756091462448114,0.00032241745125021306
38.5,22.64450706021469,189.00000000000296,0.059909509194129164,0.00027385186068712414,0.00031168030251320356
38.51,26.2109023118218,193.09999999999707,0.05753836109478586,0.0002757307584956163,0.00029934436174439903
38.52,32.748167887684936,200.5200000000001,0.05355910400680928,0.0002751585447415584,0.00027864220494756305
38.53,35.308702893198195,204.1000000000024,0.05172850211931193,0.0002755780636891597,0.00026911846559881324
38.54,38.19236572928996,207.53999999999758,0.0499616518015397,0.0002721115157380575,0.0002599263949418104
38.55,40.89043408916076,210.58000000000004,0.048501578845057375,0.00027438303094356,0.00025233033904201754
38.56,43.5667132108943,213.91000000000417,0.04686081488829248,0.0002757293634116525,0.00024379423495309675
38.57,48.596556462366735,219.70000000000005,0.0443340283060572,0.0002737018520012373,0.00023064858216890447
38.58,50.80416715191777,222.62,0.043071274120075526,0.0002740846125036353,0.0002240790807328094
38.59,53.0751109278175,225.3300000000022,0.04189947073605303,0.00027767460308967764,0.0002179827524849072
38.6,54.849216038153166,228.32000000000005,0.04075034016061224,0.0002818708479031795,0.00021200437993273052
38.61,56.20854828226753,231.06000000000006,0.039811337393957674,0.0002842539188638204,0.00020711920109704228
38.62,57.252459335821676,233.61999999999819,0.03896756037576863,0.0002825131025165195,0.00020272943593587783
38.63,59.333223408137854,237.36,0.037740690473335795,0.00028755769003181394,0.0001963466231323958
38.64,60.147539434294885,239.160000000001,0.037178521047581375,0.00028627484131603186,0.00019342192655184059
38.65,60.84400134770839,240.46999999999912,0.03673859508968398,0.000292013050988304,0.0001911332038184167
38.66,61.4953299039854,241.22000000000003,0.036489965722485286,0.0002911002647504085,0.00018983970504961442
38.67,62.460717254927744,241.69000000000028,0.03626155373045152,0.0002939794865995521,0.00018865138753988418
38.68,62.766848734025174,242.06000000000006,0.03613010236534697,0.00029984323896466435,0.00018796750944118706
38.69,63.10566535581414,242.2800000000001,0.036043149278883115,0.00030024737164376916,0.0001875151344399883
38.7,63.2629947125491,242.6600000000003,0.035928664310831464,0.00030525300085543336,0.00018691952432807888
38.71,63.4087888230015,243.05000000000007,0.03581314357684494,0.000307130410149681,0.00018631852562520524
38.72,63.391987664057346,243.48000000000002,0.03571116172704796,0.00030787059668450293,0.0001857879632116061
38.73,62.856313127640945,243.2800000000002,0.0358376508996254,0.0003109922340139621,0.00018644602541414946
38.74,62.38944782573411,242.82000000000005,0.03599808457712299,0.00031519153866915636,0.00018728068451599123
38.75,61.688412201968234,242.65999999999997,0.0361333283294593,0.00031466179110108545,0.00018798429257768661
38.76,61.03755073723108,242.5000000000001,0.03625932147179271,0.0003183614624664062,0.00018863977417393573
38.77,60.52804060929115,242.2700000000001,0.03638431061469869,0.0003229809655621522,0.00018929003244504868
38.78,59.323965646271134,241.91999999999973,0.036616311678928155,0.0003226631221175068,0.00019049702216763367
38.79,58.83061277940286,241.4300000000004,0.03680710185744965,0.00032655128482727945,0.00019148961151376628
38.8,58.44197977481597,241.0100000000001,0.0369495574585707,0.00032802678253500395,0.00019223073934888568
38.81,57.904656980245726,240.64999999999964,0.03711738424727787,0.00032813276857136423,0.00019310386124518717
38.82,56.977936080556645,240.0200000000001,0.0373981709454491,0.0003258179314434403,0.00019456465910857996
38.83,56.01108461724339,239.22000000000003,0.03773247729077696,0.000325082170106458,0.00019630389390194527
38.84,54.44082659181405,237.229999999999,0.03839705878060676,0.0003159312495589131,0.00019976139109364528
38.85,54.04085121461356,235.73000000000002,0.03881686134604755,0.0003139289048686498,0.0002019454215147329
38.86,53.64999999999999,234.30000000000007,0.03923467931962735,0.0003049320614710325,0.0002041191270608562
38.87,53.40898894381,233.010000000001,0.03959619516591175,0.00029824225164948635,0.0002059999197738815
38.88,51.05027815791018,228.91000000000008,0.041002328953707166,0.0002855784778296822,0.00021331535617537115
38.89,49.546683037312604,226.2399999999983,0.04203317054444481,0.00027184111151843006,0.00021867832815037418
38.9,48.42759750390345,223.7800000000018,0.042988369140406255,0.0002542349522933238,0.00022364776608024833
38.91,47.06321918441193,221.2600000000001,0.04393162941554327,0.00024086537640540548,0.0002285550946806336
38.92,45.44440559628743,218.71999999999832,0.04504754267791013,0.00022779594104735786,0.0002343606535622123
38.93,43.60667494776459,216.31000000000006,0.04616906488238971,0.0002146051928400869,0.00024019539306633308
38.94,39.81940230591112,212.0300000000001,0.048143692652808275,0.00019813818018882235,0.00025046842966959976
38.95,37.58686605717257,209.16999999999746,0.04958128802837742,0.00018028680682181074,0.00025794754554913496
38.96,34.44989985471655,205.55000000000007,0.0514242764543809,0.00016552943240849934,0.0002675357260879498
38.97,31.319007008524377,201.5200000000001,0.05357416057036102,0.00015756456255911543,0.0002787205369911024
38.98,28.804362516815026,198.98000000000184,0.054875695480654844,0.0001448033197224017,0.00028549179584514133
38.99,23.71113240653006,193.82000000000005,0.05742697592071268,0.00013393099084495251,0.00029876487836659135
39,20.96197032723574,190.52999999999759,0.0589085420881852,0.00011935311935840813,0.00030647275308435677
39.01,18.018151958513236,187.07000000000255,0.06046972825847078,0.0001125017685815571,0.00031459485230331887
39.02,14.769813810607088,182.93000000000006,0.06250555678944263,0.00010921872831879814,0.0003251862869675924
39.03,10.575618185237,178.37999999999488,0.06372043703552849,0.00009513604156671747,0.00033150672336760325
39.04,8.362015307327225,171.25000000000512,0.06606044523168567,0.00009300687376408562,0.0003436806582282333
39.05,12.172366244900761,166.06000000000006,0.0678903825797013,0.00008359402142463911,0.0003532009402983394
39.06,17.257835901413955,164.1199999999983,0.06738274075859735,0.00008148039277641746,0.0003505599245648047
39.07,22.898078522007044,161.69000000000005,0.06605436637920363,0.0000802070718258498,0.0003436490328885164
39.08,28.522526185455593,159.66000000000008,0.06472493022581671,0.00007306002482770667,0.00033673261731387126
39.09,39.05065556428279,156.6699999999978,0.06305494115359918,0.00007196922842411979,0.0003280444690345074
39.1,43.574106990275766,153.48000000000002,0.06298224339321229,0.0000659697346016644,0.000327666257624429
39.11,48.472648988888565,149.91000000000008,0.06210587740959712,0.00006431139383463845,0.0003231069477826414
39.12,53.349961574490656,144.95000000000357,0.06115282610486787,0.00006334139853714698,0.0003181486811741457
39.13,58.707686890219065,141.86,0.0593062313512762,0.00006259187534450281,0.00030854173865098533
39.14,70.28051934925197,135.79999999999916,0.05467976711611751,0.00005922776732592582,0.0002844724749935544
39.15,76.11020233844717,134.49000000000092,0.0512049620376479,0.000058965608328568985,0.00026639473887786686
39.16,82.4946495234691,132.93000000000006,0.046511905223774644,0.0000570567172765613,0.00024197902612816189
39.17,88.83366760412946,132.11000000000024,0.04186794634195388,0.000057192594632494324,0.0002178187462558204
39.18,96.46225375762273,132.35000000000002,0.03663945200203171,0.000053252849914133535,0.0001906174101160944
39.19,112.36279277412075,132.25,0.02595816146578844,0.000047945574671030044,0.00013504780338171037
39.2,120.35380259884295,134.29000000000246,0.0214405497353785,0.000048261163048446175,0.00011154484684423052
39.21,127.69067154651509,137.57000000000005,0.018006777780684102,0.000044885775446891786,0.00009368058629533285
39.22,134.52478879373868,140.95000000000005,0.015394278121438062,0.00004989903196692468,0.0000800890096814947
39.23,141.297225733553,143.96999999999787,0.013257686755260423,0.000052982403226196765,0.00006897335454902696
39.24,147.9992925658768,146.96000000000004,0.011551807479648069,0.000048979043103754506,0.00006009848683894453
39.25,160.5806295914963,150.54000000000144,0.008767981545250415,0.000050292229056358345,0.0000456155821874374
39.26,166.45714433450613,152.46999999999866,0.007727064055497967,0.00005222513169050217,0.000040200190166013194
39.27,172.2611859938274,154.80000000000007,0.007016696947819913,0.00004727456688880919,0.000036504492471360365
39.28,177.92670906865783,158.17000000000496,0.006642224261916601,0.00005157388228923082,0.00003455629156644102
39.29,189.0014693064502,165.0199999999952,0.005573116450892258,0.000045626146718859663,0.000028994238889969588
39.3,194.33045798330224,169.41000000000008,0.005346778447775179,0.00005019592367112638,0.000027816711344998838
39.31,199.4092939158086,173.68000000000347,0.0050733875344721145,0.000043722632154822344,0.00002639439018582282
39.32,204.1449151950643,178.4000000000001,0.004875288254508167,0.00005165351461619139,0.000025363775107559728
39.33,208.65435269842803,184.0200000000001,0.0049070019988934,0.00004194116089493036,0.000025528766434926237
39.34,212.82077083781655,190.12000000000864,0.004921014792054501,0.000049766925796866406,0.000025601668244175826
39.35,220.84001901829294,202.32000000000005,0.004671702195887627,0.000051485962271690376,0.000024304614964339275
39.36,224.48456205271665,208.72000000000003,0.004605016211630533,0.000052101402394473545,0.00002395767992804493
39.37,227.77176032159682,214.77999999999577,0.004550681916829837,0.00004535883631557226,0.000023675004779005614
39.38,230.71672089382685,221.35000000000002,0.004540695291585546,0.000048591921105980866,0.000023623049180986263
39.39,233.3563646014429,227.05000000000905,0.004553851983835374,0.00005089788660407066,0.000023691497109798564
39.4,238.02109864463364,239.629999999991,0.004541093546166713,0.000054308410361409196,0.000023625121107630385
39.41,239.74983983310602,246.60000000000002,0.004611014529963256,0.00005028939854353666,0.00002398888628739692
39.42,241.27319992075454,254.0600000000053,0.004660002898472772,0.000047588456533849244,0.000024243749158451296
39.43,242.37087778856602,261.46000000000004,0.004710484096434219,0.00005534141376613368,0.00002450637850166405
39.44,243.3886677723513,268.68000000000006,0.00475148596271699,0.00005535141505299812,0.00002471969145078553
39.45,244.1084990327045,282.43000000000416,0.004778803227715194,0.00005589885916559678,0.00002486181001481656
39.46,243.80032013924838,288.13,0.004856148948781216,0.00005628630604593761,0.00002526420252419005
39.47,243.0368387714093,295.0200000000001,0.0049380959114849,0.0000590884946286559,0.000025690533076202405
39.48,241.85902774136923,301.71999999999525,0.0050862225555811215,0.000058666111193585295,0.000026461164614721173
39.49,240.38891821379787,308.63,0.005193158701540162,0.0000597308447956919,0.000027017501843492457
39.5,236.76835620496092,322.95000000000437,0.0055089380620728275,0.000059409262016403637,0.000028660349664183536
39.51,234.56165095769754,329.05999999999574,0.005617788098043719,0.00006090486422179919,0.00002922664394027327
39.52,231.97730427781076,335.0100000000001,0.005766962599545064,0.00006376416418700211,0.000030002726975848394
39.53,229.11056763056348,341.20000000000425,0.005963267027320708,0.00006112013820557583,0.000031024004303217816
39.54,226.06911443185018,347.1399999999959,0.006082247958858569,0.00006442621964960086,0.00003164300474628366
39.55,219.39284400362743,357.66,0.006439779245181346,0.00006606072295455923,0.000033503067714216274
39.56,215.68809053816298,363.35000000000423,0.00637593553662176,0.00006374908369033323,0.00003317091966852061
39.57,211.74544269003758,369.30000000000007,0.006504576705018244,0.00006691210214047415,0.00003384017766814043
39.58,207.32091959086037,374.27000000000004,0.00658001143093759,0.0000670692985877274,0.00003423262819078377
39.59,202.140694814273,379.93000000000654,0.006832352384230083,0.0000670016656815885,0.000035545436553206175
39.6,191.93147344820756,389.06000000000006,0.007265975300392475,0.00006639582976697669,0.00003780136759827966
39.61,186.8107116843143,392.9800000000001,0.0074946286993321926,0.00006801139220594154,0.00003899094103179374
39.62,181.37201906579028,396.15999999999775,0.0075850360749556865,0.0000691140139102815,0.000039461287034670304
39.63,175.45256025490193,400.51000000000005,0.007915994253891653,0.00006747359689323887,0.00004118310293197179
39.64,169.67968912040905,404.09000000000225,0.00816884199776412,0.00007061291377990233,0.000042498547881530385
39.65,164.1402211525295,407.23999999999785,0.008346775011690285,0.00007055323306469901,0.00004342424759687754
39.66,152.61467950364408,413.74000000000007,0.008502523191822715,0.0000695651675015567,0.00004423453031413796
39.67,146.51974952203085,416.7400000000025,0.008724560333782713,0.00006884232927112564,0.00004538968255133974
39.68,140.12569857096162,420.20000000000005,0.008933582175730117,0.00007571203697471597,0.00004647712245539454
39.69,133.79601937277508,422.49000000000007,0.00912448779502073,0.00007207454133777604,0.00004747031238421138
39.7,127.46285458908329,425.1800000000049,0.009493541547242634,0.00007129045955835565,0.00004939032118888087
39.71,115.40383442503114,432.00000000000006,0.00997613393333614,0.00007020482942460755,0.000051901016784813614
39.72,109.78370052061462,433.84000000000003,0.010083734538266836,0.00007358242962508181,0.0000524608108733736
39.73,104.51048990412768,434.72999999999945,0.010143018037681075,0.00007209878437219842,0.000052769234348712
39.74,99.96532648873809,435.40000000000003,0.010248745241647426,0.00007069542970507125,0.000053319282034953716
39.75,95.00498144833638,436.8400000000023,0.010406972350407828,0.0000732812698557852,0.00005414246142312778
39.76,85.83172606910043,440.0699999999978,0.01047808046895958,0.00007120789479463083,0.00005451240269287743
39.77,81.7071379990757,440.88000000000005,0.010641893937478358,0.00007173293262718896,0.00005536464521848759
39.78,78.03552588404634,442.6000000000018,0.010739995336784698,0.00007142042320220457,0.00005587501951839531
39.79,75.0790816406295,445.0599999999983,0.010723255708339027,0.00007143428698180896,0.00005578793129937821
39.8,72.46017940910717,447.66,0.010729097965235334,0.00007272947486488804,0.00005581832574629148
39.81,66.64512135182687,450.8000000000005,0.01073462219437872,0.00007186337191610318,0.000055847065648082086
39.82,63.87507338547642,451.47,0.010838249175852882,0.00007369064737110123,0.00005638618688891445
39.83,61.41008467670435,452.35,0.01086299087253441,0.0000732258019968746,0.000056514906012307714
39.84,59.30610845435607,453.37000000000074,0.010871757186661389,0.00007331127159296259,0.0000565605129197215
39.85,57.52642870889864,454.35,0.010820491069049157,0.00007139912109820823,0.00005629380001786345
39.86,55.92472977136321,454.91,0.010839249549352049,0.00007192087825386509,0.00005639139135009333
39.87,53.626739598824784,455.7599999999994,0.010824879926198587,0.00007286863077430703,0.0000563166331263703
39.88,52.541888051344316,455.56000000000006,0.010865293339483328,0.00007290710918604119,0.00005652688463815223
39.89,51.72682862886497,455.24999999999994,0.010883791003205669,0.00007396330028771141,0.00005662311906741595
39.9,51.285756307185615,455.0600000000002,0.010911994304205096,0.00007157811440526227,0.00005676984724972985
39.91,50.93241109549006,454.84000000000003,0.010940058300909133,0.00007211427893488388,0.00005691585069893356
39.92,50.740000985415804,454.74000000000035,0.011016242517886951,0.00007244673147796375,0.000057312200462331464
39.93,50.716629422705125,455.16,0.011023927071883852,0.00007315835595129712,0.00005735217949315063
39.94,50.52425259219575,455.30000000000007,0.010993024646444636,0.0000725029467791198,0.00005719140906723917
39.95,50.278941914085486,455.1499999999999,0.011024735371878088,0.00007045843530445083,0.00005735638468845457
39.96,50.0410121800109,455.00000000000006,0.011035633955285841,0.00007167051482944474,0.00005741308476527354
39.97,49.923247089907925,454.45000000000005,0.01109727197266709,0.0000677409986033915,0.00005773375766281723
39.98,50.014622861719076,454.09000000000026,0.011109460377822596,0.00007081479113547788,0.00005779716806055078
39.99,50.0901207824457,453.81000000000006,0.011117421601101372,0.0000690443425252913,0.00005783858646830077
40,50.478567729285245,453.47,0.011120383276847133,0.00006965038228778824,0.000057853994639804794
40.01,51.05183640183725,453.4800000000001,0.011101903093285079,0.00006785507909952387,0.00005775785115139035
