time,a_mm,H_mm,view_factor,real_power_W,simulated_power_W
30.34,313.04066061775427,693.8100000000001,0.003170557849513942,0.00001806051068007946,0.000011722421193482975
30.35,311.69368841861393,693.3900000000001,0.003188466846061852,0.000024809510707855223,0.000011788635661299552
30.36,308.1514069414579,692.24,0.0032222058660835965,0.000021429050266742707,0.000011913378063779568
30.37,306.23778816468746,691.2800000000001,0.003242597335560806,0.00001926237657666206,0.000011988770914284582
30.38,303.8291049257798,690.2300000000005,0.0032825728402296134,0.00002198113828897476,0.000012136571309480539
30.39,301.08092533403703,689.1200000000001,0.0033105029485377517,0.00002471450485289097,0.000012239836573546859
30.4,298.0203405809755,688.0500000000004,0.003361307555532865,0.000018602431789040567,0.000012427675127527947
30.41,290.765784266306,686.74,0.0034783728764392887,0.000018898610025644305,0.000012860497698176112
30.42,286.96087991222777,686.09,0.0035121935060259267,0.000020803466588258743,0.000012985541833580904
30.43,282.93487165777213,685.2800000000001,0.0035641447595787844,0.000017789193391799925,0.000013177619854100034
30.44,278.07945950753,684.47,0.003608046030388187,0.00003090714879333973,0.000013339934882490343
30.45,272.9299611622,683.98,0.003672554624954203,0.000020714342594146728,0.00001357844083380689
30.46,261.41146665745174,683,0.003784614400890062,0.00003102201707661152,0.000013992756533035923
30.47,255.4805354620995,682.2700000000003,0.00385724474559244,0.000022895774021744726,0.00001426129082019919
30.48,249.02416348619664,681.9200000000001,0.003910293300164012,0.000024070315808057783,0.000014457425863276474
30.49,242.37698323067136,681.3300000000003,0.003972877535242476,0.00003203623674809933,0.00001468881693023782
30.5,235.19997555271982,680.97,0.00401787710360769,0.00003121820367872715,0.000014855192665657011
30.51,220.21385969098313,680.1400000000001,0.004095892968879762,0.00003226984217762947,0.000015143638698153613
30.52,212.31395455786696,679.85,0.004147635800316127,0.00002971053197979927,0.000015334946124994426
30.53,204.43895617029548,679.8900000000001,0.004208299441315182,0.00002788954608142376,0.00001555923622934631
30.54,196.66233853994515,679.4000000000001,0.004260924556057732,0.000023935954570770265,0.000015753805699341035
30.55,188.81475710335778,679.2,0.00431111528334119,0.00003408416904509068,0.000015939374571807478
30.56,173.1897329520486,679.5699999999999,0.004349695041614772,0.000029911903962492946,0.000016082014510105726
30.57,165.5330112092449,679.36,0.004408389198665753,0.000025416166260838503,0.000016299022892606462
30.58,157.83787156446598,679.49,0.004520077666358587,0.00003305853389203549,0.00001671196576351192
30.59,150.63183362091826,678.95,0.0045831667745732515,0.000027515582889318467,0.000016945223484807525
30.6,143.05516453452492,679.02,0.004657581925362245,0.00003645637236535549,0.000017220356689161095
30.61,128.53608987362267,679.0400000000001,0.004822969524758153,0.00002485752962529659,0.000017831839965075795
30.62,121.49598347270579,679.26,0.004864617148266984,0.000033141393810510637,0.000017985822641831864
30.63,114.74196616757337,679.56,0.00490033183188206,0.00002479862183332443,0.000018117869614004944
30.64,108.29380637875832,679.9000000000001,0.004937658741182837,0.000032304984703660017,0.000018255877426334162
30.65,101.94630007999534,680.0699999999999,0.004969694855084014,0.000025551406592130657,0.0000183743237182413
30.66,96.00394627305691,680.32,0.004997202224712378,0.00003078900195658207,0.000018476026001565962
30.67,86.35771476828228,681.7800000000001,0.004963900245509229,0.000027552496343851087,0.00001835289945875402
30.68,82.02905156101707,682.7,0.004967185039953013,0.000031086089015007015,0.00001836504424394062
30.69,78.40466121347632,683.94,0.00497167429990432,0.000026671329885721207,0.000018381642268166652
30.7,75.03193786648455,685.09,0.004971013925081617,0.000030121217519044875,0.00001837920068148547
30.71,72.49854343364423,686.33,0.004965074507835403,0.000028377536684274674,0.000018357241028355458
30.72,68.15610390860235,688.7799999999992,0.0049475893901294995,0.00003260689616203308,0.000018292593756772746
30.73,66.28981294286474,689.5300000000001,0.004949805952465321,0.000032300695404410365,0.00001830078899512996
30.74,64.80657759826596,690.2699999999998,0.004946028842408871,0.000028420574069023132,0.000018286823984214726
30.75,63.590585781230224,690.9000000000001,0.004942588990572359,0.0000373454761505127,0.00001827410590935703
30.76,62.738498547542555,691.6,0.00493665561533578,0.000027273483797907827,0.000018252168595192326
30.77,61.63999026606022,692.21,0.004932994326025007,0.00002998632967472076,0.000018238631805312065
30.78,61.230120855670364,692,0.0049334085696974145,0.00003332932032644749,0.00001824016337768361
30.79,61.06309278115544,691.6200000000001,0.0049435837669172065,0.000038928384706377984,0.000018277783870101195
30.8,61.0696733248181,691.0300000000001,0.0049517350341418695,0.00003626168489456177,0.000018307921338711896
30.81,61.34097896186518,690.0600000000004,0.004964183008633176,0.000035012785345315936,0.000018353944911508463
30.82,62.496299090426135,687.1700000000001,0.005000070413905813,0.000038494188711047176,0.000018486630482980235
30.83,63.45560416543172,685.3700000000007,0.005021489115620079,0.00003617292612791061,0.000018565821292556756
30.84,64.70571690353178,683.1800000000001,0.005047444011265903,0.00003157175660133363,0.00001866178365414555
30.85,65.9465184827827,680.72,0.005077363955148661,0.0000359918200224638,0.000018772405885603284
30.86,67.01248018093345,677.6600000000001,0.005114670123836706,0.0000419934032857418,0.000018910337014203704
30.87,70.39164723175611,670.2,0.005211839143535231,0.00004268998548388481,0.000019269597507128815
30.88,71.9711115656825,665.4200000000018,0.005276468678524087,0.000038208687007427215,0.000019508550608329747
30.89,74.0189874289023,660.69,0.00534171625762826,0.000045124455839395524,0.00001974978878798683
30.9,76.1463229578414,655.120000000002,0.005418208699826246,0.00004740668155252933,0.000020032602307916897
30.91,78.03759222323558,649.02,0.005508710978207111,0.000043832642063498495,0.00002036721403131219
30.92,81.73533691127724,634.4000000000001,0.005734633474075366,0.000050860098302364354,0.000021202511407783845
30.93,83.57294119510213,626.33,0.005874457817474151,0.000054191287010891226,0.00002171948032121151
30.94,85.31093247644174,617.33,0.00602616769773239,0.00005057591311633586,0.00002228039332138672
30.95,86.93721240067454,608.1700000000001,0.006177832428394406,0.00005576746009288492,0.000022841139391132416
30.96,88.39400997805224,597.94,0.006388654971959784,0.00006353710100053023,0.00002362060810612011
30.97,89.53265605353126,587.2600000000039,0.006608470989827655,0.00006541115954516594,0.000024433328160074145
30.98,93.28591158368984,565.5600000000001,0.007059474181418958,0.00007028473354874316,0.000026100810547203223
30.99,95.53283466955142,554.330000000004,0.007314226437909254,0.00007224028877912218,0.000027042699448876245
31,97.7382310050678,542.47,0.007593268154523064,0.0000800116071849888,0.000028074393140634955
31.01,99.41531119500658,530.6100000000001,0.007903866298617711,0.00008161474764345356,0.00002922275959215696
31.02,100.80433373620401,518.5500000000001,0.008128544837155643,0.00008888245560227099,0.000030053457717498406
31.03,102.64719431138874,491.74000000000007,0.008961829109884564,0.00009474478103218737,0.000033134338017579054
31.04,103.12725973281749,476.36000000000007,0.009417325935888083,0.00010707263901827957,0.00003481843460251487
31.05,103.91276389356602,461.4800000000001,0.009979301169157252,0.00010841048844156889,0.00003689621103725078
31.06,104.8357887364803,448.81000000000455,0.010489695053416822,0.00011339375384150203,0.000038783277089928454
31.07,105.51597272451218,435.55000000000007,0.010929862326872453,0.0001232517823576749,0.00004041069611835745
31.08,106.28595250549313,406.8400000000102,0.012116269208046367,0.0001354426503181281,0.0000447971674675868
31.09,106.19624145891417,392.88000000000005,0.013103109251071929,0.000143756790161115,0.00004844578552914147
31.1,105.31609183785733,378.32000000000005,0.014092848939243612,0.00014874930515883589,0.00005210512437338732
31.11,105.05750520548257,365.63000000000005,0.014827654177043195,0.00015180931672452102,0.00005482190069525278
31.12,104.71646336655951,351.81000000000006,0.015814704671858165,0.00015645429231224672,0.000058471296854742715
31.13,104.21958069384097,324.8200000000096,0.0176687595033439,0.0001593687352537934,0.00006532624563097142
31.14,103.529708296701,310.96000000000004,0.018524870481118214,0.00016132171265779158,0.00006849152251477707
31.15,102.95629849601255,298.00000000000466,0.019604366804059536,0.00016342261992393148,0.00007248271623365977
31.16,102.41598508045509,284.81000000000006,0.020444558438442232,0.00016328758344052427,0.00007558913494258972
31.17,101.76448594671915,271.83000000000004,0.02171687764177906,0.00016055038198826928,0.00008029324768929689
31.18,101.03840062075408,248.09000000000003,0.02449880974529124,0.00015532527230678245,0.00009057881300520533
31.19,100.72044976071146,236.6500000000001,0.025735512084288516,0.00015108529999850436,0.00009515124044440633
31.2,100.37540834288048,225.61,0.027221736713683112,0.00015073681779204006,0.00010064622016747382
31.21,99.37483232690256,213.87,0.029374120344109127,0.00014712005093691968,0.00010860417226403618
31.22,98.20274945234516,203.0800000000039,0.03174726160438505,0.00014136920481918472,0.00011737832581207887
31.23,97.21730915840037,193.35000000000002,0.034016274707697115,0.0001397786179929796,0.00012576748902972323
31.24,96.89856603686154,177.8400000000055,0.03755134681946898,0.00013195235408840805,0.00013883761933814135
31.25,96.75379269051936,170.46000000000004,0.03938721032079157,0.00012146824076769994,0.00014562530978181045
31.26,96.86479339780784,163.88,0.04121058511600143,0.00011422892712054893,0.00015236682605671692
31.27,97.05410089223433,156.96000000000004,0.04341791184464703,0.00011786963336167964,0.00016052791784338259
31.28,97.63954577936134,144.70000000000005,0.04531231201441065,0.00011255667373536245,0.000167532034391005
31.29,98.23628861067584,139.82000000000005,0.045703984995056145,0.00010700625255702193,0.00016898015673008719
31.3,98.64862543391062,135.0300000000001,0.04668930947613408,0.00010767554886637378,0.000172623171343814
31.31,99.08630430084658,130.35000000000173,0.046997951761190565,0.00009764046572147074,0.00017376430644851042
31.32,99.78801581352343,125.40000000000009,0.04727245514707329,0.00010249743036924032,0.00017477922068792346
31.33,100.37077263825338,120.7600000000017,0.04643176896983816,0.00009147963479159537,0.00017167097351854913
31.34,101.36472216703403,111.58000000000004,0.04571023997188903,0.00009142339825628454,0.00016900328309348147
31.35,102.07547060876085,107.5100000000001,0.04461934829880929,0.00009091521397231279,0.00016496995764248414
31.36,103.09486553655326,103.19000000000005,0.04239216329789584,0.00009340931832788643,0.00015673544438150777
31.37,104.13812462302171,99.11000000000001,0.0400440409505217,0.00009819743759928383,0.00014805379261036302
31.38,105.524920279524,95.92000000000121,0.03845110692080389,0.00008752621315417949,0.0001421642789928629
31.39,107.5356020116129,91.54000000000008,0.034025479942765384,0.00009790524713693294,0.00012580152330626918
31.4,108.7073378388042,89.32000000000085,0.031222825623782063,0.0000900442823767489,0.00011543934228128226
31.41,109.9397016550436,87.5200000000001,0.02970392460850853,0.00009556145511565834,0.00010982354900535296
31.42,110.7973727125332,85.93000000000006,0.02743908736634214,0.00009541865967212363,0.00010144982509066995
31.43,111.57769893666028,84.47000000000003,0.026507223547102915,0.0000908038493245667,0.00009800446919351623
31.44,113.43019086645319,82.20000000000005,0.02297209099851838,0.00009070179797707263,0.00008493411543364025
31.45,114.56198016794228,81.20000000000005,0.022012771525862354,0.0000939046092331237,0.00008138724846216775
31.46,115.44649063527224,80.5100000000001,0.021303728895755897,0.00009951347954569506,0.00007876572356063755
31.47,116.20010370046981,80.17000000000019,0.020733083159577653,0.0001008721384405913,0.00007665588990068018
31.48,117.06721915207517,80.5200000000001,0.02032327301460071,0.00009763456262646375,0.0000751407094949612
31.49,119.80280631103668,83.31999999999903,0.02075553449949632,0.00010039236970244093,0.00007673889865667087
31.5,121.69238472476411,86.11000000000001,0.019997286911390924,0.00010718279756603858,0.00007393544954184817
31.51,123.39808466909038,89.47000000000003,0.020050409568556124,0.00010740834251044423,0.00007413185856252033
31.52,125.16092081796138,92.25,0.020182169653606485,0.00010155206032095612,0.00007461901170299567
31.53,127.14583005352554,95.08000000000004,0.019790550535341112,0.00009918955676255882,0.00007317108850789267
31.54,129.42363385409945,99.17000000000007,0.020437910561025376,0.00010486844033001096,0.00007556455591807043
31.55,134.5817613943286,108.79000000000008,0.021643166422505935,0.00009440390489993753,0.00008002071711265493
31.56,137.64093322845386,114.3399999999981,0.02136098257887191,0.00009329862892625977,0.0000789774061162695
31.57,140.5564776166506,120.22000000000003,0.020960474226367005,0.00009084383748470001,0.0000774966169862777
31.58,143.37121921780434,127.04999999999768,0.02138234366603297,0.0000889783915132111,0.00007905638390905478
31.59,146.66047661179886,135.19000000000005,0.021373815602809768,0.00008320009388027854,0.00007902485332238458
31.6,153.58014780563275,152.5100000000001,0.02004473628778053,0.00008232207007704438,0.00007411088288885123
31.61,156.9537591139505,161.81000000000006,0.01989923868056565,0.00007756210304794972,0.00007357293836445838
31.62,160.67040797856959,171.31000000000006,0.01948441150445435,0.00007374604940412702,0.00007203920861982518
31.63,164.56296181097235,181.85999999999626,0.01902729093668657,0.00007171392381189522,0.00007034910861663507
31.64,172.68499529490106,202.63,0.017512240977306675,0.00006727510213850202,0.00006474755374964436
31.65,177.13005871392758,215.62999999999533,0.016935854659987235,0.00006422025896607105,0.00006261649558812403
31.66,181.6940232919069,228.58000000000004,0.015785930772216756,0.00005525130875406927,0.00005836491186289426
31.67,186.3483418225126,241.7700000000001,0.01504387876727443,0.00005820100463925071,0.00005562134225707994
31.68,191.15120140872776,254.5200000000001,0.014284745793975897,0.0000486874832957983,0.000052814619630577255
31.69,196.253536273872,267.93000000000006,0.01328239441675586,0.00005100029893219471,0.000049108651915954946
31.7,206.8145957131653,294.05000000000007,0.011768858218535483,0.00004479887679219245,0.000043512693838784976
31.71,211.8478437464021,308.0200000000001,0.01098224946517721,0.0000466755174100399,0.00004060438572424928
31.72,216.90649529232456,322.8599999999948,0.01045353680307347,0.000045942875370383264,0.00003864959013001093
31.73,221.6896346246256,336.81000000000006,0.00992053709805939,0.000035729960426688194,0.00003667894416336027
31.74,226.62101072054023,352.0699999999946,0.009332643214788475,0.000032922155410051345,0.00003450533937711407
31.75,236.50319659573313,380.77000000000004,0.008452260932516224,0.000032755807042121886,0.000031250324829545634
31.76,241.42125444956167,393.7300000000001,0.007947401129486832,0.000033031375408172616,0.000029383719791672995
31.77,245.93127210665992,407.82000000000005,0.0075620681727462,0.00003058300517499447,0.000027959038258315598
31.78,250.44140731915718,421.43000000000006,0.007188862609475572,0.00002641618877649307,0.00002657919502187062
31.79,254.96826665293074,435.43000000000006,0.006854626602111733,0.0000368568442761898,0.000025343432912389582
31.8,263.3095341988208,463.22,0.00615460350659672,0.00002499591685831547,0.000022755255701855246
31.81,267.22079110727753,476.69999999999527,0.005890321721450578,0.00002805850200355053,0.00002177813352137726
31.82,270.93742395616005,490.13000000000005,0.005587822545604203,0.00002379341393709183,0.000020659711174818816
31.83,274.4826479032861,503.2699999999954,0.00532561287212248,0.00002351907715201378,0.000019690250158982243
31.84,277.73430486707974,516.3700000000001,0.0050990130801836795,0.000020259082317352296,0.000018852448633339227
31.85,283.88466672224484,540.94,0.004680681462251676,0.000019388320595026016,0.00001730576200697727
31.86,286.8238924845697,552.46,0.004509738407387943,0.00002254923261702061,0.000016673738689843805
31.87,289.5372026182473,563.6200000000001,0.004386986249811304,0.000026755812093615533,0.000016219890325669423
31.88,291.97202691353755,575.2199999999959,0.004237554914208652,0.00002159133441746235,0.000015667401729472527
31.89,294.1896641624243,586.6400000000001,0.004109294202466552,0.000019054405018687246,0.000015193186731046524
31.9,298.1547775904306,607.1499999999928,0.0038427512916327415,0.00002507055915892124,0.00001420770454928791
31.91,299.77858846155107,616.6,0.0037426294890878036,0.00002328504703938961,0.000013837526809032383
31.92,301.313478125357,625.73,0.003633856979691341,0.0000235119042545557,0.000013435365035004859
31.93,302.5621689835,634.6400000000001,0.0035485219535004177,0.000016198793426156044,0.00001311985805893115
31.94,303.7545937101199,642.6,0.0034974498439405504,0.00001699213966727257,0.000012931030474664786
31.95,306.3289317057728,657.6,0.003403340101832849,0.000016751735061407087,0.000012583080969322797
31.96,307.3222289389428,664.58,0.003356954894326586,0.000017338371053338048,0.000012411582146294263
31.97,308.4048300529675,671.2999999999977,0.003345063502724105,0.000018516267836093904,0.000012367616412957368
31.98,309.33509290088637,677.6800000000001,0.0033421630224568294,0.000017860642075538637,0.000012356892542594427
31.99,309.9491584115044,683.749999999998,0.0033121520884104123,0.000018337888196110726,0.000012245933895567731
32,310.5817122755298,689.36,0.003284772829083477,0.000022723051160573955,0.000012144705271133347
32.01,312.2420564241781,699.1599999999966,0.0032464229607078966,0.000020009496062994004,0.000012002915298784442
32.02,313.0415400549904,703.4400000000014,0.0032363274665781453,0.000019301846623420716,0.00001196558949053167
32.03,313.78284975441215,707.2800000000001,0.0032094796046487593,0.00001714363686740398,0.000011866325587894163
32.04,314.26613451022683,710.73,0.0032360369895297024,0.0000191717279702425,0.00001196451551728453
32.05,314.4917049780486,714.0599999999988,0.0032205468312381325,0.000017822382375597958,0.000011907244157332735
32.06,314.96605356768214,718.95,0.003223295824435027,0.000016951849982142448,0.000011917407938484672
32.07,315.34537272647583,720.97,0.003213987870581054,0.00001699571549892425,0.000011882993882440085
32.08,315.5549975836224,722.5799999999995,0.003208136015676764,0.000018154951706528664,0.000011861357971282762
32.09,315.7970337099448,724.0600000000005,0.003198291856689746,0.00001818247117102146,0.000011824961417925717
32.1,315.8171770186036,725.23,0.0032434617516592375,0.0000160571064054966,0.0000119919668974753
32.11,316.00098354277316,726.8800000000001,0.0032374180078073443,0.000018739672377705577,0.00001196962152029561
32.12,316.0945380736592,727.3599999999999,0.003234112728114811,0.000017275551930069922,0.000011957400995530832
32.13,316.020693151572,727.6,0.003233361149342251,0.000018658744767308233,0.000011954622202854527
32.14,315.96423595084303,727.6400000000001,0.0032336255455017813,0.00001799253165721893,0.000011955599747908446
32.15,315.82589887468066,727.58,0.0032392167745152016,0.000016308901011943817,0.000011976272053728251
32.16,315.1958973400513,726.8200000000004,0.0032479698779159126,0.000020086189582943915,0.000012008634675602181
32.17,314.97266373448986,726.23,0.0032529604817924133,0.000018113192617893218,0.000012027086305702272
32.18,314.7184673640872,725.5300000000001,0.003245008567062689,0.00001964876174926758,0.000011997685897893665
32.19,314.4916812890288,724.6800000000004,0.003251576949492546,0.000022156753242015835,0.000012021971007662113
32.2,314.2840142291681,723.6199999999992,0.0032591977457781763,0.00001669044055044651,0.000012050147179846948
32.21,313.83309258266564,721.4100000000001,0.0032566963722823958,0.000016732063740491863,0.000012040898916584933
32.22,313.6105642353268,720.2900000000004,0.003264645086647185,0.00001742189772427082,0.000012070287491767383
32.23,313.2969813132582,719.3500000000004,0.003272157575367274,0.000017060878872871394,0.000012098063221203033
32.24,313.0372062551032,718.2800000000001,0.003265951775796178,0.000019440178647637363,0.000012075118679621534
32.25,312.60941124668653,717.07,0.00327118801152618,0.000018870975896716116,0.000012094478477994194
32.26,312.24076367444417,715.8400000000005,0.0032463994158836414,0.000016564084589481357,0.000012002828247117213
32.27,311.4936975285373,713.4699999999996,0.0032464438663833786,0.000018221240490674975,0.000012002992592795454
32.28,311.0269481893812,712.3000000000001,0.0032563736943653472,0.00001702471286058426,0.000012039705887902597
32.29,310.5453173048984,711.1800000000001,0.0032470393523128882,0.000021393147557973862,0.000012005194267457084
32.3,310.13405827158044,710.0000000000005,0.0032567900226341956,0.0000204593076556921,0.00001204124516759842
32.31,309.88456237766997,708.73,0.0032658953101152048,0.000019305405467748643,0.000012074909910525758
32.32,309.23803081121827,706.32,0.0032651842957764606,0.00001654537729918957,0.000012072281095677089
32.33,308.9295364642236,705.2300000000005,0.0032737342698454766,0.000019675780087709426,0.000012103892692748479
32.34,308.6115778774346,704.1199999999998,0.003282559671791874,0.000018868508487939834,0.000012136522622157687
32.35,308.16436263786244,703.24,0.0032909659443154894,0.000020659685879945758,0.000012167602915237383
32.36,307.7903872767959,702.4100000000001,0.003298528234253419,0.00002035148486495018,0.000012195562773422352
32.37,307.36706980416767,700.7300000000007,0.003306537525237293,0.00002248068027198315,0.00001222517531696529
32.38,307.14689417280454,699.84,0.0032987340711648234,0.000016646256521344188,0.000012196323808889034
32.39,306.86027390328644,699.1800000000001,0.0033048220112977685,0.00001806051068007946,0.000012218832591830822
32.4,306.6529160141805,698.5200000000002,0.003310309151002501,0.000017236549034714697,0.00001223912005095295
32.41,306.5300210419855,697.9800000000002,0.0032785290897451684,0.00001740191638469696,0.000012121620455835879
32.42,306.33837973717885,697.4300000000001,0.0032832060913539646,0.000017136769741773606,0.000012138912612416245
32.43,306.2347586411445,697.3700000000001,0.003284294948007475,0.000021831152960658074,0.000012142938413842242
32.44,306.17222375649953,697.33,0.003284954341177022,0.00001796570867300034,0.000012145376371082707
32.45,306.196604161444,697.3500000000001,0.003284722535101122,0.000017834706678986547,0.000012144519320498587
32.46,306.25262774382855,697.4300000000001,0.0032838869030200803,0.00001642153970897198,0.000012141429759707807
32.47,306.2803142547689,697.65,0.0032824082077911386,0.000019835596829652786,0.000012135962618241486
32.48,306.30705933752165,698.5199999999998,0.003277084925876848,0.00002200899749994278,0.000012116280986272356
32.49,306.35046074716456,699.08,0.0032734493133687054,0.000018426523804664613,0.000012102839130567603
32.5,306.4819580334216,699.6200000000001,0.0032693238454750578,0.000018380449935793877,0.000012087586145268205
32.51,306.56594934858623,700.3299999999998,0.0032645512292750044,0.000019359004721045493,0.000012069940475342819
32.52,306.7558488439952,701.8800000000003,0.003304540179493351,0.000018516904860734938,0.00001221779058241989
32.53,306.9149792695038,702.6800000000001,0.0032987373851209706,0.000018404024094343188,0.000012196336061493029
32.54,307.0042465504345,703.58,0.0032929624876281553,0.000018715223371982572,0.000012174984682974467
32.55,307.065434720354,704.4799999999998,0.003287457226833348,0.000020017093643546105,0.000012154630225216632
32.56,307.19060174425914,705.3900000000001,0.003295993252357101,0.000015011519640684126,0.000012186190250693883
32.57,307.4524947044665,706.2800000000001,0.0032938917979507456,0.000018733578175306322,0.000012178420597894779
32.58,307.8387072802897,708.1899999999994,0.003280033632275887,0.00001686488337814808,0.000012127183161859771
32.59,307.94709821656056,709.1300000000005,0.0032738571734288995,0.000020681438148021697,0.000012104347100975501
32.6,307.9517059540343,710.1700000000001,0.003272588771967266,0.000018195207417011258,0.000012099657473193444
32.61,308.0072935824735,711.0500000000001,0.0032671555920356123,0.000018634440153837204,0.000012079569518138914
32.62,308.0503156953422,711.9399999999997,0.003276021442855716,0.00001760615073144436,0.000012112348998118369
32.63,308.07214301198997,713.6200000000001,0.0032708815364281664,0.00001856638893485069,0.000012093345355573867
32.64,308.1095314981346,714.51,0.00326541386081468,0.000025742998123168943,0.000012073129860530794
32.65,308.0805225910914,715.3099999999997,0.0032609537663808607,0.00001632602423429489,0.000012056639669215106
32.66,308.0364635883226,715.9899999999998,0.0032573691247065857,0.000015382463335990905,0.000012043386266650633
32.67,308.0533013944178,716.6200000000001,0.0032581997371553813,0.000017590454444289206,0.000012046457268485475
32.68,308.2021863971766,717.23,0.0032536463248043434,0.000019466683119535446,0.000012029622055258044
32.69,308.4448587673329,718.3399999999997,0.003280131889653348,0.000016349585652351378,0.000012127546446309584
32.7,308.54925652154793,718.8300000000002,0.0032809820400756065,0.000023721693456172942,0.000012130689685386286
32.71,308.6145714317456,719.27,0.00327792301713128,0.000015750807970762253,0.000012119379639301046
32.72,308.60255750722484,719.6499999999999,0.003275713904438772,0.000018482518270611767,0.000012111211944316575
32.73,308.42982751348814,720.1899999999998,0.003273544431029229,0.000015198197588324548,0.000012103190806623527
32.74,308.28775600078575,720.27,0.00327392277474266,0.000018320076987147334,0.000012104589647009116
32.75,308.1206882051252,720.23,0.003275215258297819,0.000017999827712774275,0.00001210936831289012
32.76,307.92676483215945,720.0900000000001,0.0032772299913392147,0.00001752747394144535,0.000012116817333038827
32.77,307.7426278564604,719.9099999999999,0.0032794249846582668,0.000019915314093232155,0.000012124932824830517
32.78,307.19796418596263,719.2900000000001,0.00328664363627017,0.00001560608446598053,0.000012151622157957404
32.79,306.97345031777587,718.84,0.003290788314675566,0.000018805162757635115,0.000012166946169782968
32.8,306.74368453156467,718.3600000000002,0.003295217855324872,0.00001717609539628029,0.000012183323395384695
32.81,306.57114606564005,717.8100000000001,0.0032996995362220573,0.000016790122166275977,0.000012199893397770757
32.82,306.4239011565514,717.3000000000001,0.0032992146902530097,0.000017886828035116197,0.00001219810078936148
32.83,306.2870818366325,716.7700000000002,0.003268666370347642,0.00001732078917324543,0.000012085155279555097
32.84,306.0853230718519,715.5399999999998,0.003263282076828362,0.000015427696332335475,0.000012065248070963393
32.85,306.0198898764589,714.8800000000001,0.003267542763009468,0.00001581571653485298,0.000012081000995325216
32.86,305.9043239315195,714.27,0.0032672467519649644,0.000018534550443291664,0.000012079906561378166
32.87,305.8148658911139,713.6900000000003,0.0032712859299718457,0.00001611721180379391,0.000012094840509320284
32.88,305.76663274464727,713.0400000000001,0.0032754688502398084,0.00001648322917521,0.000012110305911791124
32.89,305.6798603114048,711.76,0.0032836412952414037,0.000018617788329720497,0.00001214052168044646
32.9,305.67313849928,711.1200000000003,0.0032827918881449575,0.000017600056529045104,0.000012137381189648981
32.91,305.74229442456925,710.6000000000003,0.0032853372586102818,0.000015792040452361107,0.000012146792121763832
32.92,305.8084048877663,710.09,0.0032878519173932383,0.00001622077502310276,0.000012156089504373087
32.93,305.91263622152,709.6,0.0032900308548978728,0.000020371398255229,0.000012164145633419121
32.94,306.0991507665449,708.6100000000004,0.003294714786442179,0.00001609521321952343,0.00001218146341187007
32.95,306.14344954612375,708.0999999999999,0.0032831194500947914,0.000014690106734633447,0.000012138592275938891
32.96,306.1877504081442,707.6500000000001,0.00328076471868569,0.000019330143257975577,0.000012129886188655468
32.97,306.28261867105675,707.2900000000002,0.003282262972687807,0.00001975408315658569,0.000012135425644265883
32.98,306.3995512398802,706.9700000000001,0.003283298714361174,0.000015484357550740242,0.00001213925506505526
32.99,306.5006991835418,706.74,0.003283914510080048,0.000018140295892953872,0.000012141531830573634
33,306.6397912861278,706.1500000000001,0.0032864277097837346,0.00001732678569853306,0.000012150823818567
33.01,306.72203474807606,705.8600000000001,0.003287622078925167,0.000016333146169781683,0.000012155239728574292
33.02,306.7979481678455,705.5899999999999,0.0032887300536432493,0.000017255850881338115,0.000012159336214723908
33.03,306.9213764142211,705.34,0.0032894325624278913,0.000018135823979973792,0.000012161933582208294
33.04,307.2315844765964,705.1800000000001,0.003288294814464135,0.000024468396753072734,0.000012157727016210697
33.05,307.30457757736053,705.1300000000001,0.003283340701994874,0.000016705593243241312,0.000012139410304842867
33.06,307.339816001767,705.1400000000001,0.003283182211861329,0.000016652078926563265,0.000012138824323388306
33.07,307.38465755466717,705.22,0.0032825307077757916,0.000018911643549799922,0.000012136415534253259
33.08,307.43886058857294,705.34,0.0032863177129685193,0.00001581899933516979,0.000012150417130198864
33.09,307.60684859085956,705.6400000000001,0.0032833383204026807,0.000018452387005090713,0.000012139401499443903
33.1,307.6828479132368,705.75,0.00328213161273057,0.00001932241827249527,0.00001213493997050758
33.11,307.7842291281345,705.86,0.0032807547436905582,0.00001679516740143299,0.00001212984930836503
33.12,307.854137701607,706.03,0.0032792737077825735,0.000019081346914172172,0.000012124373512766875
33.13,307.98419342557173,706.22,0.003277238101854232,0.000021788472309708598,0.000012116847319835359
33.14,308.2352194347687,706.6500000000001,0.0032729881845668584,0.000015386285483837126,0.000012101134211024652
33.15,308.30288775812653,706.89,0.003271221904162297,0.00001767232909798622,0.000012094603788357473
33.16,308.38597017374184,707.17,0.003254495701622765,0.000018672636151313783,0.00001203276243410937
33.17,308.40609332501845,707.46,0.00325275004827568,0.00001712031751871109,0.000012026308275326087
33.18,308.4448388285984,707.75,0.0032508215797362764,0.000017880164757370946,0.000012019178198680195
33.19,308.45434945871654,708.06,0.0032536138084898122,0.000020680091902613637,0.00001202950183353282
33.2,308.4553389066235,708.5900000000001,0.0032650119858343477,0.000016015873923897745,0.000012071644018603229
33.21,308.4082907445907,708.8900000000001,0.0032635832896044715,0.000018870772048830984,0.000012066361737137614
33.22,308.38670610128446,709.0999999999999,0.0032625274144554386,0.000020070297941565512,0.000012062457877371549
33.23,308.38724373748016,709.31,0.003261308638350347,0.000015780259743332865,0.0000120579517281314
