time,a_mm,H_mm,view_factor,real_power_W,simulated_power_W
37.51,44.88346020529164,323.45000000000005,0.020715953597942056,0.00024890410713849386,0.00009435407332764873
37.52,41.611158359266454,309.2599999999976,0.022421108599154596,0.00025973244097081746,0.00010212047033461046
37.53,39.98378921513021,302.3599999999975,0.023339064392557264,0.00027377229312432725,0.00010630144456940791
37.54,38.680001292657664,295.46000000000004,0.024320387516029336,0.00028377924313766675,0.00011077103528906464
37.55,38.088907834171344,289.6500000000001,0.025116765425023512,0.00029373817423356495,0.00011439826390137533
37.56,37.53452943623958,284.1099999999956,0.02594771189702853,0.0003017912666871937,0.00011818294047830592
37.57,35.24745806437636,271.5399999999976,0.027861795352362582,0.0003134938881732317,0.0001269009350348186
37.58,34.121027241277474,264.6500000000001,0.029134477168503994,0.00031781313925979463,0.00013269756480786953
37.59,32.745717277224934,257.1899999999972,0.030580415669423246,0.00032841960059476813,0.0001392833194388588
37.6,30.526119963073242,249.27999999999713,0.03224720323427893,0.0003272590807825121,0.0001468749659142414
37.61,27.729395954473993,240.91000000000008,0.03419275657043381,0.0003318715766072067,0.00015573629499931161
37.62,24.66382168278061,232.0100000000001,0.036313437872173907,0.00033072759607804733,0.00016539527198547539
37.63,21.550800449170964,218.11999999999784,0.040273196883199344,0.00032884226432068067,0.0001834306180447187
37.64,20.783313017899868,212.15999999999838,0.042261289195803645,0.00032337267732245647,0.0001924856975977177
37.65,21.268119333876218,207.29000000000008,0.04426219730423121,0.0003131898203864488,0.00020159914871122167
37.66,22.102499858613275,203.05000000000007,0.04554254597792239,0.0003055934862792286,0.00020743069839447722
37.67,23.652714431964114,198.98999999999614,0.046640607793542094,0.00029229652695355734,0.00021243199387331846
37.68,26.84865173523616,188.11,0.04995391926551642,0.0002783941011875661,0.00022752299280348896
37.69,28.029857295391267,180.88,0.0519812728494665,0.00026740434849632707,0.00023675689400029894
37.7,29.49604210737503,174.21999999999798,0.05501305612232459,0.0002540908275916968,0.0002505656284082196
37.71,31.471061310353946,168.5799999999981,0.057215978097259174,0.0002389851769432222,0.00026059918349296917
37.72,34.06464002451809,163.2700000000001,0.05942298240519249,0.00022437533531335916,0.0002706513322063097
37.73,39.19986989774327,153.62,0.06248653659074523,0.00020195220809427842,0.00028460477223986845
37.74,41.43701364722227,147.91999999999825,0.06495776896977129,0.0001939087686873766,0.00029586038931768654
37.75,44.31579853731624,142.91000000000008,0.06730647464361088,0.00017369410078970556,0.0003065579392193498
37.76,46.90616697194516,136.47000000000003,0.0694465548454893,0.00016797970309851502,0.0003163052715514296
37.77,49.76535340977924,131.79999999999643,0.07069875139393586,0.0001498692645504865,0.0003220085979464304
37.78,56.1718292385082,121.70999999999822,0.07131395759377067,0.00013838076721874807,0.0003248106514756778
37.79,59.358410524541505,116.71000000000004,0.0709146442314527,0.00012995869310570703,0.0003229919158770133
37.8,62.8275648103601,111.1400000000001,0.069903920373673,0.0001204162434115804,0.0003183884148824743
37.81,66.21683773784551,105.95999999999844,0.0678206371834084,0.00011391263483090162,0.00030889977348505336
37.82,69.61710422015875,101.3699999999966,0.06552472698120543,0.0001010162143036521,0.00029844268887399897
37.83,78.65866131583985,91.91000000000008,0.056543698385642,0.00009116944625971711,0.0002575371796654978
37.84,84.40210897839225,86.39999999999839,0.04780444522027865,0.00009019090209154257,0.00021773287473234257
37.85,91.13441172246871,81.57999999999845,0.037484221968280274,0.00008473276879636418,0.00017072779254421224
37.86,97.95484112589843,77.25,0.026630947271838915,0.00007588438505304858,0.00012129484359925647
37.87,105.31653478917733,75.08000000000004,0.018476227183897728,0.00007227244790641469,0.00008415288662844684
37.88,112.27917438243354,72.58999999999992,0.011470037642868854,0.00006962197417391344,0.00005224209292173982
37.89,123.77679144330956,72.23000000000002,0.0059774602338183176,0.00006876762857658671,0.000027225284056961107
37.9,130.04592304259293,72.22000000000003,0.00398312063962232,0.00006401653211561847,0.000018141750276035098
37.91,136.66976988346767,72.54000000000008,0.002143798879186112,0.0000617712124250632,0.000009764269633551985
37.92,143.49373819090724,72.49999999999989,0.0008857032192132128,0.00006000596405936283,0.0000040340748060219605
37.93,149.73677737950686,72.07000000000005,0.00014244904507360322,0.000059601514991353165,6.488066108462179e-7
37.94,161.63505220093816,69.31000000000006,0,0.000056063837930540514,0
37.95,167.69994692903364,67.8299999999997,0,0.000056301098819802305,0
37.96,173.6453595694419,66.90999999999997,0,0.00004726200582459569,0
37.97,179.84835417651175,66.67000000000007,0,0.000052993378099054106,0
37.98,186.24801341222408,66.8900000000001,0,0.000053477653786540025,0
37.99,198.6991635614022,68.2000000000005,0,0.000051324584819376484,0
38,204.8384729488091,69.46000000000004,0,0.00005151939863339067,0
38.01,211.02632300260552,70.92000000000007,0,0.00004975564302876592,0
38.02,217.15238382297562,73.95000000000118,0,0.00004110132353380322,0
38.03,223.1400385408278,77.2100000000022,0,0.000048220608998090024,0
38.04,236.49700315225982,83.16000000000008,0,0.00004092589756473899,0
38.05,242.47202312844257,85.40000000000009,0.00020256692865465903,0.00004627506248652935,9.226229799016829e-7
38.06,248.27194485080486,87.66000000000145,0.00020366614776539394,0.0000469275477156043,9.276295464633949e-7
38.07,254.3648580287795,91.56000000000188,0.00022950061849961738,0.00004486787930130958,0.0000010452967122307514
38.08,260.77283485823443,96.53000000000009,0.00026804930678056414,0.00004264560185372829,0.0000012208727842444698
38.09,273.4868962125995,108.34000000000174,0.00033770165498446075,0.000037185188010334966,0.0000015381153740582572
38.1,279.5069890002772,113.25000000000182,0.0003635795073160191,0.00004268265651538968,0.0000016559801281430743
38.11,284.9546616569029,118.48000000000002,0.000395916798218542,0.000034924323856830594,0.0000018032654125307194
38.12,290.06444421886664,124.58000000000004,0.0003668536282853015,0.00004153716623783112,0.0000016708926277564136
38.13,295.42202033701074,131.29000000000224,0.00037796858789382857,0.00004047375340014697,0.0000017215174618476137
38.14,301.1845298151989,137.240000000005,0.00037713927112573717,0.000037638600915670394,0.0000017177402080138285
38.15,312.6344830628893,151.4000000000001,0.0004364445315631107,0.00003558825535699725,0.0000019878553569770473
38.16,317.99813788762975,159.0100000000001,0.00043629115684562487,0.000037893143221735955,0.0000019871567876704573
38.17,323.25184067534894,166.04000000000258,0.0004776375845647852,0.00004021344495937229,0.000002175475604586398
38.18,328.32183250585086,173.0100000000001,0.0005141810075680228,0.00003346291076391935,0.000002341918380072886
38.19,338.2847679101145,186.5300000000001,0.0005958331626224262,0.00003343563018366695,0.0000027138159801007733
38.2,343.3431321579058,193.09000000000253,0.0005703020718518948,0.00003605702692642808,0.000002597530606158978
38.21,348.32462588797995,200.01000000000204,0.000597871761882766,0.00003142371419817209,0.0000027231011015018415
38.22,353.11063549544923,205.5300000000001,0.0005726332277172174,0.000028796709515154366,0.0000026081482226937372
38.23,357.44027585038594,213.41000000000008,0.0006128827061199134,0.00002761344792321324,0.000002791470811183454
38.24,361.69915136754474,221.21000000000572,0.0006499649456494949,0.00003237923311069607,0.000002960367711400258
38.25,369.76384963919884,237.33000000000004,0.0007251145757314289,0.000029387958627194164,0.000003302648537323757
38.26,373.67764356461043,245.1500000000001,0.000757928986190766,0.000026295201871544124,0.0000034521069378770116
38.27,377.23471274526275,253.6100000000032,0.0007630755380702165,0.00002726897047832608,0.0000034755477189698236
38.28,380.5349006333071,262.43000000000325,0.0007892537241060683,0.000029261144008487464,0.0000035947803902119993
38.29,383.6946767939321,271.2700000000001,0.000794515025498249,0.00003097683822736144,0.0000036187438160330532
38.3,389.34899319248274,288.99,0.0008034698160024182,0.000026696010343730446,0.000003659529819721923
38.31,391.90244002812824,297.5100000000033,0.0008387486961850859,0.00003409675028175115,0.000003820213035772543
38.32,394.12839646490914,306.4400000000031,0.0008287290554729591,0.00002364143259823322,0.0000037745770041026026
38.33,396.1919577679486,315.05000000000007,0.0008678234863626165,0.000035251653660088776,0.000003952638746779603
38.34,397.9923710324117,323.69000000000585,0.000855196058202346,0.000023884459622204304,0.000003895125136462763
38.35,401.09221844857626,339.85000000000275,0.0008865421126790614,0.000025162858720868824,0.000004037895678433966
38.36,402.48366227711654,347.5,0.0009159423514105883,0.00003539871610701084,0.000004171803696136827
38.37,403.67746952238986,355.5400000000001,0.0008973674270404795,0.000027917338404804467,0.000004087201277629436
38.38,404.5730910478355,363.51000000000283,0.0008952287420267093,0.000025534766446799043,0.000004077460299901331
38.39,405.1504788347168,371.39000000000567,0.0009274115635537471,0.00002461692860350013,0.000004224042029190125
38.4,406.14303810357256,387.26000000000005,0.000957568404366279,0.00002954436516389251,0.000004361396110232212
38.41,406.41174995317255,395.36000000000007,0.001007622882160829,0.000028721635099500417,0.000004589377112693683
38.42,406.5170624955366,403.3400000000028,0.0010065652627071903,0.00003096955703571439,0.000004584560018321967
38.43,406.5540460996545,411.22,0.0010549672397046593,0.000020899159368127582,0.0000048050144456419836
38.44,406.4796635749444,419.26000000000005,0.001086562554706366,0.000026337876152247184,0.000004948920283931627
38.45,405.8285514844907,435.0600000000028,0.0011154693375533275,0.00003440543543547392,0.00000508058077909124
38.46,405.5159212657375,442.7600000000027,0.0011419407952907871,0.000024466788265854123,0.00000520114920248731
38.47,404.90051679394037,450.2900000000001,0.0011409782482625043,0.00002594452617689967,0.00000519676513045034
38.48,404.07926066552835,457.46000000000004,0.0011185209028519946,0.000020952533539384604,0.000005094479613851284
38.49,402.90382971622313,465.27000000000527,0.0011224298722597894,0.00003318710139021278,0.000005112283630663489
38.5,400.4539829992955,479.94000000000005,0.001199438130451092,0.00002130460750311613,0.0000054630298710363425
38.51,399.34924427122684,486.7300000000001,0.0012234582948032042,0.0000230604512616992,0.000005572433492641602
38.52,398.39584385382284,492.7500000000024,0.001213808368327085,0.000027587428651750083,0.000005528481382687821
38.53,397.0695558715117,499.2400000000023,0.0012576783064419494,0.000021149584371596577,0.0000057282939251420844
38.54,395.4479456262227,505.55000000000007,0.0013119878170391995,0.000021147590484470133,0.000005975655144651221
38.55,393.62362378292283,511.96000000000004,0.001358223804579161,0.000029906249307096002,0.000006186244231853809
38.56,389.7844908407714,524.530000000002,0.0014302921877974517,0.0000240717788413167,0.000006514491033654872
38.57,387.65951619946003,530.340000000002,0.0014272056506816524,0.00002156698839738965,0.000006500432914245801
38.58,385.5434467086686,535.73,0.001498305860851485,0.00002448413444682956,0.000006824270019414933
38.59,383.10678994243796,541.240000000002,0.0015731617180779944,0.000026823371741920704,0.000007165212810600549
38.6,380.57013400948654,546.6900000000038,0.0016167353690137137,0.000024380553178489208,0.00000736367586643355
38.61,375.23234948495576,557.3000000000001,0.001716031001262026,0.000020160389151424172,0.00000781593346210625
38.62,372.42637728818295,562.34,0.00176045784342982,0.00003433438595384359,0.000008018282511779365
38.63,369.69167180232677,566.9300000000017,0.0018293338757005575,0.000025517827961593867,0.00000833198924840945
38.64,366.9523692524675,571.2300000000016,0.0018967997288245504,0.000022422041092067953,0.000008639273102019066
38.65,364.1108633369788,575.59,0.0019220454632070327,0.00002798096654936671,0.000008754258775349193
38.66,357.92595952235706,584.3800000000001,0.0020581843016714025,0.000025044145993888375,0.000009374324556365624
38.67,354.73562620633294,588.4000000000015,0.0020844113282408455,0.000021358502972871067,0.000009493779679510198
38.68,351.401829961086,592.25,0.0021553719064965637,0.000027917117569595576,0.00000981698080913512
38.69,347.94737820538325,595.97,0.002226376096489684,0.00002547272130846977,0.000010140380575286687
38.7,344.72261094972913,599.4600000000027,0.002276027509877897,0.000023756225500255822,0.000010366525757428738
38.71,337.7427852671308,606.8700000000013,0.0023378439690629853,0.00003018868373706937,0.000010648078556590483
38.72,334.26507834352066,610.3000000000001,0.0023915984404102044,0.00002446937458589673,0.000010892911762419269
38.73,330.8659477794594,613.4300000000001,0.0024443749636135007,0.000020747441332787278,0.000011133290749404297
38.74,327.1840644041197,616.8500000000013,0.0024834430986235157,0.000030034899618476627,0.000011311232723355988
38.75,323.4412448961944,620.32,0.0025591869280470036,0.000021759898569434883,0.00001165621992376421
38.76,316.5225737605455,626.1800000000001,0.0026228426315733203,0.00003225814746692776,0.000011946149850950466
38.77,313.0260348597209,628.980000000001,0.002672567500848558,0.000022960196323692797,0.000012172629599498929
38.78,309.4242526047356,631.8500000000009,0.002722352923488625,0.00002764111071825027,0.000012399385147884376
38.79,306.0100416653022,634.35,0.002781525985214758,0.000024851025603711605,0.000012668898176996572
38.8,302.5439844055736,636.73,0.0028293900196235257,0.000025162858720868824,0.000012886902460072905
38.81,295.7636143950085,641.660000000001,0.0028934722316568493,0.00002534844310954213,0.000013178774987427419
38.82,292.33398023493487,644.2800000000009,0.0029293612221964536,0.000022698726374655962,0.000013342237047188235
38.83,288.98651681350117,646.5600000000001,0.0029468061100936856,0.000026975421030074355,0.000013421692536604448
38.84,285.51184861577866,648.8000000000008,0.002999171266733731,0.00002600018195807934,0.000013660197889788841
38.85,282.19134288634484,650.7800000000013,0.0030418701969357016,0.000023709010295569894,0.000013854676892275558
38.86,275.57480037187725,654.58,0.0030836678317047467,0.00002952059777453542,0.0000140450508027632
38.87,272.3754396049688,656.58,0.0031318969476320777,0.000021997167952358723,0.000014264717907114462
38.88,269.14661970754787,658.3900000000007,0.003146648636894151,0.00002874061206355691,0.000014331906799180653
38.89,266.01942880173135,660.0800000000006,0.003169839096189741,0.000021180898379534485,0.000014437531398431315
38.9,262.9581004646938,661.6300000000001,0.0031928117819725295,0.000023396513611078263,0.000014542164113919615
38.91,259.9670411802234,663.01,0.0032307487111106637,0.00003305757516995072,0.00001471495383256819
38.92,254.15800321846936,665.7600000000006,0.003273933755789598,0.00002141402179375291,0.000014911646920000994
38.93,251.26934094711993,667.1,0.0032951610193531246,0.000024691698309034107,0.000015008329835095826
38.94,248.23822288277847,668.1700000000001,0.0032851232333693933,0.00002831027006730437,0.000014962611157928568
38.95,245.38379999502718,669.2300000000004,0.0033073149218054215,0.00002693864135071635,0.000015063686697997617
38.96,242.55887202903762,670.2200000000007,0.0033294430894467253,0.000023400029987096786,0.000015164472922602864
38.97,236.97423678535185,672.01,0.003363496272975843,0.0000234771959669888,0.0000153195735102034
38.98,234.11529659550226,672.8100000000001,0.0033866452112172518,0.000026166714001446966,0.00001542500899527342
38.99,231.42167335839474,673.5200000000003,0.003408603778425133,0.000032260369621217245,0.00001552502274799337
39,228.7440687755641,674.25,0.00343011567958971,0.00003216324141249061,0.000015623002089871278
39.01,226.1098228737531,674.83,0.003417730702399001,0.00003148082133382559,0.0000155665927606802
39.02,221.08719569436767,675.74,0.0034266653868394465,0.000026678783074021338,0.00001560728718813523
39.03,218.6858799739929,675.8300000000002,0.0034254544404689713,0.000023460203334689143,0.00001560177174217251
39.04,216.3574676316951,676.01,0.003447041132009155,0.000029301885981112717,0.000015700091728595252
39.05,213.90001238896645,676.45,0.0034326442177950787,0.000029085372984409333,0.000015634518715360575
39.06,211.45073303254196,676.7700000000001,0.0034542931063484728,0.000032168359905481334,0.000015733121987875723
39.07,206.96569232604634,676.82,0.003484113774775623,0.00003204766497015953,0.00001586894491884301
39.08,204.81265219707495,676.75,0.0035057475592412926,0.00002694200165569782,0.000015967479397411794
39.09,202.70922869963195,676.7800000000001,0.003526161941526075,0.0000276125019416213,0.000016060459916697586
39.1,200.6196525767097,676.9100000000001,0.003545670837639531,0.000024999373778700827,0.000016149316256606234
39.11,198.62153080670785,677.08,0.003577335321816386,0.000026178721915930507,0.000016293537136797912
39.12,196.74949199426158,677.11,0.0035953650401860764,0.00003477011717855931,0.000016375656328709
39.13,193.3885425768543,676.8299999999999,0.003630344271983136,0.000025890959836542605,0.000016534974748994148
39.14,191.88054434986316,676.56,0.003647209213038473,0.00002721436472609639,0.000016611788779180034
39.15,190.39835818619864,676.0500000000001,0.003641507658148298,0.000030340477153658867,0.0000165858201494645
39.16,188.98987962322215,675.52,0.003659666893728912,0.000022661603763699527,0.000016668529247911095
39.17,187.62367494535343,674.7799999999995,0.003679196202146536,0.00003499241329729557,0.000016757478558873917
39.18,184.93216729384858,673.36,0.003704368956586693,0.00002638958662748337,0.000016872131833562727
39.19,183.61175398105644,672.5300000000001,0.0037244175481098703,0.000036707175336778163,0.000016963446301214454
39.2,182.3435836545938,671.6399999999998,0.003744456483423849,0.000025182935614138838,0.000017054716788140578
39.21,181.2363586590722,670.8499999999997,0.0037362483634661983,0.00003028683861717582,0.000017017331613052945
39.22,180.1226942947501,669.96,0.0037550357613581114,0.000029546689242124564,0.00001710290177567898
39.23,177.95138914883466,667.86,0.00380614221446553,0.000026342694181948896,0.000017335674165384104
39.24,176.9717378566416,666.8199999999997,0.0038374754915842984,0.00003428118165582418,0.000017478386510866164
39.25,176.0152621223512,665.7900000000001,0.00385638048770025,0.00003130061024799943,0.00001756449229312475
39.26,175.12495110634578,664.71,0.0039115013938024355,0.000029334390163421632,0.000017815549141252115
39.27,174.3953270589549,663.6799999999994,0.003928505859385969,0.00003129178958013654,0.000017892998657876132
39.28,173.13745984043987,661.8799999999998,0.003968729746546222,0.00003582763541489839,0.000018076204687021643
39.29,172.61218294199284,660.96,0.003993081826033955,0.00002691446201875806,0.000018187120068387165
39.3,172.21812477204597,659.99,0.003980446719578109,0.000027621786575764417,0.000018129571486063833
39.31,171.82645576278398,658.9899999999998,0.0040039842923409305,0.00003334908613935113,0.00001823677706826975
39.32,171.46071299280177,658.2299999999996,0.004015142847621415,0.000033012925051152705,0.000018287600465714995
39.33,171.03452867769127,656.95,0.004041919934930442,0.000024683615528047088,0.000018409560927129997
39.34,170.9446065250378,656.4399999999998,0.004021503817884624,0.00002915395399555564,0.00001831657250660185
39.35,170.9884417146376,655.9899999999999,0.004025492890911082,0.00003575623132288456,0.000018334741367961203
39.36,171.15971956041525,655.6700000000001,0.004024012969218802,0.000035941664949059485,0.000018328000831532967
39.37,171.31482743767396,655.32,0.003998777516341928,0.00002716881640255451,0.00001821306198693942
39.38,171.45918814691743,654.8799999999998,0.004001433600336472,0.000029232036229223012,0.00001822515953981338
39.39,171.72055555465695,654.01,0.004006820380531024,0.00003427455447614193,0.000018249694478602156
39.4,171.96993341860664,653.6700000000001,0.004007564287130222,0.000031856052204966554,0.00001825308271837002
39.41,172.23350254813957,653.4100000000001,0.004016270664488517,0.000026916154380887744,0.000018292737285262092
39.42,172.5915606279752,653.29,0.004013653975875558,0.000027574288956820962,0.000018280819164858153
39.43,172.97468745455214,653.24,0.004010084767112678,0.00003395064974203707,0.00001826456264141392
39.44,173.73650508744558,653.1500000000001,0.00400266600533691,0.000026405499503016473,0.0000182307727224859
39.45,174.16246467020397,653.19,0.003997599865749431,0.000028564173225313423,0.00001820769819184143
39.46,174.5358716711268,653.1800000000001,0.00399356233411097,0.000036361623443663116,0.000018189308618101708
39.47,174.93794814161964,653.24,0.003988475207188765,0.00002464025007560849,0.000018166138497335825
39.48,175.39416295874844,653.27,0.0039829952691134585,0.000028611955381929877,0.000018141179256307217
39.49,176.25996510835935,653.1500000000001,0.003974093406842894,0.000034364870768040415,0.00001810063432259425
39.5,176.72303132302818,653.1300000000001,0.003960146889502259,0.00002363076349720359,0.00001803711271285506
39.51,177.16741291783882,653.08,0.003955586773192647,0.000028169981315732,0.000018016342944925938
39.52,177.62385340938886,652.98,0.003951334490957313,0.00003476125510409474,0.000017996975255770542
39.53,178.05242402169114,652.9300000000001,0.003946946936489618,0.00002745143238455057,0.000017976991447928115
39.54,178.8313222005586,652.98,0.003909911959876588,0.000032478689644485714,0.000017808309814108433
39.55,179.20752021050902,653,0.003905355335664835,0.000027966971118003134,0.000017787555951488995
39.56,179.57679610684684,653.0300000000001,0.003900867008625906,0.000024566698148846627,0.000017767113159099673
39.57,179.9388523915834,653.1200000000001,0.0038959992441685545,0.000034062169399112454,0.000017744942159228525
39.58,180.31370552456625,653.22,0.003918502613454351,0.00002508146502077579,0.00001784743729881612
39.59,180.99978784517967,653.35,0.003909841362078816,0.00002800163481384516,0.000017807988265319657
39.6,181.3049621494129,653.35,0.003906463715008447,0.00003570648606866598,0.000017792604239774042
39.61,181.61354850340874,653.33,0.0039032124894169285,0.000026029073148965832,0.000017777796020764644
39.62,181.9280940371772,653.22,0.0039007916776375956,0.00003198082834482193,0.000017766770052249134
39.63,182.17008865343416,653.11,0.003899047463822576,0.000030689504016190766,0.00001775882575572311
39.64,182.66868916155286,652.96,0.00392234293483639,0.000027253737095743415,0.00001786492864738328
39.65,182.89730670515627,652.95,0.003932254684824961,0.000036535928249359134,0.0000179100732737605
39.66,183.12272223839398,652.8900000000001,0.003948099316629962,0.000025982408970594406,0.000017982240144771793
39.67,183.33116374473826,652.8700000000001,0.003945938254764871,0.00003067678051069379,0.0000179723972481501
39.68,183.54334910314782,652.96,0.003942788708468025,0.00003791540404781699,0.000017958052143502298
39.69,184.0300220072801,653.09,0.003963271901375372,0.00002673260528594255,0.000018051346071605913
39.7,184.23217145764747,653.1,0.00396100226488456,0.00003774192631244659,0.000018041008654751377
39.71,184.38796083258805,653.1,0.003959290262205104,0.00002846187237650156,0.000018033211068915375
39.72,184.58995557721985,653.07,0.004004485313041598,0.00002957313956692815,0.000018239059045959358
39.73,184.7818337932601,653.01,0.0040029522392871645,0.000034793091472238296,0.000018232076420092843
39.74,184.9771361547152,652.94,0.0040014591796240515,0.00002683898627758026,0.00001822527604470728
39.75,185.3422434309027,652.7900000000001,0.003998908800875231,0.00003458088263869285,0.00001821365994302305
39.76,185.46742813766517,652.72,0.004024573789168705,0.000026386912185698746,0.000018330555174321322
39.77,185.64235642762137,652.72,0.004022734641319841,0.000027770340722054242,0.000018322178485786482
39.78,185.80355890025362,652.7800000000001,0.00402047937527618,0.00003657031696289778,0.000018311906521396775
39.79,185.92358457172668,652.8700000000001,0.004018368936810278,0.000026636219210922713,0.000018302294197019633
39.8,186.07259336076336,653.07,0.004040943209998408,0.000032241823710501194,0.00001840511227959744
39.81,186.1685822044096,653.1500000000001,0.004049276264467339,0.00003091155700385571,0.000018443066488593297
39.82,186.31263295869127,653.21,0.004047151979224791,0.00002797898221760988,0.00001843339109689112
39.83,186.45326492180286,653.23,0.004045451695634507,0.00003679547438398004,0.000018425646887492456
39.84,186.6247770259888,653.26,0.004043327330211028,0.00002706115074455738,0.0000184159711305936
39.85,186.96439126207972,653.21,0.004040153239241938,0.00003006177144125104,0.000018401514233370396
39.86,187.12046520891292,653.19,0.0040386885606218045,0.00003399497391656041,0.000018394843123914964
39.87,187.30397326271537,653.19,0.004036756048780984,0.000026570380590856077,0.00001838604119437437
39.88,187.44802586317098,653.1400000000001,0.0040613698538545465,0.00003435571884736419,0.000018498148646141113
39.89,187.5629507658696,653.1300000000001,0.004060234604877957,0.000026996387634426352,0.00001849297797588083
39.9,187.6984864083885,653.1,0.004059046508912062,0.000027650054544210434,0.0000184875666056846
39.91,187.73457992602215,653.09,0.00405870618286831,0.00003558797188103199,0.000018486016537118573
39.92,187.78094951298974,653.07,0.0040583678800896975,0.00002611920151859522,0.000018484475683832277
39.93,187.83758436479104,653.02,0.0040582186215856785,0.000030963670928031206,0.000018483795862468205
39.94,187.91306314357178,652.98,0.004057788959242419,0.000029642481822520496,0.000018481838897656017
39.95,188.04685187473896,652.89,0.004057212686670445,0.00002779587797820568,0.000018479214173466726
39.96,188.13604465917743,652.83,0.004056827831741503,0.00003732017459347844,0.00001847746129108001
39.97,188.22690827827992,652.8000000000001,0.004056166141509475,0.000027326828241348263,0.000018474447518705124
39.98,188.32468584866936,652.7800000000001,0.0040553115279701795,0.00003190679864957929,0.000018470555046742764
39.99,188.37619939896874,652.71,0.0040809087377767315,0.00002903300637379289,0.000018587141570247553
40,188.58561371430218,652.6700000000001,0.0040790055689157246,0.0000299758442491293,0.000018578473287929902
40.01,188.70586132921255,652.73,0.004077107978493662,0.00003657031696289778,0.000018569830413491
40.02,188.85702872808315,652.7800000000001,0.004074972984255741,0.000027046139258891346,0.000018560106245982778
40.03,188.99963439118082,652.8500000000001,0.00407274615897315,0.000034315762538462873,0.00001854996381951865
40.04,189.10651231515007,652.9100000000001,0.004070935044682921,0.0000246322501078248,0.00001854171481424177
40.05,189.22048779135943,652.9200000000001,0.004069492954979359,0.000027565140221267938,0.00001853514658956451
40.06,189.42810139997712,652.86,0.004042055298685983,0.000031266844756901266,0.00001841017746267377
40.07,189.56433024174146,652.85,0.0040406129885610115,0.00002800724381580949,0.000018403608234052482
40.08,189.72646336238915,652.8100000000001,0.00403916052181929,0.00003509251853451133,0.000018396992745520594
40.09,189.90388358324856,652.7900000000001,0.004037385441474037,0.00002496274910867214,0.000018388907862521285
40.1,190.0950375470124,652.7800000000001,0.004035375797069862,0.000033820063937455405,0.000018379754620572875
40.11,190.46735284557298,652.7800000000001,0.004031260234648435,0.0000249119633808732,0.00001836100964334265
40.12,190.67232310956933,652.77,0.004029106972219023,0.00003172281106933952,0.000018351202270479128
40.13,190.87375225525386,652.75,0.004027095437965949,0.000028226298540830617,0.00001834204042091626
40.14,191.03629210178894,652.74,0.00402535869336395,0.000027594754435122014,0.000018334130144097306
40.15,191.20105909748514,652.73,0.0040235646151505385,0.000033727322705090044,0.00001832595873231539
40.16,191.50724477157516,652.83,0.004027913005143676,0.000027231831941753623,0.000018345764159390226
40.17,191.6774175535554,652.9000000000001,0.0040253301900053245,0.00003716128472238779,0.0000183340003210613
40.18,191.8454297083983,652.95,0.004022990599180078,0.000027700678892433643,0.000018323344286173098
40.19,192.03854847399776,653.0500000000001,0.00401997166564344,0.000033084629606455564,0.000018309594077912566
40.2,192.30501449520264,653.1900000000002,0.0040158419394851624,0.000026786676999181505,0.00001829078458971213
40.21,193.00421782955948,653.44,0.0040317327238958344,0.000028793527577072385,0.000018363161670034775
40.22,193.3599855192382,653.6400000000001,0.00406039410957667,0.000032705494835972795,0.00001849370446515236
40.23,193.60514146065438,653.82,0.004056063159537076,0.00002815232617780566,0.00001847397847109265
40.24,193.85300100849622,653.95,0.00408547774993215,0.000037825482711195944,0.000018607951855707457
40.25,194.14419306278518,654.0600000000001,0.004081326659924844,0.000028343850821256638,0.000018589045062491917
40.26,194.85892332659543,654.21,0.004128838763781626,0.000036693813744932416,0.000018805446422441816
40.27,195.21462061024027,654.2500000000001,0.004148453362177653,0.000026470491942018272,0.00001889478420004405
40.28,195.57176815685855,654.3000000000001,0.004144090801611247,0.000032757167089730505,0.000018874914230861462
40.29,195.89433503805057,654.27,0.004164523791578457,0.000025059597026556727,0.000018967979501767496
40.3,196.2529999770704,654.2800000000001,0.0041605491260451564,0.000028459429387003184,0.000018949876261604842
40.31,196.94695757995362,654.49,0.004180975554092412,0.000027989493124186995,0.000019042911645212965
40.32,197.29348215285785,654.51,0.004199888916058984,0.00003097344394773245,0.000019129055531055787
40.33,197.6306378069959,654.46,0.00419667984770354,0.00003119931377470493,0.00001911443932381766
40.34,197.9969204305967,654.39,0.004215906943790852,0.000027428854107856746,0.000019202012161125046
40.35,198.3374561196147,654.34,0.004212648993881169,0.000032275490462779994,0.00001918717331514952
40.36,198.87788841397125,654.26,0.004229771675246151,0.000026065798681229346,0.000019265161264168576
40.37,199.14569867310718,654.3000000000001,0.00422644696912845,0.000034099403489381074,0.000019250018366529845
40.38,199.45258108131878,654.3100000000001,0.004245104693764847,0.000026208520866930486,0.0000193349979118907
40.39,199.75862084025317,654.22,0.00424784428741724,0.00003664745109155774,0.00001934747582265371
40.4,200.02199104098528,654.09,0.004246281903940487,0.00002539272056892514,0.000019340359701040747
40.41,200.29511277113076,654.01,0.004265640727276141,0.00003411222573369742,0.000019428532510847132
40.42,200.84098013104804,653.83,0.004290675343923366,0.000027112293206155296,0.00001954255661520198
40.43,201.10295174362807,653.71,0.004289024072354367,0.00003462240178138018,0.00001953503563877342
40.44,201.33309961355087,653.57,0.004287890181034902,0.00002213846851140261,0.000019529871152176338
40.45,201.50201016367063,653.5,0.004307689005997155,0.000032058583572506904,0.00001962004801868927
