time,a_mm,H_mm,view_factor,real_power_W,simulated_power_W
33.99,61.967721436244524,378.31000000000006,0.01631113340121281,0.00012352963976557457,0.0000709596100594631
34,61.713319469949106,379.46000000000004,0.016225588355724387,0.00012467501431698966,0.00007058745670132023
34.01,60.989764715073285,380.47,0.016163849398395408,0.00012314727634186879,0.0000703188688460326
34.02,60.73304948707909,380.01000000000005,0.016207118887142324,0.00012660429015751108,0.00007050710751550024
34.03,60.427922353825785,379.11000000000007,0.016287144295742753,0.0001285804595052744,0.00007085524836196732
34.04,60.139906883865386,378.03000000000003,0.016381906684957245,0.00013119981989259962,0.00007126750065747386
34.05,59.79839211885215,376.69000000000005,0.016500205338435343,0.00013627677038307426,0.00007178214461966113
34.06,59.005769209459494,371.81000000000006,0.016929645486633168,0.00013962186321611551,0.00007365037196539113
34.07,58.55680746078972,369.01000000000005,0.017183452535244274,0.00014533094175155317,0.00007475452878618251
34.08,58.007758963780006,365.88000000000005,0.017475295507241334,0.00014683067612345445,0.00007602415628429165
34.09,57.5616061276959,362.7900000000001,0.017767914435579325,0.00015749283783133194,0.00007729715948646875
34.1,57.12441597075631,359.45000000000005,0.018091145717902896,0.00016085028894241086,0.00007870333802652014
34.11,55.59420293519819,351.83000000000004,0.01887925317518117,0.00017088606432075638,0.00008213190405426552
34.12,54.6356925461735,347.5300000000001,0.019349869528009257,0.00017466952353711342,0.00008417926349047764
34.13,53.65276880087363,343.1400000000001,0.019848691098019625,0.00018599890060718227,0.00008634932630748293
34.14,52.542341972926934,338.2700000000001,0.020425428351509792,0.0001976212495564955,0.00008885835186737352
34.15,51.401495114441936,333.5300000000001,0.02101316940639429,0.00020721275120968985,0.00009141524813231612
34.16,50.14974875310941,327.86,0.02174544526942817,0.0002103694885968698,0.00009460092557230181
34.17,47.25424002139914,314.1400000000001,0.023676493054036976,0.00021826545149083234,0.00010300171504728963
34.18,46.01788565329788,307.12,0.02475343557672985,0.0002308924774825112,0.00010768682303991133
34.19,44.95875887966659,300.63,0.0258111742586439,0.00023496518835420705,0.0001122883870494271
34.2,44.012911741896815,293.9100000000001,0.02697112197726175,0.00023961764685804935,0.0001173345990923233
34.21,43.03168367610078,280.2800000000001,0.029519550630022574,0.0002451605893671049,0.00012842122924954001
34.22,42.41488889529241,273,0.03103524951374218,0.0002461163811385166,0.00013501509364331106
34.23,42.0003440462099,265.94000000000005,0.032604921781984854,0.00025019135557110444,0.0001418437627085381
34.24,41.31959583539024,257.9100000000001,0.03455321959271008,0.00024451578028495416,0.0001503195963326128
34.25,41.86614981103468,252.05000000000007,0.03599702315140066,0.00024468653686340007,0.00015660068882367972
34.26,42.58162162247934,247.72000000000003,0.037090350109283646,0.00023782722540195155,0.0001613570753169143
34.27,43.68849963090973,236.54000000000008,0.0402122898994562,0.00022638722263271946,0.0001749386962068087
34.28,43.32608105979584,229.43000000000006,0.042525136573740144,0.0002218020891397731,0.0001850004555032112
34.29,44.656549351690835,217.97000000000003,0.04639674965047605,0.00020578999914224288,0.00020184343921676913
34.3,48.5660632540872,210.35000000000002,0.048697894274723305,0.00019532144621010013,0.00021185429016198142
34.31,52.710336747169414,203.47000000000003,0.050684034988710616,0.00019006051875646265,0.00022049475475270595
34.32,59.600216442560004,192.60000000000002,0.05366279465649239,0.00017127300158138425,0.00023345348786385405
34.33,63.21203445547375,187.30000000000007,0.05495567309239537,0.0001618536027520434,0.0002390779988901168
34.34,67.68306435143137,181.37,0.05612925785224891,0.00014541987888510468,0.00024418353722902486
34.35,72.21439884122833,176.6400000000001,0.056538134112136595,0.0001367031267284887,0.00024596230386960945
34.36,77.48272646209605,172.2700000000001,0.0562445782602887,0.00012275474600489293,0.000244685224695194
34.37,89.97458585622942,165.55000000000007,0.05307867693409601,0.00011490912929172692,0.00023091235446799898
34.38,96.20631995872205,162.48000000000002,0.051014753211074314,0.00010709951296444138,0.00022193350431849281
34.39,103.45830077862287,160.55000000000007,0.0479215376739751,0.00009646304883058354,0.0002084768448121637
34.4,111.65278500780893,159.07000000000005,0.044211938182636586,0.00009617864280934574,0.00019233868157682464
34.41,120.28631218887708,158.19000000000005,0.04026974784895164,0.00008546072870488455,0.00017518866005608415
34.42,137.07927706258155,159.73000000000002,0.03293296443633856,0.00008194235242898723,0.00014327087253979476
34.43,144.57789215505943,159.69000000000005,0.030117147840405957,0.0000776370723545103,0.0001310210035250833
34.44,152.34685162483666,158.95000000000005,0.027445651948096644,0.00007113543324168003,0.0001193989842496091
34.45,160.1134628942863,158.05000000000007,0.024970708015058005,0.00007011288553471853,0.0001086320404641823
34.46,167.71422956922885,158.48000000000002,0.02273460234215599,0.00006454517126078888,0.00009890413359849006
34.47,174.99717054855486,159.37,0.020792552098129292,0.0000636720525472908,0.00009045547925655615
34.48,189.64084159273287,162.66000000000008,0.01746237101066671,0.00006134656012053783,0.0000759679298275157
34.49,196.96548250899193,165.5,0.01607344729518414,0.00005950840853150231,0.0000699255854466123
34.5,204.16161490348767,169.19000000000005,0.01487357547621976,0.00005466773472721905,0.00006470568844125028
34.51,211.27919940211817,173.17000000000007,0.013816416319756547,0.00005422222517426379,0.00006010664558700922
34.52,218.48337808629745,177.20000000000005,0.012853250632912592,0.00005292971916496754,0.00005591650993671651
34.53,232.33991133681704,186.91000000000008,0.011300165195070893,0.00005149063803255558,0.00004915999986795065
34.54,238.72586307310735,192.42000000000007,0.010698802855373824,0.00004957723259925842,0.00004654384585340636
34.55,245.0045519985292,198.44000000000005,0.01016476282179574,0.00004267702415585518,0.000044220569376737626
34.56,251.0360501999663,204.2800000000001,0.00968949252459543,0.00005205511406064032,0.000042152963519276394
34.57,256.83829718326666,210.31000000000006,0.009269360769507283,0.00004113306328654289,0.000040325231210224466
34.58,267.61152516287484,222.95000000000005,0.008575714267097035,0.00003822096459567547,0.00003730760612437471
34.59,272.5605241042804,229.8900000000001,0.008293976192078304,0.00003757391318678856,0.000036081938756541986
34.6,277.07137744631797,237.2600000000001,0.008056865396036084,0.000040373169332742694,0.000035050416960098716
34.61,281.45347484086955,244.3900000000001,0.007832637293807714,0.00004436031930148602,0.00003407493976258432
34.62,285.5185242676909,251.71000000000004,0.007635076336464538,0.0000410921960324049,0.0000332154747486446
34.63,292.2944414456081,267.84000000000003,0.007331946348542643,0.000041492421627044674,0.000031896744454974874
34.64,295.16919622480935,275.96000000000004,0.00720619901150941,0.00003825865946710109,0.00003134969589725597
34.65,297.9906751896777,283.74,0.007080300543298889,0.00004104802049696445,0.00003080198986165712
34.66,300.52192066469956,291.70000000000005,0.006967215662411328,0.00003698393493890762,0.000030310027785569536
34.67,302.6720999695876,300.13,0.006869364157694222,0.00003558065883815288,0.000029884336667260046
34.68,305.3479195933714,318.0100000000001,0.006729465256397844,0.000032642798870801925,0.000029275723443423613
34.69,306.41951112812643,325.80000000000007,0.006664795004012608,0.00003329695947468281,0.000028994383344067783
34.7,307.2098463591296,333.97,0.006605724110498716,0.00003622245267033578,0.000028737402577219407
34.71,307.5593851600045,343.0300000000001,0.006554557288961666,0.00003779098145663738,0.000028514807518069118
34.72,307.4174676234257,352.1600000000001,0.006514346935590528,0.000037910291925072665,0.00002833987724649418
34.73,306.46300037688076,368.97,0.006445764533338459,0.00003781696356832981,0.000028041517813029784
34.74,305.50634330566686,377.1700000000001,0.006419989335807598,0.00003821256436407566,0.000027929385938376638
34.75,304.05672694416745,385.12000000000006,0.0064060707935124596,0.00004048857271671295,0.000027868835006104467
34.76,302.5154007649858,393.1700000000001,0.006388032015091031,0.00004034914925694465,0.000027790359485657896
34.77,300.54887273120823,400.9200000000001,0.006379637461568805,0.000040825915485620495,0.000027753839997409697
34.78,295.262504392278,417.4200000000001,0.006373688462293443,0.00003831638239324092,0.000027727959596677253
34.79,292.5525405803204,425.05000000000007,0.006368838628973227,0.00003907453514635563,0.000027706860984288346
34.8,289.43382145146757,432.38000000000005,0.006372498136916721,0.00003936592295765876,0.000027722781230312483
34.81,286.175364593111,440.03000000000003,0.006370084811379854,0.000039847267270088195,0.000027712282349895632
34.82,282.66363844682957,446.5400000000001,0.006382066782354919,0.00004229792654514313,0.000027764408463220855
34.83,278.9225731273824,452.59000000000003,0.006400467289222948,0.00004203219808638096,0.00002784445763945742
34.84,270.0781599833648,465.21000000000004,0.006448008087761007,0.00003553142532706261,0.000028051278124778528
34.85,265.32113221528357,471.80000000000007,0.006466987033980126,0.000034963301271200184,0.00002813384373134441
34.86,259.9560505162363,478.38000000000005,0.006493652995997695,0.00004200052097439766,0.000028249850768996773
34.87,254.5230042648405,484.90000000000003,0.006515963552308062,0.00003880808897316457,0.000028346910141699568
34.88,248.87519864381827,491.35,0.006537315555878887,0.0000411512779444456,0.000028439799446820534
34.89,237.56989413644146,502.91,0.006582682531219548,0.00004327611610293388,0.000028637162977641217
34.9,231.8802503448709,508.2300000000001,0.006605123222285447,0.00003991002693772316,0.000028734788485834455
34.91,226.01935182634253,513.32,0.006629391976695209,0.00004383744522929192,0.00002884036676216794
34.92,219.76805636852686,518.07,0.006661505775540892,0.00004191647194325924,0.00002898007395403287
34.93,213.48038036316126,522.9300000000001,0.006686788399860151,0.00003712615706026554,0.00002909006294859539
34.94,201.01952790711653,532.59,0.006720082437768837,0.000042561315000057215,0.00002923490462753903
34.95,194.4070021887072,538.32,0.006717572654246069,0.00003740856282413006,0.00002922398611833868
34.96,188.1005723010964,543.0500000000001,0.006723749228540386,0.00004517388470470906,0.000029250856556624433
34.97,181.50133883803724,548.8900000000001,0.006707359841597012,0.00004234563969075679,0.00002917955651400882
34.98,175.39598769641228,554.6,0.006681115387864066,0.00003875639654695988,0.00002906538319709051
34.99,162.64797846883926,562.8100000000001,0.006685233233618671,0.00004347607389092445,0.000029083297386242445
35,156.18108784356704,567.59,0.006668188531382734,0.00003761084787547588,0.00002900914647382628
35.01,149.9296154867343,571.74,0.006656925597199254,0.00003644176326692104,0.000028960148442964383
35.02,143.79400891553166,575.4000000000001,0.006650355272125613,0.000041551354900002475,0.000028931565039609053
35.03,137.70529764682257,579.51,0.006630461366528056,0.00003668049462139606,0.00002884501901309826
35.04,132.3102361875301,582.53,0.006622514603458593,0.000042690066173672674,0.00002881044758297299
35.05,120.108888097426,589.78,0.00658613896958282,0.00004199474103748798,0.000028652199794054855
35.06,114.17139571714098,593.8900000000001,0.0065518135943475955,0.00003778783030807972,0.000028502871407000207
35.07,108.46848620682414,596.46,0.006544156672798573,0.00004224249266088009,0.000028469560897300483
35.08,102.49046980085514,599.02,0.00653602192041858,0.00004105063229799271,0.000028434171642451302
35.09,91.54906007163589,602.9000000000001,0.006530320611240714,0.00003741537049412728,0.000028409368787484785
35.1,86.22195660039267,604.48,0.006530574391568154,0.000043933075368404376,0.000028410472828058354
35.11,81.57183643881018,605.99,0.006526352270671471,0.0000353538865596056,0.000028392105002531882
35.12,76.97891919220481,608.5500000000001,0.0064985711993438035,0.00003537874326109886,0.000028271246816901516
35.13,72.77334814339655,611.3100000000001,0.006463347140533641,0.00004188245907425881,0.000028118008815813565
35.14,65.67781969584556,617.09,0.0063788559552047765,0.00004165817119181156,0.000027750440148638528
35.15,62.9202479333958,619.8700000000001,0.006334785821203622,0.000036645135506987574,0.0000275587183689762
35.16,60.225062058913636,622.35,0.00629626054776214,0.000034773310795426376,0.000027391118833517888
35.17,58.35326297646086,625.1800000000001,0.006247709941008914,0.000035519589409232145,0.00002717990529987693
35.18,56.53202455246053,627.4300000000001,0.006210474192509304,0.00004051645740866661,0.00002701791568647532
35.19,55.46224842178686,629.95,0.006165616584455563,0.00003861930035054684,0.000026822768096335628
35.2,53.805674421941774,634.6400000000001,0.006082086959432102,0.000039527858868241314,0.00002645938258079339
35.21,53.057199322994784,637.0300000000001,0.0060397793331531105,0.00003059911765158176,0.000026275328377479995
35.22,52.4854503648392,639.5400000000001,0.0059951184814130325,0.000035939392894506455,0.00002608103675184938
35.23,52.102948093174135,641.49,0.005960555772481955,0.000036695804446935653,0.000025930675873299667
35.24,52.0260031138276,643.61,0.005922311806545623,0.000030475025251507755,0.00002576430013206713
35.25,51.862276270908104,647.51,0.005852964740241057,0.00003781177394092083,0.00002546261412026774
35.26,51.924136969236166,649.19,0.005823089830134728,0.00003085960127413273,0.000025332646942661986
35.27,51.883219830692845,650.59,0.005798626357528305,0.00003172954760491848,0.000025226221568400555
35.28,51.90855902449998,652.1700000000001,0.0057710026856355795,0.000032205706536769866,0.000025106048129945775
35.29,51.84664502164049,653.3900000000001,0.005750030983145681,0.000034971357509493825,0.000025014813278610697
35.3,51.672601057039884,655.45,0.005715062761261975,0.000026226890534162525,0.000024862688265081226
35.31,51.50016019392561,656.5300000000001,0.005697072048220114,0.00003632190920412541,0.000024784421847246196
35.32,51.155938071742945,657.7,0.005678089930977384,0.000031645188555121426,0.000024701842445526204
35.33,50.97015989772839,658.94,0.005657598060792397,0.000028617945536971088,0.000024612695046510534
35.34,50.94718834243946,659.9200000000001,0.005641157278021085,0.000036787217482924456,0.00002454117141257116
35.35,51.141929959672034,661.36,0.0056165392720272595,0.00003236442334949971,0.000024434073759526797
35.36,51.22861017048968,662.1700000000001,0.005602820963168218,0.00003070252798497676,0.00002437439391856366
35.37,51.48483757379447,662.97,0.005588882698690103,0.000027228696718811988,0.000024313757187323444
35.38,52.1798323109609,663.96,0.00557072700845756,0.00003179740346968174,0.000024234773056204397
35.39,53.22589219543435,664.5,0.005559106998961973,0.0000366174504160881,0.000024184221612450478
35.4,55.790063631438876,665.47,0.005536334477137945,0.0000363796066492796,0.00002408515251473937
35.41,57.57967697026442,665.9000000000001,0.005524358151347129,0.000035615856572985654,0.00002403305096010441
35.42,59.416564188784925,666.0300000000001,0.005516996151283505,0.000037011777162551885,0.000024001023470602445
35.43,61.787320705788815,666.02,0.005510151310328771,0.000033437283262610435,0.000023971245819159114
35.44,64.95097612815377,665.8900000000001,0.005502492214902251,0.000027034739702939985,0.000023937925852268666
35.45,72.9531747081647,666.3900000000001,0.005467777625408988,0.000025468860939145087,0.00002378690423573078
35.46,77.70939775857228,667.2,0.005437763881302158,0.00003133103772997856,0.000023656333077623105
35.47,82.27379291123023,667.2800000000001,0.005419139440920722,0.00003017218798398971,0.000023575309705762006
35.48,87.83382150401974,667.19,0.00539817385747522,0.000027622726187109944,0.000023484101474588366
35.49,93.69543959019563,667.0500000000001,0.00537532145784798,0.00003091445334255696,0.000023384684878170152
35.5,99.9133794844314,667.44,0.005341266524207915,0.00002695623278617859,0.00002323653301451608
35.51,112.58765296425713,667.8000000000001,0.005273952921085428,0.000023552635610103603,0.000022943693337972573
35.52,118.88836149934946,667.7800000000001,0.005241206758435483,0.00002405771121382713,0.00002280123512397678
35.53,125.47207657482998,668.5400000000001,0.005194140702950396,0.000029767333343625067,0.000022596479950800987
35.54,132.6902144093527,669.24,0.005143057479976877,0.000028513146489858627,0.000022374248577074868
35.55,139.61379946122804,669.52,0.005098166632162066,0.000021905684843659397,0.000022178956381381045
35.56,153.29637601717792,669.46,0.005013560492570454,0.000022074024975299836,0.00002181088761961058
35.57,159.53562266779167,669.57,0.004971268895567214,0.000023465872853994367,0.000021626903149719683
35.58,165.83202012880383,669.24,0.004933245431014981,0.000027215603739023208,0.000021461486673048866
35.59,172.29330166898538,669.21,0.004889020291211127,0.000018466834723949428,0.000021269090559418077
35.6,178.93708307670605,668.8000000000001,0.004847157006227277,0.0000245228835940361,0.000021086969409085182
35.61,192.1194443568896,667.96,0.004760706443880467,0.000020080362930893896,0.000020710876709537104
35.62,198.5641483249179,667.33,0.004719340381690733,0.00002671381942927837,0.000020530918666740347
35.63,204.8097702747601,666.6400000000001,0.004679083587308048,0.00002959806315600872,0.00002035578635917018
35.64,210.94348532249109,666.11,0.004636839986535322,0.000022184977680444717,0.000020172010691066247
35.65,217.31596098768264,665.7800000000001,0.004589539900279404,0.000023411436975002284,0.0000199662373953706
35.66,229.45785255684757,666.77,0.0044800455078974075,0.000026168887317180632,0.00001948989530460291
35.67,235.3897555120018,667.3800000000001,0.00442488388289025,0.000023608613088726998,0.00001924992133685502
35.68,241.04786848259,667.5600000000001,0.0043762029995192825,0.00001978148370981216,0.00001903814105056926
35.69,246.50698833907322,667.44,0.004331873625851104,0.000020733058378100395,0.0000188452914801378
35.7,251.8731349310601,667.4300000000001,0.004286922703347367,0.000025416510254144664,0.000018649737936786777
35.71,256.9378154340073,667.34,0.004245021098051006,0.000017634175568819046,0.000018467450078576128
35.72,266.11915395175896,666.77,0.004172165028533994,0.000020997797325253485,0.00001815049857335406
35.73,270.2894235814639,666.84,0.004135833478869573,0.000020613106638193133,0.0000179924425674574
35.74,274.2237994777259,667.21,0.004098841803022602,0.000018173905313014984,0.00001783151476256605
35.75,278.2061181929686,667.4000000000001,0.004063030988588452,0.000017714725211262702,0.000017675724152210912
35.76,282.29540591373427,667.3800000000001,0.004028066859466453,0.00002291820578277111,0.00001752361694374548
35.77,289.598984977503,667.11,0.003967386938617611,0.000020064148530364037,0.00001725963629838133
35.78,293.05404160325105,666.98,0.00393860911716228,0.00001938824415206909,0.00001713444187205904
35.79,296.22633846435735,666.97,0.0039112832492242885,0.000017851468920707703,0.0000170155639936357
35.8,299.2704637948757,666.73,0.003886837867754758,0.000018667306378483774,0.000016909217322673905
35.81,302.13049581265375,666.5300000000001,0.003863624124654518,0.000017007818967103956,0.000016808228745246715
35.82,307.0062991210441,666.3800000000001,0.003822533108969949,0.000017581497877836228,0.00001662946725895371
35.83,309.13281352842506,666.5300000000001,0.0038030127812202154,0.000017588033750653265,0.00001654454643761759
35.84,311.34508587739106,666.49,0.0037841671929097803,0.00002271631568670273,0.000016462560988479505
35.85,313.4047786808619,666.58,0.0037657054269644628,0.00001655833438038826,0.00001638224531204764
35.86,315.4055991893613,666.52,0.0037488452196277953,0.000018605362102389335,0.000016308897022342484
35.87,317.249375885911,666.45,0.0037334127583674103,0.0000181425254791975,0.000016241759968996254
35.88,320.1822121854991,666.0600000000001,0.0037108041359374257,0.000017441335469484326,0.000016143403895745446
35.89,321.3665685786249,665.96,0.003701259960184486,0.0000194944828748703,0.000016101883115238727
35.9,322.36158642121114,665.8800000000001,0.003693210779976534,0.000019205031618475914,0.000016066866131758466
35.91,323.2684246875961,665.72,0.003686469707106444,0.000022115096077322958,0.00001603753991079773
35.92,324.47281997110326,665.2900000000001,0.0036789872086183954,0.000024262676015496253,0.000016004988207496537
35.93,324.8740452852459,665.1,0.0036768057835348685,0.00002140077486634254,0.000015995498181911344
35.94,325.08511270127394,664.95,0.003675996564672195,0.00001790680512785911,0.000015991977773271698
35.95,325.1881795207199,664.75,0.0036764620026925104,0.000017906966507434843,0.000015994002604999576
35.96,325.23077345171384,664.6200000000001,0.003676975809043859,0.000017670328840613365,0.000015996237857292653
35.97,325.2391347916176,664.33,0.003678874432594718,0.00001788315027952194,0.00001600449758906633
35.98,325.10125499603964,664.24,0.0036806852403869494,0.00001883293703198433,0.000016012375289019406
35.99,324.79233519281206,664.1600000000001,0.0036839168992312747,0.00001908624351024628,0.00001602643422936389
36,324.42282487519276,664.08,0.0036876782034406877,0.000019085351675748826,0.000016042797327712107
36.01,324.02696492730354,664.01,0.0036916032911630554,0.000017406736537814136,0.00001605987294639399
36.02,323.67914267063924,663.86,0.003695661611290381,0.0000178111282736063,0.000016077528176514913
36.03,322.9057041924159,663.7800000000001,0.0037029544465329556,0.000017311976999044418,0.000016109254772840985
36.04,322.46491049414976,663.7900000000001,0.003706729702769667,0.00001849070191383362,0.000016125678567793927
36.05,321.9285510792729,663.9100000000001,0.0037105768324256177,0.000017367742136120795,0.000016142415039351088
36.06,321.3793467228409,664.0500000000001,0.0037143933761812306,0.000016640557274222373,0.000016159018450653764
36.07,320.81766815435833,664.1600000000001,0.0037185231159323523,0.000017439929768443108,0.0000161769843831968
36.08,319.57986075471024,664.26,0.0037286103631188777,0.000016679972112178804,0.00001622086773019193
36.09,318.97971988827123,664.27,0.0037337702257483926,0.000018584798946976665,0.00001624331508753643
36.1,318.4114633614813,664.23,0.003739005584361587,0.000017033151313662525,0.00001626609088101293
36.11,317.7078739974821,664.2900000000001,0.003744715821973493,0.000020405054390430445,0.00001629093257805022
36.12,316.8992238867113,664.49,0.0037503448868607503,0.00002078531563282013,0.00001631542114298155
36.13,315.3942764223853,664.86,0.0037608104384669635,0.000024246750399470326,0.000016360950257529706
36.14,314.64708643176726,664.98,0.003766451501564337,0.000022221394255757327,0.00001638549101922078
36.15,313.89724767828085,665.11,0.003772038204341287,0.00001968599371612072,0.00001640979529292263
36.16,313.1414111867033,665.21,0.0037778884042911844,0.00001830392628908157,0.00001643524587915741
36.17,312.37342860749214,665.25,0.003784275981569279,0.00001642321720719337,0.00001646303426036485
36.18,310.8506684889064,665.35,0.0037967863477387565,0.000019004211723804473,0.000016517459092977723
36.19,310.2124157734503,665.26,0.0038029975285585366,0.0000237630108743906,0.000016544480082760543
36.2,309.56824982546254,665.23,0.0038088227195746194,0.000021992434859275815,0.000016569821870658152
36.21,308.9497773101641,665.19,0.0038145004627814774,0.000020601249486207963,0.000016594522204722397
36.22,308.4515717256114,665,0.0038202470167823022,0.000018729186952114105,0.000016619521891810595
36.23,307.59946033762805,664.71,0.003829833780765311,0.00001998656317591667,0.000016661227947253424
36.24,307.15075533034263,664.6700000000001,0.003834047534464632,0.000024650284275412556,0.000016679559372301314
36.25,306.7683557670185,664.6500000000001,0.0038375343493025505,0.00002075658582150936,0.000016694728337888332
36.26,306.4688331625257,664.6700000000001,0.0038399983291000687,0.000019012854024767873,0.000016705447583530287
36.27,306.1565836300111,664.61,0.0038431744164588153,0.00001907834015786648,0.000016719264766858252
36.28,305.50099525206133,664.6700000000001,0.003848445081344082,0.000017495563253760335,0.00001674219415599468
36.29,305.2259551545379,664.71,0.0038505435440078606,0.000025484128296375275,0.000016751323263622176
36.3,304.9821648883751,664.72,0.003852595433230415,0.00002210525192320347,0.000016760249759135163
36.31,304.79228664780874,664.7900000000001,0.0038537226273286374,0.000020255778282880778,0.000016765153480520044
36.32,304.5404176788362,664.95,0.003854707727177179,0.000017817112058401108,0.00001676943903808387
36.33,304.20869892230235,665.2,0.003855703222282689,0.00001854227118194103,0.000016773769818953938
36.34,304.08887730398817,665.35,0.0038556086190720492,0.000024842967242002482,0.00001677335825914554
36.35,304.0167587485927,665.58,0.003854491273477177,0.000020409394651651383,0.00001676849738248151
36.36,303.97348897560124,665.8100000000001,0.0038531229651740896,0.00001965724267065525,0.000016762544722955046
36.37,303.92689992825575,666.1,0.0038513287394703324,0.00001776428148150444,0.00001675473916136925
36.38,303.7976606229877,666.85,0.0038467657719499053,0.00001977248042821884,0.000016734888523893657
36.39,303.77158063255354,667.1600000000001,0.003844644259503547,0.000024728519394993785,0.000016725659140979123
36.4,303.80153653330984,667.47,0.0038420406010855235,0.000022414005026221273,0.000016714332240418228
36.41,303.78993482339075,667.76,0.003839948189391829,0.000019635023251175878,0.00001670522945680312
36.42,303.8005683009826,667.99,0.003838118883348368,0.000018291287720203397,0.000016697271282448802
36.43,303.903302055111,668.6600000000001,0.0038321806754404797,0.000019199514985084535,0.000016671437828253372
36.44,303.8579144929419,669.1400000000001,0.0038289524881310187,0.000017889754101634027,0.0000166573939904008
36.45,303.87578021290216,669.6,0.0038253367651526647,0.00001745171472430229,0.000016641664225563737
36.46,303.88373516856734,670.1400000000001,0.0038212083766471163,0.00001841272585093975,0.00001662370417145089
36.47,303.8983333287631,670.6500000000001,0.003817253822853309,0.00002358983784914017,0.0000166065003641945
36.48,303.88180679336494,671.2,0.0038132681850235215,0.000026114655286073685,0.000016589161329604854
36.49,303.76903232554827,671.99,0.00380830327995351,0.000021434210166335105,0.000016567562111507347
36.5,303.79029625713855,672.2800000000001,0.003805952778907791,0.000019390834718942643,0.000016557336541429172
36.51,303.8941427536898,672.5300000000001,0.0038032070435853682,0.000020634897127747537,0.000016545391552505773
36.52,303.9663739626474,672.74,0.003801029254019424,0.00001668804533779621,0.000016535917342799443
36.53,304.00940265064173,672.95,0.0037990990485107547,0.000018118327036499977,0.000016527520217543904
36.54,304.15712797828695,673.3700000000001,0.0037947248765032786,0.00001802593722939491,0.000016508490912078202
36.55,304.22416159799013,673.6500000000001,0.0037920767504871435,0.00001768607184290886,0.000016496970560618178
36.56,304.33350653518255,673.9200000000001,0.0037891511655602705,0.00001484526045620441,0.000016484243157776185
36.57,304.39637612823185,674.23,0.003786320732107823,0.000014008655995130538,0.000016471929699897775
36.58,304.39964930991624,674.45,0.003784659457450798,0.00001684635870158672,0.000016464702525736146
36.59,304.39891409136135,674.69,0.0037828840749651715,0.000014521167799830434,0.000016456978939288308
36.6,304.38946433804176,674.82,0.003781998334693469,0.00001661279574036598,0.000016453125633527883
36.61,304.38256093278403,674.96,0.0037810173682346158,0.000019183861166238782,0.00001644885805777521
36.62,304.3687792793472,675.01,0.003780761441610744,0.000026479160785675042,0.000016447744679998994
36.63,304.35571458410305,675.11,0.003780128717232929,0.000020684202834963798,0.00001644499208923657
36.64,304.4110802845389,675.1500000000001,0.003779370723343778,0.000022133994475007053,0.00001644169452863924
36.65,304.473994291795,675.1300000000001,0.003778994666845614,0.000019745428115129473,0.000016440058540396507
36.66,304.5245228220545,675.1300000000001,0.0037785735648629727,0.00001732866279780865,0.00001643822658723001
36.67,304.5496248561144,675.1,0.003778586623939706,0.000018427114114165303,0.000016438283399161466
36.68,304.6030907591057,675.0500000000001,0.0037785113477020625,0.000016398543119430544,0.00001643795591900797
36.69,304.71297346847575,674.77,0.0037796689295041498,0.000016613487973809243,0.00001644299183841759
36.7,304.79481622888534,674.6500000000001,0.003779874514953003,0.000018116369247436525,0.000016443886213009818
36.71,304.87015760812005,674.51,0.0037802820669074148,0.000016465638801455498,0.000016445659218419845
36.72,304.9265964129728,674.3800000000001,0.003780773153914761,0.000016045529544353486,0.000016447795632958883
36.73,305.00816644804775,674.23,0.003781201838512831,0.00001718680590391159,0.000016449660573375304
36.74,305.0584153895774,674.1400000000001,0.0037814478524130102,0.00001767768435180187,0.000016450730827047846
36.75,305.21243569029093,673.8900000000001,0.0037820091647555298,0.000022513898983597754,0.00001645317274840101
36.76,305.3035148831405,673.74,0.0037823562523997055,0.00001916180737316608,0.000016454682711153525
36.77,305.3983798254339,673.6,0.003782596912179651,0.00002036891810595989,0.000016455729672374545
36.78,305.5086586334338,673.4200000000001,0.0037830035195136717,0.000019659905433654785,0.000016457498568327985
36.79,305.5651624449358,673.3100000000001,0.0037833430129409094,0.00001742345206439495,0.000016458975493359617
36.8,305.8203711331212,673.1,0.0037827515058371126,0.000018640555590391156,0.00001645640221335507
36.81,305.93044650704513,673.01,0.0037824911225747136,0.000018707647025585174,0.000016455269447512785
36.82,306.04978042795585,672.8900000000001,0.0037823738969630237,0.000017280096039175985,0.00001645475947168892
36.83,306.1816371045135,672.76,0.0037822242611463735,0.000017947065085172653,0.000016454108499194288
36.84,306.27246856353247,672.6800000000001,0.0037820500664730887,0.00001671714887022972,0.000016453350686368738
36.85,306.49524058294935,672.58,0.003780911157326477,0.00001676056422293186,0.000016448396000084906
36.86,306.57359116531876,672.57,0.003780324610385267,0.000016445937752723698,0.000016445844298666858
36.87,306.6267915561196,672.61,0.00377958134698483,0.000016771775856614116,0.000016442610821276344
36.88,306.70822568036874,672.59,0.0037790425506323577,0.00001810944266617298,0.00001644026685301047
36.89,306.80235869367107,672.58,0.003778322959081286,0.000018822324201464652,0.000016437136357133198
36.9,307.12377651363954,672.59,0.003775540772334403,0.000025519207119941712,0.000016425032790703122
36.91,307.3259743334429,672.6400000000001,0.00377346961290137,0.000024230824783444403,0.000016416022462473687
36.92,307.5093736782669,672.76,0.0037710439633727773,0.000024981800392270084,0.000016405469968023668
36.93,307.64540692167014,672.9100000000001,0.0037687989061699506,0.000022494868934154507,0.000016395703118611353
