time,a_mm,H_mm,view_factor,real_power_W,simulated_power_W
35.61,103.96606032739723,647.58,0.005344572248919246,0.000038885247521102435,0.00002643560154198871
35.62,103.93771259749755,647.6500000000001,0.005343687627553304,0.000037581534124910836,0.000026431225981727493
35.63,103.93058933730723,647.75,0.005342198121647051,0.000034753565154969695,0.000026423858510057503
35.64,103.92351273893699,647.7800000000001,0.005341786012389782,0.00002696492817252874,0.000026421820113791246
35.65,103.94472088567075,647.8100000000001,0.005341181240320665,0.00002665062658488751,0.000026418828758693345
35.66,104.00128076134445,647.84,0.0053403348025104725,0.0000293804045766592,0.00002641464206392374
35.67,104.06490522745892,647.8500000000001,0.005333382478144202,0.00003135843191295862,0.000026380254115145513
35.68,104.16392897735763,647.8900000000001,0.005332086705240826,0.000031872115842998025,0.00002637384489574175
35.69,104.20636688801696,647.95,0.005330878117780277,0.00003730252370238304,0.00002636786691751493
35.7,104.19229002186293,647.95,0.005330971530626105,0.00003514356013387441,0.000026368328960996842
35.71,104.20645325506479,648.0100000000001,0.005329957599976496,0.00002981823798269033,0.0000263633138044238
35.72,104.25596193983343,648.11,0.005328091396188382,0.000027902622073888774,0.000026354083090076413
35.73,104.35512924624257,648.29,0.0053246614043388155,0.000029482205361127853,0.00002633711748579522
35.74,104.39046747668101,648.4000000000001,0.005322743584014281,0.00003153607048094272,0.000026327631463047793
35.75,104.34807568901303,648.48,0.005321815475866324,0.000036059130169451235,0.000026323040806201078
35.76,104.27744003378682,648.51,0.005321841459263899,0.00003622451450675726,0.000026323169326635086
35.77,104.19971976929683,648.5300000000001,0.005322068367893563,0.000029511478766798968,0.00002632429167391394
35.78,104.09420396928927,648.6100000000001,0.005321564680757026,0.00002574417237192392,0.00002632180031037292
35.79,104.07308681883131,648.75,0.005319576894488539,0.000028275657333433625,0.000026311968218430485
35.8,104.0519067581176,648.94,0.005316830875663661,0.00003029560301452875,0.000026298385717137522
35.81,104.0518414060991,649.1400000000001,0.005313791953229106,0.00003448294010013342,0.000026283354440759294
35.82,104.06625629857164,649.3700000000001,0.0053101977926388886,0.00003360686771571637,0.00002626557681650506
35.83,104.08789458914036,649.5999999999999,0.005306557059298036,0.000027514521181583403,0.000026247568831686653
35.84,104.13796858014854,650.0200000000001,0.00529984931540676,0.00003161862462759017,0.000026214390639588802
35.85,104.20897130285857,650.2300000000001,0.005296188433548351,0.00002961172945797443,0.000026196282995123755
35.86,104.20949908717535,650.39,0.005293763277854596,0.00003586584839969873,0.000026184287563756846
35.87,104.21685180430275,650.56,0.0052911442263403885,0.00003561147172003985,0.000026171333074786933
35.88,104.24561093878246,650.7400000000001,0.005288230361074656,0.0000302871773019433,0.000026156920362688685
35.89,104.26000191828118,651.0400000000001,0.005283609047070281,0.00002724382393062115,0.000026134062178734903
35.9,104.22446018089995,651.12,0.0052826450705674086,0.000029831284247338767,0.00002612929410796349
35.91,104.21031858698062,651.24,0.005280933540543696,0.000033453234359622,0.000026120828449043237
35.92,104.21044333462936,651.33,0.005279577361349416,0.000036441427767276766,0.00002611412044489814
35.93,104.18241550280929,651.3600000000001,0.005279313728722842,0.00003112701997160912,0.000026112816451473598
35.94,104.13325021336844,651.47,0.005271668621954001,0.000026655735522508623,0.000026075001826303564
35.95,104.14712670064401,651.5400000000001,0.005270526370513195,0.000030045674890279768,0.000026069351962751618
35.96,104.11183842387952,651.59,0.005270014767410828,0.000030972084961831564,0.000026066821444848236
35.97,104.05501285377848,651.61,0.0052701031984524575,0.00003840353798121214,0.000026067258847070822
35.98,103.97679837348332,651.7,0.005269288113591984,0.00003509333711117505,0.000026063227231893625
35.99,103.87092037716808,651.7700000000001,0.005268952880942064,0.00002873116817325353,0.00002606156908670549
36,103.78619609562728,652.0300000000001,0.0052656247524649575,0.000028449758291244505,0.000026045107324341047
36.01,103.7440277799161,652.1,0.005258692591168964,0.00003082683909684419,0.000026010819107190885
36.02,103.70887136595401,652.1700000000001,0.005257883730115263,0.00003193562719970941,0.000026006818276530805
36.03,103.70186738916516,652.2900000000001,0.005256136315515817,0.000038722842335700986,0.000025998175123453598
36.04,103.68746163350707,652.36,0.005261457946196043,0.000034728589542210104,0.00002602449725021398
36.05,103.52503175560976,652.4200000000001,0.005261654468835221,0.000028105837181210514,0.00002602546930072454
36.06,103.45473309617107,652.44,0.005261829041295165,0.000028814868964254853,0.00002602633278011566
36.07,103.37760153921151,652.49,0.005255344099408466,0.00003139407131820917,0.000025994256622893836
36.08,103.20820558463367,652.45,0.005257089691895056,0.00003279906738549471,0.000026002890763341563
36.09,103.06741725686142,652.45,0.005258041264237283,0.00003919083248823881,0.00002600759748000772
36.1,102.76298555413806,652.48,0.005253562682976325,0.000034564462266862386,0.00002598544528818132
36.11,102.5785406408183,652.47,0.005199337372456717,0.0000289024980738759,0.00002571723323385334
36.12,102.38644099684299,652.5,0.0052001881400654286,0.000028993494920432563,0.000025721441344897826
36.13,102.15906665587733,652.5400000000001,0.005201126974672027,0.000029843729585409162,0.00002572608505751278
36.14,101.98119924770434,652.6800000000001,0.005200249612518691,0.00003401945158839225,0.000025721745403146935
36.15,101.60481337023373,652.88,0.0051998132331120125,0.000037964358329772956,0.00002571958696060396
36.16,101.40655846640301,652.97,0.0051998084121401625,0.000039169997535645954,0.000025719563114861973
36.17,101.16600466559892,653.01,0.005200824793670005,0.000030360454246401782,0.000025724590394106443
36.18,100.93953487112955,653.01,0.00520233710154917,0.000028873810730874534,0.00002573207065008212
36.19,100.66373031037554,652.9100000000001,0.005205660031357141,0.000028382282517850392,0.0000257485066985186
36.2,100.05580542877048,652.64,0.005269453017581633,0.000032076711170375345,0.000026064042888593542
36.21,99.7802590696175,652.55,0.005272654413951158,0.00003598255343735217,0.00002607987780200871
36.22,99.5402958605208,652.44,0.005275918905956419,0.000036822272948920716,0.000026096024802342657
36.23,99.34284725132461,652.3700000000001,0.005284303545144787,0.000031830524504184726,0.000026137497341272566
36.24,99.14581433424192,652.3700000000001,0.0052856210975732315,0.000028554652892053126,0.00002614401428769725
36.25,98.75949473341782,652.46,0.005292721238380181,0.000029080489128828047,0.00002617913337385096
36.26,98.54841754183582,652.53,0.005293044859825835,0.00003173062417656183,0.000026180734087095968
36.27,98.35158565066445,652.5400000000001,0.005294182514018826,0.00003809331335127354,0.0000261863612115014
36.28,98.12695144556355,652.5300000000001,0.005295804187266052,0.00003554932359606027,0.00002619438241615508
36.29,97.92380558372929,652.58,0.005296374139309735,0.000027164386957883833,0.00002619720154263015
36.3,97.43851086711061,652.57,0.005299688956349598,0.000029169029183685773,0.000026213597463270594
36.31,97.15547334041445,652.5800000000002,0.005301374474332044,0.00003234563324600458,0.00002622193446007793
36.32,96.92970029872158,652.71,0.005300862867678795,0.00003661268334835767,0.000026219403924610987
36.33,96.73270594788514,652.8299999999999,0.005300315203547686,0.000027444815821945664,0.000026216695039769595
36.34,96.50671375609038,652.8900000000001,0.005300862967771172,0.00003270135417580604,0.000026219404419693115
36.35,96.00001041666603,652.96,0.005303066092012582,0.000036326629556715486,0.000026230301627529568
36.36,95.79822179978089,653.1,0.005302238195382743,0.000030012078210711474,0.000026226206642111638
36.37,95.6002745811957,653.25,0.0053012254703162,0.00003383934773504734,0.00002622119744865633
36.38,95.40116613543036,653.4600000000002,0.005299303632637866,0.000027081308327615257,0.00002621169155506436
36.39,95.2090174300732,653.7000000000003,0.00529687976844626,0.000032733925245702266,0.00002619970251179263
36.4,94.96199713569642,654.3199999999998,0.005277673337299771,0.000027463947795331477,0.00002610470266200392
36.41,94.87888753563674,654.6899999999999,0.005216970804446078,0.00003563256997615099,0.0000258044526333072
36.42,94.76788749360195,655.1100000000001,0.005211417134315887,0.000029727105237543586,0.00002577698278093743
36.43,94.74714560344283,655.5300000000002,0.0052052943652455075,0.000025124033130705355,0.00002574669802175752
36.44,94.71102417353536,655.9899999999999,0.005198682956544273,0.000026806309036910534,0.00002571399632779269
36.45,94.71733209925209,656.4100000000004,0.0051924084905566525,0.0000341866111010313,0.000025682961237422073
36.46,94.89158287224429,657.3600000000002,0.0051772490881682445,0.00003648753561079502,0.0000256079790119997
36.47,94.96143901605532,657.9299999999998,0.005162701211376717,0.00003387334574013948,0.000025536021546325895
36.48,95.02921919073098,658.5199999999999,0.005153614550643025,0.00003703601382672786,0.000025491076631875223
36.49,95.17990386631,659.2800000000003,0.00514154948419812,0.00003160090897232294,0.000025431399772014342
36.5,95.3799979031247,660.0800000000008,0.005128639401877358,0.00002538138683885336,0.0000253675432506295
36.51,96.47067170907395,662.1899999999994,0.005085736498349016,0.0000222407279536128,0.000025155334675303572
36.52,97.08006231971655,663.2500000000005,0.005061247888477461,0.00002634981080889702,0.000025034207838069303
36.53,97.82087149478926,664.5000000000007,0.0050332650451443365,0.00003365295007824898,0.00002489579764134758
36.54,98.90856029687178,666.1299999999994,0.005003524748506833,0.00002326088469475507,0.00002474869463758361
36.55,100.28662173989062,667.8099999999995,0.0049714976364138045,0.000027589186839759352,0.000024590280468142245
36.56,103.42601703633436,671.4900000000006,0.004837302349135815,0.000021143338344991202,0.00002392651675084737
36.57,105.1218911549833,673.1000000000007,0.004863025404429799,0.000025965018197894092,0.000024053749466305902
36.58,107.24346320405657,674.9799999999993,0.004773408583910813,0.00002193290278315544,0.000023610482082432685
36.59,109.68602919241903,676.6700000000005,0.004730207604910808,0.000030044088698923585,0.000023396799150688452
36.6,112.22305021696965,678.120000000001,0.004702376138586915,0.00002305346522480249,0.000023259137702811775
36.61,118.50905830357217,680.7599999999991,0.004687714722927155,0.00003282954264432192,0.00002318661864527611
36.62,122.03428124916249,682.1499999999996,0.004648432962302081,0.000020859121307730674,0.000022992321155526167
36.63,126.06482935379076,683.4400000000005,0.0046070717102640055,0.00003102279424667358,0.00002278773797707303
36.64,130.3484813873963,684.7900000000004,0.0045083419744097455,0.000022699814625084397,0.000022299395816871752
36.65,134.65242738250055,685.6799999999997,0.00447033115213782,0.000026351830177009103,0.000022111384708580126
36.66,144.6219381698329,687.1399999999995,0.004374293163626602,0.00002755728464573622,0.00002163635660924252
36.67,149.33982221765405,687.3599999999999,0.004331422204755317,0.000024030455052852626,0.000021424306040242638
36.68,154.21717965259427,687.1399999999999,0.004300239097408157,0.000028620317392051223,0.000021270066531021433
36.69,159.13521420477443,686.5100000000002,0.004263356407245143,0.00003474571276456117,0.000021087635448507165
36.7,164.25812917478757,685.439999999999,0.004238008336148269,0.000030204238817095755,0.000020962257499409277
36.71,174.58639265418324,682.5899999999992,0.004118131108389753,0.000026392557285726064,0.000020369314513630916
36.72,179.88407211312324,680.3900000000008,0.004093430460554472,0.0000287356549501419,0.000020247138883179945
36.73,185.17691540793982,677.3800000000011,0.004070629384087855,0.00003307272680103779,0.00002013435901154068
36.74,190.30505747352257,674.2699999999988,0.004006815376157012,0.00003156741846352815,0.00001981871884280721
36.75,195.62375571489645,671.0199999999971,0.00399415785060131,0.000027880610749125472,0.000019756111530843987
36.76,206.30665573363945,662.9200000000029,0.0039861911231310315,0.000039951210580766194,0.000019716706088614165
36.77,211.34342194636852,657.9299999999982,0.004041663962385558,0.000028949795030057423,0.00001999108873452788
36.78,216.4444778690387,652.8999999999984,0.0040412460752296524,0.000028048150353133674,0.000019989021759318537
36.79,221.54730149563818,648.1300000000017,0.004058081008321199,0.0000289500243589282,0.000020072291581947308
36.8,226.18665301029426,642.9500000000019,0.0040678497407111896,0.00003802356127649545,0.00002012061019473888
36.81,231.01847025725323,637.6399999999958,0.0041160181071009895,0.000035291534587740894,0.00002035886307663542
36.82,239.49183389001115,625.6799999999978,0.0041518717195696405,0.00003963685590773821,0.0000205362040814752
36.83,243.6165909785277,619.3300000000023,0.004154844686705422,0.00004047989431768655,0.000020550909126320434
36.84,247.35748422071362,612.6499999999976,0.004172552628756313,0.00004102441661059856,0.000020638497071320266
36.85,250.70137015979896,605.6999999999977,0.004185173691257839,0.000042537982910871505,0.000020700924027826343
36.86,253.67507189315916,598.9600000000024,0.004217324898953287,0.000045178180374205115,0.000020859952005397886
36.87,258.7002499032405,584.6800000000051,0.004297619503755138,0.00004533074989914894,0.000021257109360496302
36.88,260.6177756792509,577.5799999999973,0.004322895428365567,0.00004762630429118871,0.000021382130454886368
36.89,262.36004878792096,569.8699999999975,0.004389191791023238,0.00004256390132009983,0.0000217100489758224
36.9,263.71079481128515,562.7200000000025,0.0044433799552173305,0.000050230140388011944,0.000021978077295060962
36.91,264.4501089052524,555.3400000000026,0.0045528341338130895,0.0000482694273814559,0.00002251946525235694
36.92,265.1740398304479,539.239999999997,0.004736592257690842,0.00005710387196390622,0.000023428379252708976
36.93,264.9100166094138,530.9099999999971,0.0048317429042775565,0.00005659556452183707,0.000023899018335216957
36.94,264.2851206557042,522.9000000000028,0.004905300758823712,0.00006104583565144523,0.000024262854025427514
36.95,263.2622739778713,514.489999999997,0.0049908649607105305,0.00006288841243832102,0.000024686076136008133
36.96,262.143210478546,505.99999999999426,0.005080520148596618,0.00006362034101037967,0.000025129533294550247
36.97,258.25769320583794,489.71000000000583,0.005258660063264282,0.00006747359689323887,0.00002601065821597506
36.98,255.7192307981558,482.2000000000027,0.005342312101005851,0.00006891737077383975,0.000026424422280696745
36.99,252.85308085922043,474.94999999999726,0.005497702769585762,0.00007393851365892867,0.000027193023696600965
37,249.8553935779643,467.1499999999974,0.005649538020022351,0.00007530683834104521,0.000027944039118159052
37.01,246.70093189933544,459.71000000000265,0.005829143494587376,0.00007826634652911408,0.000028832413068257843
37.02,239.1945394443596,445.5899999999976,0.006274331861886311,0.00008244713712482425,0.000031034426950926004
37.03,235.0800895439664,438.74999999999795,0.006517519002745299,0.00008301116935907587,0.000032237291849456226
37.04,230.73286913658555,432.77000000000214,0.00675088435113369,0.0000854074161127089,0.00003339157568666142
37.05,225.96462112463703,425.74000000000257,0.007026044045004669,0.00009591045331208677,0.00003475258489166556
37.06,221.36437473089305,419.0999999999978,0.007348713743062087,0.00009171394307165127,0.00003634859055315598
37.07,216.49757504415203,412.7899999999959,0.007590069051699464,0.00009413115005938985,0.000037542394747770733
37.08,205.11503601638194,401.0800000000042,0.008311583961837479,0.00010571403957902152,0.00004111118936456525
37.09,199.33917853748468,395.9399999999984,0.008679228756658448,0.0000990308696776507,0.000042929653191457786
37.1,193.67738355316345,391.3599999999985,0.009074274179972539,0.0000971829779818533,0.00004488364743371531
37.11,187.7724753524882,386.88000000000164,0.009448844908826597,0.0001063191938772676,0.00004673636867614599
37.12,181.5916308644228,382.67000000000155,0.009895780202847374,0.00011133965939282127,0.000048947023298725746
37.13,169.54416091390257,373.599999999999,0.010744602586363996,0.00010975320048629009,0.00005314551276906719
37.14,163.61182628404126,370.7399999999992,0.011201021794651052,0.00011259192030875656,0.00005540307722220494
37.15,157.4932633479943,368.2600000000009,0.011845789640855272,0.00010579672962425927,0.00005859226151525809
37.16,151.3632465296667,365.79000000000093,0.012330030791724352,0.00011094005383549909,0.00006098744030944459
37.17,145.17150305758605,362.8999999999981,0.012877099886159739,0.0001168770067021129,0.0000636933819494617
37.18,132.81750788205377,357.3999999999994,0.0139327702893732,0.00011712004646657678,0.00006891499386511405
37.19,126.69750589494865,355.5800000000007,0.014386638832106353,0.00011875754378734782,0.0000711599420834795
37.2,120.60341993492347,354.6899999999998,0.014832271164958619,0.00011161040972917036,0.00007336415193168422
37.21,114.73821072336577,353.9799999999998,0.015251531169295968,0.00011253953352569322,0.00007543791759541827
37.22,108.45087090475798,353.2900000000003,0.015675947464161427,0.00011956603210418183,0.00007753718757184327
37.23,97.1518816081334,355.3699999999993,0.016446487326527554,0.00011703731395302957,0.000081348471960009
37.24,92.23753953786752,356.3700000000001,0.016585148287005295,0.00011223255559800843,0.00008203432402260583
37.25,87.29905898690824,356.6500000000002,0.016801150422800136,0.0001125017685815571,0.00008310272503360267
37.26,82.26813720998118,356.92999999999995,0.017044988681044444,0.00011263862058519105,0.00008430881052284693
37.27,77.83860353320534,357.62,0.01718712098126176,0.00011557567153124785,0.00008501183270681143
37.28,69.4446916617808,357.51000000000045,0.017253160418710504,0.00011883950125424825,0.00008533848041090133
37.29,65.5627272160042,358.58999999999963,0.017208651578816198,0.00011734724130480245,0.00008511832846950323
37.3,61.89918577816801,359.1899999999998,0.017069637149158573,0.00010943897958843673,0.00008443072805924422
37.31,59.14513166778705,360.88000000000045,0.017040161361131994,0.00011067806258796423,0.00008428493338174419
37.32,56.032423649167484,362.0500000000023,0.01710727527177029,0.00010671495180575827,0.00008461689570107056
37.33,50.96095073681581,368.36999999999784,0.01670406792748589,0.00011353651318697904,0.00008262253054032991
37.34,49.18442843014379,371.6700000000011,0.016506738164276676,0.00011455609235911345,0.00008164648779086037
37.35,47.46582981471966,374.53000000000037,0.016511014542267357,0.0001060449123009918,0.00008166763983434289
37.36,45.58246153950066,375.5699999999997,0.016503538752941475,0.0001148618323355789,0.00008163066269592533
37.37,44.25914707718661,376.0099999999999,0.016527129566794134,0.00011324670519678562,0.00008174734880774396
37.38,42.775667148507296,375.81999999999994,0.016603223257921566,0.0001046424664556859,0.00008212372738489029
37.39,39.54010875048252,375.54000000000036,0.016769453175249808,0.0001108146597817416,0.00008294594245733799
37.4,39.15915474062236,376.31999999999977,0.016698961105045818,0.0001138101216405507,0.00008259727090927175
37.41,39.23086157606017,377.3499999999997,0.016616045107416433,0.00010583218429236392,0.00008218714748447753
37.42,39.61113479818539,378.4400000000005,0.01652445019626311,0.00011329605337231111,0.00008173409596571235
37.43,40.19178274224754,379.6900000000006,0.01641148315094444,0.00010221259966491443,0.00008117533248412146
37.44,41.36663027127014,381.27999999999946,0.016270505941661108,0.00010955952163784455,0.00008047802367107859
37.45,41.94201950311901,381.8700000000003,0.01620956619274517,0.00010426474269478306,0.00008017660031194329
37.46,42.48211976820389,382.5100000000002,0.016323552119012024,0.00011069865759460899,0.00008074040343553178
37.47,43.1665761903811,383.0599999999999,0.016253526012536948,0.00011079490989445409,0.00008039403666152358
37.48,43.76772326726601,383.5099999999999,0.016215362664296202,0.00010858681898562862,0.00008020527112134316
37.49,44.76309752463526,384.72000000000014,0.01610229793259705,0.00010654859706758214,0.00007964602445829073
37.5,45.047487166322696,385.00000000000017,0.016079118193287285,0.00010716702483593181,0.00007953137162478025
37.51,45.32353251899053,385.30999999999995,0.01605309446277205,0.00011067411303518968,0.00007940265169388662
37.52,45.56307825421817,385.7800000000002,0.01600361470985557,0.00010140083916484087,0.00007915791236366976
37.53,45.84332012409235,386.2100000000005,0.015965283748083377,0.00009773022461681351,0.0000789683177647127
37.54,46.24486349855501,387.5199999999996,0.01584299175777322,0.00010426712304352488,0.00007836343075466811
37.55,46.47397766492548,388.16999999999985,0.01580195097950376,0.00009815084561704355,0.00007816043272025593
37.56,46.773848462575884,388.8300000000003,0.015733254512199157,0.00009338177550582865,0.00007782064267674515
37.57,47.18207286671505,389.5900000000003,0.015663671088099202,0.00009287097305058201,0.00007747646552135061
37.58,47.497294659801284,390.43999999999977,0.015588772602498045,0.00009052417851983283,0.00007710599873201102
37.59,47.63425763040716,391.69000000000017,0.015472401604172084,0.00009121773485093082,0.00007653039844081642
37.6,47.78168058995003,391.98000000000025,0.01544344353967417,0.00008777693755923493,0.000076387164554391
37.61,48.03150320362658,392.52999999999986,0.01539158214110506,0.00008624051906167242,0.00007613064500443816
37.62,48.259714048054526,393.1599999999998,0.015338913299909242,0.00008206302400677181,0.00007587013163972269
37.63,48.403000940024455,393.8400000000006,0.015278061039440335,0.00007917162649332269,0.00007556914102049948
37.64,48.72832133369669,395.41000000000037,0.015120176638312917,0.00007977787010370478,0.00007478820497482362
37.65,48.80149690327127,396.4499999999997,0.015034842270942575,0.00007530675340442642,0.00007436611968369556
37.66,49.11583553193397,397.7799999999996,0.01490176703154596,0.00007422171570359455,0.00007370789600555087
37.67,49.72231088756858,399.4500000000006,0.014757146757823221,0.00007244673147796375,0.00007299256767748855
37.68,50.387027100237134,400.9800000000007,0.014622602038662566,0.00007260788809506868,0.0000723270755820212
37.69,51.367479984908364,402.72999999999945,0.014466615392367299,0.00006958852719514352,0.00007155552631010956
37.7,53.31975243753524,405.3000000000005,0.014244096025232994,0.0000678322630002974,0.00007045488943011838
37.71,54.59863093521733,406.61000000000075,0.014117777697387361,0.00006776673864572031,0.00006983008713971007
37.72,56.524494690354544,408.52999999999935,0.01392111348574644,0.0000670467542856811,0.00006885733637606195
37.73,58.70333721348305,410.82999999999925,0.01369575673600871,0.00006480729416011561,0.00006774266508649917
37.74,61.02217711619461,413.5500000000024,0.013463434927466204,0.00006457832202314123,0.00006659354286041534
37.75,66.65971047041947,420.05000000000126,0.012869013899736161,0.00006181342061607822,0.00006365338662238742
37.76,69.96809844493295,423.33999999999884,0.012581905552780808,0.00006983105521647922,0.00006223327636734773
37.77,73.30717904816802,425.77000000000044,0.012372277722953472,0.000059932615980493834,0.00006119640428042855
37.78,76.62942842015846,426.8200000000003,0.01228300336335323,0.000057125560529517976,0.00006075483079458308
37.79,80.19062601077383,427.5299999999998,0.01215182492920493,0.00006023596074430929,0.000060105989193321596
37.8,88.6468273543924,430.42999999999904,0.011569178992134712,0.00005837688501923069,0.000057224075521827764
37.81,93.1545302172702,432.0400000000005,0.011515947546127635,0.00005795963600276697,0.00005696077937190079
37.82,97.91614882132757,433.20000000000056,0.01136180259957241,0.00005890402715651975,0.000056198339611138066
37.83,103.28096436420218,434.61999999999955,0.011143590594231924,0.000057548937723028505,0.000055119008028329756
37.84,108.37185797060454,435.12000000000126,0.010893976867876125,0.000056778770685183834,0.00005388435561799191
37.85,120.03487659843091,438.5300000000002,0.010677069964689324,0.00005564015284179431,0.00005281147939941099
37.86,126.37397872979797,438.9399999999999,0.010567813986924775,0.000055565468072879156,0.00005227107179338639
37.87,133.18758538241974,438.7500000000001,0.010377220289177536,0.00005773160029201493,0.00005132834732164235
37.88,140.0005442846584,438.0599999999996,0.01014747188020576,0.00005967134032397256,0.000050191953778508586
37.89,146.03729831793427,436.76999999999794,0.010010439749313252,0.00006205368295310731,0.00004951415831761711
37.9,158.91933677183067,430.7900000000022,0.009598900936364837,0.000058180660195636626,0.00004747858361276262
37.91,165.4266269377431,427.2300000000013,0.009427176131183788,0.00006380735021083347,0.00004662918943990625
37.92,171.80339723067397,424.319999999999,0.009122339196117457,0.00006413124538956868,0.00004512138911924932
37.93,177.92157513916274,421.4699999999987,0.008913749784648664,0.00006487288858740316,0.00004408965331128414
37.94,183.75169577448594,417.82000000000136,0.00862442367590539,0.0000656793108209847,0.000042658573447413284
37.95,194.49171550480153,409.51999999999845,0.00836464171494615,0.00006944836903362259,0.00004137362638563418
37.96,199.23117652616673,405.1199999999983,0.008279382048545275,0.00006928485117851483,0.000040951910584330873
37.97,203.54494073791017,400.2000000000018,0.00828080477925988,0.00007131443079559787,0.000040958947769071046
37.98,207.63406319773108,395.13000000000187,0.00824543368901937,0.00007120789479463083,0.000040783993440800346
37.99,211.4117465989071,389.3399999999977,0.008204718144361951,0.00007705632247029525,0.000040582604093814494
38,214.69512616731848,382.7599999999954,0.008165335363120658,0.00007461804695426202,0.0000403878069306326
38.01,219.98239224992344,369.6400000000047,0.008086433429488131,0.00007535399939863657,0.000039997538078186333
38.02,221.70982499654815,362.85,0.008166863906202049,0.00008631313987075053,0.00004039536749001088
38.03,223.3031788846732,356.75999999999533,0.008154496088610009,0.00008638956584035138,0.0000403341931466622
38.04,224.45653922307463,350.06000000000483,0.008059164771802742,0.00008676645934580541,0.00003986266042370208
38.05,224.79668191501403,343.36,0.008159206035369121,0.00009938860997556405,0.00004035748973056245
38.06,224.87606475567796,329.6099999999951,0.008360997289383986,0.0001038916883244988,0.000041355600138158474
38.07,224.49028887682425,322.7700000000001,0.008495093123163266,0.00010326841916887715,0.00004201887193337963
38.08,223.73344944375214,315.05000000000007,0.008660672165867645,0.00011114042144267527,0.00004283786761587265
38.09,222.49529478170885,307.1899999999946,0.008858684008874749,0.00011662614639847237,0.000043817284103953454
38.1,220.98715347277542,299.59000000000003,0.009070476769277795,0.00011812049791215638,0.00004486486448321112
38.11,217.1416277455799,286.06000000000006,0.009593310961237158,0.00012470942214130114,0.000047450934186723924
38.12,214.62069704481152,278.82000000000517,0.01010508039453281,0.0001321338615193839,0.000049982274804807806
38.13,211.84339050345662,272.0100000000001,0.01040595348471546,0.0001358535439520953,0.000051470468949509237
38.14,208.8865924371382,265.6599999999959,0.010863507553233252,0.00014229062698780268,0.00005373364670741084
38.15,205.7738379872449,259.8000000000043,0.011253012865810322,0.00015113165628163777,0.000055660238165475106
38.16,198.38842632573102,246.94000000000005,0.012236512408526053,0.00015733672857283322,0.00006052487481309806
38.17,194.3098813750829,240.98999999999558,0.012767829994513103,0.00016693820815532175,0.00006315290552186904
38.18,189.93796066084317,234.71000000000004,0.013416351098030932,0.00017851967923341932,0.00006636065437167361
38.19,185.17126450937252,228.80000000000007,0.014160411318139512,0.0001844971596076962,0.00007004096377454722
38.2,180.25267404395797,222.7399999999917,0.014940135224131373,0.00020290496125816053,0.00007389767475749483
38.21,169.97029505181195,211.13,0.016812604703167353,0.00021307272177188347,0.00008315938079156331
38.22,164.55162138368615,205.5300000000001,0.017803238373278796,0.00022007018052040277,0.00008805930463157495
38.23,158.5798300541445,200.59000000000356,0.019487050723663614,0.0002303446108102673,0.00009638786495279686
38.24,152.47335013044082,196.47000000000003,0.020970690799406114,0.0002465064653009052,0.0001037263227464932
38.25,146.45503132360335,192.71999999999434,0.02276661615431799,0.00025615831442176053,0.0001126094222482738
38.26,135.13774454238228,184.70000000000573,0.02553457787252866,0.0002648502608388537,0.00012630045862277364
38.27,129.8722021835312,181.35000000000002,0.02675725365083135,0.0002761484746634835,0.00013234812122042808
38.28,123.75711898714717,178.51999999999907,0.028968635043731206,0.00028531939566134155,0.0001432861710095183
38.29,117.52004254594635,177.0500000000011,0.031189767522135356,0.00029430304840205845,0.0001542724521254552
38.3,111.28706169182472,175.38,0.03269764261194445,0.0002976646359264725,0.00016173078240761096
38.31,105.01497083748633,174.0499999999979,0.035192622531552704,0.000302833107747125,0.00017407158199608393
38.32,92.32639546738517,170.96000000000004,0.040671110826792624,0.0003074170818552249,0.00020116956605920476
38.33,85.97943067966895,169.0100000000001,0.04440441526266908,0.0003117326923459643,0.00021963543084786504
38.34,79.83336457897401,166.75999999999908,0.04798524829071273,0.000311119713261711,0.00023734713362013032
38.35,74.42196584342555,165.29000000000008,0.050150867330609,0.000311934200227248,0.0002480588312760126
38.36,69.09539275523369,163.88,0.05300894026496084,0.0003080479910597079,0.0002621955804397546
38.37,57.938762499736846,164.2199999999998,0.058200366970326906,0.0003070526825263971,0.0002878736855201468
38.38,52.04865800383329,164.46000000000004,0.06089036173973213,0.00030084662497042357,0.0003011790777128354
38.39,46.8595956021784,166.1900000000012,0.06224962121491649,0.00029869811497627434,0.00030790231770372756
38.4,42.31295309949749,167.8399999999989,0.06225768317455038,0.0003072940490394705,0.0003079421941882437
38.41,37.336985684438964,169.24,0.06342612744341798,0.000297052170708763,0.0003137216140701716
38.42,28.698148023867546,170.02999999999997,0.06499519141647168,0.0002901233810931319,0.0003214825999926512
38.43,24.177022149139862,169.84000000000003,0.06556909530820935,0.0002907962744682902,0.00032432127330433514
38.44,21.07891126220707,169.82000000000005,0.06654288852774451,0.000282089540585863,0.00032913790003084766
38.45,17.870271402525084,171.79000000000144,0.06630025159995527,0.00028669531580059466,0.0003279377566248519
38.46,15.064265664147047,173.70000000000005,0.06629563884816078,0.00027883129119871797,0.0003279149407917465
38.47,14.449650514804839,177.81000000000006,0.06569188171886364,0.0002735032255947464,0.00032492860584202964
38.48,17.207358890890966,181.32999999999754,0.06407252535608485,0.0002725067725404971,0.0003169188610828376
38.49,19.585019785540158,185.17000000000007,0.06221604713197078,0.0002756091462448114,0.00030773625182650607
