time,a_mm,H_mm,view_factor,real_power_W,simulated_power_W
31.16,102.41598508045509,284.81000000000006,0.023736991789165288,0.00016328758344052427,0.0000679205448092867
31.17,101.76448594671915,271.83000000000004,0.02554323450967518,0.00016055038198826928,0.00007308889093859013
31.18,101.03840062075408,248.09000000000003,0.029289016592437482,0.00015532527230678245,0.00008380699549277411
31.19,100.72044976071146,236.6500000000001,0.03134597673590949,0.00015108529999850436,0.00008969273934930516
31.2,100.37540834288048,225.61,0.03351610283267498,0.00015073681779204006,0.00009590229395952503
31.21,99.37483232690256,213.87,0.036186540729769665,0.00014712005093691968,0.00010354343056440968
31.22,98.20274945234516,203.0800000000039,0.038961974502817166,0.00014136920481918472,0.000111485000230096
31.23,97.21730915840037,193.35000000000002,0.04168724268972437,0.0001397786179929796,0.0001192830271094179
31.24,96.89856603686154,177.8400000000055,0.046052605293791404,0.00013195235408840805,0.00013177398674709429
31.25,96.75379269051936,170.46000000000004,0.04828813319271503,0.00012146824076769994,0.0001381706807418472
31.26,96.86479339780784,163.88,0.0502473390232442,0.00011422892712054893,0.00014377671239847067
31.27,97.05410089223433,156.96000000000004,0.052322215059606304,0.00011786963336167964,0.00014971372042599056
31.28,97.63954577936134,144.70000000000005,0.05590378728148612,0.00011255667373536245,0.00015996195822901837
31.29,98.23628861067584,139.82000000000005,0.057058904974775504,0.00010700625255702193,0.00016326718846812864
31.3,98.64862543391062,135.0300000000001,0.05826189666531721,0.00010767554886637378,0.00016670940438783641
31.31,99.08630430084658,130.35000000000173,0.05935213579762417,0.00009764046572147074,0.000169828992434056
31.32,99.78801581352343,125.40000000000009,0.06021621682790983,0.00010249743036924032,0.0001723014562937419
31.33,100.37077263825338,120.7600000000017,0.060970747398425805,0.00009147963479159537,0.00017446045469926433
31.34,101.36472216703403,111.58000000000004,0.06220596353666416,0.00009142339825628454,0.00017799487699723498
31.35,102.07547060876085,107.5100000000001,0.062255144946010726,0.00009091521397231279,0.0001781356036801684
31.36,103.09486553655326,103.19000000000005,0.06181126409511017,0.00009340931832788643,0.00017686549205476283
31.37,104.13812462302171,99.11000000000001,0.06106675966955552,0.00009819743759928383,0.0001747351822562113
31.38,105.524920279524,95.92000000000121,0.05963997695518535,0.00008752621315417949,0.00017065261525929602
31.39,107.5356020116129,91.54000000000008,0.05726109285134766,0.00009790524713693294,0.0001638457247398091
31.4,108.7073378388042,89.32000000000085,0.05574589044223034,0.0000900442823767489,0.0001595101554293556
31.41,109.9397016550436,87.5200000000001,0.054125824551510576,0.00009556145511565834,0.00015487453188859783
31.42,110.7973727125332,85.93000000000006,0.052921846081067536,0.00009541865967212363,0.00015142949241697998
31.43,111.57769893666028,84.47000000000003,0.051789966629836426,0.0000908038493245667,0.000148190755610358
31.44,113.43019086645319,82.20000000000005,0.04924710674714953,0.00009070179797707263,0.00014091466813727696
31.45,114.56198016794228,81.20000000000005,0.047767534460983675,0.0000939046092331237,0.00013668105013489064
31.46,115.44649063527224,80.5100000000001,0.046638967450790644,0.00009951347954569506,0.00013345179147958424
31.47,116.20010370046981,80.17000000000019,0.04574825535101115,0.0001008721384405913,0.0001309031260200941
31.48,117.06721915207517,80.5200000000001,0.0449322334379176,0.00009763456262646375,0.00012856817753943074
31.49,119.80280631103668,83.31999999999903,0.04290213569931442,0.00010039236970244093,0.00012275929722103393
31.5,121.69238472476411,86.11000000000001,0.04176589291179732,0.00010718279756603858,0.00011950807525283953
31.51,123.39808466909038,89.47000000000003,0.04092498616987348,0.00010740834251044423,0.00011710192182983758
31.52,125.16092081796138,92.25,0.03993384926253754,0.00010155206032095612,0.00011426590287154751
31.53,127.14583005352554,95.08000000000004,0.03880157765788458,0.00009918955676255882,0.00011102604396511196
31.54,129.42363385409945,99.17000000000007,0.03765810378117652,0.00010486844033001096,0.00010775413110559583
31.55,134.5817613943286,108.79000000000008,0.035179955216917275,0.00009440390489993753,0.00010066320728096581
31.56,137.64093322845386,114.3399999999981,0.03375542291462547,0.00009329862892625977,0.00009658707956733319
31.57,140.5564776166506,120.22000000000003,0.03247415099984145,0.00009084383748470001,0.00009292087420845992
31.58,143.37121921780434,127.04999999999768,0.03130192169390282,0.0000889783915132111,0.00008956668114945969
31.59,146.66047661179886,135.19000000000005,0.02994391891853292,0.00008320009388027854,0.00008568091966902861
31.6,153.58014780563275,152.5100000000001,0.02717967182315509,0.00008232207007704438,0.00007777135933496605
31.61,156.9537591139505,161.81000000000006,0.025880625138278386,0.00007756210304794972,0.00007405429361100196
31.62,160.67040797856959,171.31000000000006,0.02452496658363409,0.00007374604940412702,0.00007017523983600595
31.63,164.56296181097235,181.85999999999626,0.023159922131217103,0.00007171392381189522,0.00006626932944430351
31.64,172.68499529490106,202.63,0.02060581023880163,0.00006727510213850202,0.0000589610456997761
31.65,177.13005871392758,215.62999999999533,0.019285779248033288,0.00006422025896607105,0.00005518393591036074
31.66,181.6940232919069,228.58000000000004,0.018044366672631547,0.00005525130875406927,0.00005163178325330533
31.67,186.3483418225126,241.7700000000001,0.01687733540222946,0.00005820100463925071,0.00004829246374731113
31.68,191.15120140872776,254.5200000000001,0.015802433535010395,0.0000486874832957983,0.00004521676143901094
31.69,196.253536273872,267.93000000000006,0.014762416833808977,0.00005100029893219471,0.00004224087883418145
31.7,206.8145957131653,294.05000000000007,0.012937650000265323,0.00004479887679219245,0.000037019528185158865
31.71,211.8478437464021,308.0200000000001,0.012133873778862433,0.0000466755174100399,0.00003471961927726797
31.72,216.90649529232456,322.8599999999948,0.01137163090629322,0.000045942875370383264,0.00003253855304774146
31.73,221.6896346246256,336.81000000000006,0.01071181328736354,0.000035729960426688194,0.00003065056435269013
31.74,226.62101072054023,352.0699999999946,0.010064436348037303,0.000032922155410051345,0.000028798173164853236
31.75,236.50319659573313,380.77000000000004,0.008959820379913502,0.000032755807042121886,0.000025637447533467552
31.76,241.42125444956167,393.7300000000001,0.008499239936278307,0.000033031375408172616,0.00002431955203356329
31.77,245.93127210665992,407.82000000000005,0.008065161242932866,0.00003058300517499447,0.000023077488102126828
31.78,250.44140731915718,421.43000000000006,0.0076700022313379475,0.00002641618877649307,0.0000219467881553005
31.79,254.96826665293074,435.43000000000006,0.007294860715024762,0.0000368568442761898,0.00002087336586173912
31.8,263.3095341988208,463.22,0.006639476989423472,0.00002499591685831547,0.000018998064218744156
31.81,267.22079110727753,476.69999999999527,0.006354281913794094,0.00002805850200355053,0.000018182012838446052
31.82,270.93742395616005,490.13000000000005,0.0060907917371464445,0.00002379341393709183,0.000017428067413989514
31.83,274.4826479032861,503.2699999999954,0.0058493814583005545,0.00002351907715201378,0.00001673730095935987
31.84,277.73430486707974,516.3700000000001,0.005626974931648382,0.000020259082317352296,0.000016100911454171948
31.85,283.88466672224484,540.94,0.005239728593210209,0.000019388320595026016,0.000014992852669143947
31.86,286.8238924845697,552.46,0.005070142815087596,0.00002254923261702061,0.000014507603377898364
31.87,289.5372026182473,563.6200000000001,0.0049150486962652165,0.000026755812093615533,0.00001406382022539542
31.88,291.97202691353755,575.2199999999959,0.004765941177187024,0.00002159133441746235,0.000013637167007460087
31.89,294.1896641624243,586.6400000000001,0.004627434990801398,0.000019054405018687246,0.000013240848226953859
31.9,298.1547775904306,607.1499999999928,0.004392427362215697,0.00002507055915892124,0.000012568402185363825
31.91,299.77858846155107,616.6,0.004291876645491391,0.00002328504703938961,0.000012280688412635624
31.92,301.313478125357,625.73,0.004198039905112506,0.0000235119042545557,0.000012012185875065949
31.93,302.5621689835,634.6400000000001,0.004111631497644076,0.000016198793426156044,0.000011764938617979333
31.94,303.7545937101199,642.6,0.004035691476763539,0.00001699213966727257,0.000011547645389045877
31.95,306.3289317057728,657.6,0.0038947200384560204,0.000016751735061407087,0.000011144272586904795
31.96,307.3222289389428,664.58,0.003833223820177493,0.000017338371053338048,0.000010968308560532469
31.97,308.4048300529675,671.2999999999977,0.0037741849799915687,0.000018516267836093904,0.000010799376025780245
31.98,309.33509290088637,677.6800000000001,0.0037200918459835263,0.000017860642075538637,0.000010644595033946857
31.99,309.9491584115044,683.749999999998,0.0036717801597956415,0.000018337888196110726,0.00001050635695914438
32,310.5817122755298,689.36,0.0036273504729692945,0.000022723051160573955,0.00001037922675824298
32.01,312.2420564241781,699.1599999999966,0.00354727287581119,0.000020009496062994004,0.000010150094352826736
32.02,313.0415400549904,703.4400000000014,0.0035125271872505407,0.000019301846623420716,0.000010050673747310486
32.03,313.78284975441215,707.2800000000001,0.003481588094833059,0.00001714363686740398,0.000009962145258462147
32.04,314.26613451022683,710.73,0.003455426923055544,0.0000191717279702425,0.000009887288214412057
32.05,314.4917049780486,714.0599999999988,0.0034321294204114642,0.000017822382375597958,0.000009820625214890611
32.06,314.96605356768214,718.95,0.003397293632269102,0.000016951849982142448,0.000009720946800266476
32.07,315.34537272647583,720.97,0.003381785025896838,0.00001699571549892425,0.000009676570789886014
32.08,315.5549975836224,722.5799999999995,0.003370126692910186,0.000018154951706528664,0.000009643211873345337
32.09,315.7970337099448,724.0600000000005,0.0033591248011665626,0.00001818247117102146,0.000009611731284406482
32.1,315.8171770186036,725.23,0.003351614463609281,0.0000160571064054966,0.000009590241357497332
32.11,316.00098354277316,726.8800000000001,0.0033400191522140956,0.000018739672377705577,0.0000095570627696548
32.12,316.0945380736592,727.3599999999999,0.0033363889372512094,0.000017275551930069922,0.000009546675346503455
32.13,316.020693151572,727.6,0.003335379260754362,0.000018658744767308233,0.000009543786278741367
32.14,315.96423595084303,727.6400000000001,0.0033355049339028517,0.00001799253165721893,0.000009544145877328633
32.15,315.82589887468066,727.58,0.003336801749569692,0.000016308901011943817,0.000009547856559263031
32.16,315.1958973400513,726.8200000000004,0.003345773921638125,0.000020086189582943915,0.000009573529349666437
32.17,314.97266373448986,726.23,0.003350982520658622,0.000018113192617893218,0.000009588433128810296
32.18,314.7184673640872,725.5300000000001,0.003357106395155606,0.00001964876174926758,0.000009605955858559425
32.19,314.4916812890288,724.6800000000004,0.0033640131899066346,0.000022156753242015835,0.000009625718820376259
32.2,314.2840142291681,723.6199999999992,0.0033721469483960344,0.00001669044055044651,0.000009648992591242177
32.21,313.83309258266564,721.4100000000001,0.003389318478059449,0.000016732063740491863,0.000009698126856456032
32.22,313.6105642353268,720.2900000000004,0.003398027628972648,0.00001742189772427082,0.000009723047043483302
32.23,313.2969813132582,719.3500000000004,0.0034062357920523517,0.000017060878872871394,0.000009746533714128376
32.24,313.0372062551032,718.2800000000001,0.003414942461104289,0.000019440178647637363,0.000009771446799608384
32.25,312.60941124668653,717.07,0.003425759948784764,0.000018870975896716116,0.000009802399738517053
32.26,312.24076367444417,715.8400000000005,0.003436345691324614,0.000016564084589481357,0.00000983268956660073
32.27,311.4936975285373,713.4699999999996,0.0034571391603141163,0.000018221240490674975,0.00000989218757522736
32.28,311.0269481893812,712.3000000000001,0.003468168415395061,0.00001702471286058426,0.000009923746461062265
32.29,310.5453173048984,711.1800000000001,0.0034790241440412328,0.000021393147557973862,0.000009954808821891253
32.3,310.13405827158044,710.0000000000005,0.003489827393785366,0.0000204593076556921,0.000009985721020658884
32.31,309.88456237766997,708.73,0.0035001191067321764,0.000019305405467748643,0.000010015169518454094
32.32,309.23803081121827,706.32,0.003521028562390802,0.00001654537729918957,0.000010074999408973235
32.33,308.9295364642236,705.2300000000005,0.003530663426017711,0.000019675780087709426,0.00001010256841150377
32.34,308.6115778774346,704.1199999999998,0.003540543027715479,0.000018868508487939834,0.000010130837702565221
32.35,308.16436263786244,703.24,0.003549843712371552,0.000020659685879945758,0.000010157450492195464
32.36,307.7903872767959,702.4100000000001,0.0035582954641205197,0.00002035148486495018,0.000010181634162497137
32.37,307.36706980416767,700.7300000000007,0.003573008099831313,0.00002248068027198315,0.000010223732598639908
32.38,307.14689417280454,699.84,0.0035808077927197528,0.000016646256521344188,0.000010246050480999785
32.39,306.86027390328644,699.1800000000001,0.0035875334687790676,0.00001806051068007946,0.000010265295193481337
32.4,306.6529160141805,698.5200000000002,0.0035936816293301362,0.000017236549034714697,0.000010282887414850944
32.41,306.5300210419855,697.9800000000002,0.003598370870083316,0.00001740191638469696,0.000010296305112827454
32.42,306.33837973717885,697.4300000000001,0.0036036586194209026,0.000017136769741773606,0.000010311435371076427
32.43,306.2347586411445,697.3700000000001,0.003604861694100462,0.000021831152960658074,0.000010314877824459218
32.44,306.17222375649953,697.33,0.003605614485040651,0.00001796570867300034,0.000010317031845121957
32.45,306.196604161444,697.3500000000001,0.0036052901534588326,0.000017834706678986547,0.000010316103809340018
32.46,306.25262774382855,697.4300000000001,0.003604306949606015,0.00001642153970897198,0.00001031329048986234
32.47,306.2803142547689,697.65,0.003602559735428891,0.000019835596829652786,0.000010308291046804733
32.48,306.30705933752165,698.5199999999998,0.0035962842357667667,0.00002200899749994278,0.000010290334459896508
32.49,306.35046074716456,699.08,0.0035920553167707314,0.000018426523804664613,0.000010278233917219649
32.5,306.4819580334216,699.6200000000001,0.0035873121701975666,0.000018380449935793877,0.000010264661974227836
32.51,306.56594934858623,700.3299999999998,0.003581753489404184,0.000019359004721045493,0.000010248756478229822
32.52,306.7558488439952,701.8800000000003,0.0035696103796100465,0.000018516904860734938,0.000010214010431206574
32.53,306.9149792695038,702.6800000000001,0.003562913148243214,0.000018404024094343188,0.000010194847109788705
32.54,307.0042465504345,703.58,0.003556061106740937,0.000018715223371982572,0.000010175240817802585
32.55,307.065434720354,704.4799999999998,0.0035494325866393356,0.000020017093643546105,0.000010156274105399474
32.56,307.19060174425914,705.3900000000001,0.00354228415669713,0.000015011519640684126,0.000010135819733568448
32.57,307.4524947044665,706.2800000000001,0.0035342968747100537,0.000018733578175306322,0.000010112965087582714
32.58,307.8387072802897,708.1899999999994,0.003518514717402642,0.00001686488337814808,0.000010067806344128351
32.59,307.94709821656056,709.1300000000005,0.0035113720419753217,0.000020681438148021697,0.000010047368438149004
32.6,307.9517059540343,710.1700000000001,0.003504317912779582,0.000018195207417011258,0.000010027183896553112
32.61,308.0072935824735,711.0500000000001,0.003497993423829145,0.000018634440153837204,0.000010009087132693166
32.62,308.0503156953422,711.9399999999997,0.003491705765431218,0.00001760615073144436,0.000009991095755025975
32.63,308.07214301198997,713.6200000000001,0.0034802946974413773,0.00001856638893485069,0.00000995844435751066
32.64,308.1095314981346,714.51,0.0034740861885530303,0.000025742998123168943,0.000009940679456637995
32.65,308.0805225910914,715.3099999999997,0.003468955886386206,0.00001632602423429489,0.000009925999714516415
32.66,308.0364635883226,715.9899999999998,0.0034647370708161263,0.000015382463335990905,0.00000991392808157679
32.67,308.0533013944178,716.6200000000001,0.0034604315330618762,0.000017590454444289206,0.000009901608303545814
32.68,308.2021863971766,717.23,0.003455348019396101,0.000019466683119535446,0.000009887062441088108
32.69,308.4448587673329,718.3399999999997,0.0034463209663284323,0.000016349585652351378,0.000009861232615311352
32.7,308.54925652154793,718.8300000000002,0.003442365737108482,0.000023721693456172942,0.000009849915202985025
32.71,308.6145714317456,719.27,0.003439015484927286,0.000015750807970762253,0.000009840328859634676
32.72,308.60255750722484,719.6499999999999,0.003436596205922881,0.000018482518270611767,0.000009833406383969506
32.73,308.42982751348814,720.1899999999998,0.0034342292906726734,0.000015198197588324548,0.000009826633740884003
32.74,308.28775600078575,720.27,0.003434677273931401,0.000018320076987147334,0.000009827915591055605
32.75,308.1206882051252,720.23,0.003436086307484111,0.000017999827712774275,0.000009831947370962877
32.76,307.92676483215945,720.0900000000001,0.0034383392889690526,0.00001752747394144535,0.00000983839400629315
32.77,307.7426278564604,719.9099999999999,0.0034407909888663347,0.000019915314093232155,0.000009845409250440822
32.78,307.19796418596263,719.2900000000001,0.003448637142025058,0.00001560608446598053,0.000009867860073271743
32.79,306.97345031777587,718.84,0.003453169668652862,0.000018805162757635115,0.000009880829352641996
32.8,306.74368453156467,718.3600000000002,0.003457947046189021,0.00001717609539628029,0.000009894499243414073
32.81,306.57114606564005,717.8100000000001,0.0034628048559790054,0.000016790122166275977,0.000009908399281398928
32.82,306.4239011565514,717.3000000000001,0.0034672299771594654,0.000017886828035116197,0.000009921061233009879
32.83,306.2870818366325,716.7700000000002,0.003471724810954964,0.00001732078917324543,0.000009933922658877533
32.84,306.0853230718519,715.5399999999998,0.0034813797366109343,0.000015427696332335475,0.000009961549066489384
32.85,306.0198898764589,714.8800000000001,0.003486275732381534,0.00001581571653485298,0.000009975558369061367
32.86,305.9043239315195,714.27,0.0034911963791157035,0.000018534550443291664,0.000009989638207398398
32.87,305.8148658911139,713.6900000000003,0.0034957402962497077,0.00001611721180379391,0.000010002640079331077
32.88,305.76663274464727,713.0400000000001,0.0035004748151340782,0.00001648322917521,0.00001001618733522991
32.89,305.6798603114048,711.76,0.003509764431115031,0.000018617788329720497,0.000010042768453178621
32.9,305.67313849928,711.1200000000003,0.0035141599957119315,0.000017600056529045104,0.00001005534583218341
32.91,305.74229442456925,710.6000000000003,0.003517203335739498,0.000015792040452361107,0.000010064053983348821
32.92,305.8084048877663,710.09,0.0035202023391451617,0.00001622077502310276,0.000010072635270607411
32.93,305.91263622152,709.6,0.0035227935230227312,0.000020371398255229,0.000010080049631375143
32.94,306.0991507665449,708.6100000000004,0.003528203861052776,0.00001609521321952343,0.00001009553066241172
32.95,306.14344954612375,708.0999999999999,0.0035313663114441445,0.000014690106734633447,0.000010104579633545971
32.96,306.1877504081442,707.6500000000001,0.0035341211637494735,0.000019330143257975577,0.000010112462311819148
32.97,306.28261867105675,707.2900000000002,0.0035358958355952903,0.00001975408315658569,0.000010117540321690669
32.98,306.3995512398802,706.9700000000001,0.003537236638366564,0.000015484357550740242,0.000010121376867429725
32.99,306.5006991835418,706.74,0.0035380756484924463,0.000018140295892953872,0.000010123777593914217
33,306.6397912861278,706.1500000000001,0.0035411014123060856,0.00001732678569853306,0.000010132435452859107
33.01,306.72203474807606,705.8600000000001,0.003542487558598099,0.000016333146169781683,0.00001013640174362481
33.02,306.7979481678455,705.5899999999999,0.0035437827230500245,0.000017255850881338115,0.000010140107700806484
33.03,306.9213764142211,705.34,0.003544593503088547,0.000018135823979973792,0.000010142427650294021
33.04,307.2315844765964,705.1800000000001,0.003543421113665481,0.000024468396753072734,0.000010139072999079133
33.05,307.30457757736053,705.1300000000001,0.003543229313903088,0.000016705593243241312,0.000010138524187145772
33.06,307.339816001767,705.1400000000001,0.0035429031785996737,0.000016652078926563265,0.000010137590990231596
33.07,307.38465755466717,705.22,0.003542028266511793,0.000018911643549799922,0.000010135087534604325
33.08,307.43886058857294,705.34,0.0035408119371546495,0.00001581899933516979,0.000010131607154557076
33.09,307.60684859085956,705.6400000000001,0.003537536786574968,0.000018452387005090713,0.000010122235705399565
33.1,307.6828479132368,705.75,0.0035362319469455293,0.00001932241827249527,0.000010118502063862027
33.11,307.7842291281345,705.86,0.003534742724543118,0.00001679516740143299,0.00001011424083321358
33.12,307.854137701607,706.03,0.0035330752011642767,0.000019081346914172172,0.000010109469415782967
33.13,307.98419342557173,706.22,0.0035308348468928654,0.000021788472309708598,0.000010103058911704284
33.14,308.2352194347687,706.6500000000001,0.003526087003821144,0.000015386285483837126,0.000010089473530247165
33.15,308.30288775812653,706.89,0.003523967106141661,0.00001767232909798622,0.00001008340769820706
33.16,308.38597017374184,707.17,0.003521466272975701,0.000018672636151313783,0.000010076251865125184
33.17,308.40609332501845,707.46,0.003519356389850931,0.00001712031751871109,0.00001007021468852795
33.18,308.4448388285984,707.75,0.0035171134285540283,0.000017880164757370946,0.000010063796724759629
33.19,308.45434945871654,708.06,0.003514948460149681,0.000020680091902613637,0.000010057601928265438
33.2,308.4553389066235,708.5900000000001,0.0035113609160085887,0.000016015873923897745,0.000010047336602534417
33.21,308.4082907445907,708.8900000000001,0.0035096748374168897,0.000018870772048830984,0.000010042512091595683
33.22,308.38670610128446,709.0999999999999,0.0035084132474625597,0.000020070297941565512,0.000010038902203797554
33.23,308.38724373748016,709.31,0.003506993081255952,0.000015780259743332865,0.000010034838569141178
33.24,308.4224946400635,709.5300000000001,0.0035052569909215124,0.000017090734094381332,0.00001002987095562045
33.25,308.4955314101,709.99,0.003501635674837219,0.000018185664787888525,0.000010019508995539051
33.26,308.5212824101443,710.16,0.003500307573184672,0.000016668620333075526,0.000010015708792522411
33.27,308.512345620074,710.3000000000001,0.0034994300588006223,0.00002049720212817192,0.000010013197890737888
33.28,308.49390431579036,710.47,0.003498419065114763,0.000020715247169137,0.000010010305053997993
33.29,308.4813154795603,710.61,0.003497568098474258,0.000018466350585222246,0.0000100078701153861
33.3,308.3327249903909,710.79,0.0034974196761368326,0.00001955635070800781,0.000010007445422732988
33.31,308.2188282697863,710.8900000000001,0.0034975604292428564,0.000018932287395000455,0.000010007848170803581
33.32,308.1331828933716,710.98,0.0034975663334453674,0.000017849239334464073,0.000010007865064968383
33.33,308.0125520169592,711.12,0.0034974850051980753,0.00002040558524429798,0.000010007632353978148
33.34,307.9302781475053,711.1800000000001,0.0034976678478536366,0.000016123170107603074,0.000010008155536228468
33.35,307.8234120400851,711.22,0.0034981602903790296,0.000018092077374458317,0.00001000956460124012
33.36,307.79269809402564,711.22,0.0034983791666331945,0.000020415467619895934,0.00001001019088929552
33.37,307.8154227780018,711.24,0.003498082600140597,0.000016734051257371902,0.000010009342299974332
33.38,307.8660794891181,711.26,0.003497587047480821,0.00001815107434988022,0.000010007924335687507
33.39,307.9293219230673,711.2800000000001,0.0034970018905061697,0.000017990314811468122,0.00001000624997943924
33.4,308.0677725761005,711.22,0.0034964188597157884,0.00001877668350934982,0.000010004581707011336
33.41,308.1113754797119,711.21,0.0034961753395177757,0.00002098332412540913,0.000010003884903276977
33.42,308.1236668936679,711.2,0.0034961549600153385,0.000016086558178067208,0.000010003826589783812
33.43,308.12337285574426,711.2,0.0034961570557249617,0.000018888311460614203,0.000010003832586404641
33.44,308.15441599951157,711.19,0.0034960030137820898,0.000018690302968025205,0.000010003391813926971
33.45,308.2498585563342,711.09,0.003495994653055848,0.000016809496209025378,0.000010003367890715202
33.46,308.3806096368577,710.99,0.0034957339538138174,0.000017624420598149302,0.00001000262193121421
33.47,308.48961895013576,710.9100000000001,0.003495493449436648,0.0000169217187166214,0.000010001933756888186
33.48,308.59257930157685,710.8600000000001,0.003495094279315349,0.00001773709751665592,0.000010000791579633753
33.49,308.654137992673,710.8800000000001,0.0034945206275659698,0.000018132995590567594,0.00000999915014420273
33.5,308.9157388350422,710.9300000000001,0.0034923181914677873,0.000016740281358361243,0.000009992848138412575
33.51,309.0315467715229,710.94,0.00349142471574793,0.00001886234633624554,0.000009990291565186886
33.52,309.1851427543051,710.9200000000001,0.0034904624410868833,0.0000173409828543663,0.000009987538132072236
33.53,309.32278706878355,710.9000000000001,0.0034896138197155545,0.000018124157935380937,0.000009985109904165792
33.54,309.4609146564393,710.9000000000001,0.003488627840305274,0.000019044318795204162,0.000009982288642764525
33.55,309.6242409760579,710.8800000000001,0.0034875955802498313,0.00001733800582587719,0.000009979334954867876
33.56,309.933964902203,710.9100000000001,0.0034851842318511877,0.00001626156583428383,0.000009972435171676492
33.57,310.02528703317086,711.0600000000001,0.0034835321947158464,0.00001591263346374035,0.000009967708066267594
33.58,310.1292511195936,711.19,0.0034819244058932834,0.000018220493048429492,0.000009963107572079588
33.59,310.26492550721883,711.3400000000001,0.0034799585932433824,0.000015557466745376585,0.000009957482635804589
33.6,310.42632137111053,711.46,0.0034780105965448098,0.000019151330441236494,0.000009951908677729829
33.61,310.87537519076676,711.72,0.003473087636629542,0.00001834244929254055,0.000009937822220503522
33.62,310.98749106676297,711.84,0.003471494737132146,0.000020551391690969464,0.000009933264330327271
33.63,311.1091705495034,711.94,0.003469967279860315,0.000015825297385454178,0.000009928893695202266
33.64,311.2308705768116,712.01,0.0034686390120752517,0.000018276512995362284,0.00000992509301681743
33.65,311.33647794628877,712.09,0.003467359531651578,0.000016816511973738672,0.00000992143193759473
33.66,311.4647853289356,712.1800000000001,0.003465853364430007,0.00001947318501770496,0.000009917122221385883
33.67,311.7359243013227,712.34,0.0034628722657660304,0.000017738397046923634,0.00000990859216639046
33.68,311.8742472536006,712.4000000000001,0.003461495085823177,0.0000188248723000288,0.000009904651531753608
33.69,312.0814387303416,712.44,0.0034597615715120664,0.00001715769812464714,0.000009899691289213562
33.7,312.38053876642203,712.45,0.0034575738175774947,0.000019021606743335725,0.000009893431294667303
33.71,312.8384337002089,712.5,0.003453997163820763,0.000016197931319475177,0.000009883197130460266
33.72,313.0251723104708,712.51,0.003452606991763393,0.0000196412406116724,0.000009879219320451574
33.73,313.18029599577295,712.52,0.003451441151011477,0.00001910871349275112,0.000009875883407470927
33.74,313.3097076376664,712.52,0.0034505232148178706,0.000019180599600076674,0.000009873256843543883
33.75,313.458928729108,712.49,0.0034496609951099604,0.000016198793426156044,0.00000987078970563413
33.76,313.63021187379246,712.4000000000001,0.003449034210607781,0.000018716357275843616,0.0000098689962372265
33.77,313.89929101544664,712.25,0.0034481041322658793,0.000015928610041737555,0.000009866334930003648
33.78,314.0346022335755,712.1300000000001,0.0034479266145608246,0.00001723737291991711,0.000009865826984458243
33.79,314.1956283909755,712.0300000000001,0.003447434972140247,0.000017247136384248736,0.000009864420208850215
33.8,314.3648168927304,711.9000000000001,0.0034470801142514754,0.000019252196922898294,0.000009863404825715346
33.81,314.55540084379413,711.73,0.0034468326557016743,0.00001673395782709122,0.000009862696752861402
33.82,314.91824081815264,711.3000000000001,0.0034470499444072653,0.000019156605005264282,0.000009863318498337649
33.83,315.0832443974131,711.0000000000002,0.0034478268105752777,0.000019709542393684386,0.000009865541407366895
33.84,315.2466121943265,710.7399999999999,0.003448353115899762,0.000019312994554638864,0.000009867047366702119
33.85,315.42250791596973,710.45,0.0034489834695962235,0.000019014268219470978,0.000009868851047929568
33.86,315.6181466582681,710.1,0.0034498610151389446,0.000016922861114144324,0.000009871362038870878
33.87,316.0249218020628,709.4200000000003,0.003451367167710113,0.000021802699193358422,0.000009875671713159361
33.88,316.24623728986876,709.07,0.003452052329237092,0.000017567772120237348,0.000009877632220396678
33.89,316.45377829945403,708.71,0.0034528988207206987,0.000021164086237549785,0.000009880054353885776
33.9,316.65600010105595,708.3700000000001,0.0034536508978698535,0.000016815042570233343,0.000009882206332121388
33.91,316.8164384939644,708.0100000000002,0.003454832569382671,0.000017862994819879533,0.000009885587542918824
33.92,317.1158744055554,707.32,0.003457151103919958,0.000020605487823486325,0.000009892221750417837
33.93,317.26678048607613,706.94,0.003458527083691402,0.000019103579074144362,0.000009896158950908664
33.94,317.4880989895526,706.6000000000001,0.003459129107361455,0.00001778897680342198,0.000009897881569175597
33.95,317.72911890476774,706.25,0.003459649549650076,0.000016692721098661423,0.000009899370752139424
33.96,317.9570049550725,705.9300000000001,0.0034600674106419773,0.000021032803952693936,0.000009900566411070285
33.97,318.3447365671372,705.3000000000001,0.003461326669179863,0.000015393169596791268,0.000009904169627800889
33.98,318.3972214074739,705.0400000000002,0.0034626310140356818,0.00001963641196489334,0.00000990790185360327
33.99,318.4580867241402,704.8100000000001,0.0034636791009449086,0.00001631979413330555,0.000009910900828136962
34,318.5201560341198,704.6200000000001,0.0034644583155872878,0.000019083071127533913,0.000009913130457042926
34.01,318.5953449126336,704.47,0.003464881087052093,0.000018173204585909842,0.000009914340166700933
34.02,318.8077014439896,704.0600000000001,0.0034659843632488287,0.000017902834340929986,0.000009917497058737759
34.03,318.880479490357,703.8900000000001,0.0034665532903612076,0.000020439113974571228,0.000009919124975188705
34.04,318.92048930728805,703.71,0.0034674281142545553,0.00001717955656349659,0.000009921628178457936
34.05,318.9038256277275,703.5400000000002,0.0034686556050310957,0.00001529371306300163,0.000009925140495563302
34.06,318.87051917667145,703.34,0.0034702015034079954,0.00002050440900027752,0.000009929563897690724
