time,a_mm,H_mm,view_factor,real_power_W,simulated_power_W
33.37,106.36152546856405,176.04999999999995,0.04272524908514699,0.00009615816883738291,0.00015868360965449804
33.38,104.55991583776262,169.76,0.0450176813517802,0.00010074218541379238,0.00016719781225710528
33.39,102.85649517653225,157.22000000000003,0.0491267571066565,0.00011287886805827859,0.00018245911528258556
33.4,102.896185546404,151.44000000000005,0.05068122621231527,0.00011496479250486168,0.00018823248756394425
33.41,103.73197433771324,146.53999999999996,0.0515078134044139,0.00012728329896922295,0.00019130247175701439
33.42,104.73085505236745,141.25,0.052251671234647135,0.00013150266565377852,0.00019406519516059094
33.43,106.1552000610427,136.11,0.05254778136867701,0.000140441561043216,0.00019516496229897543
33.44,110.89422798324537,127.96000000000004,0.05081558365846145,0.00015232131890947995,0.00018873149751695695
33.45,113.96500866494065,123.79999999999995,0.04916394574604139,0.0001624716185777919,0.00018259723566016307
33.46,117.58774128283952,119.84000000000003,0.046881613190150606,0.0001709967792033693,0.00017412054386419575
33.47,121.55587686327634,115.75,0.04418385161631556,0.0001820232510566253,0.00016410092891308792
33.48,125.625182586932,112.73000000000002,0.04129162556938039,0.00019285231746728562,0.0001533590636485977
33.49,134.97096354401563,111.00999999999999,0.03510623997489115,0.00020973644323642375,0.00013038624700609155
33.5,140.23984063025742,110.63,0.03202231100644559,0.00021784180887038815,0.00011893238796232677
33.51,145.59237926485028,109.65999999999997,0.02909843753511982,0.0002287127405404578,0.00010807298265661738
33.52,150.710450865227,109.22000000000003,0.026584456046849263,0.00024258812248702198,0.00009873593569480007
33.53,155.55412080687543,108.99000000000001,0.0244281657730441,0.0002503892876207365,0.00009072737093656112
33.54,166.04421820707879,107.71000000000004,0.020264449147756464,0.00025808429047460667,0.00007526312911640569
33.55,171.70058182778533,107.97000000000003,0.018447477079274386,0.00027096076682205317,0.00006851480833087823
33.56,177.4708925429745,108.42999999999995,0.016810398170612386,0.0002749156281351582,0.00006243461930733333
33.57,182.78539602495601,109.87,0.015575994520409892,0.0002807033027708064,0.00005784998536887571
33.58,187.2797036520509,112.14999999999998,0.014745144824361693,0.0002825677210092078,0.00005476417003315882
33.59,191.40067345754036,115.01999999999998,0.014121638744883706,0.00028139635585243796,0.00005244843876296976
33.6,201.05168116680846,117.12,0.012384424420241435,0.0002806743818521033,0.000045996342036082106
33.61,203.9366727687789,121.36000000000001,0.012247302557432074,0.0002807668948173055,0.00004548706490794238
33.62,208.27590787222607,126.01999999999998,0.011885882413204438,0.00027947232909495925,0.00004414473328165753
33.63,213.8058916400575,130.94000000000005,0.01136589045770073,0.0002788386594503653,0.00004221345839719314
33.64,218.64468550595964,135,0.010920213087713246,0.0002698729410767088,0.00004055819142215465
33.65,227.53316175889614,139.39999999999998,0.009984870702897684,0.0002657558253407014,0.00003708428526447287
33.66,230.31089531326998,144.15999999999997,0.009910149099809692,0.0002545883756875525,0.00003680676567240348
33.67,233.16669680724132,149.27999999999997,0.009834323632701017,0.0002524120659380689,0.000036525146276795886
33.68,235.6169306310563,153.76,0.009764472201463073,0.0002425212816148531,0.000036265714734892404
33.69,237.86152820496213,158.15999999999997,0.009706636288910072,0.00023570118539030714,0.000036050909401557025
33.7,243.40672669423085,167,0.00945809672602602,0.0002285973159223327,0.00003512782162969186
33.71,246.20915031736737,171.15999999999997,0.009317561427285823,0.00022233888857062004,0.00003460586683795912
33.72,248.650067564841,176.26999999999998,0.009242842008990003,0.00021155975215132427,0.00003432835536031188
33.73,250.889672166871,180.69000000000005,0.009160021425725341,0.00020629455663259179,0.00003402075577019747
33.74,252.30747055923652,186.12,0.009177219132808079,0.00019437124751503637,0.00003408462887324787
33.75,253.71281441819212,198.23000000000002,0.009330913886812914,0.00018786887370045367,0.000034655458508479325
33.76,254.0438578277381,204.32000000000005,0.009416464648697477,0.00017932878546412145,0.00003497319811199762
33.77,254.41616792177342,210.07000000000005,0.009476560853736837,0.00017155646480615348,0.00003519639827926118
33.78,254.95560593954391,215.14,0.009499652065404112,0.0001680021645873328,0.000035282160138983913
33.79,255.6741089746868,219.64,0.009491689718129671,0.00016185739092524205,0.00003525258760204416
33.8,257.17738080943275,229.32000000000005,0.009456804667601492,0.00015915322981770196,0.000035123022863176076
33.81,257.7803027773844,234.17999999999995,0.00944135898848699,0.00015046076953406553,0.00003506565687543029
33.82,257.653806686414,239.57000000000005,0.009478591168774001,0.00014437755793328391,0.00003520393896599167
33.83,257.3194598160038,244.57000000000005,0.009520787565275562,0.00014170326478774682,0.000035360658391967065
33.84,256.73823809475675,249.87,0.009573068174192508,0.00014034396037454776,0.00003555483106305771
33.85,255.8220084355527,254.79999999999995,0.009640764468232869,0.00013538440503175418,0.000035806258322782946
33.86,253.7543822281696,264.51,0.009766682398752726,0.00013360310576851614,0.00003627392351287452
33.87,252.80199702533997,269.04999999999995,0.00981254836894839,0.00012752811178560499,0.00003644427191029285
33.88,251.73330033986366,273.53,0.00985981934683955,0.00012803774848575721,0.000036619838573197924
33.89,250.5583510881248,278.1,0.009906632824892393,0.00012618980370457405,0.0000367937060599176
33.9,249.52670818972464,282.27,0.009940127493109286,0.00012720525495703384,0.00003691810685267235
33.91,247.55353683597414,289.21,0.010000224212040174,0.0001174833543598189,0.000037141308928553524
33.92,246.545763906014,292.05,0.010033462921448428,0.00012227146513755455,0.00003726475907810438
33.93,245.5148468015733,294.64,0.010068636834882756,0.000121268618479325,0.000037395396667561384
33.94,244.4685358077804,297.15,0.010103422997979382,0.00011976808145637699,0.00003752459413379972
33.95,243.38795409797913,299.56,0.01013953448309123,0.00012080750606949524,0.00003765871390911368
33.96,241.19245842272932,304.13,0.010211269152721815,0.00011418726146216614,0.000037925139888086175
33.97,240.24534542837662,306,0.01024136291979767,0.00011696914806957397,0.000038036909572054116
33.98,239.1768494231831,307.74,0.010280042499399145,0.00012072784401471813,0.000038180567372593755
33.99,237.9452947633132,309.49,0.010327568567930847,0.00012352963976557457,0.000038357081454285075
34,236.84265240872472,310.64,0.010376622716116482,0.00012467501431698966,0.00003853927089657739
34.01,235.08968246182135,311.65,0.010468954245002847,0.00012314727634186879,0.00003888219459163667
34.02,234.49258431771352,311.19,0.010515955846192285,0.00012660429015751108,0.00003905676077664399
34.03,234.03704407635985,310.29,0.010562754432657102,0.0001285804595052744,0.000039230572955296606
34.04,233.49393696625188,309.21,0.01061908086966021,0.00013119981989259962,0.000039439772024559305
34.05,232.87442560315634,307.87,0.010685996968687175,0.00013627677038307426,0.00003968830160285235
34.06,231.67081516669293,302.99,0.010862888560608963,0.00013962186321611551,0.000040345285398727696
34.07,231.12312411353392,300.19,0.010955652214739315,0.00014533094175155317,0.000040689814027520707
34.08,230.65886607715734,297.06,0.011049386476143121,0.00014683067612345445,0.000041037947537947105
34.09,229.9907600317891,293.97,0.011157205310716647,0.00015749283783133194,0.00004143839182382526
34.1,229.30950285585638,290.63,0.011271469639511533,0.00016085028894241086,0.00004186277498217236
34.11,227.40586623919796,283.01,0.01156170880405284,0.00017088606432075638,0.00004294073706030408
34.12,226.5442696251662,278.71000000000004,0.011710719164474062,0.00017466952353711342,0.000043494168634697813
34.13,225.38936132834664,274.32000000000005,0.011886431737447061,0.00018599890060718227,0.000044146773498053145
34.14,223.9743130361158,269.45000000000005,0.012095192146186923,0.0001976212495564955,0.000044922119597165905
34.15,222.22123683392638,264.71000000000004,0.01233520250756219,0.00020721275120968985,0.00004581352950847167
34.16,220.67589560257824,259.03999999999996,0.012577246906252507,0.0002103694885968698,0.00004671249393122525
34.17,218.40651867561098,245.32000000000005,0.013020725021991813,0.00021826545149083234,0.00004835959277125876
34.18,217.14957886212903,238.29999999999995,0.013250334314995789,0.0002308924774825112,0.000049212372619340544
34.19,215.5198297141124,231.80999999999995,0.013510336744735545,0.00023496518835420705,0.000050178034024563054
34.2,213.87511917004278,225.09000000000003,0.013772368473484297,0.00023961764685804935,0.000051151232342939036
34.21,208.84876154768074,211.46000000000004,0.014515993382434676,0.0002451605893671049,0.00005391309066577947
34.22,206.1416469323945,204.17999999999995,0.014924610410091315,0.0002461163811385166,0.0000554307137646086
34.23,203.51644282465236,197.12,0.015324546611028106,0.00025019135557110444,0.00005691609585962414
34.24,201.603405725201,189.09000000000003,0.015605911069396365,0.00024451578028495416,0.00005796109685642066
34.25,198.63915651250636,183.23000000000002,0.01606370079569715,0.00024468653686340007,0.00005966134969959033
34.26,196.3423655251204,178.89999999999998,0.01642890765691571,0.00023782722540195155,0.00006101774537310079
34.27,191.88397014862915,167.72000000000003,0.01711201512882823,0.00022638722263271946,0.0000635548390529764
34.28,190.99634054085956,160.61,0.01712664832918689,0.0002218020891397731,0.0000636091874559332
34.29,188.15102125686164,149.14999999999998,0.017341529842063403,0.00020578999914224288,0.00006440726762729302
34.3,183.56829927849742,141.52999999999997,0.018054664464431987,0.00019532144621010013,0.0000670558835738384
34.31,179.36855298518748,134.64999999999998,0.018727595518156084,0.00019006051875646265,0.00006955518155196691
34.32,173.4433544417312,123.77999999999997,0.019593636096198342,0.00017127300158138425,0.0000727716974991797
34.33,170.64588040735117,118.48000000000002,0.019966863545898644,0.0001618536027520434,0.00007415788202024725
34.34,167.31842038460678,112.54999999999995,0.020421478144872978,0.00014541987888510468,0.0000758463422893287
34.35,164.14003411721347,107.82000000000005,0.020947688764691372,0.0001367031267284887,0.00007780071358918712
34.36,160.49887632005402,103.45000000000005,0.021697604775512826,0.00012275474600489293,0.00008058593736395545
34.37,152.1245006565346,96.73000000000002,0.02412736947355425,0.00011490912929172692,0.0000896101991565057
34.38,148.37095740069887,93.65999999999997,0.025343593306699334,0.00010709951296444138,0.00009412731238869945
34.39,144.61915018419933,91.73000000000002,0.026888994996911754,0.00009646304883058354,0.00009986700785730519
34.4,140.52163178671103,90.25,0.028874792619101745,0.00009617864280934574,0.00010724235478868148
34.41,136.1923437642513,89.37,0.031348386385304676,0.00008546072870488455,0.00011642939982749908
34.42,127.96695979822292,90.90999999999997,0.037473320600351814,0.00008194235242898723,0.00013917769716809668
34.43,125.20550027854209,90.87,0.03966189358448207,0.0000776370723545103,0.0001473061614497675
34.44,122.86652351230582,90.13,0.04150121742246574,0.00007113543324168003,0.00015413749777160252
34.45,120.56454702772287,89.23000000000002,0.043392050122964446,0.00007011288553471853,0.00016116014046164138
34.46,118.85092931904234,89.65999999999997,0.045057695508878386,0.00006454517126078888,0.0001673464267420195
34.47,117.84183510112189,90.54999999999995,0.046155361530047054,0.0000636720525472908,0.00017142321061487675
34.48,117.13489744734487,93.84000000000003,0.047240684382117766,0.00006134656012053783,0.0001754541513699294
34.49,117.14161045503857,96.67999999999995,0.0474922627109129,0.00005950840853150231,0.00017638852526309263
34.5,117.22210371768628,100.37,0.047642476942826445,0.00005466773472721905,0.00017694642807353653
34.51,117.82720101911951,104.35000000000002,0.04723084792870558,0.00005422222517426379,0.00017541761831355016
34.52,118.89433333847329,108.38,0.046362452146462306,0.00005292971916496754,0.00017219235502578134
34.53,122.1715752538208,118.09000000000003,0.043664334602269456,0.00005149063803255558,0.0001621714179838135
34.54,123.91692095916522,123.60000000000002,0.04223314222235647,0.00004957723259925842,0.00015685590133224283
34.55,126.13802796936379,129.62,0.0405042678566332,0.00004267702415585518,0.00015043477960992446
34.56,128.52148653046308,135.46000000000004,0.03876400695128904,0.00005205511406064032,0.00014397136773723355
34.57,131.13967096191755,141.49,0.036977233442613285,0.00004113306328654289,0.00013733520584086514
34.58,136.2009845779391,154.13,0.03373144830640445,0.00003822096459567547,0.00012528020528252814
34.59,138.63976666166167,161.07000000000005,0.03222513970672378,0.00003757391318678856,0.00011968570341374825
34.6,140.82136911704845,168.44000000000005,0.030848978244762897,0.000040373169332742694,0.00011457457421199295
34.61,142.99143365950283,175.57000000000005,0.029554157568784104,0.00004436031930148602,0.00010976554856277747
34.62,145.1189005608849,182.89,0.0283148534761638,0.0000410921960324049,0.00010516271414782381
34.63,148.10547761646092,199.01999999999998,0.02619210247408765,0.000041492421627044674,0.00009727871584190761
34.64,149.30069859180162,207.14,0.025239258733818614,0.00003825865946710109,0.00009373980881666695
34.65,150.70509646325834,214.91999999999996,0.024296197946504814,0.00004104802049696445,0.00009023723614456074
34.66,151.79935243603643,222.88,0.023430821941681064,0.00003698393493890762,0.0000870231884539281
34.67,152.59063437839163,231.30999999999995,0.022606459468716655,0.00003558065883815288,0.00008396146697366231
34.68,152.85896309997656,249.19000000000005,0.02113540933312079,0.000032642798870801925,0.00007849791671948155
34.69,152.93208492661046,256.98,0.020513694487871336,0.00003329695947468281,0.00007618883817851485
34.7,152.7046721616598,265.15,0.01991142651172113,0.00003622245267033578,0.00007395198623543166
34.71,152.0722880737973,274.21000000000004,0.01929728708793158,0.00003779098145663738,0.00007167104317050432
34.72,151.15863587635343,283.34000000000003,0.01871403436356703,0.000037910291925072665,0.00006950481477804864
34.73,148.75275728536934,300.15,0.017720971272903813,0.00003781696356832981,0.0000658165311702212
34.74,147.15397785992738,308.35,0.01727675646405833,0.00003821256436407566,0.00006416669621691045
34.75,145.1304413277931,316.3,0.016883602431214232,0.00004048857271671295,0.00006270650341715419
34.76,142.75639565357483,324.35,0.016506185896463056,0.00004034914925694465,0.00006130476043472582
34.77,140.40263708349642,332.1,0.016143448021490585,0.000040825915485620495,0.00005995753469370505
34.78,134.65148978009861,348.6,0.015407802071534272,0.00003831638239324092,0.00005722531060452211
34.79,131.5912033534157,356.23,0.01508533270065057,0.00003907453514635563,0.00005602764400525049
34.8,128.12612067802567,363.56,0.014798492830149411,0.00003936592295765876,0.000054962307067056346
34.81,124.3450799187487,371.21,0.014500932737775045,0.000039847267270088195,0.000053857154714334195
34.82,120.69845939364761,377.72,0.014261814692824368,0.00004229792654514313,0.00005296905890872095
34.83,116.83655934680719,383.77,0.014053661330713531,0.00004203219808638096,0.00005219596740969561
34.84,108.36087162809277,396.39,0.013615200709246544,0.00003553142532706261,0.00005056750378231974
34.85,104.31807609422252,402.98,0.01336496689366525,0.000034963301271200184,0.00004963812347525766
34.86,99.9301556088051,409.56,0.013122511118436311,0.00004200052097439766,0.00004873763118045013
34.87,95.86709602360968,416.08,0.012871369259588553,0.00003880808897316457,0.000047804878357455886
34.88,91.8745127878238,422.53,0.012621214739761747,0.0000411512779444456,0.000046875792558602
34.89,83.89506064125588,434.09,0.012189809245930747,0.00004327611610293388,0.00004527353201122739
34.9,80.20263399664627,439.41,0.011990647791461565,0.00003991002693772316,0.00004453383688537272
34.91,77.16748797259115,444.5,0.011791314178418957,0.00004383744522929192,0.000043793502354378255
34.92,74.89761544935861,449.25,0.011597513590014341,0.00004191647194325924,0.000043073717740368806
34.93,72.72723973862888,454.11,0.011399737570918922,0.00003712615706026554,0.000042339168187465944
34.94,69.82348029137476,463.77,0.010997147256704738,0.000042561315000057215,0.00004084392858935079
34.95,69.7939288190599,469.5,0.010744786089156395,0.00003740856282413006,0.000039906647195779784
34.96,70.60666328329076,474.23,0.010532278223387755,0.00004517388470470906,0.000039117382862810356
34.97,72.34690456405167,480.07,0.010269392915581144,0.00004234563969075679,0.00003814101431116653
34.98,74.29367469710998,485.78,0.010018648886955892,0.00003875639654695988,0.00003720973904856313
34.99,79.96945229273489,493.99,0.009639327700105808,0.00004347607389092445,0.00003580092209754096
35,84.00783058739228,498.77,0.009418116312105575,0.00003761084787547588,0.00003497933246854657
35.01,88.15027736768614,502.92,0.009223185619148543,0.00003644176326692104,0.000034255350592414505
35.02,92.27318136923643,506.58,0.009049115280732599,0.000041551354900002475,0.00003360884506640636
35.03,96.94708866180562,510.69,0.0088570226413767,0.00003668049462139606,0.000032895403856495415
35.04,101.11586423504475,513.71,0.0087092557884132,0.000042690066173672674,0.00003234659072801479
35.05,112.26491883041648,520.96,0.008348326373977736,0.00004199474103748798,0.00003100608169554634
35.06,117.97564579183282,525.0699999999999,0.008156943613929586,0.00003778783030807972,0.000030295277011188426
35.07,123.57177873608521,527.64,0.008012576901234716,0.00004224249266088009,0.00002975909216557825
35.08,129.56759239871673,530.2,0.007864258290583733,0.00004105063229799271,0.000029208229782771924
35.09,141.02969403639787,534.0799999999999,0.0076089337242208534,0.00003741537049412728,0.000028259942184888355
35.1,146.8942653747926,535.6600000000001,0.007488682271578818,0.000043933075368404376,0.000027813322563469485
35.11,152.23722442293803,537.1700000000001,0.00737752733666453,0.0000353538865596056,0.000027400487842062518
35.12,157.8239303781274,539.73,0.00723943629834381,0.00003537874326109886,0.00002688761114992201
35.13,163.19790317280427,542.49,0.007101794754818762,0.00004188245907425881,0.000026376403902857316
35.14,172.9336433433356,548.27,0.006841938883518915,0.00004165817119181156,0.000025411286822659666
35.15,177.45334992611438,551.05,0.006722487023753031,0.000036645135506987574,0.000024967636927258988
35.16,181.82472796624776,553.53,0.006612927475341074,0.000034773310795426376,0.00002456072754729308
35.17,185.68509606320052,556.36,0.006505642278866549,0.000035519589409232145,0.000024162265218726152
35.18,189.73638659993503,558.61,0.00640819898861851,0.00004051645740866661,0.00002380035619855042
35.19,193.32766485942977,561.13,0.006313687947907843,0.00003861930035054684,0.00002344933769278855
35.2,199.9794649457789,565.8199999999999,0.006142341467293775,0.000039527858868241314,0.000022812948704365146
35.21,203.0612483956503,568.21,0.006061164309027116,0.00003059911765158176,0.000022511452872952286
35.22,205.82405228738455,570.72,0.005983551456792098,0.000035939392894506455,0.000022223195043871184
35.23,208.4118350766098,572.67,0.005918326880211718,0.000036695804446935653,0.000021980947860494107
35.24,210.69306585647286,574.79,0.005855299098360837,0.000030475025251507755,0.000021746859677352513
35.25,214.14116955877495,578.69,0.0057511747663938515,0.00003781177394092083,0.000021360136950085172
35.26,215.56545409689372,580.37,0.005707874664819966,0.00003085960127413273,0.000021199318310913348
35.27,216.7354897103841,581.77,0.005672346890884738,0.00003172954760491848,0.000021067366466705357
35.28,217.50355974098446,583.35,0.0056395396148672,0.000032205706536769866,0.000020945518681312243
35.29,218.1691683075315,584.5699999999999,0.0056134968967282385,0.000034971357509493825,0.00002084879478600459
35.3,218.64629175908746,586.63,0.005577894274256854,0.000026226890534162525,0.000020716564950769068
35.31,218.2833216258173,587.71,0.00556686858464038,0.00003632190920412541,0.000020675615014496362
35.32,217.369698440238,588.88,0.0055612468281901395,0.000031645188555121426,0.000020654735543335298
35.33,216.01315376615378,590.12,0.005559863922009615,0.000028617945536971088,0.000020649599363927618
35.34,214.33544037326166,591.1,0.005565879701290274,0.000036787217482924456,0.000020671942254644002
35.35,210.3822045706338,592.54,0.0055918654057550456,0.00003236442334949971,0.000020768454398450753
35.36,208.0305085798715,593.35,0.005607564630878031,0.00003070252798497676,0.000020826762068145764
35.37,205.23009647710055,594.15,0.005628280321323877,0.000027228696718811988,0.00002090370112893113
35.38,201.7944451663623,595.14,0.005652989856159749,0.00003179740346968174,0.00002099547351796567
35.39,198.25352909847533,595.6800000000001,0.005685090266377552,0.0000366174504160881,0.00002111469597011802
35.4,190.53957331746074,596.65,0.005756421424561339,0.0000363796066492796,0.000021379623288362122
35.41,186.51442464324307,597.08,0.005793884818411336,0.000035615856572985654,0.000021518764117106696
35.42,182.19723076929571,597.21,0.005838685179726498,0.000037011777162551885,0.000021685154792399144
35.43,177.70120539827522,597.2,0.005887073733320324,0.000033437283262610435,0.00002186487218468224
35.44,172.69697073197315,597.0699999999999,0.005942187817738256,0.000027034739702939985,0.000022069568518712056
35.45,161.9956632135564,597.5699999999999,0.006043924574716674,0.000025468860939145087,0.000022447423678776884
35.46,156.15814452022667,598.38,0.006087883801101543,0.00003133103772997856,0.00002261069033888385
35.47,150.76647505330885,598.46,0.006138845137967045,0.00003017218798398971,0.00002279996317075244
35.48,144.69035904302675,598.37,0.006198077592005266,0.000027622726187109944,0.00002301995532566644
35.49,138.49526923328463,598.23,0.006257778783006895,0.00003091445334255696,0.000023241688391983533
35.5,132.12759439269303,598.62,0.006307241569868894,0.00002695623278617859,0.00002342539553777901
35.51,119.81461430059358,598.98,0.006404282883425446,0.000023552635610103603,0.00002378581159738066
35.52,113.95687298272097,598.96,0.0064513516586195765,0.00002405771121382713,0.000023960627269840187
35.53,108.26847463597149,599.72,0.006479565165629344,0.000029767333343625067,0.000024065413578385752
35.54,102.26804975162086,600.42,0.006509043522048516,0.000028513146489858627,0.000024174897597869264
35.55,96.80515068941321,600.7,0.006541123354298985,0.000021905684843659397,0.00002429404362247102
35.56,86.92987116060854,600.64,0.006606132134119046,0.000022074024975299836,0.000024535489326404155
35.57,83.33219845893903,600.75,0.00662555067500027,0.000023465872853994367,0.000024607610711936985
35.58,80.31849911446304,600.42,0.00665012354780677,0.000027215603739023208,0.000024698875531686667
35.59,77.46881953405511,600.39,0.006666876092483017,0.000018466834723949428,0.00002476109528036098
35.6,75.11778284800477,599.98,0.006688570121871153,0.0000245228835940361,0.00002484166793856596
35.61,72.74107024233285,599.14,0.006719417529758238,0.000020080362930893896,0.000024956236680394755
35.62,72.78193457170536,598.51,0.006732854457193593,0.00002671381942927837,0.000025006142068748568
35.63,74.05270690528471,597.8199999999999,0.006741010052859358,0.00002959806315600872,0.000025036432339416084
35.64,75.37124783364011,597.29,0.0067453011114738635,0.000022184977680444717,0.00002505236953544815
35.65,77.39959754417332,596.96,0.006741090778067698,0.000023411436975002284,0.00002503673215668395
35.66,82.75356004426638,597.95,0.006688488070456943,0.000026168887317180632,0.000024841363195706337
35.67,86.10648291505117,598.56,0.006655071129252836,0.000023608613088726998,0.000024717251084778393
35.68,89.5595784938719,598.74,0.006629545381041073,0.00001978148370981216,0.000024622447240398174
35.69,93.47043864238576,598.62,0.0066065685782043,0.000020733058378100395,0.00002453711030052001
35.7,97.41411858657861,598.61,0.006580112250952459,0.000025416510254144664,0.00002443885024127129
35.71,101.51702320300767,598.52,0.0065532311674469206,0.000017634175568819046,0.000024339012617069687
35.72,109.66127529807412,597.95,0.006504779140734501,0.000020997797325253485,0.000024159059482601577
35.73,113.15216524662706,598.02,0.006476427322304213,0.000020613106638193133,0.000024053759478853886
35.74,116.59291573676336,598.39,0.006441872533202074,0.000018173905313014984,0.000023925421346648976
35.75,119.93399851585038,598.58,0.006411170552908274,0.000017714725211262702,0.000023811392729826818
35.76,123.40108913619848,598.56,0.006382992319788184,0.00002291820578277111,0.000023706737430187237
35.77,130.16577468751146,598.29,0.006330652080441593,0.000020064148530364037,0.00002351234328884132
35.78,133.3941156873121,598.16,0.006304832395343899,0.00001938824415206909,0.000023416447748869645
35.79,136.30669022465477,598.15,0.0062790516131626855,0.000017851468920707703,0.000023320696696182313
35.8,139.14049194968374,597.91,0.006257886111358419,0.000018667306378483774,0.00002324208701459201
35.81,141.92584577870232,597.71,0.006235988753955257,0.000017007818967103956,0.00002316075918645686
35.82,147.21131376358272,597.56,0.006189129786527751,0.000017581497877836228,0.000022986722750033504
35.83,149.36712422752205,597.71,0.006165815980649844,0.000017588033750653265,0.000022900134164812673
35.84,151.47790366914904,597.67,0.006146201128611301,0.00002271631568670273,0.00002282728367029333
35.85,153.36757447387635,597.76,0.006126226135827486,0.00001655833438038826,0.000022753095595896352
35.86,155.23676690784308,597.7,0.006108994663971344,0.000018605362102389335,0.00002268909708886967
35.87,156.88821020076685,597.63,0.006093944623595733,0.0000181425254791975,0.00002263320052224022
35.88,159.45780382282956,597.24,0.006075222675163553,0.000017441335469484326,0.000022563666314234477
35.89,160.61553723099146,597.14,0.006065343838648617,0.0000194944828748703,0.00002252697584499338
35.9,161.61506922313896,597.06,0.00605665301684388,0.000019205031618475914,0.00002249469771895856
35.91,162.53800109512852,596.9,0.006050085348623746,0.000022115096077322958,0.000022470305086440327
35.92,163.9162167084148,596.47,0.00604350245833712,0.000024262676015496253,0.00002244585591844227
35.93,164.4059247715848,596.28,0.00604177724460063,0.00002140077486634254,0.00002243944839247124
35.94,164.71388799976765,596.13,0.006041211844742555,0.00001790680512785911,0.00002243734847047433
35.95,164.90446719237173,595.9300000000001,0.006042714522387031,0.000017906966507434843,0.000022442929486802575
35.96,165.02311413859576,595.8,0.006043743496729626,0.000017670328840613365,0.000022446751146510153
35.97,165.14455304368957,595.51,0.006047515757551218,0.00001788315027952194,0.000022460761502834475
35.98,165.11244956089774,595.42,0.0060494086301114735,0.00001883293703198433,0.00002246779172166079
35.99,164.93893294186185,595.34,0.0060525916950396165,0.00001908624351024628,0.00002247961377637967
36,164.693957691228,595.26,0.006056514657265455,0.000019085351675748826,0.000022494183844895686
36.01,164.37449011327763,595.19,0.006061033905244851,0.000017406736537814136,0.000022510968547095197
36.02,164.12242869272924,595.04,0.006066251149081727,0.0000178111282736063,0.000022530345639147565
36.03,163.45955952467264,594.96,0.006074489230450152,0.000017311976999044418,0.000022560942265642683
36.04,163.07004537927867,594.97,0.006078327717345392,0.00001849070191383362,0.000022575198588758187
36.05,162.56864703872023,595.09,0.006081381753259089,0.000017367742136120795,0.000022586541423573123
36.06,162.0409593281896,595.23,0.0060843383372500585,0.000016640557274222373,0.000022597522317306445
36.07,161.50894712058525,595.34,0.006087848181362566,0.000017439929768443108,0.0000226105580454771
36.08,160.29398616292502,595.44,0.006098466635404702,0.000016679972112178804,0.00002264999548943438
36.09,159.6609034798438,595.45,0.006104716101723529,0.000018584798946976665,0.000022673206304938568
36.1,159.05067431482334,595.41,0.006111604135295635,0.000017033151313662525,0.00002269878878962964
36.11,158.38582322922719,595.47,0.006117256411302811,0.000020405054390430445,0.00002271978161187849
36.12,157.53406139625804,595.67,0.006122274630086511,0.00002078531563282013,0.0000227384195154059
36.13,155.96632008225367,596.04,0.006131356929187873,0.000024246750399470326,0.000022772151606762316
36.14,155.1653221567242,596.16,0.0061371722341116465,0.000022221394255757327,0.000022793749926170753
36.15,154.41397248953865,596.29,0.006142281546164753,0.00001968599371612072,0.000022812726154438545
36.16,153.62738948507845,596.39,0.006148243639467567,0.00001830392628908157,0.000022834869652876718
36.17,152.7919974998691,596.4300000000001,0.006155731569897196,0.00001642321720719337,0.000022862680183063382
36.18,151.32977136042993,596.53,0.006168217269044531,0.000019004211723804473,0.000022909052664258537
36.19,150.78332036402435,596.44,0.00617516591100662,0.0000237630108743906,0.000022934860251396147
36.2,150.1789256187432,596.41,0.0061815802142322395,0.000021992434859275815,0.0000229586832790216
36.21,149.5610099591468,596.37,0.00618829437563057,0.000020601249486207963,0.000022983619994179575
36.22,149.04073839054877,596.1800000000001,0.006196790770198006,0.000018729186952114105,0.000023015176008196552
36.23,147.9744876659487,595.89,0.006212388806437684,0.00001998656317591667,0.000023073107857560405
36.24,147.38513256092014,595.85,0.00621879613056383,0.000024650284275412556,0.00002309690496447807
36.25,146.88059402112998,595.83,0.006224009489552558,0.00002075658582150936,0.00002311626762801942
36.26,146.41491761429228,595.85,0.006228103407219761,0.000019012854024767873,0.000023131472633185463
36.27,145.96777760862156,595.79,0.006233487072066141,0.00001907834015786648,0.000023151467820792
36.28,145.07432336564594,595.85,0.006240896364529534,0.000017495563253760335,0.000023178986285827373
36.29,144.73095349647912,595.89,0.006243419004435851,0.000025484128296375275,0.00002318835549056612
36.3,144.43231805935955,595.9,0.006246067369891618,0.00002210525192320347,0.00002319819164598251
36.31,144.16868522671626,595.97,0.006247266316410355,0.000020255778282880778,0.000023202644590446255
36.32,143.94779678758545,596.13,0.006246385770542356,0.000017817112058401108,0.00002319937420116141
36.33,143.70662649996345,596.38,0.006244022082603346,0.00001854227118194103,0.00002319059535159844
36.34,143.6098565558785,596.53,0.006242150699994279,0.000024842967242002482,0.00002318364494747418
36.35,143.53445649041905,596.76,0.006238595264132142,0.000020409394651651383,0.000023170439889374353
36.36,143.46271780501021,596.99,0.00623500742223574,0.00001965724267065525,0.00002315711447372011
36.37,143.39565300245332,597.28,0.006230267704806601,0.00001776428148150444,0.00002313951093748562
36.38,143.29009456344147,598.03,0.0062173973526364204,0.00001977248042821884,0.000023091709836646655
